[[(2.0271946017571305, 2.1949724221514324), (0.02362858252430853, 2.160326120202494), (0.05608428599132013, 1.87124108322905), (2.0234434314576824, 1.8422631714692335)], [(2.048091005955823, 0.3505913986488749), (0.03727925325562592, 0.3117614389710265), (0.01471900343171897, 0.09267548260378729), (2.088152140465131, 0.087015706118311)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7187827825546265,0.8192691206932068) (-0.1432330459356308,0.17119024693965912) 0.19896546006202698 0.08258441981815395 (1.7187827825546265,0.8192691206932068) 1.5 2.2675119007331888 (2.4800920486450195,1.9841517210006714) (-0.04826508089900017,0.0036742636002600193) 0.21843694150447845 -3.1021728317046846 (2.4066059589385986,1.546690821647644) (-0.05514085292816162,0.028376378118991852) 0.18493036925792694 -2.888305335951041 (2.497035503387451,1.2074339389801025) (0.11398555338382721,-0.024936124682426453) 0.1678536981344223 -2.886882884614848 (2.4250857830047607,0.9082779884338379) (-0.03766094148159027,0.00505030294880271) 0.13998901844024658 2.808571416902945 (2.4849061965942383,0.47644877433776855) (-0.061011459678411484,-0.019526174291968346) 0.1408218890428543 -3.1064985661054476 (1.7339136294832331,1.8465277558349233) (0,0) 1e-07 0.08258441981815395 (1.7279526047466793,0.34440933750188335) (0,0) 1e-07 0.08258441981815395 
0.20000000298023224 (1.7044545412063599,0.8360500335693359) (-0.14328284561634064,0.16780933737754822) 0.19896546006202698 0.08258441981815395 (1.7044545412063599,0.8360500335693359) 1.5 2.277517284415578 (2.475369691848755,1.9852383136749268) (-0.047222502529621124,0.010866141878068447) 0.21843694150447845 -3.1021728317046846 (2.3930745124816895,1.543986201286316) (-0.13531523942947388,-0.027045652270317078) 0.18493036925792694 -2.888305335951041 (2.5006580352783203,1.206778883934021) (0.0362248420715332,-0.006550900638103485) 0.1678536981344223 -2.886882884614848 (2.407646417617798,0.9074037075042725) (-0.1743943840265274,-0.008743096143007278) 0.13998901844024658 2.808571416902945 (2.4783225059509277,0.477328360080719) (-0.06583646684885025,0.008795908652245998) 0.1408218890428543 -3.1064985661054476 (1.7193413777809354,1.8467423955589128) (0,0) 1e-07 0.08258441981815395 (1.7139536329136165,0.34413900910785084) (0,0) 1e-07 0.08258441981815395 
0.30000001192092896 (1.6901214122772217,0.8524996638298035) (-0.1433316469192505,0.16449610888957977) 0.19896546006202698 0.08258441981815395 (1.6901214122772217,0.8524996638298035) 1.5 2.2875482856776013 (2.4707300662994385,1.985190987586975) (-0.046396322548389435,-0.0004736650735139847) 0.21843694150447845 -3.1021728317046846 (2.3765718936920166,1.544562816619873) (-0.16502712666988373,0.0057664113119244576) 0.18493036925792694 -2.888305335951041 (2.4966278076171875,1.2054791450500488) (-0.04030291363596916,-0.012997668236494064) 0.1678536981344223 -2.886882884614848 (2.3840115070343018,0.9088322520256042) (-0.236349955201149,0.014285172335803509) 0.13998901844024658 2.808571416902945 (2.4675228595733643,0.47936567664146423) (-0.10799575597047806,0.02037316933274269) 0.1408218890428543 -3.1064985661054476 (1.7047691180754692,1.8469570354007836) (0,0) 1e-07 0.08258441981815395 (1.6999433804437245,0.34386846287807477) (0,0) 1e-07 0.08258441981815395 
0.4000000059604645 (1.6757835149765015,0.8686245679855347) (-0.14337947964668274,0.1612491011619568) 0.19896546006202698 0.08258441981815395 (1.6757835149765015,0.8686245679855347) 1.5 2.297601278083264 (2.4661831855773926,1.9851453304290771) (-0.045468319207429886,-0.00045693106949329376) 0.21843694150447845 -3.1021728317046846 (2.358161211013794,1.546007752418518) (-0.18410581350326538,0.014449022710323334) 0.18493036925792694 -2.888305335951041 (2.4854509830474854,1.204575777053833) (-0.11176854372024536,-0.009033482521772385) 0.1678536981344223 -2.886882884614848 (2.3603765964508057,0.9102607369422913) (-0.236349955201149,0.014285141602158546) 0.13998901844024658 2.808571416902945 (2.4496333599090576,0.47988203167915344) (-0.17889554798603058,0.005163542926311493) 0.1408218890428543 -3.1064985661054476 (1.690196872998102,1.8471716750271923) (0,0) 1e-07 0.08258441981815395 (1.6859220930647505,0.3435977035577028) (0,0) 1e-07 0.08258441981815395 
0.5 (1.6614408493041992,0.8844313025474548) (-0.14342635869979858,0.15806706249713898) 0.19896546006202698 0.08258441981815395 (1.6614408493041992,0.8844313025474548) 1.5 2.307671999206688 (2.4617273807525635,1.985101342201233) (-0.04455886036157608,-0.0004402920603752136) 0.21843694150447845 -3.1021728317046846 (2.339021921157837,1.5475836992263794) (-0.19139344990253448,0.01575995236635208) 0.18493036925792694 -2.888305335951041 (2.473783016204834,1.2045297622680664) (-0.1166803389787674,-0.0004605903523042798) 0.1678536981344223 -2.886882884614848 (2.3367416858673096,0.911689281463623) (-0.236349955201149,0.014285166747868061) 0.13998901844024658 2.808571416902945 (2.4266726970672607,0.4805447459220886) (-0.22960716485977173,0.00662725605070591) 0.1408218890428543 -3.1064985661054476 (1.6756245459966694,1.8473863158602886) (0,0) 1e-07 0.08258441981815395 (1.6718898973395881,0.34332673359073895) (0,0) 1e-07 0.08258441981815395 
0.6000000238418579 (1.647093653678894,0.8999261856079102) (-0.14347226917743683,0.1549486517906189) 0.19896546006202698 0.08258441981815395 (1.647093653678894,0.8999261856079102) 1.5 2.317756400960541 (2.4573605060577393,1.9850590229034424) (-0.04366762191057205,-0.00042376480996608734) 0.21843694150447845 -3.1021728317046846 (2.31988263130188,1.5491596460342407) (-0.19139344990253448,0.015759970992803574) 0.18493036925792694 -2.888305335951041 (2.4621150493621826,1.2044837474822998) (-0.1166803389787674,-0.0004606081638485193) 0.1678536981344223 -2.886882884614848 (2.3131067752838135,0.9131177663803101) (-0.236349955201149,0.014285128563642502) 0.13998901844024658 2.808571416902945 (2.3964712619781494,0.4814164638519287) (-0.3020140826702118,0.00871717557311058) 0.1408218890428543 -3.1064985661054476 (1.661052282396859,1.8476009557595205) (0,0) 1e-07 0.08258441981815395 (1.6578471535585502,0.3430555599346014) (0,0) 1e-07 0.08258441981815395 
0.7000000476837158 (1.632741928100586,0.9151154160499573) (-0.14351728558540344,0.15189258754253387) 0.19896546006202698 0.08258441981815395 (1.632741928100586,0.9151154160499573) 1.5 2.327850620326435 (2.4530811309814453,1.985018253326416) (-0.042794156819581985,-0.00040738098323345184) 0.21843694150447845 -3.1021728317046846 (2.300743341445923,1.550735592842102) (-0.19139344990253448,0.015759993344545364) 0.18493036925792694 -2.888305335951041 (2.4504470825195312,1.2044377326965332) (-0.1166803389787674,-0.0004606274887919426) 0.1678536981344223 -2.886882884614848 (2.2894718647003174,0.9145463109016418) (-0.236349955201149,0.01428515836596489) 0.13998901844024658 2.808571416902945 (2.3609018325805664,0.48786860704421997) (-0.35569486021995544,0.0645214095711708) 0.1408218890428543 -3.1064985661054476 (1.646479990912988,1.8478155960694667) (0,0) 1e-07 0.08258441981815395 (1.6437939813811,0.3427841848999849) (0,0) 1e-07 0.08258441981815395 
0.8000000715255737 (1.6183857917785645,0.9300051927566528) (-0.14356140792369843,0.1488976627588272) 0.19896546006202698 0.08258441981815395 (1.6183857917785645,0.9300051927566528) 1.5 2.337950355193213 (2.448887348175049,1.9849791526794434) (-0.04193820059299469,-0.00039111077785491943) 0.21843694150447845 -3.1021728317046846 (2.281604051589966,1.5523115396499634) (-0.19139344990253448,0.015760017558932304) 0.18493036925792694 -2.888305335951041 (2.43877911567688,1.2043917179107666) (-0.1166803389787674,-0.0004606485308613628) 0.1678536981344223 -2.886882884614848 (2.2658369541168213,0.9159747958183289) (-0.236349955201149,0.014285105280578136) 0.13998901844024658 2.808571416902945 (2.325666904449463,0.49595099687576294) (-0.352348268032074,0.08082404732704163) 0.1408218890428543 -3.1064985661054476 (1.6319076994428054,1.848030236379211) (0,0) 1e-07 0.08258441981815395 (1.6297306196315542,0.3425126130987277) (0,0) 1e-07 0.08258441981815395 
0.9000000953674316 (1.6040253639221191,0.9446014761924744) (-0.14360463619232178,0.145962655544281) 0.19896546006202698 0.08258441981815395 (1.6040253639221191,0.9446014761924744) 1.5 2.3480514184462216 (2.444777488708496,1.9849416017532349) (-0.04109935462474823,-0.0003750361502170563) 0.21843694150447845 -3.1021728317046846 (2.262464761734009,1.5538874864578247) (-0.1913934201002121,0.015760041773319244) 0.18493036925792694 -2.888305335951041 (2.4271111488342285,1.204345703125) (-0.1166803389787674,-0.0004606714937835932) 0.1678536981344223 -2.886882884614848 (2.242202043533325,0.9174032807350159) (-0.236349955201149,0.01428514439612627) 0.13998901844024658 2.808571416902945 (2.2904319763183594,0.5040333867073059) (-0.352348268032074,0.08082412928342819) 0.1408218890428543 -3.1064985661054476 (1.6173354393950488,1.8482448762261234) (0,0) 1e-07 0.08258441981815395 (1.6156573025319416,0.34224084905379526) (0,0) 1e-07 0.08258441981815395 
1.0000001192092896 (1.58966064453125,0.9589101076126099) (-0.1436469852924347,0.14308632910251617) 0.19896546006202698 0.08258441981815395 (1.58966064453125,0.9589101076126099) 1.5 2.358149810510065 (2.4407496452331543,1.98490571975708) (-0.04027728736400604,-0.000359121710062027) 0.21843694150447845 -3.1021728317046846 (2.2433254718780518,1.5554635524749756) (-0.1913934350013733,0.01576007343828678) 0.18493036925792694 -2.888305335951041 (2.415443181991577,1.2042996883392334) (-0.1166803389787674,-0.0004606966977007687) 0.1678536981344223 -2.886882884614848 (2.218567132949829,0.9188318252563477) (-0.236349955201149,0.014285196550190449) 0.13998901844024658 2.808571416902945 (2.255197048187256,0.5121158361434937) (-0.3523482382297516,0.08082424849271774) 0.1408218890428543 -3.1064985661054476 (1.6027631247505167,1.8484595168772109) (0,0) 1e-07 0.08258441981815395 (1.6015741428382952,0.34196889494257293) (0,0) 1e-07 0.08258441981815395 
1.1000001430511475 (1.5752917528152466,0.9729368686676025) (-0.14368851482868195,0.1402675211429596) 0.19896546006202698 0.08258441981815395 (1.5752917528152466,0.9729368686676025) 1.5 2.36824152477978 (2.436802387237549,1.9848713874816895) (-0.03947163373231888,-0.00034344568848609924) 0.21843694150447845 -3.1021728317046846 (2.2241861820220947,1.557039499282837) (-0.1913934201002121,0.015760034322738647) 0.18493036925792694 -2.888305335951041 (2.403775215148926,1.2042536735534668) (-0.1166803389787674,-0.00046072446275502443) 0.1678536981344223 -2.886882884614848 (2.194932222366333,0.9202603101730347) (-0.236349955201149,0.014285112731158733) 0.13998901844024658 2.808571416902945 (2.2199621200561523,0.5201982855796814) (-0.3523482382297516,0.08082424104213715) 0.1408218890428543 -3.1064985661054476 (1.588190789551187,1.8486741578310568) (0,0) 1e-07 0.08258441981815395 (1.5874813713209288,0.3416967552213715) (0,0) 1e-07 0.08258441981815395 
