[[(2.0244668329956297, 2.104691807613168), (0.028857067958603835, 2.136378524034819), (0.04252165016551504, 1.8342906272970159), (2.07549571808709, 1.8059242120802925)], [(2.088333628913179, 0.3672844159118358), (0.003438009418853405, 0.344496625409624), (0.0003451639036918697, 0.015963882057983037), (2.046602639399297, 0.060527919872862816)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7043544054031372,0.9273871779441833) (-0.026902567595243454,0.14556609094142914) 0.17226426303386688 -0.2504665909854935 (1.7043544054031372,0.9273871779441833) 1.5 1.753547684663178 (2.41135311126709,1.947998285293579) (-0.04614501819014549,-0.006608558353036642) 0.12664809823036194 -3.0188411082086604 (2.4607138633728027,1.6258574724197388) (0.05919884517788887,0.20752784609794617) 0.2052459567785263 -3.0065894183329887 (2.421724319458008,1.3551615476608276) (-0.015583350323140621,-0.11778029054403305) 0.12355021387338638 -3.094396086339361 (2.506416082382202,1.0679423809051514) (0.28261464834213257,0.07350481301546097) 0.1688457727432251 3.0910778110859924 (2.4474048614501953,0.7632070779800415) (-0.1290454864501953,0.016010016202926636) 0.15756087005138397 -2.984834302959639 (2.467644691467285,0.4470461308956146) (0.0031240026000887156,-0.13396750390529633) 0.17603439092636108 -3.0037735323795207 (1.716682631979123,1.8109307889699517) (0,0) 1e-07 -0.2504665909854935 (1.7105214315519353,0.3631549500900713) (0,0) 1e-07 -0.2504665909854935 
0.20000000298023224 (1.7017167806625366,0.9366050362586975) (-0.026376206427812576,0.09217875450849533) 0.17226426303386688 -0.2504665909854935 (1.7017167806625366,0.9366050362586975) 1.5 1.8494913074373156 (2.40470290184021,1.9598101377487183) (-0.06650275737047195,0.11811892688274384) 0.12664809823036194 -3.0188411082086604 (2.468864679336548,1.6458396911621094) (0.08150863647460938,0.19982174038887024) 0.2052459567785263 -3.0065894183329887 (2.419924736022949,1.343418002128601) (-0.017996367067098618,-0.11743580549955368) 0.12355021387338638 -3.094396086339361 (2.534822940826416,1.0747096538543701) (0.28406789898872375,0.06767241656780243) 0.1688457727432251 3.0910778110859924 (2.4343082904815674,0.7649799585342407) (-0.13096630573272705,0.01772899553179741) 0.15756087005138397 -2.984834302959639 (2.468991756439209,0.4337136149406433) (0.013469773344695568,-0.1333252340555191) 0.17603439092636108 -3.0037735323795207 (1.7139169274310253,1.810969379291794) (0,0) 1e-07 -0.2504665909854935 (1.7079848605063193,0.36312722551285936) (0,0) 1e-07 -0.2504665909854935 
0.30000001192092896 (1.7119859457015991,0.9505068063735962) (0.1026916652917862,0.13901782035827637) 0.17226426303386688 -0.2504665909854935 (1.7119859457015991,0.9505068063735962) 1.5 0.9345702467329282 (2.400799036026001,1.9749282598495483) (-0.03903767839074135,0.15118145942687988) 0.12664809823036194 -3.0188411082086604 (2.483837366104126,1.6592881679534912) (0.14972658455371857,0.13448449969291687) 0.2052459567785263 -3.0065894183329887 (2.4140563011169434,1.3377230167388916) (-0.05868455395102501,-0.05695043131709099) 0.12355021387338638 -3.094396086339361 (2.5549628734588623,1.074852705001831) (0.20139962434768677,0.001430237665772438) 0.1688457727432251 3.0910778110859924 (2.421428918838501,0.7679446339607239) (-0.12879273295402527,0.029646551236510277) 0.15756087005138397 -2.984834302959639 (2.464693307876587,0.426369309425354) (-0.0429852120578289,-0.073443204164505) 0.17603439092636108 -3.0037735323795207 (1.7239901576640753,1.8108288258849046) (0,0) 1e-07 -0.2504665909854935 (1.7184047263065383,0.3632411140532239) (0,0) 1e-07 -0.2504665909854935 
0.4000000059604645 (1.7268918752670288,0.9700392484664917) (0.14905887842178345,0.1953241378068924) 0.17226426303386688 -0.2504665909854935 (1.7268918752670288,0.9700392484664917) 1.5 0.9189410580431692 (2.3917911052703857,1.9876818656921387) (-0.09007900953292847,0.12753644585609436) 0.12664809823036194 -3.0188411082086604 (2.480550527572632,1.6675970554351807) (-0.03286869078874588,0.08308922499418259) 0.2052459567785263 -3.0065894183329887 (2.4090209007263184,1.3330395221710205) (-0.050354860723018646,-0.04683520644903183) 0.12355021387338638 -3.094396086339361 (2.563223361968994,1.0730060338974) (0.08260460197925568,-0.018466543406248093) 0.1688457727432251 3.0910778110859924 (2.4085495471954346,0.770909309387207) (-0.12879273295402527,0.029646551236510277) 0.15756087005138397 -2.984834302959639 (2.4604620933532715,0.4232978820800781) (-0.04231153801083565,-0.03071419522166252) 0.17603439092636108 -3.0037735323795207 (1.7386206994825633,1.8106246835740814) (0,0) 1e-07 -0.2504665909854935 (1.7335223383475482,0.36340634869272487) (0,0) 1e-07 -0.2504665909854935 
0.5 (1.805265188217163,1.0879855155944824) (0.7837325930595398,1.1794623136520386) 0.17226426303386688 -0.2504665909854935 (1.805265188217163,1.0879855155944824) 1.5 0.9843070538402552 (2.380110025405884,1.9964357614517212) (-0.11681155860424042,0.0875391960144043) 0.12664809823036194 -3.0188411082086604 (2.4768106937408447,1.6692111492156982) (-0.037399016320705414,0.016141243278980255) 0.2052459567785263 -3.0065894183329887 (2.4040703773498535,1.3284592628479004) (-0.049504853785037994,-0.0458030067384243) 0.12355021387338638 -3.094396086339361 (2.564920663833618,1.0698269605636597) (0.016973916441202164,-0.031790271401405334) 0.1688457727432251 3.0910778110859924 (2.395670175552368,0.7738739848136902) (-0.12879273295402527,0.029646556824445724) 0.15756087005138397 -2.984834302959639 (2.456319570541382,0.4203168451786041) (-0.041425906121730804,-0.02981037274003029) 0.17603439092636108 -3.0037735323795207 (1.8153333538939762,1.8095542995284866) (0,0) 1e-07 -0.2504665909854935 (1.8131752816550688,0.36427695083127054) (0,0) 1e-07 -0.2504665909854935 
0.6000000238418579 (1.8442370891571045,1.1466355323791504) (0.3897193670272827,0.5865002274513245) 0.17226426303386688 -0.2504665909854935 (1.8442370891571045,1.1466355323791504) 1.5 0.9843070917281236 (2.3726959228515625,2.0019919872283936) (-0.0741422027349472,0.055562540888786316) 0.12664809823036194 -3.0188411082086604 (2.4886274337768555,1.671635389328003) (0.11816822737455368,0.024242907762527466) 0.2052459567785263 -3.0065894183329887 (2.3948590755462646,1.3281733989715576) (-0.09211224317550659,-0.002858418971300125) 0.12355021387338638 -3.094396086339361 (2.5631041526794434,1.0657354593276978) (-0.018164079636335373,-0.04091516509652138) 0.1688457727432251 3.0910778110859924 (2.3827908039093018,0.7768386602401733) (-0.12879273295402527,0.029646558687090874) 0.15756087005138397 -2.984834302959639 (2.4522640705108643,0.41742631793022156) (-0.04055536538362503,-0.028905168175697327) 0.17603439092636108 -3.0037735323795207 (1.8534794749902948,1.8090220405454531) (0,0) 1e-07 -0.2504665909854935 (1.8527834921999589,0.3647098663190413) (0,0) 1e-07 -0.2504665909854935 
0.7000000476837158 (1.8781019449234009,1.1975996494293213) (0.3386482000350952,0.5096416473388672) 0.17226426303386688 -0.2504665909854935 (1.8781019449234009,1.1975996494293213) 1.5 0.9843070310737513 (2.365450143814087,2.0074219703674316) (-0.07245693355798721,0.05429958552122116) 0.12664809823036194 -3.0188411082086604 (2.4983320236206055,1.6666275262832642) (0.09704556316137314,-0.05007866770029068) 0.2052459567785263 -3.0065894183329887 (2.384401321411133,1.3282835483551025) (-0.10457655787467957,0.0011017834767699242) 0.12355021387338638 -3.094396086339361 (2.5573606491088867,1.0633561611175537) (-0.05743609368801117,-0.023792793974280357) 0.1688457727432251 3.0910778110859924 (2.3699114322662354,0.7798033356666565) (-0.12879273295402527,0.029646558687090874) 0.15756087005138397 -2.984834302959639 (2.448294162750244,0.4146263003349304) (-0.03969977796077728,-0.028000064194202423) 0.17603439092636108 -3.0037735323795207 (1.8866267667378296,1.8085595310349496) (0,0) 1e-07 -0.2504665909854935 (1.8872012711923216,0.3650860506852493) (0,0) 1e-07 -0.2504665909854935 
0.8000000715255737 (1.906549334526062,1.2404109239578247) (0.2844734191894531,0.4281124770641327) 0.17226426303386688 -0.2504665909854935 (1.906549334526062,1.2404109239578247) 1.5 0.984307087637662 (2.3549652099609375,2.015279531478882) (-0.10484935343265533,0.07857464998960495) 0.12664809823036194 -3.0188411082086604 (2.5057976245880127,1.6572303771972656) (0.07465556263923645,-0.09397145360708237) 0.2052459567785263 -3.0065894183329887 (2.373962640762329,1.3284155130386353) (-0.10438646376132965,0.0013197616208344698) 0.12355021387338638 -3.094396086339361 (2.549159049987793,1.0623414516448975) (-0.08201603591442108,-0.010147029533982277) 0.1688457727432251 3.0910778110859924 (2.357032060623169,0.7827680110931396) (-0.12879273295402527,0.029646560549736023) 0.15756087005138397 -2.984834302959639 (2.4444081783294678,0.4119166433811188) (-0.03885906934738159,-0.027096528559923172) 0.17603439092636108 -3.0037735323795207 (1.9144713826307398,1.8081710106163023) (0,0) 1e-07 -0.2504665909854935 (1.9161131316732947,0.36540205567538375) (0,0) 1e-07 -0.2504665909854935 
0.9000000953674316 (1.9350780248641968,1.2833446264266968) (0.2852872312068939,0.4293373227119446) 0.17226426303386688 -0.2504665909854935 (1.9350780248641968,1.2833446264266968) 1.5 0.984307211998319 (2.343925952911377,2.023552417755127) (-0.11039331555366516,0.082729272544384) 0.12664809823036194 -3.0188411082086604 (2.511270523071289,1.6459463834762573) (0.054728396236896515,-0.11283989995718002) 0.2052459567785263 -3.0065894183329887 (2.364103317260742,1.3280940055847168) (-0.09859225898981094,-0.003214842639863491) 0.12355021387338638 -3.094396086339361 (2.5396671295166016,1.0620536804199219) (-0.09492036700248718,-0.0028778202831745148) 0.1688457727432251 3.0910778110859924 (2.3441526889801025,0.7857326865196228) (-0.12879273295402527,0.029646562412381172) 0.15756087005138397 -2.984834302959639 (2.4406049251556396,0.40929704904556274) (-0.03803309053182602,-0.02619604766368866) 0.17603439092636108 -3.0037735323795207 (1.9423955755094167,1.8077813798471314) (0,0) 1e-07 -0.2504665909854935 (1.9451076211490024,0.3657189637957295) (0,0) 1e-07 -0.2504665909854935 
1.0000001192092896 (1.9636650085449219,1.3263659477233887) (0.28586938977241516,0.4302133321762085) 0.17226426303386688 -0.2504665909854935 (1.9636650085449219,1.3263659477233887) 1.5 0.9843071065180262 (2.332573175430298,2.032060146331787) (-0.11352714151144028,0.08507777005434036) 0.12664809823036194 -3.0188411082086604 (2.5156373977661133,1.6335810422897339) (0.04366988316178322,-0.12365345656871796) 0.2052459567785263 -3.0065894183329887 (2.3547353744506836,1.3276931047439575) (-0.0936792716383934,-0.004008679650723934) 0.12355021387338638 -3.094396086339361 (2.5297253131866455,1.0618757009506226) (-0.09941857308149338,-0.0017797097098082304) 0.1688457727432251 3.0910778110859924 (2.331273317337036,0.788697361946106) (-0.12879273295402527,0.02964656427502632) 0.15756087005138397 -2.984834302959639 (2.436882734298706,0.4067670404911041) (-0.037221819162368774,-0.025300022214651108) 0.17603439092636108 -3.0037735323795207 (1.9703768280620522,1.8073909529151226) (0,0) 1e-07 -0.2504665909854935 (1.9741613545586065,0.36603651944890203) (0,0) 1e-07 -0.2504665909854935 
1.1000001430511475 (1.992295742034912,1.3694531917572021) (0.28630730509757996,0.43087252974510193) 0.17226426303386688 -0.2504665909854935 (1.992295742034912,1.3694531917572021) 1.5 0.9843072838873989 (2.321039915084839,2.040703296661377) (-0.11533378809690475,0.08643171936273575) 0.12664809823036194 -3.0188411082086604 (2.51944899559021,1.6207301616668701) (0.03811514005064964,-0.1285087764263153) 0.2052459567785263 -3.0065894183329887 (2.345996856689453,1.3276387453079224) (-0.08738439530134201,-0.0005430863238871098) 0.12355021387338638 -3.094396086339361 (2.5196468830108643,1.0616343021392822) (-0.10078516602516174,-0.002414311282336712) 0.1688457727432251 3.0910778110859924 (2.3183939456939697,0.7916620373725891) (-0.12879273295402527,0.02964656613767147) 0.15756087005138397 -2.984834302959639 (2.4332401752471924,0.40432605147361755) (-0.036425117403268814,-0.02440984919667244) 0.17603439092636108 -3.0037735323795207 (1.9984009022563882,1.8069999284858373) (0,0) 1e-07 -0.2504665909854935 (2.003259552997287,0.3663545611023126) (0,0) 1e-07 -0.2504665909854935 
