[[(2.040065819060635, 2.1382301856975947), (0.03646488735485023, 2.199330687226839), (0.06642550045859046, 1.830530372858267), (2.0670095000812014, 1.8049643066239636)], [(2.0324988686834526, 0.36868562619813283), (0.06606534584022065, 0.37193391860529235), (0.08503674284386388, 0.09373830935947008), (2.048647319061818, 0.04743792839239385)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7694942951202393,0.9207868576049805) (-0.05082818865776062,0.13487978279590607) 0.23023247718811035 -0.11826842931115505 (1.7694942951202393,0.9207868576049805) 1.5 1.9311797638828165 (2.4646694660186768,1.9608590602874756) (-0.051850732415914536,0.03534502536058426) 0.16964367032051086 2.9603018465858506 (2.461599111557007,1.604151964187622) (-0.06647370755672455,-0.0019300272688269615) 0.15563350915908813 3.107044493636083 (2.4083352088928223,1.197746753692627) (-0.07450088858604431,0.0836232528090477) 0.1601068079471588 2.875170448523544 (2.4891841411590576,0.8865764141082764) (0.2800801396369934,-0.07404165714979172) 0.1702309101819992 2.860997341787555 (2.4213387966156006,0.5431839823722839) (-0.05578697472810745,-0.02170025184750557) 0.13325980305671692 2.960486821540524 (1.780840199842277,1.8086213504099344) (0,0) 1e-07 -0.11826842931115505 (1.7685830158377571,0.369121580859691) (0,0) 1e-07 -0.11826842931115505 
0.20000000298023224 (1.765729308128357,0.9339895248413086) (-0.03764967620372772,0.1320267766714096) 0.23023247718811035 -0.11826842931115505 (1.765729308128357,0.9339895248413086) 1.5 1.848589906200903 (2.4596002101898193,1.964174509048462) (-0.050693728029727936,0.03315408527851105) 0.16964367032051086 2.9603018465858506 (2.4567856788635254,1.6058324575424194) (-0.04813380911946297,0.016804996877908707) 0.15563350915908813 3.107044493636083 (2.3996798992156982,1.2035592794418335) (-0.08655310422182083,0.058125704526901245) 0.1601068079471588 2.875170448523544 (2.500190258026123,0.8819710612297058) (0.11006027460098267,-0.04605353623628616) 0.1702309101819992 2.860997341787555 (2.4109246730804443,0.5492628812789917) (-0.10414009541273117,0.06078875809907913) 0.13325980305671692 2.960486821540524 (1.7769071342954306,1.8086716122406266) (0,0) 1e-07 -0.11826842931115505 (1.7647962300897666,0.3691278361372022) (0,0) 1e-07 -0.11826842931115505 
0.30000001192092896 (1.7620176076889038,0.9469284415245056) (-0.037117376923561096,0.12938906252384186) 0.23023247718811035 -0.11826842931115505 (1.7620176076889038,0.9469284415245056) 1.5 1.8501608404355032 (2.454643964767456,1.9672789573669434) (-0.0495629608631134,0.031044861301779747) 0.16964367032051086 2.9603018465858506 (2.4515204429626465,1.6079989671707153) (-0.05265267938375473,0.02166512981057167) 0.15563350915908813 3.107044493636083 (2.3902366161346436,1.2067720890045166) (-0.09443363547325134,0.03212852403521538) 0.1601068079471588 2.875170448523544 (2.501084089279175,0.882145345211029) (0.008939053863286972,0.0017426442354917526) 0.1702309101819992 2.860997341787555 (2.375640392303467,0.5496277809143066) (-0.35284221172332764,0.003648705780506134) 0.13325980305671692 2.960486821540524 (1.773030716597678,1.8087211501513722) (0,0) 1e-07 -0.11826842931115505 (1.7610631664292231,0.36913400267281254) (0,0) 1e-07 -0.11826842931115505 
0.4000000059604645 (1.7583719491958618,0.9596086740493774) (-0.03645634651184082,0.12680232524871826) 0.23023247718811035 -0.11826842931115505 (1.7583719491958618,0.9596086740493774) 1.5 1.8507510880237141 (2.449798107147217,1.970180869102478) (-0.04845808818936348,0.029018549248576164) 0.16964367032051086 2.9603018465858506 (2.4456000328063965,1.6090848445892334) (-0.05920468643307686,0.010859173722565174) 0.15563350915908813 3.107044493636083 (2.379101276397705,1.2076903581619263) (-0.1113528460264206,0.009183034300804138) 0.1601068079471588 2.875170448523544 (2.4895575046539307,0.8787684440612793) (-0.11526672542095184,-0.0337689071893692) 0.1702309101819992 2.860997341787555 (2.33905029296875,0.553504228591919) (-0.3659002184867859,0.03876475989818573) 0.13325980305671692 2.960486821540524 (1.769223635325836,1.8087698019910219) (0,0) 1e-07 -0.11826842931115505 (1.757396571846301,0.3691400594101522) (0,0) 1e-07 -0.11826842931115505 
0.5 (1.7513259649276733,0.9669488072395325) (-0.07046041637659073,0.07340151071548462) 0.23023247718811035 -0.11826842931115505 (1.7513259649276733,0.9669488072395325) 1.5 2.3357534690280475 (2.4450602531433105,1.972888469696045) (-0.04737876355648041,0.027075694873929024) 0.16964367032051086 2.9603018465858506 (2.437898874282837,1.6089224815368652) (-0.07701244205236435,-0.0016236146911978722) 0.15563350915908813 3.107044493636083 (2.3680613040924072,1.2087582349777222) (-0.11040064692497253,0.01067840214818716) 0.1601068079471588 2.875170448523544 (2.467541456222534,0.8758775591850281) (-0.22016125917434692,-0.028908688575029373) 0.1702309101819992 2.860997341787555 (2.302460193634033,0.557380735874176) (-0.3659002184867859,0.03876480460166931) 0.13325980305671692 2.960486821540524 (1.7620850150940792,1.8088610285717108) (0,0) 1e-07 -0.11826842931115505 (1.7503384818920367,0.36915171845671607) (0,0) 1e-07 -0.11826842931115505 
0.6000000238418579 (1.7443819046020508,0.9729465246200562) (-0.06944034993648529,0.05997737497091293) 0.23023247718811035 -0.11826842931115505 (1.7443819046020508,0.9729465246200562) 1.5 2.429184216553096 (2.440427780151367,1.9754101037979126) (-0.04632467404007912,0.025216655805706978) 0.16964367032051086 2.9603018465858506 (2.4282076358795166,1.6089619398117065) (-0.0969112440943718,0.0003948388621211052) 0.15563350915908813 3.107044493636083 (2.3569066524505615,1.2110955715179443) (-0.11154621839523315,0.02337365597486496) 0.1601068079471588 2.875170448523544 (2.4413695335388184,0.8710293173789978) (-0.2617191970348358,-0.04848228767514229) 0.1702309101819992 2.860997341787555 (2.2658700942993164,0.5612572431564331) (-0.3659002184867859,0.03876477852463722) 0.13325980305671692 2.960486821540524 (1.755065454497649,1.808950733653416) (0,0) 1e-07 -0.11826842931115505 (1.743384533092481,0.36916320547563786) (0,0) 1e-07 -0.11826842931115505 
0.7000000476837158 (1.7366089820861816,0.9851636290550232) (-0.0777289941906929,0.12217120826244354) 0.23023247718811035 -0.11826842931115505 (1.7366089820861816,0.9851636290550232) 1.5 2.1374304579591032 (2.4358983039855957,1.9777542352676392) (-0.04529542103409767,0.02344132959842682) 0.16964367032051086 2.9603018465858506 (2.418339252471924,1.6090697050094604) (-0.09868376702070236,0.001077445806004107) 0.15563350915908813 3.107044493636083 (2.345581293106079,1.2135423421859741) (-0.11325250566005707,0.024467207491397858) 0.1601068079471588 2.875170448523544 (2.4131336212158203,0.8648561835289001) (-0.2823586165904999,-0.06173134967684746) 0.1702309101819992 2.860997341787555 (2.2292799949645996,0.5651336908340454) (-0.3659002184867859,0.038764744997024536) 0.13325980305671692 2.960486821540524 (1.7471377006058089,1.8090520448111211) (0,0) 1e-07 -0.11826842931115505 (1.7355914507739385,0.36917607863398755) (0,0) 1e-07 -0.11826842931115505 
0.8000000715255737 (1.7300050258636475,0.9971234798431396) (-0.0660395696759224,0.11959827691316605) 0.23023247718811035 -0.11826842931115505 (1.7300050258636475,0.9971234798431396) 1.5 2.075310375742423 (2.431469202041626,1.9799292087554932) (-0.04429062083363533,0.021749146282672882) 0.16964367032051086 2.9603018465858506 (2.408508062362671,1.6091738939285278) (-0.09831301867961884,0.0010423528729006648) 0.15563350915908813 3.107044493636083 (2.333059072494507,1.2161997556686401) (-0.12522286176681519,0.026574306190013885) 0.1601068079471588 2.875170448523544 (2.3848369121551514,0.858646035194397) (-0.2829672694206238,-0.06210125610232353) 0.1702309101819992 2.860997341787555 (2.192689895629883,0.5690101981163025) (-0.3659002184867859,0.03876481577754021) 0.13325980305671692 2.960486821540524 (1.7403820091190805,1.8091383778299) (0,0) 1e-07 -0.11826842931115505 (1.7289677565074155,0.36918702011537674) (0,0) 1e-07 -0.11826842931115505 
0.9000000953674316 (1.7232617139816284,1.0088475942611694) (-0.06743300706148148,0.11724100261926651) 0.23023247718811035 -0.11826842931115505 (1.7232617139816284,1.0088475942611694) 1.5 2.0927551494903405 (2.427138328552246,1.981943130493164) (-0.04330981522798538,0.02013927325606346) 0.16964367032051086 2.9603018465858506 (2.398782253265381,1.6089061498641968) (-0.09725810587406158,-0.00267803599126637) 0.15563350915908813 3.107044493636083 (2.3205132484436035,1.218838095664978) (-0.12545707821846008,0.02638290636241436) 0.1601068079471588 2.875170448523544 (2.3565402030944824,0.8524358868598938) (-0.2829672694206238,-0.06210121139883995) 0.1702309101819992 2.860997341787555 (2.156099796295166,0.5728866457939148) (-0.3659002184867859,0.038764771074056625) 0.13325980305671692 2.960486821540524 (1.7334899967816633,1.8092264529339392) (0,0) 1e-07 -0.11826842931115505 (1.7222050963664217,0.3691981911503154) (0,0) 1e-07 -0.11826842931115505 
1.0000001192092896 (1.716370940208435,1.0203408002853394) (-0.06890745460987091,0.11493224650621414) 0.23023247718811035 -0.11826842931115505 (1.716370940208435,1.0203408002853394) 1.5 2.1108837667804177 (2.422903060913086,1.9838042259216309) (-0.042352620512247086,0.01861066371202469) 0.16964367032051086 2.9603018465858506 (2.3890457153320312,1.6084750890731812) (-0.0973653644323349,-0.004310044459998608) 0.15563350915908813 3.107044493636083 (2.308037757873535,1.2215863466262817) (-0.12475506961345673,0.027482125908136368) 0.1601068079471588 2.875170448523544 (2.3282434940338135,0.8462257981300354) (-0.2829672694206238,-0.06210113689303398) 0.1702309101819992 2.860997341787555 (2.119509696960449,0.5767631530761719) (-0.3659002184867859,0.03876489773392677) 0.13325980305671692 2.960486821540524 (1.7264534969973944,1.809316374486634) (0,0) 1e-07 -0.11826842931115505 (1.7152953561662196,0.3692096051423812) (0,0) 1e-07 -0.11826842931115505 
1.1000001430511475 (1.7093356847763062,1.031607747077942) (-0.07035236805677414,0.1126696839928627) 0.23023247718811035 -0.11826842931115505 (1.7093356847763062,1.031607747077942) 1.5 2.1289731161479604 (2.4187612533569336,1.985520362854004) (-0.04141853004693985,0.017161842435598373) 0.16964367032051086 2.9603018465858506 (2.3793537616729736,1.6080067157745361) (-0.09691999107599258,-0.0046842400915920734) 0.15563350915908813 3.107044493636083 (2.295560121536255,1.2243313789367676) (-0.12477557361125946,0.027450034394860268) 0.1601068079471588 2.875170448523544 (2.2999470233917236,0.840116560459137) (-0.28296560049057007,-0.061092086136341095) 0.1702309101819992 2.860997341787555 (2.0829195976257324,0.580639660358429) (-0.3659002184867859,0.03876484930515289) 0.13325980305671692 2.960486821540524 (1.7192754301085431,1.8094081051680497) (0,0) 1e-07 -0.11826842931115505 (1.7082415084511258,0.3692212571813177) (0,0) 1e-07 -0.11826842931115505 
