[[(2.079913136336509, 2.161951637886975), (0.08655145264135186, 2.169129450590911), (0.09235215855110171, 1.8588486096494643), (2.0183574638303394, 1.8358446422581092)], [(2.0471733813200172, 0.3410115569827361), (0.0033198193212076177, 0.3826084036372244), (0.057917229107191194, 0.03796707532350845), (2.0167169869737984, 0.09906648091887127)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.6985074281692505,0.920023500919342) (-0.33179929852485657,0.162841796875) 0.14112503826618195 0.21241450853815058 (1.6985074281692505,0.920023500919342) 1.5 2.6853449650064896 (2.418454170227051,1.9329941272735596) (-0.0442485436797142,-0.00010988861322402954) 0.162178635597229 3.010120079222086 (2.405768632888794,1.5629361867904663) (-0.02331751585006714,0.06473482400178909) 0.19620229303836823 -3.0453227392333693 (2.4940683841705322,1.200622320175171) (0.07006947696208954,0.19571799039840698) 0.21343868970870972 2.853580899123041 (2.4753663539886475,0.8679283857345581) (0.21923527121543884,-0.2839239835739136) 0.1895740032196045 3.1410174547407874 (2.4209330081939697,0.4878849685192108) (-0.041160162538290024,0.002989996923133731) 0.21884183585643768 2.853533249486418 (1.7094899436269047,1.8395337174353856) (0,0) 1e-07 0.21241450853815058 (1.686872521515612,0.3483444598351827) (0,0) 1e-07 0.21241450853815058 
0.20000000298023224 (1.6197550296783447,0.9555065035820007) (-0.7875238656997681,0.35483020544052124) 0.14112503826618195 0.21241450853815058 (1.6197550296783447,0.9555065035820007) 1.5 2.718269484387015 (2.4147145748138428,1.9361445903778076) (-0.037396419793367386,0.031504880636930466) 0.162178635597229 3.010120079222086 (2.404247283935547,1.5802273750305176) (-0.0152130126953125,0.1729121208190918) 0.19620229303836823 -3.0453227392333693 (2.50911545753479,1.2149657011032104) (0.15047168731689453,0.1434338241815567) 0.21343868970870972 2.853580899123041 (2.503220796585083,0.8453251719474792) (0.2785443067550659,-0.22603191435337067) 0.1895740032196045 3.1410174547407874 (2.430567502975464,0.473497211933136) (0.09634610265493393,-0.14387750625610352) 0.21884183585643768 2.853533249486418 (1.6303250339352742,1.8404792532530152) (0,0) 1e-07 0.21241450853815058 (1.6074308726472508,0.3499612694478661) (0,0) 1e-07 0.21241450853815058 
0.30000001192092896 (1.536391258239746,0.9962371587753296) (-0.8336378335952759,0.4073066711425781) 0.14112503826618195 0.21241450853815058 (1.536391258239746,0.9962371587753296) 1.5 2.687115062912178 (2.413374423980713,1.947492003440857) (-0.01340186595916748,0.11347420513629913) 0.162178635597229 3.010120079222086 (2.4003565311431885,1.5985184907913208) (-0.038908250629901886,0.1829117089509964) 0.19620229303836823 -3.0453227392333693 (2.5281057357788086,1.2234225273132324) (0.18990391492843628,0.08456817269325256) 0.21343868970870972 2.853580899123041 (2.5363516807556152,0.8315731287002563) (0.33130818605422974,-0.13752035796642303) 0.1895740032196045 3.1410174547407874 (2.4263691902160645,0.4566982090473175) (-0.04198366403579712,-0.16799011826515198) 0.21884183585643768 2.853533249486418 (1.5464867406749199,1.841480607381699) (0,0) 1e-07 0.21241450853815058 (1.5232730032453956,0.3516740643630037) (0,0) 1e-07 0.21241450853815058 
0.4000000059604645 (1.4530274868011475,1.0369678735733032) (-0.8336378931999207,0.4073067307472229) 0.14112503826618195 0.21241450853815058 (1.4530274868011475,1.0369678735733032) 1.5 2.6871150333933387 (2.413893938064575,1.9589065313339233) (0.005195644684135914,0.1141446903347969) 0.162178635597229 3.010120079222086 (2.397514820098877,1.6118775606155396) (-0.028416842222213745,0.1335904896259308) 0.19620229303836823 -3.0453227392333693 (2.5286030769348145,1.2250458002090454) (0.0049735382199287415,0.016233310103416443) 0.21343868970870972 2.853580899123041 (2.559722661972046,0.8231270909309387) (0.2337091714143753,-0.08446066826581955) 0.1895740032196045 3.1410174547407874 (2.4200804233551025,0.4405648410320282) (-0.06288688629865646,-0.16133365035057068) 0.21884183585643768 2.853533249486418 (1.4626484467027563,1.8424819615188843) (0,0) 1e-07 0.21241450853815058 (1.4391151326309588,0.35338685930281993) (0,0) 1e-07 0.21241450853815058 
0.5 (1.4530274868011475,1.0369678735733032) (-2.9802322387695312e-08,0.0) 0.14112503826618195 0.21241450853815058 (1.4530274868011475,1.0369678735733032) 1.5 3.141592653589793 (2.414546489715576,1.9703141450881958) (0.006525677628815174,0.11407637596130371) 0.162178635597229 3.010120079222086 (2.3959333896636963,1.6193122863769531) (-0.015814930200576782,0.0743476152420044) 0.19620229303836823 -3.0453227392333693 (2.508870840072632,1.2215676307678223) (-0.19732150435447693,-0.034781314432621) 0.21343868970870972 2.853580899123041 (2.5546085834503174,0.8177865147590637) (-0.05114007741212845,-0.05340557545423508) 0.1895740032196045 3.1410174547407874 (2.4163129329681396,0.4325898289680481) (-0.037675436586141586,-0.0797501802444458) 0.21884183585643768 2.853533249486418 (1.4626484467027563,1.8424819615188843) (0,0) 1e-07 0.21241450853815058 (1.4391151326309588,0.35338685930281993) (0,0) 1e-07 0.21241450853815058 
0.6000000238418579 (1.4530274868011475,1.0369678735733032) (0.0,0.0) 0.14112503826618195 0.21241450853815058 (1.4530274868011475,1.0369678735733032) 1.5 0.0 (2.4152164459228516,1.9817208051681519) (0.006698953453451395,0.11406634002923965) 0.162178635597229 3.010120079222086 (2.39211368560791,1.6222575902938843) (-0.03819669783115387,0.029453152790665627) 0.19620229303836823 -3.0453227392333693 (2.4882376194000244,1.2190337181091309) (-0.2063327133655548,-0.025339288637042046) 0.21343868970870972 2.853580899123041 (2.544623851776123,0.8139772415161133) (-0.09984728693962097,-0.038092851638793945) 0.1895740032196045 3.1410174547407874 (2.4128212928771973,0.4256590008735657) (-0.03491531312465668,-0.06930813193321228) 0.21884183585643768 2.853533249486418 (1.4626484467027563,1.8424819615188843) (0,0) 1e-07 0.21241450853815058 (1.4391151326309588,0.35338685930281993) (0,0) 1e-07 0.21241450853815058 
0.7000000476837158 (1.4530274868011475,1.0369678735733032) (0.0,0.0) 0.14112503826618195 0.21241450853815058 (1.4530274868011475,1.0369678735733032) 1.5 0.0 (2.4093759059906006,1.9896063804626465) (-0.05840444937348366,0.07885631918907166) 0.162178635597229 3.010120079222086 (2.387561798095703,1.6230815649032593) (-0.04551772028207779,0.008240233175456524) 0.19620229303836823 -3.0453227392333693 (2.467604398727417,1.2164998054504395) (-0.2063327133655548,-0.025339296087622643) 0.21343868970870972 2.853580899123041 (2.5290892124176025,0.8107336163520813) (-0.15534591674804688,-0.03243646398186684) 0.1895740032196045 3.1410174547407874 (2.4093573093414307,0.4194974899291992) (-0.034640874713659286,-0.06161496415734291) 0.21884183585643768 2.853533249486418 (1.4626484467027563,1.8424819615188843) (0,0) 1e-07 0.21241450853815058 (1.4391151326309588,0.35338685930281993) (0,0) 1e-07 0.21241450853815058 
0.8000000715255737 (1.4530274868011475,1.0369678735733032) (0.0,0.0) 0.14112503826618195 0.21241450853815058 (1.4530274868011475,1.0369678735733032) 1.5 0.0 (2.4061119556427,1.9940134286880493) (-0.03264028578996658,0.04407018423080444) 0.162178635597229 3.010120079222086 (2.3804354667663574,1.6224613189697266) (-0.07126428186893463,-0.0062026893720030785) 0.19620229303836823 -3.0453227392333693 (2.4469711780548096,1.213965892791748) (-0.2063327133655548,-0.02533930353820324) 0.21343868970870972 2.853580899123041 (2.511443853378296,0.8080002069473267) (-0.1764526069164276,-0.027334246784448624) 0.1895740032196045 3.1410174547407874 (2.405945301055908,0.41332337260246277) (-0.03411908075213432,-0.06174111366271973) 0.21884183585643768 2.853533249486418 (1.4626484467027563,1.8424819615188843) (0,0) 1e-07 0.21241450853815058 (1.4391151326309588,0.35338685930281993) (0,0) 1e-07 0.21241450853815058 
0.9000000953674316 (1.4530274868011475,1.0369678735733032) (0.0,0.0) 0.14112503826618195 0.21241450853815058 (1.4530274868011475,1.0369678735733032) 1.5 0.0 (2.4037935733795166,1.9948890209197998) (-0.023183748126029968,0.008756395429372787) 0.162178635597229 3.010120079222086 (2.3617351055145264,1.6224664449691772) (-0.18700410425662994,5.0812763220164925e-05) 0.19620229303836823 -3.0453227392333693 (2.426337957382202,1.2114319801330566) (-0.2063327133655548,-0.025339310988783836) 0.21343868970870972 2.853580899123041 (2.4927308559417725,0.8055248260498047) (-0.18712975084781647,-0.02475351095199585) 0.1895740032196045 3.1410174547407874 (2.4025845527648926,0.4071369171142578) (-0.03360765427350998,-0.06186449155211449) 0.21884183585643768 2.853533249486418 (1.4626484467027563,1.8424819615188843) (0,0) 1e-07 0.21241450853815058 (1.4391151326309588,0.35338685930281993) (0,0) 1e-07 0.21241450853815058 
1.0000001192092896 (1.452427625656128,1.0338385105133057) (-0.005998065695166588,-0.0312938317656517) 0.14112503826618195 0.21241450853815058 (1.452427625656128,1.0338385105133057) 1.5 -1.7601688818492414 (2.3995554447174072,1.9926077127456665) (-0.042380671948194504,-0.02281312644481659) 0.162178635597229 3.010120079222086 (2.3430347442626953,1.622471570968628) (-0.18700410425662994,5.077160312794149e-05) 0.19620229303836823 -3.0453227392333693 (2.4120051860809326,1.2104932069778442) (-0.1433277428150177,-0.009387684985995293) 0.21343868970870972 2.853580899123041 (2.473050117492676,0.803017258644104) (-0.1968083679676056,-0.025075728073716164) 0.1895740032196045 3.1410174547407874 (2.3993029594421387,0.40117013454437256) (-0.03281475603580475,-0.05966795235872269) 0.21884183585643768 2.853533249486418 (1.4620860425106375,1.842488678804481) (0,0) 1e-07 0.21241450853815058 (1.4385791827980534,0.35339776704270326) (0,0) 1e-07 0.21241450853815058 
