[[(2.0079440316468653, 2.1146815946120827), (0.062136147692972946, 2.158772435459752), (0.014605624395816875, 1.8082565803211086), (2.0381790690673114, 1.8770482923560647)], [(2.095670687956529, 0.37236945884160166), (0.06974015930547593, 0.3895175869512245), (0.08168216048134347, 0.08277054170230486), (2.0776374038756735, 0.04290648247594334)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.8522323369979858,0.9332444667816162) (-0.10511992126703262,0.15485145151615143) 0.1611069142818451 -0.06023464958511193 (1.8522323369979858,0.9332444667816162) 1.5 2.1671818243931296 (2.4016857147216797,1.958524465560913) (-0.04315750300884247,-0.006593429949134588) 0.15702490508556366 2.9105419066018525 (2.4077508449554443,1.5866764783859253) (0.056305669248104095,0.1643219292163849) 0.16169647872447968 2.9812869241231654 (2.472257375717163,1.2517123222351074) (0.20761996507644653,-0.1562437117099762) 0.20887528359889984 -2.880870140837944 (2.4030017852783203,0.829039990901947) (-0.019382847473025322,-0.00471445731818676) 0.20448608696460724 2.844756953957523 (2.4740898609161377,0.4611656665802002) (-0.04552288353443146,-0.008301828056573868) 0.16223439574241638 3.0842583025938257 (1.820399252599106,1.8696448316806167) (0,0) 1e-07 -0.06023464958511193 (1.84750269032685,0.374470032654908) (0,0) 1e-07 -0.06023464958511193 
0.20000000298023224 (1.8549752235412598,0.9488633871078491) (0.02742939442396164,0.1561889946460724) 0.1611069142818451 -0.06023464958511193 (1.8549752235412598,0.9488633871078491) 1.5 1.3969523569401943 (2.3968098163604736,1.9629597663879395) (-0.04875967651605606,0.04435298591852188) 0.15702490508556366 2.9105419066018525 (2.417654275894165,1.6009469032287598) (0.09903337061405182,0.14270395040512085) 0.16169647872447968 2.9812869241231654 (2.492802619934082,1.2385938167572021) (0.2054513543844223,-0.13118509948253632) 0.20887528359889984 -2.880870140837944 (2.3880717754364014,0.8287206888198853) (-0.1492990404367447,-0.0031928718090057373) 0.20448608696460724 2.844756953957523 (2.4695627689361572,0.46053484082221985) (-0.04526986554265022,-0.006308157928287983) 0.16223439574241638 3.0842583025938257 (1.8236693277757297,1.8697559984240206) (0,0) 1e-07 -0.06023464958511193 (1.850113186272682,0.374447936576945) (0,0) 1e-07 -0.06023464958511193 
0.30000001192092896 (1.8628451824188232,0.9643460512161255) (0.0786999762058258,0.1548267900943756) 0.1611069142818451 -0.06023464958511193 (1.8628451824188232,0.9643460512161255) 1.5 1.1005229907455465 (2.391738176345825,1.9676134586334229) (-0.05071719363331795,0.04653652757406235) 0.15702490508556366 2.9105419066018525 (2.421184539794922,1.6109296083450317) (0.035303350538015366,0.09982666373252869) 0.16169647872447968 2.9812869241231654 (2.500044345855713,1.2332407236099243) (0.07241709530353546,-0.05353088676929474) 0.20887528359889984 -2.880870140837944 (2.35970139503479,0.8238741755485535) (-0.2837039530277252,-0.04846520721912384) 0.20448608696460724 2.844756953957523 (2.464242458343506,0.46220526099205017) (-0.053202081471681595,0.01670406386256218) 0.16223439574241638 3.0842583025938257 (1.8320559302108772,1.8700411023530081) (0,0) 1e-07 -0.06023464958511193 (1.8578515404851934,0.374382436656036) (0,0) 1e-07 -0.06023464958511193 
0.4000000059604645 (1.8702486753463745,0.9827255606651306) (0.07403521239757538,0.18379536271095276) 0.1611069142818451 -0.06023464958511193 (1.8702486753463745,0.9827255606651306) 1.5 1.1878670658456267 (2.3866868019104004,1.972279667854309) (-0.05051453411579132,0.0466621071100235) 0.15702490508556366 2.9105419066018525 (2.423110246658325,1.6199181079864502) (0.019256077706813812,0.08988528698682785) 0.16169647872447968 2.9812869241231654 (2.5014212131500244,1.2294082641601562) (0.013767704367637634,-0.038325097411870956) 0.20887528359889984 -2.880870140837944 (2.331509590148926,0.8191278576850891) (-0.2819172739982605,-0.04746298864483833) 0.20448608696460724 2.844756953957523 (2.4553654193878174,0.4650692641735077) (-0.08876988291740417,0.028640136122703552) 0.16223439574241638 3.0842583025938257 (1.840074970211089,1.8703137109365728) (0,0) 1e-07 -0.06023464958511193 (1.865098944090311,0.3743210922990972) (0,0) 1e-07 -0.06023464958511193 
0.5 (1.8774133920669556,1.001554250717163) (0.07164660096168518,0.1882864087820053) 0.1611069142818451 -0.06023464958511193 (1.8774133920669556,1.001554250717163) 1.5 1.2071956735960312 (2.3816611766815186,1.9769618511199951) (-0.050256289541721344,0.04682208225131035) 0.15702490508556366 2.9105419066018525 (2.425013303756714,1.6288926601409912) (0.019029999151825905,0.08974523842334747) 0.16169647872447968 2.9812869241231654 (2.4982175827026367,1.226059913635254) (-0.03203728049993515,-0.03348308056592941) 0.20887528359889984 -2.880870140837944 (2.3003127574920654,0.8145067095756531) (-0.3119675815105438,-0.046211645007133484) 0.20448608696460724 2.844756953957523 (2.442603349685669,0.46765318512916565) (-0.12762123346328735,0.02583913877606392) 0.16223439574241638 3.0842583025938257 (1.8478707619743586,1.870578730159609) (0,0) 1e-07 -0.06023464958511193 (1.8721037868574593,0.37426180105516754) (0,0) 1e-07 -0.06023464958511193 
0.6000000238418579 (1.8845384120941162,1.0202786922454834) (0.07125012576580048,0.1872445046901703) 0.1611069142818451 -0.06023464958511193 (1.8845384120941162,1.0202786922454834) 1.5 1.2071957232510147 (2.3766560554504395,1.981656789779663) (-0.050051115453243256,0.046949196606874466) 0.15702490508556366 2.9105419066018525 (2.426985025405884,1.6379097700119019) (0.019717859104275703,0.09017136693000793) 0.16169647872447968 2.9812869241231654 (2.4914278984069824,1.2217429876327515) (-0.06789571791887283,-0.043169330805540085) 0.20887528359889984 -2.880870140837944 (2.2668135166168213,0.8100027441978455) (-0.3349933326244354,-0.04503970593214035) 0.20448608696460724 2.844756953957523 (2.4268059730529785,0.4708516299724579) (-0.1579730063676834,0.0319843664765358) 0.16223439574241638 3.0842583025938257 (1.8556233630127776,1.870842281106851) (0,0) 1e-07 -0.06023464958511193 (1.8790698181048895,0.3742028383244336) (0,0) 1e-07 -0.06023464958511193 
0.7000000476837158 (1.8916196823120117,1.0388883352279663) (0.07081305980682373,0.18609590828418732) 0.1611069142818451 -0.06023464958511193 (1.8916196823120117,1.0388883352279663) 1.5 1.207195737304983 (2.371666193008423,1.9863611459732056) (-0.049898527562618256,0.04704372212290764) 0.15702490508556366 2.9105419066018525 (2.42903208732605,1.6469736099243164) (0.02047152630984783,0.09063826501369476) 0.16169647872447968 2.9812869241231654 (2.48223876953125,1.2162017822265625) (-0.09189047664403915,-0.05541224032640457) 0.20887528359889984 -2.880870140837944 (2.232724905014038,0.8056212663650513) (-0.34088680148124695,-0.04381502419710159) 0.20448608696460724 2.844756953957523 (2.408007860183716,0.47465765476226807) (-0.18798227608203888,0.0380602702498436) 0.16223439574241638 3.0842583025938257 (1.8633283666534288,1.8711042139727283) (0,0) 1e-07 -0.06023464958511193 (1.885993074299506,0.37414423765551524) (0,0) 1e-07 -0.06023464958511193 
0.8000000715255737 (1.8986581563949585,1.0573853254318237) (0.07038465142250061,0.18497000634670258) 0.1611069142818451 -0.06023464958511193 (1.8986581563949585,1.0573853254318237) 1.5 1.2071956481355528 (2.3666863441467285,1.9910717010498047) (-0.049798306077718735,0.047105830162763596) 0.15702490508556366 2.9105419066018525 (2.431152820587158,1.6560829877853394) (0.021206844598054886,0.09109377861022949) 0.16169647872447968 2.9812869241231654 (2.472722053527832,1.211266040802002) (-0.09516814351081848,-0.04935798421502113) 0.20887528359889984 -2.880870140837944 (2.198636770248413,0.8013114333152771) (-0.34088072180747986,-0.04309837520122528) 0.20448608696460724 2.844756953957523 (2.3879730701446533,0.4787140488624573) (-0.20034746825695038,0.04056380316615105) 0.16223439574241638 3.0842583025938257 (1.8709867983312722,1.871364563617071) (0,0) 1e-07 -0.06023464958511193 (1.8928744908861412,0.3740859911305064) (0,0) 1e-07 -0.06023464958511193 
0.9000000953674316 (1.9056545495986938,1.0757718086242676) (0.06996431201696396,0.18386538326740265) 0.1611069142818451 -0.06023464958511193 (1.9056545495986938,1.0757718086242676) 1.5 1.2071956910831136 (2.361711263656616,1.9957852363586426) (-0.04975051432847977,0.04713543504476547) 0.15702490508556366 2.9105419066018525 (2.433462381362915,1.6649773120880127) (0.023095641285181046,0.08894383907318115) 0.16169647872447968 2.9812869241231654 (2.4633431434631348,1.207044005393982) (-0.09378950297832489,-0.04222085699439049) 0.20887528359889984 -2.880870140837944 (2.1645514965057373,0.7970935106277466) (-0.3408529460430145,-0.0421789325773716) 0.20448608696460724 2.844756953957523 (2.367945432662964,0.4827689826488495) (-0.20027661323547363,0.04054946452379227) 0.16223439574241638 3.0842583025938257 (1.878599445337904,1.8716233568039864) (0,0) 1e-07 -0.06023464958511193 (1.8997147649081287,0.37402809284940786) (0,0) 1e-07 -0.06023464958511193 
1.0000001192092896 (1.9126099348068237,1.0940502882003784) (0.06955331563949585,0.1827852874994278) 0.1611069142818451 -0.06023464958511193 (1.9126099348068237,1.0940502882003784) 1.5 1.2071956871621912 (2.3568503856658936,2.0003912448883057) (-0.04860932379961014,0.04606087878346443) 0.15702490508556366 2.9105419066018525 (2.436424493789673,1.67241370677948) (0.029621979221701622,0.07436363399028778) 0.16169647872447968 2.9812869241231654 (2.454228639602661,1.2034305334091187) (-0.0911455973982811,-0.03613429144024849) 0.20887528359889984 -2.880870140837944 (2.1304733753204346,0.7929657101631165) (-0.34078216552734375,-0.04127824306488037) 0.20448608696460724 2.844756953957523 (2.347926139831543,0.4868222177028656) (-0.20019181072711945,0.04053229093551636) 0.16223439574241638 3.0842583025938257 (1.8861674643235504,1.8718806328539892) (0,0) 1e-07 -0.06023464958511193 (1.9065149479841896,0.37397053391098023) (0,0) 1e-07 -0.06023464958511193 
1.1000001430511475 (1.9195915460586548,1.1123977899551392) (0.06981582939624786,0.18347521126270294) 0.1611069142818451 -0.06023464958511193 (1.9195915460586548,1.1123977899551392) 1.5 1.2071957609467692 (2.3526859283447266,2.0043375492095947) (-0.041645683348178864,0.03946233168244362) 0.15702490508556366 2.9105419066018525 (2.440025568008423,1.673835039138794) (0.036009781062603,0.014213208109140396) 0.16169647872447968 2.9812869241231654 (2.4454405307769775,1.2003636360168457) (-0.08788162469863892,-0.03066927194595337) 0.20887528359889984 -2.880870140837944 (2.0964112281799316,0.7889260649681091) (-0.3406216502189636,-0.04039635881781578) 0.20448608696460724 2.844756953957523 (2.3279170989990234,0.4908733665943146) (-0.20008930563926697,0.04051154851913452) 0.16223439574241638 3.0842583025938257 (1.8937640227909551,1.8721388791083677) (0,0) 1e-07 -0.06023464958511193 (1.9133407710410446,0.3739127579475021) (0,0) 1e-07 -0.06023464958511193 
