[[(2.0260999929185592, 2.1324004184474252), (0.058397611139634334, 2.1236160232293524), (0.0661047391920673, 1.8568992896117504), (2.0997196976079913, 1.8961291770721291)], [(2.086966289948109, 0.3781382309438196), (0.09581469476018441, 0.3653589099349045), (0.06542797536628323, 0.034044465919672987), (2.064876597532456, 0.05751541738399918)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7964870929718018,0.8562608957290649) (-0.04966495558619499,0.1839161366224289) 0.12811125814914703 -0.15538305520214604 (1.7964870929718018,0.8562608957290649) 1.5 1.8345466696679393 (2.453495740890503,1.9294124841690063) (0.022443968802690506,0.2371254712343216) 0.20948249101638794 -2.995589773493726 (2.4239649772644043,1.617415189743042) (-0.015346110798418522,-0.1621350347995758) 0.177745059132576 -2.8229535263558994 (2.446915864944458,1.2007440328598022) (-0.05626555532217026,0.006490476429462433) 0.15682367980480194 2.9712589585936175 (2.421710968017578,0.8361603021621704) (-0.03397618606686592,-0.00940293725579977) 0.1558985710144043 -2.851254085669699 (2.482684850692749,0.5231443047523499) (-0.05798177048563957,-0.009377649053931236) 0.13873231410980225 2.99427924648341 (1.7765475524703638,1.8898949551848385) (0,0) 1e-07 -0.15538305520214604 (1.7995675490311946,0.3762936899371924) (0,0) 1e-07 -0.15538305520214604 
0.20000000298023224 (1.7982597351074219,0.8744127750396729) (0.017726389691233635,0.18151867389678955) 0.12811125814914703 -0.15538305520214604 (1.7982597351074219,0.8744127750396729) 1.5 1.4734489896326655 (2.455740213394165,1.953125) (0.02244408056139946,0.2371254861354828) 0.20948249101638794 -2.995589773493726 (2.4224302768707275,1.6012016534805298) (-0.01534618716686964,-0.162135049700737) 0.177745059132576 -2.8229535263558994 (2.431656837463379,1.198099970817566) (-0.1525910198688507,-0.026440978050231934) 0.15682367980480194 2.9712589585936175 (2.4139671325683594,0.8357982635498047) (-0.0774376392364502,-0.0036203889176249504) 0.1558985710144043 -2.851254085669699 (2.4764304161071777,0.5225346684455872) (-0.0625433698296547,-0.006096439901739359) 0.13873231410980225 2.99427924648341 (1.7786695676751851,1.8899358903762964) (0,0) 1e-07 -0.15538305520214604 (1.8014566131184095,0.37630581405493174) (0,0) 1e-07 -0.15538305520214604 
0.30000001192092896 (1.799730896949768,0.8921964764595032) (0.014711122959852219,0.17783698439598083) 0.12811125814914703 -0.15538305520214604 (1.799730896949768,0.8921964764595032) 1.5 1.4882617293328346 (2.445835828781128,1.974786639213562) (-0.09904415160417557,0.2166159749031067) 0.20948249101638794 -2.995589773493726 (2.4199740886688232,1.5882762670516968) (-0.024561073631048203,-0.12925434112548828) 0.177745059132576 -2.8229535263558994 (2.4151055812835693,1.1939209699630737) (-0.16551165282726288,-0.04178999736905098) 0.15682367980480194 2.9712589585936175 (2.3986525535583496,0.832297682762146) (-0.1531451940536499,-0.0350060798227787) 0.1558985710144043 -2.851254085669699 (2.469625234603882,0.5223293900489807) (-0.06805277615785599,-0.0020526256412267685) 0.13873231410980225 2.99427924648341 (1.7804831149625047,1.8899708750009379) (0,0) 1e-07 -0.15538305520214604 (1.8030418464415192,0.37631598817003126) (0,0) 1e-07 -0.15538305520214604 
0.4000000059604645 (1.800887942314148,0.9096190333366394) (0.01157052256166935,0.1742253303527832) 0.12811125814914703 -0.15538305520214604 (1.800887942314148,0.9096190333366394) 1.5 1.504482450450012 (2.4362330436706543,1.9856162071228027) (-0.09602818638086319,0.10829593986272812) 0.20948249101638794 -2.995589773493726 (2.4188718795776367,1.5892369747161865) (-0.011023048311471939,0.009606800973415375) 0.177745059132576 -2.8229535263558994 (2.3984062671661377,1.189538598060608) (-0.1669938862323761,-0.04382338002324104) 0.15682367980480194 2.9712589585936175 (2.3832509517669678,0.828967809677124) (-0.1540171355009079,-0.03329869732260704) 0.1558985710144043 -2.851254085669699 (2.461474895477295,0.5225133299827576) (-0.08150385320186615,0.0018391236662864685) 0.13873231410980225 2.99427924648341 (1.78197569847605,1.8899996680047557) (0,0) 1e-07 -0.15538305520214604 (1.8043106584748703,0.37632413147580135) (0,0) 1e-07 -0.15538305520214604 
0.5 (1.801755428314209,0.9266879558563232) (0.008674923330545425,0.1706894189119339) 0.12811125814914703 -0.15538305520214604 (1.801755428314209,0.9266879558563232) 1.5 1.5200171634501407 (2.426961898803711,1.9960718154907227) (-0.09271210432052612,0.10455621778964996) 0.20948249101638794 -2.995589773493726 (2.4161269664764404,1.5924351215362549) (-0.027448000386357307,0.0319819450378418) 0.177745059132576 -2.8229535263558994 (2.381714344024658,1.1851654052734375) (-0.1669188141822815,-0.0437316820025444) 0.15682367980480194 2.9712589585936175 (2.3678510189056396,0.825630247592926) (-0.15400049090385437,-0.033375583589076996) 0.1558985710144043 -2.851254085669699 (2.4517149925231934,0.5223859548568726) (-0.0975993350148201,-0.0012736590579152107) 0.13873231410980225 2.99427924648341 (1.7831720110173415,1.890022745729557) (0,0) 1e-07 -0.15538305520214604 (1.8052876535194073,0.3763304018840055) (0,0) 1e-07 -0.15538305520214604 
0.6000000238418579 (1.8023391962051392,0.9434103965759277) (0.005837230943143368,0.1672242432832718) 0.12811125814914703 -0.15538305520214604 (1.8023391962051392,0.9434103965759277) 1.5 1.5359038869923483 (2.418029546737671,2.0061452388763428) (-0.08932292461395264,0.10073403269052505) 0.20948249101638794 -2.995589773493726 (2.412095308303833,1.5956908464431763) (-0.04031652957201004,0.03255746513605118) 0.177745059132576 -2.8229535263558994 (2.365030288696289,1.1808017492294312) (-0.16684064269065857,-0.043636221438646317) 0.15682367980480194 2.9712589585936175 (2.3524527549743652,0.8222846984863281) (-0.1539831906557083,-0.03345530480146408) 0.1558985710144043 -2.851254085669699 (2.441340923309326,0.5222559571266174) (-0.1037411093711853,-0.0013001286424696445) 0.13873231410980225 2.99427924648341 (1.7840780295952812,1.89004022347612) (0,0) 1e-07 -0.15538305520214604 (1.8059787184933367,0.37633483717721034) (0,0) 1e-07 -0.15538305520214604 
0.7000000476837158 (1.6755493879318237,0.9573414921760559) (-1.2678983211517334,0.13931074738502502) 0.12811125814914703 -0.15538305520214604 (1.6755493879318237,0.9573414921760559) 1.5 3.0321563072778903 (2.4094419479370117,2.0158300399780273) (-0.0858766958117485,0.09684756398200989) 0.20948249101638794 -2.995589773493726 (2.4072892665863037,1.5982964038848877) (-0.0480605885386467,0.02605607733130455) 0.177745059132576 -2.8229535263558994 (2.348353862762451,1.1764475107192993) (-0.16676418483257294,-0.04354286566376686) 0.15682367980480194 2.9712589585936175 (2.3370561599731445,0.8189314007759094) (-0.15396630764007568,-0.033532969653606415) 0.1558985710144043 -2.851254085669699 (2.4306514263153076,0.5221251845359802) (-0.10689573734998703,-0.0013076927280053496) 0.13873231410980225 2.99427924648341 (1.6576040271086263,1.8876004494846461) (0,0) 1e-07 -0.15538305520214604 (1.6792835395177441,0.37552170051482664) (0,0) 1e-07 -0.15538305520214604 
0.8000000715255737 (1.6103465557098389,0.9880480766296387) (-0.6520277857780457,0.30706557631492615) 0.12811125814914703 -0.15538305520214604 (1.6103465557098389,0.9880480766296387) 1.5 2.7014626095899845 (2.401202917098999,2.0251216888427734) (-0.0823909342288971,0.09291645139455795) 0.20948249101638794 -2.995589773493726 (2.395354986190796,1.5981007814407349) (-0.11934197694063187,-0.001956302672624588) 0.177745059132576 -2.8229535263558994 (2.3230948448181152,1.1706302165985107) (-0.25258898735046387,-0.05817251279950142) 0.15682367980480194 2.9712589585936175 (2.3216612339019775,0.8155705332756042) (-0.1539497971534729,-0.03360860422253609) 0.1558985710144043 -2.851254085669699 (2.4198029041290283,0.5219946503639221) (-0.10848560929298401,-0.001305462559685111) 0.13873231410980225 2.99427924648341 (1.5930175815331233,1.8863545307423064) (0,0) 1e-07 -0.15538305520214604 (1.6142804614222181,0.3751045071662349) (0,0) 1e-07 -0.15538305520214604 
0.9000000953674316 (1.571384310722351,1.0063968896865845) (-0.38962242007255554,0.18348854780197144) 0.12811125814914703 -0.15538305520214604 (1.571384310722351,1.0063968896865845) 1.5 2.7014626141837463 (2.3933145999908447,2.03401780128479) (-0.07888376712799072,0.08896121382713318) 0.20948249101638794 -2.995589773493726 (2.3806259632110596,1.600335717201233) (-0.14729079604148865,0.02234930545091629) 0.177745059132576 -2.8229535263558994 (2.29789137840271,1.1645069122314453) (-0.25203362107276917,-0.06123301386833191) 0.15682367980480194 2.9712589585936175 (2.306258201599121,0.812247097492218) (-0.15403106808662415,-0.033234212547540665) 0.1558985710144043 -2.851254085669699 (2.408877372741699,0.5218648314476013) (-0.10925481468439102,-0.0012982178013771772) 0.13873231410980225 2.99427924648341 (1.5544236602984167,1.8856100263903757) (0,0) 1e-07 -0.15538305520214604 (1.5754375801252185,0.37485521140683353) (0,0) 1e-07 -0.15538305520214604 
1.0000001192092896 (1.5332629680633545,1.0243496894836426) (-0.38121363520622253,0.17952853441238403) 0.12811125814914703 -0.15538305520214604 (1.5332629680633545,1.0243496894836426) 1.5 2.7014625826440626 (2.385777235031128,2.042518138885498) (-0.07537372410297394,0.08500274270772934) 0.20948249101638794 -2.995589773493726 (2.3660666942596436,1.6025235652923584) (-0.14559340476989746,0.021878236904740334) 0.177745059132576 -2.8229535263558994 (2.2726879119873047,1.1583836078643799) (-0.25203362107276917,-0.06123305484652519) 0.15682367980480194 2.9712589585936175 (2.2908551692962646,0.8089236617088318) (-0.15403106808662415,-0.033234190195798874) 0.1558985710144043 -2.851254085669699 (2.3978803157806396,0.5217357277870178) (-0.10997055470943451,-0.0012908721109852195) 0.13873231410980225 2.99427924648341 (1.5166626920448871,1.8848815902973726) (0,0) 1e-07 -0.15538305520214604 (1.53743302498986,0.37461129607108035) (0,0) 1e-07 -0.15538305520214604 
1.1000001430511475 (1.495141625404358,1.0423024892807007) (-0.3812136650085449,0.17952854931354523) 0.12811125814914703 -0.15538305520214604 (1.495141625404358,1.0423024892807007) 1.5 2.701462580784584 (2.378589391708374,2.050624370574951) (-0.07187917828559875,0.08106173574924469) 0.20948249101638794 -2.995589773493726 (2.351715326309204,1.604665994644165) (-0.14351269602775574,0.021424630656838417) 0.177745059132576 -2.8229535263558994 (2.2474844455718994,1.1522603034973145) (-0.2520335912704468,-0.061233118176460266) 0.15682367980480194 2.9712589585936175 (2.275452136993408,0.8056002259254456) (-0.15403106808662415,-0.03323416784405708) 0.1558985710144043 -2.851254085669699 (2.386845827102661,0.5216075778007507) (-0.11034392565488815,-0.0012815643567591906) 0.13873231410980225 2.99427924648341 (1.4789017237913573,1.8841531542043697) (0,0) 1e-07 -0.15538305520214604 (1.4994284698545015,0.37436738073532716) (0,0) 1e-07 -0.15538305520214604 
