[[(2.073993397340048, 2.192265497801746), (0.017691841002780862, 2.1424839466745946), (0.01209775307245601, 1.8492962636208619), (2.062459544441207, 1.809811660018059)], [(2.05125772577141, 0.34848356770821703), (0.0449104306571411, 0.3763007967276881), (0.02305207262129837, 0.06438721540465199), (2.062519471628356, 0.09046412654183011)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.8654425144195557,0.9538640379905701) (-0.06627494096755981,0.11459407955408096) 0.3044280409812927 -0.36064728518271105 (1.8654425144195557,0.9538640379905701) 1.5 2.0951410124347936 (2.4450931549072266,1.9037034511566162) (-0.037777673453092575,-0.002063566818833351) 0.19490784406661987 3.0215359421146126 (2.410073757171631,1.3993644714355469) (-0.044021062552928925,0.016809359192848206) 0.17461936175823212 3.0905796789494886 (2.4117960929870605,0.6967911124229431) (-0.031066961586475372,-0.05183209851384163) 0.21511881053447723 3.1210284867173925 (1.8819927516836825,1.813286978279205) (0,0) 1e-07 -0.36064728518271105 (1.8570864734659838,0.35117567699933055) (0,0) 1e-07 -0.36064728518271105 
0.20000000298023224 (1.8605844974517822,0.9650627374649048) (-0.04857960343360901,0.11198695749044418) 0.3044280409812927 -0.36064728518271105 (1.8605844974517822,0.9650627374649048) 1.5 1.980094433751698 (2.4413912296295166,1.9035100936889648) (-0.037019431591033936,-0.0019329804927110672) 0.19490784406661987 3.0215359421146126 (2.4034388065338135,1.3943085670471191) (-0.06634902209043503,-0.05055861920118332) 0.17461936175823212 3.0905796789494886 (2.4057185649871826,0.6980138421058655) (-0.06077449768781662,0.012227354571223259) 0.21511881053447723 3.1210284867173925 (1.8769209579225514,1.8133846477573705) (0,0) 1e-07 -0.36064728518271105 (1.85207415436817,0.3512451708644266) (0,0) 1e-07 -0.36064728518271105 
0.30000001192092896 (1.855928897857666,0.9760354161262512) (-0.04655560106039047,0.10972695797681808) 0.3044280409812927 -0.36064728518271105 (1.855928897857666,0.9760354161262512) 1.5 1.9720619692034422 (2.4377636909484863,1.9033293724060059) (-0.03627642244100571,-0.001807400956749916) 0.19490784406661987 3.0215359421146126 (2.396576404571533,1.3892967700958252) (-0.06862413883209229,-0.050117481499910355) 0.17461936175823212 3.0905796789494886 (2.3884246349334717,0.6966152191162109) (-0.17294037342071533,-0.013986174017190933) 0.21511881053447723 3.1210284867173925 (1.8720558574530317,1.813478336863525) (0,0) 1e-07 -0.36064728518271105 (1.8472673468301684,0.3513118153912554) (0,0) 1e-07 -0.36064728518271105 
0.4000000059604645 (1.8506797552108765,0.9844108819961548) (-0.05249157175421715,0.08375469595193863) 0.3044280409812927 -0.36064728518271105 (1.8506797552108765,0.9844108819961548) 1.5 2.1306386441353493 (2.434208869934082,1.9031606912612915) (-0.0355483703315258,-0.001686837524175644) 0.19490784406661987 3.0215359421146126 (2.389110803604126,1.3799161911010742) (-0.07465595752000809,-0.09380638599395752) 0.17461936175823212 3.0905796789494886 (2.3659164905548096,0.6941739320755005) (-0.22508171200752258,-0.02441270649433136) 0.21511881053447723 3.1210284867173925 (1.866647430944676,1.8135824890076473) (0,0) 1e-07 -0.36064728518271105 (1.8419031127427323,0.3513861884215317) (0,0) 1e-07 -0.36064728518271105 
0.5 (1.8458598852157593,0.9950035810470581) (-0.04819875210523605,0.10592712461948395) 0.3044280409812927 -0.36064728518271105 (1.8458598852157593,0.9950035810470581) 1.5 1.9978154093922003 (2.430725336074829,1.9030035734176636) (-0.034834932535886765,-0.001571156084537506) 0.19490784406661987 3.0215359421146126 (2.3816077709198,1.3711462020874023) (-0.0750301331281662,-0.08770017325878143) 0.17461936175823212 3.0905796789494886 (2.343494176864624,0.691786527633667) (-0.2242220640182495,-0.02387394942343235) 0.21511881053447723 3.1210284867173925 (1.8616254356712258,1.8136791994972312) (0,0) 1e-07 -0.36064728518271105 (1.8369373336327275,0.3514550370277024) (0,0) 1e-07 -0.36064728518271105 
0.6000000238418579 (1.8410110473632812,1.0053868293762207) (-0.04848897457122803,0.10383273661136627) 0.3044280409812927 -0.36064728518271105 (1.8410110473632812,1.0053868293762207) 1.5 2.0076899522000367 (2.427311658859253,1.9028575420379639) (-0.034135833382606506,-0.0014602821320295334) 0.19490784406661987 3.0215359421146126 (2.3742024898529053,1.3630815744400024) (-0.07405262440443039,-0.08064603805541992) 0.17461936175823212 3.0905796789494886 (2.3194963932037354,0.6894764304161072) (-0.23997680842876434,-0.02310086600482464) 0.21511881053447723 3.1210284867173925 (1.8565785152567256,1.8137763899798183) (0,0) 1e-07 -0.36064728518271105 (1.8319454956278212,0.3515242469303692) (0,0) 1e-07 -0.36064728518271105 
0.7000000476837158 (1.8361337184906006,1.0155647993087769) (-0.04877341538667679,0.1017802357673645) 0.3044280409812927 -0.36064728518271105 (1.8361337184906006,1.0155647993087769) 1.5 2.0176685120748776 (2.423966646194458,1.9027221202850342) (-0.03345077857375145,-0.0013541337102651596) 0.19490784406661987 3.0215359421146126 (2.3668906688690186,1.3556920289993286) (-0.07311713695526123,-0.07389528304338455) 0.17461936175823212 3.0905796789494886 (2.2967305183410645,0.688392162322998) (-0.22765810787677765,-0.010842743329703808) 0.21511881053447723 3.1210284867173925 (1.8515070660432842,1.8138740528228967) (0,0) 1e-07 -0.36064728518271105 (1.826928017636972,0.3515938123215213) (0,0) 1e-07 -0.36064728518271105 
0.8000000715255737 (1.7249786853790283,1.0275877714157104) (-1.1115505695343018,0.12022969126701355) 0.3044280409812927 -0.36064728518271105 (1.7249786853790283,1.0275877714157104) 1.5 3.033847594265715 (2.4206886291503906,1.9025968313217163) (-0.03277953341603279,-0.0012526102364063263) 0.19490784406661987 3.0215359421146126 (2.359668016433716,1.3489457368850708) (-0.07222569733858109,-0.06746243685483932) 0.17461936175823212 3.0905796789494886 (2.275700330734253,0.6885248422622681) (-0.21030300855636597,0.0013270489871501923) 0.21511881053447723 3.1210284867173925 (1.7401617939859932,1.8160182714426232) (0,0) 1e-07 -0.36064728518271105 (1.7156276856528654,0.3531369483639624) (0,0) 1e-07 -0.36064728518271105 
0.9000000953674316 (1.5964936017990112,1.065420150756836) (-1.2848507165908813,0.3783241808414459) 0.3044280409812927 -0.36064728518271105 (1.5964936017990112,1.065420150756836) 1.5 2.855235428367058 (2.4174764156341553,1.9024813175201416) (-0.03212175518274307,-0.0011556129902601242) 0.19490784406661987 3.0215359421146126 (2.3427376747131348,1.3507846593856812) (-0.16930456459522247,0.018389374017715454) 0.17461936175823212 3.0905796789494886 (2.2474513053894043,0.7054523229598999) (-0.2824898362159729,0.16927510499954224) 0.21511881053447723 3.1210284867173925 (1.6109960584660927,1.8185056655637666) (0,0) 1e-07 -0.36064728518271105 (1.586642865199256,0.35492527299715565) (0,0) 1e-07 -0.36064728518271105 
1.0000001192092896 (1.4680085182189941,1.1032525300979614) (-1.2848504781723022,0.37832415103912354) 0.3044280409812927 -0.36064728518271105 (1.4680085182189941,1.1032525300979614) 1.5 2.855235399432365 (2.4143285751342773,1.9023749828338623) (-0.031477220356464386,-0.0010630860924720764) 0.19490784406661987 3.0215359421146126 (2.3219799995422363,1.3567639589309692) (-0.2075776606798172,0.05979297310113907) 0.17461936175823212 3.0905796789494886 (2.2192022800445557,0.7223798632621765) (-0.28248971700668335,0.16927531361579895) 0.21511881053447723 3.1210284867173925 (1.481830322946192,1.82099305968491) (0,0) 1e-07 -0.36064728518271105 (1.4576580447456466,0.3567135976303488) (0,0) 1e-07 -0.36064728518271105 
1.1000001430511475 (1.339523434638977,1.141084909439087) (-1.2848504781723022,0.37832415103912354) 0.3044280409812927 -0.36064728518271105 (1.339523434638977,1.141084909439087) 1.5 2.855235399432365 (2.4112439155578613,1.9022774696350098) (-0.030845634639263153,-0.0009748376905918121) 0.19490784406661987 3.0215359421146126 (2.300738573074341,1.3621163368225098) (-0.2124151885509491,0.05352350324392319) 0.17461936175823212 3.0905796789494886 (2.190953254699707,0.7393074035644531) (-0.2824896275997162,0.16927547752857208) 0.21511881053447723 3.1210284867173925 (1.3526645874262917,1.8234804538060534) (0,0) 1e-07 -0.36064728518271105 (1.3286732242920372,0.35850192226354205) (0,0) 1e-07 -0.36064728518271105 
