[[(2.021484119406415, 2.190159784315367), (0.0016370556272677695, 2.142285253964523), (0.046072120616921265, 1.8513098944364859), (2.009995794430073, 1.8663151170098733)], [(2.025616423163046, 0.3940453662532917), (0.08013645686606795, 0.31664177456828285), (0.0743597108587055, 0.011977792970451363), (2.005555486927117, 0.08724215048779327)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.6966073513031006,0.9946179389953613) (-0.22829893231391907,0.1110219731926918) 0.31673872470855713 0.1598567839284919 (1.6966073513031006,0.9946179389953613) 1.5 2.6889642732038364 (2.493070602416992,1.9631458520889282) (-0.06455305218696594,-0.025244424119591713) 0.16761279106140137 3.010492921103905 (2.4684088230133057,1.380574345588684) (-0.06034322455525398,0.030570846050977707) 0.14135515689849854 2.906033330823315 (2.397118091583252,0.7602170705795288) (-0.04344676434993744,-0.05940982699394226) 0.1655268520116806 2.8672222889661376 (1.6899658916157783,1.8638699507409906) (0,0) 1e-07 0.1598567839284919 (1.7209841750076207,0.3819251539875287) (0,0) 1e-07 0.1598567839284919 
0.20000000298023224 (1.6737791299819946,1.0054945945739746) (-0.22828170657157898,0.10876678675413132) 0.31673872470855713 0.1598567839284919 (1.6737791299819946,1.0054945945739746) 1.5 2.696954887571013 (2.4867191314697266,1.9606746435165405) (-0.06351371109485626,-0.024711627513170242) 0.16761279106140137 3.010492921103905 (2.450809955596924,1.380828857421875) (-0.17598940432071686,0.002545677125453949) 0.14135515689849854 2.906033330823315 (2.389294385910034,0.7618683576583862) (-0.07823669165372849,0.016513163223862648) 0.1655268520116806 2.8672222889661376 (1.6672221003226577,1.8636961783815724) (0,0) 1e-07 0.1598567839284919 (1.6986240913797244,0.3810355273590568) (0,0) 1e-07 0.1598567839284919 
0.30000001192092896 (1.655712366104126,1.0082045793533325) (-0.1806676685810089,0.027099698781967163) 0.31673872470855713 0.1598567839284919 (1.655712366104126,1.0082045793533325) 1.5 2.992705150081267 (2.4793860912323,1.9522098302841187) (-0.07332988828420639,-0.08464762568473816) 0.16761279106140137 3.010492921103905 (2.427147388458252,1.3805683851242065) (-0.2366257905960083,-0.002604321576654911) 0.14135515689849854 2.906033330823315 (2.367053747177124,0.7572295665740967) (-0.22240737080574036,-0.0463879331946373) 0.1655268520116806 2.8672222889661376 (1.6491770952939409,1.863558306772607) (0,0) 1e-07 0.1598567839284919 (1.6806935312456466,0.3803221354047087) (0,0) 1e-07 0.1598567839284919 
0.4000000059604645 (1.6396516561508179,1.0084902048110962) (-0.16060762107372284,0.002855997532606125) 0.31673872470855713 0.1598567839284919 (1.6396516561508179,1.0084902048110962) 1.5 3.1238120742276143 (2.465832471847534,1.944087266921997) (-0.13553544878959656,-0.08122537285089493) 0.16761279106140137 3.010492921103905 (2.401784896850586,1.382059931755066) (-0.25362449884414673,0.01491552498191595) 0.14135515689849854 2.906033330823315 (2.3396646976470947,0.7524610161781311) (-0.2738914489746094,-0.04768551513552666) 0.1655268520116806 2.8672222889661376 (1.633119505022907,1.8634356198682116) (0,0) 1e-07 0.1598567839284919 (1.664669550541416,0.3796845993307909) (0,0) 1e-07 0.1598567839284919 
0.5 (1.6247880458831787,1.0087769031524658) (-0.1486366242170334,0.0028669843450188637) 0.31673872470855713 0.1598567839284919 (1.6247880458831787,1.0087769031524658) 1.5 3.122306499268574 (2.449589490890503,1.934352993965149) (-0.16242924332618713,-0.09734263271093369) 0.16761279106140137 3.010492921103905 (2.3749523162841797,1.3837374448776245) (-0.2683269679546356,0.01677463762462139) 0.14135515689849854 2.906033330823315 (2.3111608028411865,0.7477216720581055) (-0.2850395143032074,-0.04739328846335411) 0.1655268520116806 2.8672222889661376 (1.6182589527563291,1.863322078849639) (0,0) 1e-07 0.1598567839284919 (1.6498408201809205,0.37909461793292765) (0,0) 1e-07 0.1598567839284919 
0.6000000238418579 (1.61009681224823,1.009127140045166) (-0.1469123363494873,0.0035023256205022335) 0.31673872470855713 0.1598567839284919 (1.61009681224823,1.009127140045166) 1.5 3.11775760714207 (2.431410074234009,1.923458218574524) (-0.1817944347858429,-0.10894806683063507) 0.16761279106140137 3.010492921103905 (2.3476955890655518,1.385437250137329) (-0.2725675702095032,0.01699814386665821) 0.14135515689849854 2.906033330823315 (2.2828762531280518,0.7430631518363953) (-0.28284576535224915,-0.04658495634794235) 0.1655268520116806 2.8672222889661376 (1.603571252493895,1.8632098584948116) (0,0) 1e-07 0.1598567839284919 (1.6351867179929984,0.37851158435668203) (0,0) 1e-07 0.1598567839284919 
0.7000000476837158 (1.5953881740570068,1.0094709396362305) (-0.14708615839481354,0.003438267856836319) 0.31673872470855713 0.1598567839284919 (1.5953881740570068,1.0094709396362305) 1.5 3.118221033580145 (2.4120633602142334,1.911863923072815) (-0.19346605241298676,-0.11594278365373611) 0.16761279106140137 3.010492921103905 (2.3203377723693848,1.3871726989746094) (-0.27357882261276245,0.01735413260757923) 0.14135515689849854 2.906033330823315 (2.2548067569732666,0.7384838461875916) (-0.2806958556175232,-0.045792777091264725) 0.1655268520116806 2.8672222889661376 (1.5888660995102533,1.8630975047936789) (0,0) 1e-07 0.1598567839284919 (1.6205149830437937,0.37792784923681827) (0,0) 1e-07 0.1598567839284919 
0.8000000715255737 (1.580655574798584,1.0098059177398682) (-0.14732596278190613,0.0033499011769890785) 0.31673872470855713 0.1598567839284919 (1.580655574798584,1.0098059177398682) 1.5 3.1188585477108024 (2.392078399658203,1.8998870849609375) (-0.1998496800661087,-0.11976848542690277) 0.16761279106140137 3.010492921103905 (2.292952299118042,1.3889275789260864) (-0.273855060338974,0.01754920557141304) 0.14135515689849854 2.906033330823315 (2.226947784423828,0.7339822053909302) (-0.2785889506340027,-0.04501645267009735) 0.1655268520116806 2.8672222889661376 (1.5741369194620571,1.8629849675154264) (0,0) 1e-07 0.1598567839284919 (1.6058189744764566,0.3773431483577284) (0,0) 1e-07 0.1598567839284919 
0.9000000953674316 (1.434894323348999,1.0194218158721924) (-1.457612156867981,0.09615938365459442) 0.31673872470855713 0.1598567839284919 (1.434894323348999,1.0194218158721924) 1.5 3.0757176210864228 (2.3717548847198486,1.8877073526382446) (-0.20323467254638672,-0.1217970922589302) 0.16761279106140137 3.010492921103905 (2.2655513286590576,1.3906952142715454) (-0.27400878071784973,0.01767619699239731) 0.14135515689849854 2.906033330823315 (2.1992952823638916,0.7295566201210022) (-0.2765241861343384,-0.04425565525889397) 0.1655268520116806 2.8672222889661376 (1.4284576418147479,1.8618719151017427) (0,0) 1e-07 0.1598567839284919 (1.4606700689924283,0.37156819985748946) (0,0) 1e-07 0.1598567839284919 
1.0000001192092896 (1.299230694770813,1.0678319931030273) (-1.3566362857818604,0.4841023087501526) 0.31673872470855713 0.1598567839284919 (1.299230694770813,1.0678319931030273) 1.5 2.7988371946349777 (2.3512518405914307,1.8754199743270874) (-0.2050306797027588,-0.12287341803312302) 0.16761279106140137 3.010492921103905 (2.237785816192627,1.3901219367980957) (-0.2776540219783783,-0.00573266576975584) 0.14135515689849854 2.906033330823315 (2.1625449657440186,0.7248355746269226) (-0.36750420928001404,-0.04721033573150635) 0.1655268520116806 2.8672222889661376 (1.2931717853085312,1.8608382729011954) (0,0) 1e-07 0.1598567839284919 (1.3271438718101147,0.36625567676550197) (0,0) 1e-07 0.1598567839284919 
1.1000001430511475 (1.2211142778396606,1.0957070589065552) (-0.7811647057533264,0.2787509262561798) 0.31673872470855713 0.1598567839284919 (1.2211142778396606,1.0957070589065552) 1.5 2.798837208291023 (2.330061197280884,1.8627206087112427) (-0.21190662682056427,-0.1269940584897995) 0.16761279106140137 3.010492921103905 (2.2100203037261963,1.389548659324646) (-0.2776540219783783,-0.00573265366256237) 0.14135515689849854 2.906033330823315 (2.126791000366211,0.7202193737030029) (-0.3575400412082672,-0.04616212844848633) 0.1655268520116806 2.8672222889661376 (1.2152728933234331,1.8602430918215829) (0,0) 1e-07 0.1598567839284919 (1.2502582092265027,0.3631966751123619) (0,0) 1e-07 0.1598567839284919 
1.2000001668930054 (1.0751620531082153,1.1303186416625977) (-1.459521770477295,0.3461160659790039) 0.31673872470855713 0.1598567839284919 (1.0751620531082153,1.1303186416625977) 1.5 2.9087503675539836 (2.30851411819458,1.849807620048523) (-0.21547071635723114,-0.1291300505399704) 0.16761279106140137 3.010492921103905 (2.1822547912597656,1.3889753818511963) (-0.2776540219783783,-0.0057326373644173145) 0.14135515689849854 2.906033330823315 (2.104203462600708,0.7161908745765686) (-0.22587482631206512,-0.0402849055826664) 0.1655268520116806 2.8672222889661376 (1.0695936201881753,1.8591300394423733) (0,0) 1e-07 0.1598567839284919 (1.1059115481762731,0.357453645008437) (0,0) 1e-07 0.1598567839284919 
1.3000001907348633 (1.0057793855667114,1.1561427116394043) (-0.6938269138336182,0.258240669965744) 0.31673872470855713 0.1598567839284919 (1.0057793855667114,1.1561427116394043) 1.5 2.7852811961055615 (2.2867820262908936,1.836783766746521) (-0.21732056140899658,-0.13023868203163147) 0.16761279106140137 3.010492921103905 (2.154489278793335,1.3884021043777466) (-0.2776540219783783,-0.005732615012675524) 0.14135515689849854 2.906033330823315 (2.1406197547912598,0.714572548866272) (0.3641625940799713,-0.01618349924683571) 0.1655268520116806 2.8672222889661376 (1.0004122982029728,1.8586014643515227) (0,0) 1e-07 0.1598567839284919 (1.0376643589784562,0.35473833687993844) (0,0) 1e-07 0.1598567839284919 
1.4000002145767212 (0.9363967180252075,1.181966781616211) (-0.6938267350196838,0.25824064016342163) 0.31673872470855713 0.1598567839284919 (0.9363967180252075,1.181966781616211) 1.5 2.7852811495809746 (2.2661120891571045,1.8243963718414307) (-0.2067003846168518,-0.12387412786483765) 0.16761279106140137 3.010492921103905 (2.1267237663269043,1.3878288269042969) (-0.2776540219783783,-0.00573258101940155) 0.14135515689849854 2.906033330823315 (2.1417715549468994,0.7075740694999695) (0.011517554521560669,-0.06998459994792938) 0.1655268520116806 2.8672222889661376 (0.9312309762177706,1.8580728892606724) (0,0) 1e-07 0.1598567839284919 (0.9694171697806395,0.3520230287514398) (0,0) 1e-07 0.1598567839284919 
1.500000238418579 (0.9363967180252075,1.181966781616211) (-2.9802322387695312e-08,-7.450580596923828e-09) 0.31673872470855713 0.1598567839284919 (0.9363967180252075,1.181966781616211) 1.5 -2.896613990462929 (2.2493269443511963,1.814337134361267) (-0.16785165667533875,-0.10059229284524918) 0.16761279106140137 3.010492921103905 (2.0989582538604736,1.3872555494308472) (-0.2776540219783783,-0.005732524674385786) 0.14135515689849854 2.906033330823315 (2.139486312866211,0.7214599847793579) (-0.02285248041152954,0.138859361410141) 0.1655268520116806 2.8672222889661376 (0.9312309762177706,1.8580728892606724) (0,0) 1e-07 0.1598567839284919 (0.9694171697806395,0.3520230287514398) (0,0) 1e-07 0.1598567839284919 
1.600000262260437 (0.9363967180252075,1.181966781616211) (0.0,0.0) 0.31673872470855713 0.1598567839284919 (0.9363967180252075,1.181966781616211) 1.5 0.0 (2.236823558807373,1.8068439960479736) (-0.1250338852405548,-0.07493188977241516) 0.16761279106140137 3.010492921103905 (2.071192741394043,1.3866822719573975) (-0.2776540517807007,-0.005732415709644556) 0.14135515689849854 2.906033330823315 (2.1200718879699707,0.7182156443595886) (-0.19414454698562622,-0.03244337439537048) 0.1655268520116806 2.8672222889661376 (0.9312309762177706,1.8580728892606724) (0,0) 1e-07 0.1598567839284919 (0.9694171697806395,0.3520230287514398) (0,0) 1e-07 0.1598567839284919 
