[[(2.032360525313044, 2.1129909563188374), (0.04287974830008706, 2.1687567635435565), (0.08763194750066235, 1.8529176710708302), (2.0851145197780436, 1.8307828351387587)], [(2.048733134166657, 0.30786714384977665), (0.08685756747297323, 0.3996092535521012), (0.06457538283547919, 0.015251311877989572), (2.0385874662344805, 0.036543148995928545)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.8467693328857422,0.945225715637207) (-0.06107763573527336,0.12617382407188416) 0.27324628829956055 -0.1645650993754004 (1.8467693328857422,0.945225715637207) 1.5 2.021623232972587 (2.4333748817443848,1.9373576641082764) (-0.03777354583144188,-0.0224747434258461) 0.15973906219005585 3.0584441824192914 (2.43027663230896,1.345396637916565) (-0.0440443754196167,0.022813675925135612) 0.2104455679655075 -2.985551543766046 (2.4308292865753174,0.7489359974861145) (-0.04420936852693558,-0.07757016271352768) 0.13621202111244202 2.763295943745082 (1.856610575174458,1.833314971035126) (0,0) 1e-07 -0.1645650993754004 (1.8174705920181737,0.3186815471034858) (0,0) 1e-07 -0.1645650993754004 
0.20000000298023224 (1.8425942659378052,0.9575706720352173) (-0.04175058752298355,0.12344969809055328) 0.27324628829956055 -0.1645650993754004 (1.8425942659378052,0.9575706720352173) 1.5 1.8969197382251792 (2.429603338241577,1.9351402521133423) (-0.0377143993973732,-0.02217440865933895) 0.15973906219005585 3.0584441824192914 (2.4225809574127197,1.3401615619659424) (-0.07695665210485458,-0.05235039070248604) 0.2104455679655075 -2.985551543766046 (2.42322039604187,0.7486969828605652) (-0.0760880708694458,-0.0023900314699858427) 0.13621202111244202 2.763295943745082 (1.8522992386613155,1.833362746533992) (0,0) 1e-07 -0.1645650993754004 (1.8127286140641095,0.3189032936143519) (0,0) 1e-07 -0.1645650993754004 
0.30000001192092896 (1.8385480642318726,0.9696682691574097) (-0.04046200215816498,0.12097568809986115) 0.27324628829956055 -0.1645650993754004 (1.8385480642318726,0.9696682691574097) 1.5 1.893564058570006 (2.425732374191284,1.928774356842041) (-0.038709864020347595,-0.0636586844921112) 0.15973906219005585 3.0584441824192914 (2.4147121906280518,1.3349735736846924) (-0.07868827134370804,-0.05187974125146866) 0.2104455679655075 -2.985551543766046 (2.4051098823547363,0.7453554272651672) (-0.18110522627830505,-0.03341565653681755) 0.13621202111244202 2.763295943745082 (1.84811949231007,1.8334090638340808) (0,0) 1e-07 -0.1645650993754004 (1.808126762060847,0.319118487492335) (0,0) 1e-07 -0.1645650993754004 
0.4000000059604645 (1.833277940750122,0.9762316346168518) (-0.052700646221637726,0.06563372910022736) 0.27324628829956055 -0.1645650993754004 (1.833277940750122,0.9762316346168518) 1.5 2.2473338652203543 (2.4180946350097656,1.9216922521591187) (-0.07637840509414673,-0.07082070410251617) 0.15973906219005585 3.0584441824192914 (2.4065678119659424,1.3285391330718994) (-0.08144465833902359,-0.06434382498264313) 0.2104455679655075 -2.985551543766046 (2.3869993686676025,0.7420138716697693) (-0.18110522627830505,-0.03341566026210785) 0.13621202111244202 2.763295943745082 (1.8427772937761582,1.8334682626925367) (0,0) 1e-07 -0.1645650993754004 (1.8025618883830332,0.31937871462401285) (0,0) 1e-07 -0.1645650993754004 
0.5 (1.827378749847412,0.9799500703811646) (-0.05899214744567871,0.03718411177396774) 0.27324628829956055 -0.1645650993754004 (1.827378749847412,0.9799500703811646) 1.5 2.5791746634696415 (2.4085211753845215,1.9128153324127197) (-0.09573549032211304,-0.08876919746398926) 0.15973906219005585 3.0584441824192914 (2.398685932159424,1.3232920169830322) (-0.07881920784711838,-0.05247168242931366) 0.2104455679655075 -2.985551543766046 (2.3688888549804688,0.7386723160743713) (-0.18110522627830505,-0.03341566398739815) 0.13621202111244202 2.763295943745082 (1.8368376268962805,1.8335340823165485) (0,0) 1e-07 -0.1645650993754004 (1.796502065487936,0.3196620867941223) (0,0) 1e-07 -0.1645650993754004 
0.6000000238418579 (1.8232345581054688,0.9916045069694519) (-0.041441909968853,0.11654438078403473) 0.27324628829956055 -0.1645650993754004 (1.8232345581054688,0.9916045069694519) 1.5 1.912441585371378 (2.3983376026153564,1.903372883796692) (-0.10183510184288025,-0.09442491829395294) 0.15973906219005585 3.0584441824192914 (2.390908718109131,1.318517804145813) (-0.07777319103479385,-0.04774170368909836) 0.2104455679655075 -2.985551543766046 (2.350778341293335,0.7353307604789734) (-0.18110522627830505,-0.033415671437978745) 0.13621202111244202 2.763295943745082 (1.832564812761616,1.8335814309348302) (0,0) 1e-07 -0.1645650993754004 (1.7918231153139714,0.3198808859715212) (0,0) 1e-07 -0.1645650993754004 
0.7000000476837158 (1.8190391063690186,1.003027319908142) (-0.04195407032966614,0.11422836780548096) 0.27324628829956055 -0.1645650993754004 (1.8190391063690186,1.003027319908142) 1.5 1.9227837844212 (2.3881726264953613,1.8939474821090698) (-0.1016509085893631,-0.09425419569015503) 0.15973906219005585 3.0584441824192914 (2.3831286430358887,1.3137316703796387) (-0.07779977470636368,-0.047861795872449875) 0.2104455679655075 -2.985551543766046 (2.332667827606201,0.7319892048835754) (-0.18110522627830505,-0.03341567888855934) 0.13621202111244202 2.763295943745082 (1.8282433113175744,1.833629319075018) (0,0) 1e-07 -0.1645650993754004 (1.787103824648657,0.32010157156916286) (0,0) 1e-07 -0.1645650993754004 
0.8000000715255737 (1.6909935474395752,1.0155950784683228) (-1.2804559469223022,0.12567734718322754) 0.27324628829956055 -0.1645650993754004 (1.6909935474395752,1.0155950784683228) 1.5 3.043755556772713 (2.3780722618103027,1.8845820426940918) (-0.10100460797548294,-0.09365487098693848) 0.15973906219005585 3.0584441824192914 (2.3753395080566406,1.308903694152832) (-0.07789212465286255,-0.048279453068971634) 0.2104455679655075 -2.985551543766046 (2.3145573139190674,0.7286476492881775) (-0.18110522627830505,-0.03341568633913994) 0.13621202111244202 2.763295943745082 (1.700074223190967,1.8350496076805958) (0,0) 1e-07 -0.1645650993754004 (1.6587512385683159,0.3261036530633549) (0,0) 1e-07 -0.1645650993754004 
0.9000000953674316 (1.5527304410934448,1.062896490097046) (-1.3826310634613037,0.47301381826400757) 0.27324628829956055 -0.1645650993754004 (1.5527304410934448,1.062896490097046) 1.5 2.8119627720911278 (2.3680343627929688,1.875274419784546) (-0.10037998855113983,-0.09307567775249481) 0.15973906219005585 3.0584441824192914 (2.36321759223938,1.3026365041732788) (-0.12121817469596863,-0.06267163902521133) 0.2104455679655075 -2.985551543766046 (2.2964468002319336,0.7253060936927795) (-0.18110522627830505,-0.033415693789720535) 0.13621202111244202 2.763295943745082 (1.5613039931023416,1.8365873714227672) (0,0) 1e-07 -0.1645650993754004 (1.5185827125604594,0.3326582768672986) (0,0) 1e-07 -0.1645650993754004 
1.0000001192092896 (1.4144673347473145,1.110197901725769) (-1.3826310634613037,0.47301381826400757) 0.27324628829956055 -0.1645650993754004 (1.4144673347473145,1.110197901725769) 1.5 2.8119627720911278 (2.357436180114746,1.8654475212097168) (-0.10598140209913254,-0.09826941043138504) 0.15973906219005585 3.0584441824192914 (2.345104217529297,1.2985867261886597) (-0.18113481998443604,-0.04049817845225334) 0.2104455679655075 -2.985551543766046 (2.2783362865448,0.7219645380973816) (-0.18110521137714386,-0.03341570496559143) 0.13621202111244202 2.763295943745082 (1.4225337630137163,1.8381251351649386) (0,0) 1e-07 -0.1645650993754004 (1.3784141865526027,0.33921290067124227) (0,0) 1e-07 -0.1645650993754004 
1.1000001430511475 (1.276204228401184,1.1574993133544922) (-1.3826313018798828,0.4730137586593628) 0.27324628829956055 -0.1645650993754004 (1.276204228401184,1.1574993133544922) 1.5 2.811962863495786 (2.3460586071014404,1.8548978567123413) (-0.11377515643835068,-0.10549607872962952) 0.15973906219005585 3.0584441824192914 (2.306424856185913,1.3053925037384033) (-0.3867928087711334,0.06805750727653503) 0.2104455679655075 -2.985551543766046 (2.260225772857666,0.7186229825019836) (-0.18110521137714386,-0.033415719866752625) 0.13621202111244202 2.763295943745082 (1.2837635329250905,1.83966289890711) (0,0) 1e-07 -0.1645650993754004 (1.2382456605447465,0.34576752447518594) (0,0) 1e-07 -0.1645650993754004 
