[[(2.0523392330922006, 2.1933811291431486), (0.09778469339051073, 2.195540668471237), (0.04471554527684496, 1.8063796030893944), (2.032773934239186, 1.83019748749297)], [(2.0485971804036454, 0.37695576631456285), (0.08740036768639849, 0.34748913696761374), (0.06751174466924752, 0.019173022988659274), (2.0944758029574335, 0.07360734700898756)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7299233675003052,0.9661968946456909) (-0.019493132829666138,0.11585960537195206) 0.2914949953556061 -0.11887390568998113 (1.7299233675003052,0.9661968946456909) 1.5 1.7374830851757797 (2.4176974296569824,1.9837291240692139) (-0.03223191574215889,-0.005427474156022072) 0.21982994675636292 3.030849823685014 (2.441150426864624,1.3674131631851196) (-0.061205461621284485,0.024840034544467926) 0.12588058412075043 -2.8526578643150016 (2.4057624340057373,0.7730863094329834) (-0.021193306893110275,0.02109912596642971) 0.1491800993680954 2.8391119191958913 (1.7196171776965987,1.8264457207093883) (0,0) 1e-07 -0.11887390568998113 (1.7388465341933175,0.37230181857067896) (0,0) 1e-07 -0.11887390568998113 
0.20000000298023224 (1.728837013244629,0.9775609970092773) (-0.010863483883440495,0.11364112049341202) 0.2914949953556061 -0.11887390568998113 (1.728837013244629,0.9775609970092773) 1.5 1.6661013774975257 (2.414538621902466,1.9831961393356323) (-0.0315878801047802,-0.005329979583621025) 0.21982994675636292 3.030849823685014 (2.4337058067321777,1.3658169507980347) (-0.07444658130407333,-0.01596221886575222) 0.12588058412075043 -2.8526578643150016 (2.392770528793335,0.7714293003082275) (-0.12991982698440552,-0.016569800674915314) 0.1491800993680954 2.8391119191958913 (1.718667107153803,1.8264343384127268) (0,0) 1e-07 -0.11887390568998113 (1.7379311301796523,0.37228806479002907) (0,0) 1e-07 -0.11887390568998113 
0.30000001192092896 (1.728171467781067,0.9887025952339172) (-0.00665586581453681,0.11141611635684967) 0.2914949953556061 -0.11887390568998113 (1.728171467781067,0.9887025952339172) 1.5 1.6304642212682885 (2.411442995071411,1.982672929763794) (-0.03095657378435135,-0.005231874063611031) 0.21982994675636292 3.030849823685014 (2.4238362312316895,1.3609592914581299) (-0.0986967533826828,-0.04857680946588516) 0.12588058412075043 -2.8526578643150016 (2.3628954887390137,0.7670150995254517) (-0.2987504005432129,-0.04414186626672745) 0.1491800993680954 2.8391119191958913 (1.7181351196895722,1.826427964950057) (0,0) 1e-07 -0.11887390568998113 (1.7374330976538173,0.37228058194091046) (0,0) 1e-07 -0.11887390568998113 
0.4000000059604645 (1.7249280214309692,0.9968526363372803) (-0.03243502974510193,0.0815005823969841) 0.2914949953556061 -0.11887390568998113 (1.7249280214309692,0.9968526363372803) 1.5 1.949554053420435 (2.4084091186523438,1.9821596145629883) (-0.03033776953816414,-0.005133248865604401) 0.21982994675636292 3.030849823685014 (2.409869432449341,1.3489794731140137) (-0.13966913521289825,-0.11979831755161285) 0.12588058412075043 -2.8526578643150016 (2.333706855773926,0.7648397088050842) (-0.2918858528137207,-0.021753843873739243) 0.1491800993680954 2.8391119191958913 (1.7149897661637397,1.8263902821198632) (0,0) 1e-07 -0.11887390568998113 (1.7343128085956743,0.37223370015906404) (0,0) 1e-07 -0.11887390568998113 
0.5 (1.7216845750808716,1.005002737045288) (-0.03243504837155342,0.0815005898475647) 0.2914949953556061 -0.11887390568998113 (1.7216845750808716,1.005002737045288) 1.5 1.9495542193086923 (2.4054360389709473,1.9816561937332153) (-0.02973118983209133,-0.005034219473600388) 0.21982994675636292 3.030849823685014 (2.3959760665893555,1.337896704673767) (-0.1389334350824356,-0.11082784831523895) 0.12588058412075043 -2.8526578643150016 (2.306213140487671,0.7633388638496399) (-0.2749367356300354,-0.015008569695055485) 0.1491800993680954 2.8391119191958913 (1.7118444133518973,1.8263525992982235) (0,0) 1e-07 -0.11887390568998113 (1.731192520432878,0.3721868183906701) (0,0) 1e-07 -0.11887390568998113 
0.6000000238418579 (1.718441128730774,1.013152837753296) (-0.03243505209684372,0.0815005972981453) 0.2914949953556061 -0.11887390568998113 (1.718441128730774,1.013152837753296) 1.5 1.949554227360468 (2.402522325515747,1.981162667274475) (-0.029136646538972855,-0.00493488647043705) 0.21982994675636292 3.030849823685014 (2.3823230266571045,1.3276277780532837) (-0.13653019070625305,-0.10268880426883698) 0.12588058412075043 -2.8526578643150016 (2.2808399200439453,0.7626819014549255) (-0.25373217463493347,-0.006569728255271912) 0.1491800993680954 2.8391119191958913 (1.7086990605400545,1.8263149164765835) (0,0) 1e-07 -0.11887390568998113 (1.7280722322700817,0.3721399366222761) (0,0) 1e-07 -0.11887390568998113 
0.7000000476837158 (1.7151975631713867,1.0213029384613037) (-0.032435059547424316,0.0815005972981453) 0.2914949953556061 -0.11887390568998113 (1.7151975631713867,1.0213029384613037) 1.5 1.9495543062786853 (2.3996670246124268,1.9806791543960571) (-0.028553862124681473,-0.004835339263081551) 0.21982994675636292 3.030849823685014 (2.3689968585968018,1.3181301355361938) (-0.1332615166902542,-0.09497658908367157) 0.12588058412075043 -2.8526578643150016 (2.2580556869506836,0.7630552649497986) (-0.2278430312871933,0.003733444958925247) 0.1491800993680954 2.8391119191958913 (1.7055535885360302,1.8262772322269647) (0,0) 1e-07 -0.11887390568998113 (1.7249518249249007,0.37209305306318824) (0,0) 1e-07 -0.11887390568998113 
0.8000000715255737 (1.711954116821289,1.0294530391693115) (-0.032435040920972824,0.0815005823969841) 0.2914949953556061 -0.11887390568998113 (1.711954116821289,1.0294530391693115) 1.5 1.949554171797797 (2.3968687057495117,1.9802055358886719) (-0.027982646599411964,-0.004735710099339485) 0.21982994675636292 3.030849823685014 (2.356041431427002,1.3093798160552979) (-0.12955480813980103,-0.08750264346599579) 0.12588058412075043 -2.8526578643150016 (2.238062620162964,0.7645394206047058) (-0.19993077218532562,0.014841794967651367) 0.1491800993680954 2.8391119191958913 (1.7024082357241874,1.8262395494053247) (0,0) 1e-07 -0.11887390568998113 (1.7218315367621047,0.3720461712947943) (0,0) 1e-07 -0.11887390568998113 
0.9000000953674316 (1.7087106704711914,1.0376031398773193) (-0.03243502601981163,0.0815005749464035) 0.2914949953556061 -0.11887390568998113 (1.7087106704711914,1.0376031398773193) 1.5 1.949554045368641 (2.3941264152526855,1.9797419309616089) (-0.027422716841101646,-0.004636051133275032) 0.21982994675636292 3.030849823685014 (2.3434770107269287,1.3013607263565063) (-0.1256435215473175,-0.08019030839204788) 0.12588058412075043 -2.8526578643150016 (2.2197775840759277,0.7667033672332764) (-0.18285046517848969,0.02163930982351303) 0.1491800993680954 2.8391119191958913 (1.6992628829123446,1.826201866583685) (0,0) 1e-07 -0.11887390568998113 (1.7187112485993083,0.3719992895264003) (0,0) 1e-07 -0.11887390568998113 
1.0000001192092896 (1.7054672241210938,1.0457532405853271) (-0.03243501856923103,0.0815005749464035) 0.2914949953556061 -0.11887390568998113 (1.7054672241210938,1.0457532405853271) 1.5 1.9495539664503856 (2.3914389610290527,1.9792883396148682) (-0.026873888447880745,-0.004536500200629234) 0.21982994675636292 3.030849823685014 (2.331310987472534,1.2940586805343628) (-0.12166011333465576,-0.07301995903253555) 0.12588058412075043 -2.8526578643150016 (2.2026498317718506,0.7693278193473816) (-0.1712784469127655,0.02624465897679329) 0.1491800993680954 2.8391119191958913 (1.6961175301005018,1.826164183762045) (0,0) 1e-07 -0.11887390568998113 (1.715590960436512,0.37195240775800636) (0,0) 1e-07 -0.11887390568998113 
1.1000001430511475 (1.7031593322753906,1.0555057525634766) (-0.023079335689544678,0.09752490371465683) 0.2914949953556061 -0.11887390568998113 (1.7031593322753906,1.0555057525634766) 1.5 1.8031720118846684 (2.388805389404297,1.9788446426391602) (-0.026335930451750755,-0.004437148571014404) 0.21982994675636292 3.030849823685014 (2.319542646408081,1.2874586582183838) (-0.11768405139446259,-0.06600023806095123) 0.12588058412075043 -2.8526578643150016 (2.186396598815918,0.7723003029823303) (-0.162533238530159,0.029725028201937675) 0.1491800993680954 2.8391119191958913 (1.6939267924240622,1.8261379376834461) (0,0) 1e-07 -0.11887390568998113 (1.7134300861361222,0.3719199410103235) (0,0) 1e-07 -0.11887390568998113 
