[[(2.0731181725604846, 2.179338826182129), (0.0154487066943777, 2.1075184518626755), (0.012980006668504452, 1.8450306207994438), (2.0538904884870997, 1.8731975141300472)], [(2.0966220803146043, 0.38638942574184953), (0.06494563028528255, 0.3023261787346086), (0.032015711919388866, 0.013147870868991041), (2.0044324082455804, 0.07144079228296958)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.8249229192733765,0.840088427066803) (-0.06165200099349022,0.1539609134197235) 0.27134546637535095 0.0441610719257885 (1.8249229192733765,0.840088427066803) 1.5 1.951681356764873 (2.4087586402893066,1.9925626516342163) (-0.034767359495162964,0.01286325789988041) 0.1727120578289032 3.0846610109761152 (2.476860523223877,1.3057461977005005) (-0.07423122227191925,0.03177393972873688) 0.1265043169260025 -3.0811537031378355 (2.402170181274414,0.6965158581733704) (-0.02601591870188713,-0.05091710761189461) 0.1678360104560852 3.082121786634138 (1.8107111538240201,1.8698413618437604) (0,0) 1e-07 0.0441610719257885 (1.844127573699745,0.3759421381940562) (0,0) 1e-07 0.0441610719257885 
0.20000000298023224 (1.8201606273651123,0.8551942706108093) (-0.04762330651283264,0.15105830132961273) 0.27134546637535095 0.0441610719257885 (1.8201606273651123,0.8551942706108093) 1.5 1.8761976769986803 (2.405350685119629,1.9938102960586548) (-0.0340801440179348,0.01247689314186573) 0.1727120578289032 3.0846610109761152 (2.466972589492798,1.3076509237289429) (-0.0988800898194313,0.01904720440506935) 0.1265043169260025 -3.0811537031378355 (2.3969826698303223,0.6985189318656921) (-0.05187402665615082,0.020030444487929344) 0.1678360104560852 3.082121786634138 (1.8061582069990296,1.8697785259826574) (0,0) 1e-07 0.0441610719257885 (1.8399973765403752,0.37577124593215505) (0,0) 1e-07 0.0441610719257885 
0.30000001192092896 (1.6820311546325684,0.8453056812286377) (-1.3812947273254395,-0.09888610243797302) 0.27134546637535095 0.0441610719257885 (1.6820311546325684,0.8453056812286377) 1.5 -3.0701251484272056 (2.402009963989258,1.9950199127197266) (-0.033406808972358704,0.012095987796783447) 0.1727120578289032 3.0846610109761152 (2.455327272415161,1.3067892789840698) (-0.11645398288965225,-0.008615897968411446) 0.1265043169260025 -3.0811537031378355 (2.377056121826172,0.6970335245132446) (-0.1992664784193039,-0.014853999018669128) 0.1678360104560852 3.082121786634138 (1.6679185911561312,1.8678706615524443) (0,0) 1e-07 0.0441610719257885 (1.7016955230857966,0.3700488274494564) (0,0) 1e-07 0.0441610719257885 
0.4000000059604645 (1.605392575263977,0.8421509861946106) (-0.7663861513137817,-0.03154674917459488) 0.27134546637535095 0.0441610719257885 (1.605392575263977,0.8421509861946106) 1.5 -3.100452883917198 (2.398735284805298,1.9961919784545898) (-0.03274703398346901,0.011720744892954826) 0.1727120578289032 3.0846610109761152 (2.4286818504333496,1.313312292098999) (-0.26645520329475403,0.06523008644580841) 0.1265043169260025 -3.0811537031378355 (2.3396029472351074,0.6941262483596802) (-0.37453097105026245,-0.029072962701320648) 0.1678360104560852 3.082121786634138 (1.5912510763725596,1.8668125623706973) (0,0) 1e-07 0.0441610719257885 (1.6250576180532261,0.3668778347745265) (0,0) 1e-07 0.0441610719257885 
0.5 (1.5443313121795654,0.8692248463630676) (-0.6106122732162476,0.2707385718822479) 0.27134546637535095 0.0441610719257885 (1.5443313121795654,0.8692248463630676) 1.5 2.724250284261778 (2.3955252170562744,1.9973270893096924) (-0.03210057318210602,0.011351445689797401) 0.1727120578289032 3.0846610109761152 (2.402036428451538,1.3198353052139282) (-0.2664552330970764,0.06523004919290543) 0.1265043169260025 -3.0811537031378355 (2.302149772644043,0.6912189722061157) (-0.37453097105026245,-0.029072988778352737) 0.1678360104560852 3.082121786634138 (1.530575020508728,1.865975163568318) (0,0) 1e-07 0.0441610719257885 (1.5652190145958667,0.36440193498106693) (0,0) 1e-07 0.0441610719257885 
0.6000000238418579 (1.4832700490951538,0.8962987065315247) (-0.6106122732162476,0.2707386314868927) 0.27134546637535095 0.0441610719257885 (1.4832700490951538,0.8962987065315247) 1.5 2.724250202684744 (2.392378568649292,1.9984259605407715) (-0.03146710619330406,0.010988298803567886) 0.1727120578289032 3.0846610109761152 (2.3753910064697266,1.3263583183288574) (-0.2664552330970764,0.06522999703884125) 0.1265043169260025 -3.0811537031378355 (2.2646965980529785,0.6883116960525513) (-0.37453097105026245,-0.029073020443320274) 0.1678360104560852 3.082121786634138 (1.4698989646448968,1.8651377647659386) (0,0) 1e-07 0.0441610719257885 (1.505380411138507,0.3619260351876073) (0,0) 1e-07 0.0441610719257885 
0.7000000476837158 (1.3422890901565552,0.947527289390564) (-1.4098094701766968,0.5122860670089722) 0.27134546637535095 0.0441610719257885 (1.3422890901565552,0.947527289390564) 1.5 2.793054670011956 (2.389293909072876,1.9994890689849854) (-0.030846385285258293,0.01063145138323307) 0.1727120578289032 3.0846610109761152 (2.348745584487915,1.3328813314437866) (-0.2664552628993988,0.06522992253303528) 0.1265043169260025 -3.0811537031378355 (2.227243423461914,0.6854044198989868) (-0.37453097105026245,-0.02907305769622326) 0.1678360104560852 3.082121786634138 (1.3296517317014716,1.8632021929290448) (0,0) 1e-07 0.0441610719257885 (1.3667564252024489,0.3561902880558714) (0,0) 1e-07 0.0441610719257885 
0.8000000715255737 (1.2638230323791504,0.9829328656196594) (-0.7846601009368896,0.3540560007095337) 0.27134546637535095 0.0441610719257885 (1.2638230323791504,0.9829328656196594) 1.5 2.7177228695226376 (2.386270046234131,2.0005171298980713) (-0.03023810125887394,0.010281173512339592) 0.1727120578289032 3.0846610109761152 (2.3221001625061035,1.3394043445587158) (-0.2664552927017212,0.06522981077432632) 0.1265043169260025 -3.0811537031378355 (2.1897902488708496,0.6824970841407776) (-0.37453097105026245,-0.029073107987642288) 0.1678360104560852 3.082121786634138 (1.2516891609210867,1.862126220496881) (0,0) 1e-07 0.0441610719257885 (1.2898869194744336,0.3530097126019178) (0,0) 1e-07 0.0441610719257885 
0.9000000953674316 (1.1228420734405518,1.0341614484786987) (-1.4098094701766968,0.5122860670089722) 0.27134546637535095 0.0441610719257885 (1.1228420734405518,1.0341614484786987) 1.5 2.793054670011956 (2.383305788040161,2.0015108585357666) (-0.029641995206475258,0.009937599301338196) 0.1727120578289032 3.0846610109761152 (2.295454740524292,1.345927357673645) (-0.2664553225040436,0.0652296245098114) 0.1265043169260025 -3.0811537031378355 (2.152337074279785,0.6795897483825684) (-0.37453097105026245,-0.0290730781853199) 0.1678360104560852 3.082121786634138 (1.1114419279776613,1.860190648659987) (0,0) 1e-07 0.0441610719257885 (1.1512629335383757,0.3472739654701819) (0,0) 1e-07 0.0441610719257885 
1.0000001192092896 (0.9818611145019531,1.0853900909423828) (-1.4098094701766968,0.5122860670089722) 0.27134546637535095 0.0441610719257885 (0.9818611145019531,1.0853900909423828) 1.5 2.793054670011956 (2.3803999423980713,2.0024709701538086) (-0.029057804495096207,0.009600864723324776) 0.1727120578289032 3.0846610109761152 (2.2688093185424805,1.3524502515792847) (-0.26645541191101074,0.06522924453020096) 0.1265043169260025 -3.0811537031378355 (2.1148838996887207,0.6766824722290039) (-0.37453097105026245,-0.029073035344481468) 0.1678360104560852 3.082121786634138 (0.9711946958566914,1.858255076834444) (0,0) 1e-07 0.0441610719257885 (1.0126389500643223,0.3415382184403146) (0,0) 1e-07 0.0441610719257885 
1.1000001430511475 (0.9184472560882568,1.1154544353485107) (-0.6341388821601868,0.3006438910961151) 0.27134546637535095 0.0441610719257885 (0.9184472560882568,1.1154544353485107) 1.5 2.698880634444863 (2.377551317214966,2.0033981800079346) (-0.028485288843512535,0.009271085262298584) 0.1727120578289032 3.0846610109761152 (2.24216365814209,1.3589731454849243) (-0.26645541191101074,0.06522925198078156) 0.1265043169260025 -3.0811537031378355 (2.0774307250976562,0.6737751364707947) (-0.37453094124794006,-0.029073113575577736) 0.1678360104560852 3.082121786634138 (0.9082077569155513,1.857385785208877) (0,0) 1e-07 0.0441610719257885 (0.9505752957223597,0.33897025428192457) (0,0) 1e-07 0.0441610719257885 
