[[(2.1895324391030906, 2.090372643995328), (2.1963233919458576, 0.0814860570329145), (1.8681745366712301, 0.007334124865638326), (1.8401713427233397, 2.061258533547942)], [(0.38227109473823323, 2.0561946554038357), (0.33436153986521283, 0.0507907925694215), (0.08020764195951305, 0.03580361553083546), (0.09840565231344751, 2.0491476015118977)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (0.8251501321792603,1.75570547580719) (-0.08925707638263702,-0.036418020725250244) 0.29363808035850525 1.5865759489006692 (0.8251501321792603,1.75570547580719) 1.5 -2.7541979182998233 (1.9393105506896973,2.460491418838501) (0.022917767986655235,-0.24986356496810913) 0.1408117264509201 -1.8006053348423983 (1.4734716415405273,2.3971729278564453) (0.035794757306575775,-0.10069838166236877) 0.14612457156181335 -1.3779041170669357 (1.0124280452728271,2.414196491241455) (0.011412098072469234,-0.023085376247763634) 0.19381502270698547 -1.5143530653389092 (0.5564252138137817,2.399418830871582) (-0.0678921714425087,-0.059050045907497406) 0.12479215115308762 -1.5984041324618827 (1.8441478342034494,1.7695984848009065) (0,0) 1e-07 1.5865759489006692 (0.37534906062571183,1.7664513258172123) (0,0) 1e-07 1.5865759489006692 
0.20000000298023224 (0.8226305842399597,1.753059983253479) (-0.025195324793457985,-0.026455067098140717) 0.29363808035850525 1.5865759489006692 (0.8226305842399597,1.753059983253479) 1.5 -2.331809532852155 (1.941559076309204,2.435253143310547) (0.02248481661081314,-0.2523828148841858) 0.1408117264509201 -1.8006053348423983 (1.473235845565796,2.376433849334717) (-0.002357885241508484,-0.20739032328128815) 0.14612457156181335 -1.3779041170669357 (1.0133123397827148,2.4050352573394775) (0.008842755109071732,-0.09161259233951569) 0.19381502270698547 -1.5143530653389092 (0.550683319568634,2.392408609390259) (-0.05741900950670242,-0.07010204344987869) 0.12479215115308762 -1.5984041324618827 (1.8441834278696396,1.7669878290336132) (0,0) 1e-07 1.5865759489006692 (0.3752844580634418,1.7637471840595027) (0,0) 1e-07 1.5865759489006692 
0.30000001192092896 (0.8199204206466675,1.7506103515625) (-0.0271015502512455,-0.024496739730238914) 0.29363808035850525 1.5865759489006692 (0.8199204206466675,1.7506103515625) 1.5 -2.40663416809582 (1.9437638521194458,2.4101319313049316) (0.022048214450478554,-0.2512117624282837) 0.1408117264509201 -1.8006053348423983 (1.4736456871032715,2.3551063537597656) (0.0040983050130307674,-0.21327580511569977) 0.14612457156181335 -1.3779041170669357 (1.0159417390823364,2.393958330154419) (0.026294557377696037,-0.11076951026916504) 0.19381502270698547 -1.5143530653389092 (0.5441005229949951,2.381870985031128) (-0.06582801789045334,-0.10537618398666382) 0.12479215115308762 -1.5984041324618827 (1.8442163162400502,1.7645755960978287) (0,0) 1e-07 1.5865759489006692 (0.3752244232622122,1.7612342401883005) (0,0) 1e-07 1.5865759489006692 
0.4000000059604645 (0.816990852355957,1.7489525079727173) (-0.02929546684026718,-0.016578346490859985) 0.29363808035850525 1.5865759489006692 (0.816990852355957,1.7489525079727173) 1.5 -2.6266230756661932 (1.9459257125854492,2.3851611614227295) (0.0216191578656435,-0.24970728158950806) 0.1408117264509201 -1.8006053348423983 (1.474055528640747,2.3337788581848145) (0.004098293837159872,-0.21327580511569977) 0.14612457156181335 -1.3779041170669357 (1.0187150239944458,2.382223129272461) (0.027732906863093376,-0.11735274642705917) 0.19381502270698547 -1.5143530653389092 (0.537628173828125,2.3691954612731934) (-0.06472375243902206,-0.12675516307353973) 0.12479215115308762 -1.5984041324618827 (1.8442383706055685,1.762957994914901) (0,0) 1e-07 1.5865759489006692 (0.37518316851671896,1.759507394130312) (0,0) 1e-07 1.5865759489006692 
0.5 (0.8140612840652466,1.7472946643829346) (-0.029295463114976883,-0.016578340902924538) 0.29363808035850525 1.5865759489006692 (0.8140612840652466,1.7472946643829346) 1.5 -2.6266231656362806 (1.9480453729629517,2.3603880405426025) (0.021196987479925156,-0.2477310299873352) 0.1408117264509201 -1.8006053348423983 (1.4744653701782227,2.3124513626098633) (0.004098279867321253,-0.21327580511569977) 0.14612457156181335 -1.3779041170669357 (1.0214614868164062,2.370535373687744) (0.027464454993605614,-0.11687837541103363) 0.19381502270698547 -1.5143530653389092 (0.5312713980674744,2.355242967605591) (-0.063567616045475,-0.13952529430389404) 0.12479215115308762 -1.5984041324618827 (1.8442604249710868,1.7613403937319734) (0,0) 1e-07 1.5865759489006692 (0.3751419137712257,1.7577805480723234) (0,0) 1e-07 1.5865759489006692 
0.6000000238418579 (0.8111317157745361,1.7456368207931519) (-0.029295453801751137,-0.016578324139118195) 0.29363808035850525 1.5865759489006692 (0.8111317157745361,1.7456368207931519) 1.5 -2.6266234627998504 (1.9501234292984009,2.335881233215332) (0.02078080177307129,-0.24506734311580658) 0.1408117264509201 -1.8006053348423983 (1.4748752117156982,2.291123867034912) (0.00409826310351491,-0.21327580511569977) 0.14612457156181335 -1.3779041170669357 (1.0241787433624268,2.3588991165161133) (0.02717292122542858,-0.11636324226856232) 0.19381502270698547 -1.5143530653389092 (0.5250356197357178,2.340888261795044) (-0.062357839196920395,-0.14354677498340607) 0.12479215115308762 -1.5984041324618827 (1.8442824793366048,1.7597227925490453) (0,0) 1e-07 1.5865759489006692 (0.3751006590257324,1.756053702014335) (0,0) 1e-07 1.5865759489006692 
0.7000000476837158 (0.8082021474838257,1.7439789772033691) (-0.029295453801751137,-0.016578324139118195) 0.29363808035850525 1.5865759489006692 (0.8082021474838257,1.7439789772033691) 1.5 -2.6266234627998504 (1.952160358428955,2.311744451522827) (0.020369254052639008,-0.24136844277381897) 0.1408117264509201 -1.8006053348423983 (1.4752850532531738,2.269796371459961) (0.004098242148756981,-0.21327580511569977) 0.14612457156181335 -1.3779041170669357 (1.0268642902374268,2.3473188877105713) (0.02685554139316082,-0.11580240726470947) 0.19381502270698547 -1.5143530653389092 (0.5189223289489746,2.3265762329101562) (-0.06113278120756149,-0.14312143623828888) 0.12479215115308762 -1.5984041324618827 (1.844304533702123,1.7581051913661176) (0,0) 1e-07 1.5865759489006692 (0.37505940428023915,1.7543268559563465) (0,0) 1e-07 1.5865759489006692 
0.8000000715255737 (0.8052725791931152,1.7423211336135864) (-0.029295451939105988,-0.016578318551182747) 0.29363808035850525 1.5865759489006692 (0.8052725791931152,1.7423211336135864) 1.5 -2.62662358002318 (1.9541563987731934,2.2881388664245605) (0.019960226491093636,-0.23605582118034363) 0.1408117264509201 -1.8006053348423983 (1.4756948947906494,2.2484688758850098) (0.004098215606063604,-0.21327582001686096) 0.14612457156181335 -1.3779041170669357 (1.0295151472091675,2.3357999324798584) (0.026509065181016922,-0.11519015580415726) 0.19381502270698547 -1.5143530653389092 (0.5129311084747314,2.312530279159546) (-0.05991194769740105,-0.1404605507850647) 0.12479215115308762 -1.5984041324618827 (1.8443265880676414,1.7564875901831898) (0,0) 1e-07 1.5865759489006692 (0.3750181495347459,1.7526000098983578) (0,0) 1e-07 1.5865759489006692 
0.9000000953674316 (0.8023430109024048,1.7406632900238037) (-0.02929545007646084,-0.016578316688537598) 0.29363808035850525 1.5865759489006692 (0.8023430109024048,1.7406632900238037) 1.5 -2.6266236009288884 (1.9561114311218262,2.265324592590332) (0.019550228491425514,-0.22814296185970306) 0.1408117264509201 -1.8006053348423983 (1.476104736328125,2.2271413803100586) (0.004098179750144482,-0.21327582001686096) 0.14612457156181335 -1.3779041170669357 (1.032128095626831,2.324347972869873) (0.02612980827689171,-0.11451998353004456) 0.19381502270698547 -1.5143530653389092 (0.5070605874061584,2.2988603115081787) (-0.058705102652311325,-0.1366998255252838) 0.12479215115308762 -1.5984041324618827 (1.8443486424331597,1.754869989000262) (0,0) 1e-07 1.5865759489006692 (0.3749768947892526,1.7508731638403694) (0,0) 1e-07 1.5865759489006692 
1.0000001192092896 (0.7994134426116943,1.739005446434021) (-0.02929545007646084,-0.01657831482589245) 0.29363808035850525 1.5865759489006692 (0.7994134426116943,1.739005446434021) 1.5 -2.6266236490877133 (1.9580247402191162,2.243729829788208) (0.019133418798446655,-0.21594679355621338) 0.1408117264509201 -1.8006053348423983 (1.4765145778656006,2.2058138847351074) (0.004098129458725452,-0.21327582001686096) 0.14612457156181335 -1.3779041170669357 (1.0346994400024414,2.312969446182251) (0.025713453069329262,-0.11378424614667892) 0.19381502270698547 -1.5143530653389092 (0.5013088583946228,2.2856180667877197) (-0.057517047971487045,-0.13242216408252716) 0.12479215115308762 -1.5984041324618827 (1.8443706967986777,1.7532523878173338) (0,0) 1e-07 1.5865759489006692 (0.37493564004375934,1.749146317782381) (0,0) 1e-07 1.5865759489006692 
