[[(-2.067358095807506, 2.118088230094901), (-0.05195158786521802, 2.1636889781222597), (-0.008152732907155147, 1.8111246133505245), (-2.0409000475860273, 1.865873439888218)], [(-2.0780422586286185, 0.30533188405421685), (-0.07542130857329317, 0.32382513607864777), (-0.01850071267355338, 0.047857352925357755), (-2.0132588632978954, 0.04364231100499475)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (-1.766778588294983,0.9177118539810181) (0.0,0.0) 0.12331964075565338 3.102462347583597 (-1.766778588294983,0.9177118539810181) 1.5 0.0 (-2.462385416030884,1.9208824634552002) (0.07085731625556946,0.012308940291404724) 0.13577504456043243 -0.18718208317016316 (-2.433905839920044,1.6072609424591064) (-0.2357598841190338,0.06053050607442856) 0.1797502189874649 -0.3673061735408716 (-2.404005527496338,1.3667898178100586) (0.0061403787694871426,-0.2275971621274948) 0.20397749543190002 -0.12885565079164785 (-2.4331822395324707,1.0160210132598877) (0.0019911432173103094,0.10416469722986221) 0.1550285965204239 0.26135498584620986 (-2.4734983444213867,0.7732957005500793) (-0.3590678572654724,-0.12054537981748581) 0.1436709761619568 0.057501456868088496 (-2.480229616165161,0.47421354055404663) (0.08461456745862961,-0.03181806951761246) 0.1655804067850113 -0.24890083368089222 (-1.7414585765254054,1.8578084585504466) (0,0) 1e-07 3.102462347583597 (-1.7611505739164937,0.308258228048404) (0,0) 1e-07 3.102462347583597 
0.20000000298023224 (-1.766778588294983,0.9177118539810181) (0.0,0.0) 0.12331964075565338 3.102462347583597 (-1.766778588294983,0.9177118539810181) 1.5 0.0 (-2.437718391418457,1.9224897623062134) (0.24667054414749146,0.016072794795036316) 0.13577504456043243 -0.18718208317016316 (-2.4575154781341553,1.613181471824646) (-0.23609605431556702,0.05920559912919998) 0.1797502189874649 -0.3673061735408716 (-2.399521827697754,1.3444676399230957) (0.044837865978479385,-0.22322127223014832) 0.20397749543190002 -0.12885565079164785 (-2.4236598014831543,1.0202481746673584) (0.09522414207458496,0.04227212071418762) 0.1550285965204239 0.26135498584620986 (-2.5094845294952393,0.7614805698394775) (-0.359862744808197,-0.11815132945775986) 0.1436709761619568 0.057501456868088496 (-2.4577083587646484,0.4689415991306305) (0.2252119779586792,-0.05271955206990242) 0.1655804067850113 -0.24890083368089222 (-1.7414585765254054,1.8578084585504466) (0,0) 1e-07 3.102462347583597 (-1.7611505739164937,0.308258228048404) (0,0) 1e-07 3.102462347583597 
0.30000001192092896 (-1.766778588294983,0.9177118539810181) (0.0,0.0) 0.12331964075565338 3.102462347583597 (-1.766778588294983,0.9177118539810181) 1.5 0.0 (-2.4130499362945557,1.9240760803222656) (0.24668411910533905,0.015863265842199326) 0.13577504456043243 -0.18718208317016316 (-2.4811573028564453,1.6189721822738647) (-0.23641782999038696,0.05790737271308899) 0.1797502189874649 -0.3673061735408716 (-2.3931825160980225,1.32260000705719) (0.06339382380247116,-0.21867646276950836) 0.20397749543190002 -0.12885565079164785 (-2.4243268966674805,1.0098512172698975) (-0.006671000737696886,-0.10396992415189743) 0.1550285965204239 0.26135498584620986 (-2.5433905124664307,0.7519299983978271) (-0.33905965089797974,-0.09550600498914719) 0.1436709761619568 0.057501456868088496 (-2.4351625442504883,0.4637760818004608) (0.22545850276947021,-0.0516551248729229) 0.1655804067850113 -0.24890083368089222 (-1.7414585765254054,1.8578084585504466) (0,0) 1e-07 3.102462347583597 (-1.7611505739164937,0.308258228048404) (0,0) 1e-07 3.102462347583597 
0.4000000059604645 (-1.766778588294983,0.9177118539810181) (0.0,0.0) 0.12331964075565338 3.102462347583597 (-1.766778588294983,0.9177118539810181) 1.5 0.0 (-2.388522148132324,1.9256386756896973) (0.24527892470359802,0.015625838190317154) 0.13577504456043243 -0.18718208317016316 (-2.5048298835754395,1.6246356964111328) (-0.2367257922887802,0.05663527175784111) 0.1797502189874649 -0.3673061735408716 (-2.3775758743286133,1.3060224056243896) (0.15606588125228882,-0.16577544808387756) 0.20397749543190002 -0.12885565079164785 (-2.425635814666748,0.9995154142379761) (-0.013088269159197807,-0.10335832834243774) 0.1550285965204239 0.26135498584620986 (-2.5741071701049805,0.7405503392219543) (-0.3071676790714264,-0.11379638314247131) 0.1436709761619568 0.057501456868088496 (-2.4120333194732666,0.4639810621738434) (0.23129110038280487,0.0020498731173574924) 0.1655804067850113 -0.24890083368089222 (-1.7414585765254054,1.8578084585504466) (0,0) 1e-07 3.102462347583597 (-1.7611505739164937,0.308258228048404) (0,0) 1e-07 3.102462347583597 
0.5 (-1.7646421194076538,0.9189788699150085) (0.021365150809288025,0.012669995427131653) 0.12331964075565338 3.102462347583597 (-1.7646421194076538,0.9189788699150085) 1.5 0.5352725061130985 (-2.3640241622924805,1.9271804094314575) (0.24497929215431213,0.015417532995343208) 0.13577504456043243 -0.18718208317016316 (-2.528532028198242,1.6301745176315308) (-0.23702050745487213,0.055388785898685455) 0.1797502189874649 -0.3673061735408716 (-2.358287811279297,1.3025319576263428) (0.1928800344467163,-0.03490400314331055) 0.20397749543190002 -0.12885565079164785 (-2.4278392791748047,0.9893327355384827) (-0.022034648805856705,-0.10182692110538483) 0.1550285965204239 0.26135498584620986 (-2.5907347202301025,0.7294267416000366) (-0.16627606749534607,-0.11123570799827576) 0.1436709761619568 0.057501456868088496 (-2.3889386653900146,0.46270084381103516) (0.2309456318616867,-0.012802058830857277) 0.1655804067850113 -0.24890083368089222 (-1.739357756657024,1.857751876297586) (0,0) 1e-07 3.102462347583597 (-1.7590025879122102,0.30827806367756844) (0,0) 1e-07 3.102462347583597 
0.6000000238418579 (-1.7646533250808716,0.9188581705093384) (-0.00011154450476169586,-0.001207049353979528) 0.12331964075565338 3.102462347583597 (-1.7646533250808716,0.9188581705093384) 1.5 -1.6629455002377367 (-2.3395705223083496,1.928701400756836) (0.2445375621318817,0.015210051089525223) 0.13577504456043243 -0.18718208317016316 (-2.538099765777588,1.6359117031097412) (-0.09567824751138687,0.05737178027629852) 0.1797502189874649 -0.3673061735408716 (-2.342590570449829,1.3099250793457031) (0.15697349607944489,0.07393130660057068) 0.20397749543190002 -0.12885565079164785 (-2.4306912422180176,0.9793123006820679) (-0.02851875126361847,-0.10020443797111511) 0.1550285965204239 0.26135498584620986 (-2.599919080734253,0.7185406684875488) (-0.09184378385543823,-0.10886075347661972) 0.1436709761619568 0.057501456868088496 (-2.366976499557495,0.4650323987007141) (0.219621941447258,0.023315690457820892) 0.1655804067850113 -0.24890083368089222 (-1.7393657057167689,1.8577520903929092) (0,0) 1e-07 3.102462347583597 (-1.759014907136495,0.3082779499153912) (0,0) 1e-07 3.102462347583597 
0.7000000476837158 (-1.7646533250808716,0.9188581705093384) (0.0,0.0) 0.12331964075565338 3.102462347583597 (-1.7646533250808716,0.9188581705093384) 1.5 0.0 (-2.315186023712158,1.930201530456543) (0.24384401738643646,0.015000816434621811) 0.13577504456043243 -0.18718208317016316 (-2.5399317741394043,1.641704797744751) (-0.018319763243198395,0.05793135613203049) 0.1797502189874649 -0.3673061735408716 (-2.3248393535614014,1.3180385828018188) (0.17751123011112213,0.08113478124141693) 0.20397749543190002 -0.12885565079164785 (-2.4265384674072266,0.9697573184967041) (0.04152669012546539,-0.09554988890886307) 0.1550285965204239 0.26135498584620986 (-2.6057565212249756,0.7078790068626404) (-0.0583738312125206,-0.10661669820547104) 0.1436709761619568 0.057501456868088496 (-2.345676898956299,0.46880245208740234) (0.21299567818641663,0.03770047426223755) 0.1655804067850113 -0.24890083368089222 (-1.7393657057167689,1.8577520903929092) (0,0) 1e-07 3.102462347583597 (-1.759014907136495,0.3082779499153912) (0,0) 1e-07 3.102462347583597 
0.8000000715255737 (-1.7646533250808716,0.9188581705093384) (0.0,0.0) 0.12331964075565338 3.102462347583597 (-1.7646533250808716,0.9188581705093384) 1.5 0.0 (-2.2909204959869385,1.9316799640655518) (0.24265435338020325,0.01478421688079834) 0.13577504456043243 -0.18718208317016316 (-2.533144235610962,1.6475762128829956) (0.06787437200546265,0.05871467664837837) 0.1797502189874649 -0.3673061735408716 (-2.3062047958374023,1.3266944885253906) (0.18634538352489471,0.08655939251184464) 0.20397749543190002 -0.12885565079164785 (-2.4217236042022705,0.9645354747772217) (0.04814862832427025,-0.05221819132566452) 0.1550285965204239 0.26135498584620986 (-2.606360673904419,0.6974413990974426) (-0.006041409447789192,-0.10437624156475067) 0.1436709761619568 0.057501456868088496 (-2.3255484104156494,0.47315895557403564) (0.20128431916236877,0.043564941734075546) 0.1655804067850113 -0.24890083368089222 (-1.7393657057167689,1.8577520903929092) (0,0) 1e-07 3.102462347583597 (-1.759014907136495,0.3082779499153912) (0,0) 1e-07 3.102462347583597 
0.9000000953674316 (-1.7646533250808716,0.9188581705093384) (0.0,0.0) 0.12331964075565338 3.102462347583597 (-1.7646533250808716,0.9188581705093384) 1.5 0.0 (-2.266887664794922,1.9331345558166504) (0.24032944440841675,0.014545735903084278) 0.13577504456043243 -0.18718208317016316 (-2.5217058658599854,1.6534385681152344) (0.11438296735286713,0.05862341821193695) 0.1797502189874649 -0.3673061735408716 (-2.2872350215911865,1.3356642723083496) (0.18969771265983582,0.08969725668430328) 0.20397749543190002 -0.12885565079164785 (-2.416247844696045,0.9621797800064087) (0.05475737154483795,-0.023556966334581375) 0.1550285965204239 0.26135498584620986 (-2.6011202335357666,0.6872248649597168) (0.05240389704704285,-0.10216547548770905) 0.1436709761619568 0.057501456868088496 (-2.307197093963623,0.47750964760780334) (0.1835135817527771,0.043507009744644165) 0.1655804067850113 -0.24890083368089222 (-1.7393657057167689,1.8577520903929092) (0,0) 1e-07 3.102462347583597 (-1.759014907136495,0.3082779499153912) (0,0) 1e-07 3.102462347583597 
1.0000001192092896 (-1.7646533250808716,0.9188581705093384) (0.0,0.0) 0.12331964075565338 3.102462347583597 (-1.7646533250808716,0.9188581705093384) 1.5 0.0 (-2.2429959774017334,1.9345676898956299) (0.23891581594944,0.014331584796309471) 0.13577504456043243 -0.18718208317016316 (-2.5078492164611816,1.6592435836791992) (0.13856589794158936,0.058049872517585754) 0.1797502189874649 -0.3673061735408716 (-2.268200397491455,1.344749927520752) (0.1903454065322876,0.09085626900196075) 0.20397749543190002 -0.12885565079164785 (-2.4100394248962402,0.9616263508796692) (0.06208336725831032,-0.0055345408618450165) 0.1550285965204239 0.26135498584620986 (-2.5897085666656494,0.6793367266654968) (0.11411775648593903,-0.07888130098581314) 0.1436709761619568 0.057501456868088496 (-2.2918477058410645,0.4813080430030823) (0.15349426865577698,0.03798395022749901) 0.1655804067850113 -0.24890083368089222 (-1.7393657057167689,1.8577520903929092) (0,0) 1e-07 3.102462347583597 (-1.759014907136495,0.3082779499153912) (0,0) 1e-07 3.102462347583597 
