[[(2.1621776564082382, -2.061628754241952), (2.1994952516225594, -0.07296913035316997), (1.8182730860604857, -0.02849835262212093), (1.898422493389327, -2.08779458954663)], [(0.3076416007947461, -2.0175656552726484), (0.3437617751665368, -0.022648991422377585), (0.006990104193903779, -0.00407449737160468), (0.09442256420690538, -2.038556440343544)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (0.9141120910644531,-1.7416751384735107) (0.0,0.0) 0.30679643154144287 -1.3379700496397962 (0.9141120910644531,-1.7416751384735107) 1.5 0.0 (1.9873127937316895,-2.4470582008361816) (0.039339423179626465,0.05098629370331764) 0.13670110702514648 1.5643217871438209 (1.6124379634857178,-2.415733575820923) (0.00298425555229187,0.08129145205020905) 0.12238684296607971 1.7786459295874533 (1.2155121564865112,-2.516031265258789) (0.16102167963981628,-0.20074117183685303) 0.15315578877925873 1.8002401735959124 (0.8709797263145447,-2.5118730068206787) (-0.1471317559480667,-0.1438537836074829) 0.21452002227306366 1.5758717024961735 (0.4885586202144623,-2.437446355819702) (-0.026009604334831238,0.05904971808195114) 0.14104028046131134 1.4174745142122136 (1.8834828270368695,-1.7039464773042239) (0,0) 1e-07 -1.3379700496397962 (0.3128340216396958,-1.7307883334720233) (0,0) 1e-07 -1.3379700496397962 
0.20000000298023224 (0.9141120910644531,-1.7416751384735107) (0.0,0.0) 0.30679643154144287 -1.3379700496397962 (0.9141120910644531,-1.7416751384735107) 1.5 0.0 (1.9920942783355713,-2.441906690597534) (0.04781473055481911,0.05151410773396492) 0.13670110702514648 1.5643217871438209 (1.6110321283340454,-2.4026782512664795) (-0.014058773405849934,0.1305525302886963) 0.12238684296607971 1.7786459295874533 (1.2280219793319702,-2.5243067741394043) (0.12509800493717194,-0.08275569975376129) 0.15315578877925873 1.8002401735959124 (0.8603615164756775,-2.518899440765381) (-0.10618223994970322,-0.07026432454586029) 0.21452002227306366 1.5758717024961735 (0.4873426556587219,-2.431114912033081) (-0.01215964462608099,0.06331433355808258) 0.14104028046131134 1.4174745142122136 (1.8834828270368695,-1.7039464773042239) (0,0) 1e-07 -1.3379700496397962 (0.3128340216396958,-1.7307883334720233) (0,0) 1e-07 -1.3379700496397962 
0.30000001192092896 (0.9141120910644531,-1.7416751384735107) (0.0,0.0) 0.30679643154144287 -1.3379700496397962 (0.9141120910644531,-1.7416751384735107) 1.5 0.0 (2.00119948387146,-2.4342308044433594) (0.09105320274829865,0.07675833255052567) 0.13670110702514648 1.5643217871438209 (1.6076620817184448,-2.3887901306152344) (-0.033700667321681976,0.13888117671012878) 0.12238684296607971 1.7786459295874533 (1.23485267162323,-2.5235493183135986) (0.06830726563930511,0.007574954070150852) 0.15315578877925873 1.8002401735959124 (0.8555561304092407,-2.520494222640991) (-0.04805361479520798,-0.01594705879688263) 0.21452002227306366 1.5758717024961735 (0.4870501756668091,-2.4232590198516846) (-0.002924839034676552,0.07855936884880066) 0.14104028046131134 1.4174745142122136 (1.8834828270368695,-1.7039464773042239) (0,0) 1e-07 -1.3379700496397962 (0.3128340216396958,-1.7307883334720233) (0,0) 1e-07 -1.3379700496397962 
0.4000000059604645 (0.9141120910644531,-1.7416751384735107) (0.0,0.0) 0.30679643154144287 -1.3379700496397962 (0.9141120910644531,-1.7416751384735107) 1.5 0.0 (2.012056589126587,-2.422607421875) (0.10857200622558594,0.11623454093933105) 0.13670110702514648 1.5643217871438209 (1.60374915599823,-2.3749051094055176) (-0.03912951797246933,0.13885009288787842) 0.12238684296607971 1.7786459295874533 (1.239517092704773,-2.517542600631714) (0.046644218266010284,0.06006612628698349) 0.15315578877925873 1.8002401735959124 (0.8554331660270691,-2.519613027572632) (-0.001229356974363327,0.008812608197331429) 0.21452002227306366 1.5758717024961735 (0.4864252805709839,-2.4134349822998047) (-0.006248980760574341,0.09824033826589584) 0.14104028046131134 1.4174745142122136 (1.8834828270368695,-1.7039464773042239) (0,0) 1e-07 -1.3379700496397962 (0.3128340216396958,-1.7307883334720233) (0,0) 1e-07 -1.3379700496397962 
0.5 (0.9141120910644531,-1.7416751384735107) (0.0,0.0) 0.30679643154144287 -1.3379700496397962 (0.9141120910644531,-1.7416751384735107) 1.5 0.0 (2.0226643085479736,-2.4112508296966553) (0.10607828199863434,0.11356480419635773) 0.13670110702514648 1.5643217871438209 (1.5998362302780151,-2.361020088195801) (-0.03912954032421112,0.13885009288787842) 0.12238684296607971 1.7786459295874533 (1.2428512573242188,-2.5088768005371094) (0.03334137052297592,0.08665818721055984) 0.15315578877925873 1.8002401735959124 (0.8578975200653076,-2.5167977809906006) (0.024643827229738235,0.028152618557214737) 0.21452002227306366 1.5758717024961735 (0.48573100566864014,-2.4021964073181152) (-0.0069427029229700565,0.11238666623830795) 0.14104028046131134 1.4174745142122136 (1.8834828270368695,-1.7039464773042239) (0,0) 1e-07 -1.3379700496397962 (0.3128340216396958,-1.7307883334720233) (0,0) 1e-07 -1.3379700496397962 
0.6000000238418579 (0.9141120910644531,-1.7416751384735107) (0.0,0.0) 0.30679643154144287 -1.3379700496397962 (0.9141120910644531,-1.7416751384735107) 1.5 0.0 (2.0330021381378174,-2.4001832008361816) (0.10337923467159271,0.11067517101764679) 0.13670110702514648 1.5643217871438209 (1.5959233045578003,-2.347135066986084) (-0.03912956640124321,0.13885007798671722) 0.12238684296607971 1.7786459295874533 (1.2454577684402466,-2.4988300800323486) (0.026065446436405182,0.1004672721028328) 0.15315578877925873 1.8002401735959124 (0.8613469004631042,-2.5127062797546387) (0.03449389711022377,0.04091508314013481) 0.21452002227306366 1.5758717024961735 (0.48507383465766907,-2.3899009227752686) (-0.006571782752871513,0.12295603007078171) 0.14104028046131134 1.4174745142122136 (1.8834828270368695,-1.7039464773042239) (0,0) 1e-07 -1.3379700496397962 (0.3128340216396958,-1.7307883334720233) (0,0) 1e-07 -1.3379700496397962 
0.7000000476837158 (0.9141120910644531,-1.7416751384735107) (0.0,0.0) 0.30679643154144287 -1.3379700496397962 (0.9141120910644531,-1.7416751384735107) 1.5 0.0 (2.0430490970611572,-2.3894271850585938) (0.10047018527984619,0.10756073147058487) 0.13670110702514648 1.5643217871438209 (1.5920103788375854,-2.333250045776367) (-0.0391295962035656,0.13885006308555603) 0.12238684296607971 1.7786459295874533 (1.2476861476898193,-2.4880740642547607) (0.022284308448433876,0.10755953192710876) 0.15315578877925873 1.8002401735959124 (0.8651705980300903,-2.507946491241455) (0.03823712840676308,0.04759833589196205) 0.21452002227306366 1.5758717024961735 (0.48446136713027954,-2.376108407974243) (-0.006124773994088173,0.13792604207992554) 0.14104028046131134 1.4174745142122136 (1.8834828270368695,-1.7039464773042239) (0,0) 1e-07 -1.3379700496397962 (0.3128340216396958,-1.7307883334720233) (0,0) 1e-07 -1.3379700496397962 
0.8000000715255737 (0.9141120910644531,-1.7416751384735107) (0.0,0.0) 0.30679643154144287 -1.3379700496397962 (0.9141120910644531,-1.7416751384735107) 1.5 0.0 (2.0527842044830322,-2.379005193710327) (0.09735055267810822,0.1042209342122078) 0.13670110702514648 1.5643217871438209 (1.5880974531173706,-2.3193650245666504) (-0.03912963345646858,0.13885006308555603) 0.12238684296607971 1.7786459295874533 (1.2497342824935913,-2.4769604206085205) (0.020480765029788017,0.11113598197698593) 0.15315578877925873 1.8002401735959124 (0.8691371083259583,-2.5028812885284424) (0.03966516628861427,0.050652503967285156) 0.21452002227306366 1.5758717024961735 (0.4839004874229431,-2.3604190349578857) (-0.005608914420008659,0.1568930596113205) 0.14104028046131134 1.4174745142122136 (1.8834828270368695,-1.7039464773042239) (0,0) 1e-07 -1.3379700496397962 (0.3128340216396958,-1.7307883334720233) (0,0) 1e-07 -1.3379700496397962 
0.9000000953674316 (0.9141120910644531,-1.7416751384735107) (0.0,0.0) 0.30679643154144287 -1.3379700496397962 (0.9141120910644531,-1.7416751384735107) 1.5 0.0 (2.0621867179870605,-2.368939161300659) (0.09402447938919067,0.10066018998622894) 0.13670110702514648 1.5643217871438209 (1.5841845273971558,-2.3054800033569336) (-0.03912968188524246,0.13885004818439484) 0.12238684296607971 1.7786459295874533 (1.251708745956421,-2.4656713008880615) (0.019744694232940674,0.1128903329372406) 0.15315578877925873 1.8002401735959124 (0.8731661438941956,-2.4977002143859863) (0.0402902215719223,0.051809657365083694) 0.21452002227306366 1.5758717024961735 (0.4833710789680481,-2.3439249992370605) (-0.005294205155223608,0.16494107246398926) 0.14104028046131134 1.4174745142122136 (1.8834828270368695,-1.7039464773042239) (0,0) 1e-07 -1.3379700496397962 (0.3128340216396958,-1.7307883334720233) (0,0) 1e-07 -1.3379700496397962 
1.0000001192092896 (0.9141120910644531,-1.7416751384735107) (0.0,0.0) 0.30679643154144287 -1.3379700496397962 (0.9141120910644531,-1.7416751384735107) 1.5 0.0 (2.0712368488311768,-2.35925030708313) (0.09050187468528748,0.09688901901245117) 0.13670110702514648 1.5643217871438209 (1.580271601676941,-2.291594982147217) (-0.03912973776459694,0.13885003328323364) 0.12238684296607971 1.7786459295874533 (1.2536640167236328,-2.4542999267578125) (0.019553201273083687,0.11371266841888428) 0.15315578877925873 1.8002401735959124 (0.8772357702255249,-2.4924962520599365) (0.04069619998335838,0.05203915014863014) 0.21452002227306366 1.5758717024961735 (0.4828626811504364,-2.3271846771240234) (-0.005084021016955376,0.167402982711792) 0.14104028046131134 1.4174745142122136 (1.8834828270368695,-1.7039464773042239) (0,0) 1e-07 -1.3379700496397962 (0.3128340216396958,-1.7307883334720233) (0,0) 1e-07 -1.3379700496397962 
