[[(2.141340866232296, -2.0936723102144392), (2.143173673983414, -0.02737383770921589), (1.8742207413342844, -0.009390770807176253), (1.872996450963967, -2.0710659768039603)], [(0.3493948172672995, -2.053115659489567), (0.3250448036796642, -0.037801985024680886), (0.02166664458617963, -0.05351752445547469), (0.036035516019396745, -2.0442669384305354)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (0.9886158108711243,-1.8496334552764893) (0.0,0.0) 0.20571935176849365 -1.3308660368443674 (0.9886158108711243,-1.8496334552764893) 1.5 0.0 (1.993011713027954,-2.468446969985962) (-0.018464364111423492,0.040642160922288895) 0.19505511224269867 1.3871629246668689 (1.369664192199707,-2.4129233360290527) (0.02663220651447773,0.0494782030582428) 0.2127528339624405 1.7659643029581416 (0.718046247959137,-2.493530750274658) (-0.055022694170475006,0.054967064410448074) 0.19471454620361328 1.3627711780368506 (1.8731276329473667,-1.8501587074127377) (0,0) 1e-07 -1.3308660368443674 (0.34702990790684124,-1.857385412528982) (0,0) 1e-07 -1.3308660368443674 
0.20000000298023224 (0.9886158108711243,-1.8496334552764893) (0.0,0.0) 0.20571935176849365 -1.3308660368443674 (0.9886158108711243,-1.8496334552764893) 1.5 0.0 (1.991225242614746,-2.464466094970703) (-0.017864800989627838,0.03980989381670952) 0.19505511224269867 1.3871629246668689 (1.3738645315170288,-2.4019389152526855) (0.04200313240289688,0.10984475910663605) 0.2127528339624405 1.7659643029581416 (0.7148515582084656,-2.486834764480591) (-0.03194662928581238,0.0669599249958992) 0.19471454620361328 1.3627711780368506 (1.8731276329473667,-1.8501587074127377) (0,0) 1e-07 -1.3308660368443674 (0.34702990790684124,-1.857385412528982) (0,0) 1e-07 -1.3308660368443674 
0.30000001192092896 (0.9886158108711243,-1.8496334552764893) (0.0,0.0) 0.20571935176849365 -1.3308660368443674 (0.9886158108711243,-1.8496334552764893) 1.5 0.0 (1.989498257637024,-2.460566759109497) (-0.017270110547542572,0.0389937199652195) 0.19505511224269867 1.3871629246668689 (1.3772337436676025,-2.3758411407470703) (0.033692434430122375,0.26097697019577026) 0.2127528339624405 1.7659643029581416 (0.7118534445762634,-2.4781813621520996) (-0.029980864375829697,0.08653496950864792) 0.19471454620361328 1.3627711780368506 (1.8731276329473667,-1.8501587074127377) (0,0) 1e-07 -1.3308660368443674 (0.34702990790684124,-1.857385412528982) (0,0) 1e-07 -1.3308660368443674 
0.4000000059604645 (0.9886158108711243,-1.8496334552764893) (0.0,0.0) 0.20571935176849365 -1.3308660368443674 (0.9886158108711243,-1.8496334552764893) 1.5 0.0 (1.9878301620483398,-2.456747531890869) (-0.0166810043156147,0.038193318992853165) 0.19505511224269867 1.3871629246668689 (1.37965726852417,-2.350069999694824) (0.024234702810645103,0.25771254301071167) 0.2127528339624405 1.7659643029581416 (0.7084667682647705,-2.467026472091675) (-0.03386658430099487,0.11154831945896149) 0.19471454620361328 1.3627711780368506 (1.8731276329473667,-1.8501587074127377) (0,0) 1e-07 -1.3308660368443674 (0.34702990790684124,-1.857385412528982) (0,0) 1e-07 -1.3308660368443674 
0.5 (0.9886158108711243,-1.8496334552764893) (0.0,0.0) 0.20571935176849365 -1.3308660368443674 (0.9886158108711243,-1.8496334552764893) 1.5 0.0 (1.986220359802246,-2.4530067443847656) (-0.01609812304377556,0.037408482283353806) 0.19505511224269867 1.3871629246668689 (1.381564974784851,-2.3247854709625244) (0.019076891243457794,0.2528463304042816) 0.2127528339624405 1.7659643029581416 (0.7051166892051697,-2.45351505279541) (-0.03350094333291054,0.13511475920677185) 0.19471454620361328 1.3627711780368506 (1.8731276329473667,-1.8501587074127377) (0,0) 1e-07 -1.3308660368443674 (0.34702990790684124,-1.857385412528982) (0,0) 1e-07 -1.3308660368443674 
0.6000000238418579 (0.9886158108711243,-1.8496334552764893) (0.0,0.0) 0.20571935176849365 -1.3308660368443674 (0.9886158108711243,-1.8496334552764893) 1.5 0.0 (1.9846681356430054,-2.449342966079712) (-0.015522127971053123,0.03663892298936844) 0.19505511224269867 1.3871629246668689 (1.3831762075424194,-2.3002021312713623) (0.01611187495291233,0.24583403766155243) 0.2127528339624405 1.7659643029581416 (0.701817512512207,-2.43894362449646) (-0.03299163654446602,0.14571335911750793) 0.19471454620361328 1.3627711780368506 (1.8731276329473667,-1.8501587074127377) (0,0) 1e-07 -1.3308660368443674 (0.34702990790684124,-1.857385412528982) (0,0) 1e-07 -1.3308660368443674 
0.7000000476837158 (0.9886158108711243,-1.8496334552764893) (0.0,0.0) 0.20571935176849365 -1.3308660368443674 (0.9886158108711243,-1.8496334552764893) 1.5 0.0 (1.9831727743148804,-2.4457545280456543) (-0.014953612349927425,0.03588442504405975) 0.19505511224269867 1.3871629246668689 (1.3845958709716797,-2.276632308959961) (0.014196360483765602,0.23569747805595398) 0.2127528339624405 1.7659643029581416 (0.698576033115387,-2.4239776134490967) (-0.03241468966007233,0.14965903759002686) 0.19471454620361328 1.3627711780368506 (1.8731276329473667,-1.8501587074127377) (0,0) 1e-07 -1.3308660368443674 (0.34702990790684124,-1.857385412528982) (0,0) 1e-07 -1.3308660368443674 
0.8000000715255737 (0.9886158108711243,-1.8496334552764893) (0.0,0.0) 0.20571935176849365 -1.3308660368443674 (0.9886158108711243,-1.8496334552764893) 1.5 0.0 (1.9817334413528442,-2.442239999771118) (-0.014393171295523643,0.03514471277594566) 0.19505511224269867 1.3871629246668689 (1.3858637809753418,-2.2545337677001953) (0.012678739614784718,0.22098520398139954) 0.2127528339624405 1.7659643029581416 (0.6953951120376587,-2.408957004547119) (-0.03180915489792824,0.15020500123500824) 0.19471454620361328 1.3627711780368506 (1.8731276329473667,-1.8501587074127377) (0,0) 1e-07 -1.3308660368443674 (0.34702990790684124,-1.857385412528982) (0,0) 1e-07 -1.3308660368443674 
0.9000000953674316 (0.9886158108711243,-1.8496334552764893) (0.0,0.0) 0.20571935176849365 -1.3308660368443674 (0.9886158108711243,-1.8496334552764893) 1.5 0.0 (1.9803493022918701,-2.438797950744629) (-0.013841334730386734,0.034419573843479156) 0.19505511224269867 1.3871629246668689 (1.3869800567626953,-2.2345383167266846) (0.011163164861500263,0.19995534420013428) 0.2127528339624405 1.7659643029581416 (0.6922755837440491,-2.3940541744232178) (-0.03119504079222679,0.1490274965763092) 0.19471454620361328 1.3627711780368506 (1.8731276329473667,-1.8501587074127377) (0,0) 1e-07 -1.3308660368443674 (0.34702990790684124,-1.857385412528982) (0,0) 1e-07 -1.3308660368443674 
1.0000001192092896 (0.9886158108711243,-1.8496334552764893) (0.0,0.0) 0.20571935176849365 -1.3308660368443674 (0.9886158108711243,-1.8496334552764893) 1.5 0.0 (1.9790194034576416,-2.435427188873291) (-0.013298622332513332,0.033708762377500534) 0.19505511224269867 1.3871629246668689 (1.3879231214523315,-2.217388391494751) (0.009430487640202045,0.17149953544139862) 0.2127528339624405 1.7659643029581416 (0.6892173290252686,-2.3793551921844482) (-0.030582524836063385,0.14698994159698486) 0.19471454620361328 1.3627711780368506 (1.8731276329473667,-1.8501587074127377) (0,0) 1e-07 -1.3308660368443674 (0.34702990790684124,-1.857385412528982) (0,0) 1e-07 -1.3308660368443674 
