[[(2.085455455172122, 2.1487712828007455), (0.017151670198883175, 2.1909537416684297), (0.05242281798293307, 1.8423271435986566), (2.088804606238424, 1.8535136401584116)], [(2.0115328990898194, 0.3788057416057626), (0.03347367426538663, 0.37674149238089766), (0.0837857973156399, 0.08299979591482445), (2.0900934441566656, 0.016101319776955926)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.693849802017212,1.007056474685669) (-1.4516185522079468,0.12080170214176178) 0.2132824808359146 -0.2509878461047833 (1.693849802017212,1.007056474685669) 1.5 3.0585653385168228 (2.4867444038391113,1.938787579536438) (0.05710272490978241,0.21832706034183502) 0.2158057689666748 2.976878959043226 (2.4021894931793213,1.6266043186187744) (-0.018365144729614258,0.04082576930522919) 0.1960730403661728 2.957357718626526 (2.4744555950164795,1.3446593284606934) (0.2440624237060547,0.0705564022064209) 0.21569634974002838 2.7868726287161416 (2.4478888511657715,1.0385371446609497) (0.048969268798828125,-0.1715666949748993) 0.21093522012233734 2.890806301862179 (2.4742398262023926,0.7780411839485168) (0.27587294578552246,-0.2066444456577301) 0.12220574915409088 -3.1031666138447025 (2.4059598445892334,0.44023025035858154) (-0.052716292440891266,0.007489653304219246) 0.15380413830280304 -2.953653109036463 (1.6892120003745072,1.8513185501529026) (0,0) 1e-07 -0.2509878461047833 (1.6945057727842538,0.37847490065240563) (0,0) 1e-07 -0.2509878461047833 
0.20000000298023224 (1.6230052709579468,1.0332907438278198) (-0.7084449529647827,0.2623431384563446) 0.2132824808359146 -0.2509878461047833 (1.6230052709579468,1.0332907438278198) 1.5 2.7869414711241687 (2.492812156677246,1.9605237245559692) (0.060676805675029755,0.21736086905002594) 0.2158057689666748 2.976878959043226 (2.401076078414917,1.6429309844970703) (-0.011134982109069824,0.16326627135276794) 0.1960730403661728 2.957357718626526 (2.499828577041626,1.3459115028381348) (0.25372910499572754,0.012522310018539429) 0.21569634974002838 2.7868726287161416 (2.4455015659332275,1.0160013437271118) (-0.023873228579759598,-0.22535809874534607) 0.21093522012233734 2.890806301862179 (2.4805350303649902,0.7441524267196655) (0.06295177340507507,-0.33888760209083557) 0.12220574915409088 -3.1031666138447025 (2.389883279800415,0.4549398422241211) (-0.16076523065567017,0.1470959335565567) 0.15380413830280304 -2.953653109036463 (1.6185137159787,1.8509301818617818) (0,0) 1e-07 -0.2509878461047833 (1.6236886962232349,0.37840099786245696) (0,0) 1e-07 -0.2509878461047833 
0.30000001192092896 (1.5833476781845093,1.0479762554168701) (-0.39657559990882874,0.14685530960559845) 0.2132824808359146 -0.2509878461047833 (1.5833476781845093,1.0479762554168701) 1.5 2.7869414229491625 (2.499420166015625,1.9821016788482666) (0.0660809800028801,0.2157793492078781) 0.2158057689666748 2.976878959043226 (2.397318124771118,1.659521460533142) (-0.03757977485656738,0.1659042239189148) 0.1960730403661728 2.957357718626526 (2.5251617431640625,1.3440190553665161) (0.25333142280578613,-0.018924929201602936) 0.21569634974002838 2.7868726287161416 (2.442307710647583,0.9935656189918518) (-0.031939562410116196,-0.224357008934021) 0.21093522012233734 2.890806301862179 (2.485793352127075,0.7100874185562134) (0.052583903074264526,-0.34065037965774536) 0.12220574915409088 -3.1031666138447025 (2.356891393661499,0.4620177447795868) (-0.32991790771484375,0.07077915966510773) 0.15380413830280304 -2.953653109036463 (1.5789379896774256,1.8507127797377438) (0,0) 1e-07 -0.2509878461047833 (1.5840464720255232,0.37835962830711445) (0,0) 1e-07 -0.2509878461047833 
0.4000000059604645 (1.5547473430633545,1.0585671663284302) (-0.2860035002231598,0.10590952634811401) 0.2132824808359146 -0.2509878461047833 (1.5547473430633545,1.0585671663284302) 1.5 2.7869414122959184 (2.5067484378814697,2.003445863723755) (0.07328341156244278,0.21344077587127686) 0.2158057689666748 2.976878959043226 (2.394937753677368,1.6700299978256226) (-0.023803412914276123,0.10508556663990021) 0.1960730403661728 2.957357718626526 (2.5504071712493896,1.3411874771118164) (0.25245487689971924,-0.028316210955381393) 0.21569634974002838 2.7868726287161416 (2.4391138553619385,0.9711298942565918) (-0.031939588487148285,-0.224357008934021) 0.21093522012233734 2.890806301862179 (2.4917678833007812,0.6761406660079956) (0.05974521115422249,-0.3394676148891449) 0.12220574915409088 -3.1031666138447025 (2.3228724002838135,0.4693160355091095) (-0.3401902914047241,0.07298298180103302) 0.15380413830280304 -2.953653109036463 (1.5503966950959063,1.8505559932768314) (0,0) 1e-07 -0.2509878461047833 (1.5554572204281483,0.3783297933356896) (0,0) 1e-07 -0.2509878461047833 
0.5 (1.5372278690338135,1.0700454711914062) (-0.17519505321979523,0.11478298902511597) 0.2132824808359146 -0.2509878461047833 (1.5372278690338135,1.0700454711914062) 1.5 2.561589787039046 (2.5142602920532227,2.024726152420044) (0.07511822879314423,0.2128019481897354) 0.2158057689666748 2.976878959043226 (2.3939685821533203,1.6743084192276) (-0.009691208600997925,0.04278390482068062) 0.1960730403661728 2.957357718626526 (2.5751187801361084,1.3352975845336914) (0.24711543321609497,-0.05889948457479477) 0.21569634974002838 2.7868726287161416 (2.4362056255340576,0.9507015943527222) (-0.02908185124397278,-0.20428286492824554) 0.21093522012233734 2.890806301862179 (2.4985830783843994,0.6423526406288147) (0.06815198808908463,-0.3378802239894867) 0.12220574915409088 -3.1031666138447025 (2.288853406906128,0.4766143262386322) (-0.3401903212070465,0.07298298180103302) 0.15380413830280304 -2.953653109036463 (1.5329408018255206,1.850460102471314) (0,0) 1e-07 -0.2509878461047833 (1.537949743914219,0.3783115230056764) (0,0) 1e-07 -0.2509878461047833 
0.6000000238418579 (1.5478070974349976,1.081446647644043) (0.10579220950603485,0.11401164531707764) 0.2132824808359146 -0.2509878461047833 (1.5478070974349976,1.081446647644043) 1.5 0.8227751595137839 (2.5217244625091553,2.04602313041687) (0.07464131712913513,0.21296973526477814) 0.2158057689666748 2.976878959043226 (2.3918325901031494,1.6738660335540771) (-0.02135889232158661,-0.004423735663294792) 0.1960730403661728 2.957357718626526 (2.598771810531616,1.3260302543640137) (0.23653088510036469,-0.09267333894968033) 0.21569634974002838 2.7868726287161416 (2.4337234497070312,0.9332656860351562) (-0.02482188493013382,-0.1743592470884323) 0.21093522012233734 2.890806301862179 (2.5061211585998535,0.6087185144424438) (0.07538031041622162,-0.3363414406776428) 0.12220574915409088 -3.1031666138447025 (2.257240056991577,0.4833965301513672) (-0.3161337971687317,0.06782198697328568) 0.15380413830280304 -2.953653109036463 (1.5435823394109296,1.8505185598412808) (0,0) 1e-07 -0.2509878461047833 (1.548540858741267,0.378322575607286) (0,0) 1e-07 -0.2509878461047833 
0.7000000476837158 (1.5857971906661987,1.0927715301513672) (0.37990111112594604,0.1132487952709198) 0.2132824808359146 -0.2509878461047833 (1.5857971906661987,1.0927715301513672) 1.5 0.28971342744953266 (2.5176703929901123,2.068222999572754) (-0.040541186928749084,0.2219996452331543) 0.2158057689666748 2.976878959043226 (2.3748416900634766,1.661358118057251) (-0.16990916430950165,-0.12507948279380798) 0.1960730403661728 2.957357718626526 (2.6063594818115234,1.3147011995315552) (0.07587654143571854,-0.11329011619091034) 0.21569634974002838 2.7868726287161416 (2.4287126064300537,0.9267579317092896) (-0.05010785907506943,-0.06507745385169983) 0.21093522012233734 2.890806301862179 (2.4991164207458496,0.5805332660675049) (-0.07004700601100922,-0.28185272216796875) 0.12220574915409088 -3.1031666138447025 (2.2268214225769043,0.4899224042892456) (-0.304185688495636,0.06525867432355881) 0.15380413830280304 -2.953653109036463 (1.5816334955912184,1.8507275870139654) (0,0) 1e-07 -0.2509878461047833 (1.5865427289284941,0.3783622333334516) (0,0) 1e-07 -0.2509878461047833 
0.8000000715255737 (1.605636477470398,1.0951166152954102) (0.1983930468559265,0.02345133386552334) 0.2132824808359146 -0.2509878461047833 (1.605636477470398,1.0951166152954102) 1.5 0.11766044370760546 (2.5146422386169434,2.0707595348358154) (-0.030280914157629013,0.025366540998220444) 0.2158057689666748 2.976878959043226 (2.340529441833496,1.6543042659759521) (-0.34312304854393005,-0.07053805142641068) 0.1960730403661728 2.957357718626526 (2.605842113494873,1.3066438436508179) (-0.005173176527023315,-0.08057322353124619) 0.21569634974002838 2.7868726287161416 (2.420541524887085,0.9209399819374084) (-0.08171199262142181,-0.058179594576358795) 0.21093522012233734 2.890806301862179 (2.490797758102417,0.5633497834205627) (-0.08318766206502914,-0.1718345433473587) 0.12220574915409088 -3.1031666138447025 (2.198272705078125,0.49604710936546326) (-0.28548601269721985,0.061246953904628754) 0.15380413830280304 -2.953653109036463 (1.6014850656460986,1.850836638038388) (0,0) 1e-07 -0.2509878461047833 (1.6063844413917518,0.3783829396091071) (0,0) 1e-07 -0.2509878461047833 
0.9000000953674316 (1.612300992012024,1.0954527854919434) (0.06664566695690155,0.0033615604043006897) 0.2132824808359146 -0.2509878461047833 (1.612300992012024,1.0954527854919434) 1.5 0.05039658481898879 (2.511831521987915,2.064406633377075) (-0.02810695767402649,-0.06353002786636353) 0.2158057689666748 2.976878959043226 (2.3062171936035156,1.6472504138946533) (-0.34312304854393005,-0.0705380067229271) 0.1960730403661728 2.957357718626526 (2.5922882556915283,1.3050414323806763) (-0.13553927838802338,-0.01602361910045147) 0.21569634974002838 2.7868726287161416 (2.4118027687072754,0.9143170118331909) (-0.08738701045513153,-0.06622976809740067) 0.21093522012233734 2.890806301862179 (2.4854636192321777,0.552331268787384) (-0.05334221571683884,-0.11018498241901398) 0.12220574915409088 -3.1031666138447025 (2.1729259490966797,0.5014848709106445) (-0.2534675896167755,0.05437788367271423) 0.15380413830280304 -2.953653109036463 (1.6081512257163466,1.850873257388022) (0,0) 1e-07 -0.2509878461047833 (1.6130492994931949,0.37838989487515634) (0,0) 1e-07 -0.2509878461047833 
1.0000001192092896 (1.6126071214675903,1.0948386192321777) (0.0030618757009506226,-0.006141091696918011) 0.2132824808359146 -0.2509878461047833 (1.6126071214675903,1.0948386192321777) 1.5 -1.1082788156076977 (2.5066475868225098,2.0566494464874268) (-0.05184003710746765,-0.07757069170475006) 0.2158057689666748 2.976878959043226 (2.271904945373535,1.6401965618133545) (-0.34312304854393005,-0.07053793966770172) 0.1960730403661728 2.957357718626526 (2.5710673332214355,1.3059228658676147) (-0.21220949292182922,0.008814464323222637) 0.21569634974002838 2.7868726287161416 (2.4006903171539307,0.9078222513198853) (-0.1111254096031189,-0.06494760513305664) 0.21093522012233734 2.890806301862179 (2.4803624153137207,0.5446382164955139) (-0.05101149529218674,-0.07693067938089371) 0.12220574915409088 -3.1031666138447025 (2.152710437774658,0.5058218240737915) (-0.2021550089120865,0.04336954653263092) 0.15380413830280304 -2.953653109036463 (1.6084539722243396,1.8508749204714328) (0,0) 1e-07 -0.2509878461047833 (1.6133547876887369,0.37839021367439296) (0,0) 1e-07 -0.2509878461047833 
1.1000001430511475 (1.6127402782440186,1.0927106142044067) (0.0013310331851243973,-0.021279770880937576) 0.2132824808359146 -0.2509878461047833 (1.6127402782440186,1.0927106142044067) 1.5 -1.5083284830956205 (2.4991092681884766,2.0464231967926025) (-0.07538236677646637,-0.10226242989301682) 0.2158057689666748 2.976878959043226 (2.2375926971435547,1.6331428289413452) (-0.34312307834625244,-0.07053786516189575) 0.1960730403661728 2.957357718626526 (2.546367645263672,1.3094754219055176) (-0.24699771404266357,0.03552601858973503) 0.21569634974002838 2.7868726287161416 (2.3885610103607178,0.9020048379898071) (-0.12129340320825577,-0.05817405879497528) 0.21093522012233734 2.890806301862179 (2.474001407623291,0.5389449596405029) (-0.06361031532287598,-0.056932851672172546) 0.12220574915409088 -3.1031666138447025 (2.1354076862335205,0.5095338821411133) (-0.1730281114578247,0.03712077438831329) 0.15380413830280304 -2.953653109036463 (1.6085754355231001,1.8508755877081866) (0,0) 1e-07 -0.2509878461047833 (1.6134857235939517,0.37839035031557006) (0,0) 1e-07 -0.2509878461047833 
