[[(2.0370818498852663, 2.158233049162838), (0.03875233257003539, 2.1394273070494476), (0.05441771615564381, 1.8980829866937774), (2.0383923425447716, 1.803903432228732)], [(2.0225681188153506, 0.30588040933347843), (0.015558224594704295, 0.35324773600582376), (0.09582569115784373, 0.056763748312450936), (2.037549673832844, 0.06439183822625519)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.6711301803588867,0.9483450055122375) (-0.9613301753997803,0.16263101994991302) 0.2993721663951874 0.2612913284648244 (1.6711301803588867,0.9483450055122375) 1.5 2.9740064679561837 (2.396610975265503,1.993637204170227) (-0.0463721826672554,-0.007389763370156288) 0.13156181573867798 -3.1155210488502827 (2.427133321762085,1.6559408903121948) (0.040036674588918686,0.2092718631029129) 0.1828886866569519 2.7975739158545454 (2.4033546447753906,1.3763045072555542) (-0.013765710406005383,-0.18009315431118011) 0.2002958059310913 2.8284847295196918 (2.4784421920776367,1.073427677154541) (0.3345770835876465,-0.1509331911802292) 0.17841222882270813 2.823931733040172 (2.487173318862915,0.7507640719413757) (0.33228737115859985,0.07442077994346619) 0.15204644203186035 -2.908746552864627 (2.417634963989258,0.45027968287467957) (0.021359747275710106,-0.18893194198608398) 0.16161228716373444 -2.869455764454743 (1.7124780790134648,1.819374628142687) (0,0) 1e-07 0.2612913284648244 (1.6561714944434167,0.3145277152826149) (0,0) 1e-07 0.2612913284648244 
0.20000000298023224 (1.5885289907455444,0.9804582595825195) (-0.8260122537612915,0.3211328387260437) 0.2993721663951874 0.2612913284648244 (1.5885289907455444,0.9804582595825195) 1.5 2.7708003753146215 (2.3920345306396484,2.0015482902526855) (-0.04576408118009567,0.07911144196987152) 0.13156181573867798 -3.1155210488502827 (2.4290754795074463,1.6771589517593384) (0.019420823082327843,0.21218030154705048) 0.1828886866569519 2.7975739158545454 (2.4017083644866943,1.3583178520202637) (-0.016463158652186394,-0.17986662685871124) 0.2002958059310913 2.8284847295196918 (2.5065457820892334,1.0498180389404297) (0.28103673458099365,-0.23609624803066254) 0.17841222882270813 2.823931733040172 (2.5203850269317627,0.7432459592819214) (0.33211615681648254,-0.07518085092306137) 0.15204644203186035 -2.908746552864627 (2.410247325897217,0.4359085261821747) (-0.07387645542621613,-0.14371168613433838) 0.16161228716373444 -2.869455764454743 (1.6285416123442082,1.8233591040170927) (0,0) 1e-07 0.2612913284648244 (1.5728588072859042,0.3164939732865762) (0,0) 1e-07 0.2612913284648244 
0.30000001192092896 (1.4909863471984863,0.9605125784873962) (-0.9754260778427124,-0.19945673644542694) 0.2993721663951874 0.2612913284648244 (1.4909863471984863,0.9605125784873962) 1.5 -2.9398915497238405 (2.3809330463409424,2.012134552001953) (-0.11101587116718292,0.10586193948984146) 0.13156181573867798 -3.1155210488502827 (2.43091082572937,1.6983864307403564) (0.018352661281824112,0.21227535605430603) 0.1828886866569519 2.7975739158545454 (2.3928067684173584,1.342602014541626) (-0.08901709318161011,-0.15715891122817993) 0.2002958059310913 2.8284847295196918 (2.5352835655212402,1.0269845724105835) (0.2873786687850952,-0.2283346951007843) 0.17841222882270813 2.823931733040172 (2.544618844985962,0.7193240523338318) (0.2423374354839325,-0.2392192929983139) 0.15204644203186035 -2.908746552864627 (2.4048402309417725,0.4253900349140167) (-0.05407131835818291,-0.10518478602170944) 0.16161228716373444 -2.869455764454743 (1.532162974079874,1.8279342115265083) (0,0) 1e-07 0.2612913284648244 (1.4758409400179582,0.31878368646894173) (0,0) 1e-07 0.2612913284648244 
0.4000000059604645 (1.4059325456619263,0.9967557787895203) (-0.850537896156311,0.36243173480033875) 0.2993721663951874 0.2612913284648244 (1.4059325456619263,0.9967557787895203) 1.5 2.738773214790546 (2.3688769340515137,2.02573561668396) (-0.1205604299902916,0.13600976765155792) 0.13156181573867798 -3.1155210488502827 (2.425800323486328,1.7141449451446533) (-0.05110558867454529,0.15758563578128815) 0.1828886866569519 2.7975739158545454 (2.3768746852874756,1.3340932130813599) (-0.1593206822872162,-0.08508791029453278) 0.2002958059310913 2.8284847295196918 (2.5668554306030273,1.0082643032073975) (0.3157188892364502,-0.18720243871212006) 0.17841222882270813 2.823931733040172 (2.5609705448150635,0.6894550919532776) (0.16351674497127533,-0.2986897826194763) 0.15204644203186035 -2.908746552864627 (2.401444673538208,0.41878482699394226) (-0.033954769372940063,-0.06605210900306702) 0.16161228716373444 -2.869455764454743 (1.4455838014703173,1.8320441370234692) (0,0) 1e-07 0.2612913284648244 (1.3899795899272511,0.32081009532222465) (0,0) 1e-07 0.2612913284648244 
0.5 (1.3208787441253662,1.0329989194869995) (-0.8505380153656006,0.36243173480033875) 0.2993721663951874 0.2612913284648244 (1.3208787441253662,1.0329989194869995) 1.5 2.738773265336482 (2.356820821762085,2.039336681365967) (-0.12056070566177368,0.13600951433181763) 0.13156181573867798 -3.1155210488502827 (2.4247920513153076,1.7165037393569946) (-0.010082345455884933,0.023587577044963837) 0.1828886866569519 2.7975739158545454 (2.358818292617798,1.334535002708435) (-0.18056443333625793,0.004417956341058016) 0.2002958059310913 2.8284847295196918 (2.5805046558380127,0.9969475269317627) (0.13649272918701172,-0.11316779255867004) 0.17841222882270813 2.823931733040172 (2.5797886848449707,0.6610754132270813) (0.1881822645664215,-0.2837969958782196) 0.15204644203186035 -2.908746552864627 (2.3976707458496094,0.4074171185493469) (-0.03773925453424454,-0.11367705464363098) 0.16161228716373444 -2.869455764454743 (1.35900463168384,1.8361540623864183) (0,0) 1e-07 0.2612913284648244 (1.3041182412424865,0.32283650414232595) (0,0) 1e-07 0.2612913284648244 
0.6000000238418579 (1.2358249425888062,1.0692421197891235) (-0.8505380749702454,0.36243176460266113) 0.2993721663951874 0.2612913284648244 (1.2358249425888062,1.0692421197891235) 1.5 2.7387732609547353 (2.3490421772003174,2.0466113090515137) (-0.07778539508581161,0.0727468878030777) 0.13156181573867798 -3.1155210488502827 (2.420729875564575,1.7160758972167969) (-0.04062149301171303,-0.004278723616153002) 0.1828886866569519 2.7975739158545454 (2.34076189994812,1.3349767923355103) (-0.18056443333625793,0.004417959600687027) 0.2002958059310913 2.8284847295196918 (2.5804286003112793,0.9923232793807983) (-0.0007613524794578552,-0.04624234512448311) 0.17841222882270813 2.823931733040172 (2.5904743671417236,0.6402309536933899) (0.10685697197914124,-0.20844434201717377) 0.15204644203186035 -2.908746552864627 (2.3922502994537354,0.39697349071502686) (-0.05420462414622307,-0.10443621128797531) 0.16161228716373444 -2.869455764454743 (1.2724254590742836,1.8402639878833793) (0,0) 1e-07 0.2612913284648244 (1.2182568911517795,0.3248629129956089) (0,0) 1e-07 0.2612913284648244 
0.7000000476837158 (1.150771141052246,1.1054853200912476) (-0.8505380749702454,0.3624317944049835) 0.2993721663951874 0.2612913284648244 (1.150771141052246,1.1054853200912476) 1.5 2.7387732313000255 (2.3420181274414062,2.05318021774292) (-0.0702393651008606,0.06568969786167145) 0.13156181573867798 -3.1155210488502827 (2.414985179901123,1.713924765586853) (-0.05744636803865433,-0.021511545404791832) 0.1828886866569519 2.7975739158545454 (2.3227055072784424,1.3354185819625854) (-0.18056443333625793,0.004417962394654751) 0.2002958059310913 2.8284847295196918 (2.5719950199127197,0.9913305044174194) (-0.08433540910482407,-0.009927475824952126) 0.17841222882270813 2.823931733040172 (2.5916574001312256,0.6258407831192017) (0.011831145733594894,-0.14390146732330322) 0.15204644203186035 -2.908746552864627 (2.3874623775482178,0.3877485692501068) (-0.04787937179207802,-0.0922493189573288) 0.16161228716373444 -2.869455764454743 (1.185846286464727,1.8443739133803403) (0,0) 1e-07 0.2612913284648244 (1.1323955410610724,0.3268893218488918) (0,0) 1e-07 0.2612913284648244 
0.8000000715255737 (1.065717339515686,1.1417285203933716) (-0.8505380153656006,0.36243176460266113) 0.2993721663951874 0.2612913284648244 (1.065717339515686,1.1417285203933716) 1.5 2.7387732356817702 (2.3352060317993164,2.0595510005950928) (-0.06812100112438202,0.06370861083269119) 0.13156181573867798 -3.1155210488502827 (2.406792640686035,1.7114107608795166) (-0.08192546665668488,-0.02513945661485195) 0.1828886866569519 2.7975739158545454 (2.3046491146087646,1.3358603715896606) (-0.18056443333625793,0.004417966119945049) 0.2002958059310913 2.8284847295196918 (2.5599071979522705,0.9932529926300049) (-0.12087706476449966,0.019225075840950012) 0.17841222882270813 2.823931733040172 (2.586089849472046,0.6172898411750793) (-0.05567656457424164,-0.08550921082496643) 0.15204644203186035 -2.908746552864627 (2.382674217224121,0.3785233795642853) (-0.047880738973617554,-0.09225194901227951) 0.16161228716373444 -2.869455764454743 (1.09926711385517,1.8484838388773013) (0,0) 1e-07 0.2612913284648244 (1.0465341909703652,0.3289157307021747) (0,0) 1e-07 0.2612913284648244 
0.9000000953674316 (0.980663537979126,1.1779717206954956) (-0.8505380153656006,0.3624317944049835) 0.2993721663951874 0.2612913284648244 (0.980663537979126,1.1779717206954956) 1.5 2.738773206027059 (2.328606367111206,2.065723180770874) (-0.06599678099155426,0.06172200292348862) 0.13156181573867798 -3.1155210488502827 (2.3969404697418213,1.708828091621399) (-0.09852056205272675,-0.025827081874012947) 0.1828886866569519 2.7975739158545454 (2.286592721939087,1.3363021612167358) (-0.18056443333625793,0.004417970310896635) 0.2002958059310913 2.8284847295196918 (2.545931577682495,0.996706485748291) (-0.13975684344768524,0.0345349945127964) 0.17841222882270813 2.823931733040172 (2.5776565074920654,0.614443302154541) (-0.08433450013399124,-0.028465285897254944) 0.15204644203186035 -2.908746552864627 (2.37788987159729,0.36930519342422485) (-0.04784427583217621,-0.0921817421913147) 0.16161228716373444 -2.869455764454743 (1.0126879412456136,1.8525937643742623) (0,0) 1e-07 0.2612913284648244 (0.9606728408796583,0.33094213955545765) (0,0) 1e-07 0.2612913284648244 
1.0000001192092896 (0.8956097364425659,1.2142149209976196) (-0.8505380153656006,0.36243173480033875) 0.2993721663951874 0.2612913284648244 (0.8956097364425659,1.2142149209976196) 1.5 2.738773265336482 (2.322219133377075,2.0716967582702637) (-0.06387250870466232,0.05973532050848007) 0.13156181573867798 -3.1155210488502827 (2.3864357471466064,1.7060743570327759) (-0.1050465926527977,-0.02753789722919464) 0.1828886866569519 2.7975739158545454 (2.268536329269409,1.336743950843811) (-0.18056443333625793,0.004417974967509508) 0.2002958059310913 2.8284847295196918 (2.530935525894165,1.0008370876312256) (-0.1499614119529724,0.04130622744560242) 0.17841222882270813 2.823931733040172 (2.5641701221466064,0.6140850186347961) (-0.13486385345458984,-0.0035827448591589928) 0.15204644203186035 -2.908746552864627 (2.373910427093506,0.36163800954818726) (-0.039794281125068665,-0.07667174935340881) 0.16161228716373444 -2.869455764454743 (0.9261087686360571,1.8567036898712233) (0,0) 1e-07 0.2612913284648244 (0.8748114907889508,0.33296854840874057) (0,0) 1e-07 0.2612913284648244 
1.1000001430511475 (0.8105559349060059,1.2504581212997437) (-0.850537896156311,0.36243167519569397) 0.2993721663951874 0.2612913284648244 (0.8105559349060059,1.2504581212997437) 1.5 2.7387732740999775 (2.3160438537597656,2.07747220993042) (-0.061753954738378525,0.05775396525859833) 0.13156181573867798 -3.1155210488502827 (2.375751495361328,1.7032734155654907) (-0.10684336721897125,-0.028008949011564255) 0.1828886866569519 2.7975739158545454 (2.2504799365997314,1.3371857404708862) (-0.18056443333625793,0.004417980555444956) 0.2002958059310913 2.8284847295196918 (2.5153565406799316,1.0051839351654053) (-0.1557910442352295,0.04346883296966553) 0.17841222882270813 2.823931733040172 (2.5455307960510254,0.615759015083313) (-0.18639326095581055,0.016740046441555023) 0.15204644203186035 -2.908746552864627 (2.3703012466430664,0.35468408465385437) (-0.03609243035316467,-0.069539375603199) 0.16161228716373444 -2.869455764454743 (0.8395295960265005,1.8608136153681842) (0,0) 1e-07 0.2612913284648244 (0.7889501406982438,0.3349949572620235) (0,0) 1e-07 0.2612913284648244 
