[[(2.132720016076934, 2.078629222477198), (2.192662397708564, 0.07881383409218515), (1.8511014577015972, 0.07678757451408683), (1.8701791583459924, 2.0667993045818447)], [(0.3160461255734337, 2.0056518593519423), (0.3663932775404142, 0.0192125361992323), (0.027806899816408825, 0.09889070945361772), (9.929562743038467e-05, 2.072842813367443)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (0.8954565525054932,1.8694449663162231) (0.0,0.0) 0.21231675148010254 1.1324404489654438 (0.8954565525054932,1.8694449663162231) 1.5 0.0 (1.9610117673873901,2.4501538276672363) (-0.013703754171729088,-0.32519763708114624) 0.1310070902109146 -1.3167382167736656 (1.5384516716003418,2.480863094329834) (0.00810181349515915,-0.07723040878772736) 0.2020147740840912 -1.750052975276457 (1.032510757446289,2.472684383392334) (0.013447506353259087,-0.029560711234807968) 0.149794802069664 -1.9375061063405665 (0.5850601196289062,2.4027316570281982) (-0.08041799068450928,-0.06976611167192459) 0.1907259076833725 -1.2321008885889198 (1.868197775916553,1.8601195610513672) (0,0) 1e-07 1.1324404489654438 (0.3198681000153739,1.8548564314688734) (0,0) 1e-07 1.1324404489654438 
0.20000000298023224 (0.8954565525054932,1.8694449663162231) (0.0,0.0) 0.21231675148010254 0.8379161376914007 (0.8954565525054932,1.8694449663162231) 1.5 0.0 (1.9586468935012817,2.4204723834991455) (-0.02364898845553398,-0.29681411385536194) 0.1310070902109146 -1.3167382167736656 (1.539612054824829,2.462322473526001) (0.011604312807321548,-0.18540522456169128) 0.2020147740840912 -1.750052975276457 (1.0349031686782837,2.4677562713623047) (0.02392398938536644,-0.04928012564778328) 0.149794802069664 -1.9375061063405665 (0.5773496031761169,2.3837506771087646) (-0.07710506021976471,-0.18980923295021057) 0.1907259076833725 -1.2321008885889198 (1.868197775916553,1.8601195610513672) (0,0) 1e-07 0.8379161376914007 (0.3198681000153739,1.8548564314688734) (0,0) 1e-07 0.8379161376914007 
0.30000001192092896 (0.8954565525054932,1.8694449663162231) (0.0,0.0) 0.21231675148010254 0.5433918264173576 (0.8954565525054932,1.8694449663162231) 1.5 0.0 (1.956518530845642,2.39375901222229) (-0.021284114569425583,-0.2671326696872711) 0.1310070902109146 -1.3167382167736656 (1.5363627672195435,2.4354164600372314) (-0.03249329328536987,-0.269059956073761) 0.2020147740840912 -1.750052975276457 (1.0404306650161743,2.459590435028076) (0.05527516081929207,-0.08165748417377472) 0.149794802069664 -1.9375061063405665 (0.5699461698532104,2.354257106781006) (-0.07403403520584106,-0.29493647813796997) 0.1907259076833725 -1.2321008885889198 (1.868197775916553,1.8601195610513672) (0,0) 1e-07 0.5433918264173576 (0.3198681000153739,1.8548564314688734) (0,0) 1e-07 0.5433918264173576 
0.4000000059604645 (0.8926607370376587,1.8599603176116943) (-0.02795812115073204,-0.09484648704528809) 0.21231675148010254 0.5433918264173576 (0.8926607370376587,1.8599603176116943) 1.5 -1.8574502315438624 (1.9546029567718506,2.3697171211242676) (-0.019155751913785934,-0.24041928350925446) 0.1310070902109146 -1.3167382167736656 (1.5344884395599365,2.4074580669403076) (-0.018742818385362625,-0.2795833647251129) 0.2020147740840912 -1.750052975276457 (1.0468660593032837,2.44687819480896) (0.06435376405715942,-0.127121701836586) 0.149794802069664 -1.9375061063405665 (0.563605785369873,2.3241825103759766) (-0.06340400874614716,-0.30074626207351685) 0.1907259076833725 -1.2321008885889198 (1.86810660060087,1.8506089836980801) (0,0) 1e-07 0.5433918264173576 (0.3201065433030501,1.8454486873467753) (0,0) 1e-07 0.5433918264173576 
0.5 (0.8908016085624695,1.8559166193008423) (-0.018591461703181267,-0.04043702408671379) 0.21231675148010254 0.5433918264173576 (0.8908016085624695,1.8559166193008423) 1.5 -2.001739730647419 (1.9528789520263672,2.3480794429779053) (-0.01724017783999443,-0.216377392411232) 0.1310070902109146 -1.3167382167736656 (1.533238410949707,2.3810694217681885) (-0.012499695643782616,-0.2638856768608093) 0.2020147740840912 -1.750052975276457 (1.0508060455322266,2.430980682373047) (0.0393994115293026,-0.15897555649280548) 0.149794802069664 -1.9375061063405665 (0.557459831237793,2.2952373027801514) (-0.06145983189344406,-0.28945285081863403) 0.1907259076833725 -1.2321008885889198 (1.8680676674804353,1.8465478356699387) (0,0) 1e-07 0.5433918264173576 (0.3202077732456777,1.8414546751562195) (0,0) 1e-07 0.5433918264173576 
0.6000000238418579 (0.8891016840934753,1.8527977466583252) (-0.016999345272779465,-0.03118867054581642) 0.21231675148010254 0.5433918264173576 (0.8891016840934753,1.8527977466583252) 1.5 -2.0698302329248017 (1.9513273239135742,2.3286054134368896) (-0.015516174025833607,-0.1947397142648697) 0.1310070902109146 -1.3167382167736656 (1.5320911407470703,2.356935977935791) (-0.01147308386862278,-0.24133354425430298) 0.2020147740840912 -1.750052975276457 (1.0549973249435425,2.4131319522857666) (0.04191240668296814,-0.178488090634346) 0.149794802069664 -1.9375061063405665 (0.5518155097961426,2.2692060470581055) (-0.056443411856889725,-0.2603131830692291) 0.1907259076833725 -1.2321008885889198 (1.8680376142274768,1.8434129544267222) (0,0) 1e-07 0.5433918264173576 (0.3202856803407978,1.8383808624130342) (0,0) 1e-07 0.5433918264173576 
0.7000000476837158 (0.8874017596244812,1.849678874015808) (-0.016999341547489166,-0.031188664957880974) 0.21231675148010254 0.5433918264173576 (0.8874017596244812,1.849678874015808) 1.5 -2.0698302161256983 (1.9499309062957764,2.3110787868499756) (-0.013964545913040638,-0.17526568472385406) 0.1310070902109146 -1.3167382167736656 (1.5315351486206055,2.3341786861419678) (-0.005559386685490608,-0.22757329046726227) 0.2020147740840912 -1.750052975276457 (1.0590837001800537,2.395545482635498) (0.04086342453956604,-0.1758653074502945) 0.149794802069664 -1.9375061063405665 (0.546622633934021,2.2457973957061768) (-0.051928628236055374,-0.23408746719360352) 0.1907259076833725 -1.2321008885889198 (1.8680075609745186,1.8402780731835056) (0,0) 1e-07 0.5433918264173576 (0.32036358743591786,1.8353070496698491) (0,0) 1e-07 0.5433918264173576 
0.8000000715255737 (0.8857018351554871,1.846560001373291) (-0.016999350860714912,-0.03118862770497799) 0.21231675148010254 0.5433918264173576 (0.8857018351554871,1.846560001373291) 1.5 -2.069830948260908 (1.9486740827560425,2.295304775238037) (-0.012568128295242786,-0.15773905813694) 0.1310070902109146 -1.3167382167736656 (1.5315892696380615,2.312560796737671) (0.0005413778126239777,-0.2161780297756195) 0.2020147740840912 -1.750052975276457 (1.0630525350570679,2.3782527446746826) (0.03968861326575279,-0.1729278862476349) 0.149794802069664 -1.9375061063405665 (0.5418360829353333,2.2247488498687744) (-0.04786531627178192,-0.21048438549041748) 0.1907259076833725 -1.2321008885889198 (1.8679775077215601,1.8371431919402885) (0,0) 1e-07 0.5433918264173576 (0.320441494531038,1.8322332369266638) (0,0) 1e-07 0.5433918264173576 
0.9000000953674316 (0.8840019106864929,1.843441128730774) (-0.01699935458600521,-0.031188614666461945) 0.21231675148010254 0.5433918264173576 (0.8840019106864929,1.843441128730774) 1.5 -2.069831216019358 (1.9475429058074951,2.2811083793640137) (-0.0113113047555089,-0.14196504652500153) 0.1310070902109146 -1.3167382167736656 (1.5322290658950806,2.2920732498168945) (0.00639841053634882,-0.20487454533576965) 0.2020147740840912 -1.750052975276457 (1.066889762878418,2.3612890243530273) (0.038372207432985306,-0.16963642835617065) 0.149794802069664 -1.9375061063405665 (0.5374152660369873,2.205824613571167) (-0.044208306819200516,-0.18924139440059662) 0.1907259076833725 -1.2321008885889198 (1.8679474544686019,1.834008310697072) (0,0) 1e-07 0.5433918264173576 (0.3205194016261581,1.8291594241834788) (0,0) 1e-07 0.5433918264173576 
1.0000001192092896 (0.8823019862174988,1.8403222560882568) (-0.01699935644865036,-0.031188633292913437) 0.21231675148010254 0.5433918264173576 (0.8823019862174988,1.8403222560882568) 1.5 -2.0698310111032767 (1.9465248584747314,2.268331527709961) (-0.010180127806961536,-0.1277686506509781) 0.1310070902109146 -1.3167382167736656 (1.533339023590088,2.2728099822998047) (0.011099468916654587,-0.19263173639774323) 0.2020147740840912 -1.750052975276457 (1.0705795288085938,2.344694137573242) (0.03689749538898468,-0.16594913601875305) 0.149794802069664 -1.9375061063405665 (0.5333235859870911,2.188812255859375) (-0.04091700538992882,-0.17012271285057068) 0.1907259076833725 -1.2321008885889198 (1.8679174012156434,1.8308734294538551) (0,0) 1e-07 0.5433918264173576 (0.32059730872127823,1.8260856114402935) (0,0) 1e-07 0.5433918264173576 
