[[(-2.0943327213846903, 2.186730190780671), (-0.03768338429587478, 2.112877838853558), (-0.026910544475390142, 1.8963070837229423), (-2.044595016905593, 1.8399269731482266)], [(-2.0892159346389354, 0.3479715257630582), (-0.02138813994717692, 0.3855662956082532), (-0.06854674648103715, 0.07178506453244113), (-2.055684549161739, 0.03410286453166599)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (-1.7150722742080688,0.9451904296875) (0.14323924481868744,0.044525470584630966) 0.12842661142349243 -2.8402145530505964 (-1.7150722742080688,0.9451904296875) 1.5 0.30137810390104997 (-2.481560230255127,1.920517921447754) (0.09962310642004013,0.028403641656041145) 0.12333077937364578 0.13395629250581775 (-2.3929057121276855,1.6372913122177124) (0.101203054189682,0.0006804876029491425) 0.141838937997818 -0.15918006689494835 (-2.405057191848755,1.2572340965270996) (0.045544568449258804,0.0015258323401212692) 0.215214803814888 -0.23715684542698945 (-2.4177675247192383,0.8458386063575745) (0.10558879375457764,0.07297257333993912) 0.14110440015792847 -0.2109055994601654 (-2.4888417720794678,0.5324305295944214) (-0.25536832213401794,-0.06916108727455139) 0.19134648144245148 -0.2080628167304397 (-1.740311464387943,1.8484295614227695) (0,0) 1e-07 -2.8402145530505964 (-1.7043415719344126,0.3549688507445369) (0,0) 1e-07 -2.8402145530505964 
0.20000000298023224 (-1.700748324394226,0.9496429562568665) (0.14323924481868744,0.044525470584630966) 0.12842661142349243 -2.8402145530505964 (-1.700748324394226,0.9496429562568665) 1.5 0.30137810390104997 (-2.4653470516204834,1.9230698347091675) (0.16213122010231018,0.02551940828561783) 0.12333077937364578 0.13395629250581775 (-2.3823912143707275,1.6369426250457764) (0.10514537990093231,-0.003487460780888796) 0.141838937997818 -0.15918006689494835 (-2.4014370441436768,1.2588423490524292) (0.03620106726884842,0.01608269475400448) 0.215214803814888 -0.23715684542698945 (-2.4009618759155273,0.8534499406814575) (0.16805683076381683,0.07611343264579773) 0.14110440015792847 -0.2109055994601654 (-2.496408224105835,0.5259838104248047) (-0.07566352933645248,-0.06446696817874908) 0.19134648144245148 -0.2080628167304397 (-1.7258743703538666,1.848832976807653) (0,0) 1e-07 -2.8402145530505964 (-1.689941431457464,0.3552306568622219) (0,0) 1e-07 -2.8402145530505964 
0.30000001192092896 (-1.6864243745803833,0.9540954828262329) (0.14323924481868744,0.044525470584630966) 0.12842661142349243 -2.8402145530505964 (-1.6864243745803833,0.9540954828262329) 1.5 0.30137810390104997 (-2.447253704071045,1.9254915714263916) (0.18093445897102356,0.024217378348112106) 0.12333077937364578 0.13395629250581775 (-2.3718767166137695,1.6365938186645508) (0.10514537245035172,-0.003487474052235484) 0.141838937997818 -0.15918006689494835 (-2.39674711227417,1.2604470252990723) (0.04689968377351761,0.016046825796365738) 0.215214803814888 -0.23715684542698945 (-2.3835794925689697,0.8601915240287781) (0.17382386326789856,0.06741561740636826) 0.14110440015792847 -0.2109055994601654 (-2.48665452003479,0.5199916362762451) (0.09753770381212234,-0.05992189794778824) 0.19134648144245148 -0.2080628167304397 (-1.7114372763197903,1.8492363921925365) (0,0) 1e-07 -2.8402145530505964 (-1.6755412909805152,0.35549246297990683) (0,0) 1e-07 -2.8402145530505964 
0.4000000059604645 (-1.673147439956665,0.9471153616905212) (0.13276970386505127,-0.06980118155479431) 0.12842661142349243 -2.8402145530505964 (-1.673147439956665,0.9471153616905212) 1.5 -0.4840200726012594 (-2.4291768074035645,1.9278525114059448) (0.18076971173286438,0.02360900491476059) 0.12333077937364578 0.13395629250581775 (-2.3613622188568115,1.6362451314926147) (0.10514537990093231,-0.0034874598495662212) 0.141838937997818 -0.15918006689494835 (-2.3908350467681885,1.2617747783660889) (0.05911977216601372,0.013277431949973106) 0.215214803814888 -0.23715684542698945 (-2.3679354190826416,0.8662589192390442) (0.15644147992134094,0.060674037784338) 0.14110440015792847 -0.2109055994601654 (-2.4648244380950928,0.5164709091186523) (0.21830058097839355,-0.03520718589425087) 0.19134648144245148 -0.2080628167304397 (-1.6983655935596795,1.8496016539217528) (0,0) 1e-07 -2.8402145530505964 (-1.662395605760137,0.35573146209365614) (0,0) 1e-07 -2.8402145530505964 
0.5 (-1.6598705053329468,0.9401352405548096) (0.13276970386505127,-0.06980118155479431) 0.12842661142349243 -2.8402145530505964 (-1.6598705053329468,0.9401352405548096) 1.5 -0.4840200726012594 (-2.411118268966675,1.9301538467407227) (0.18058443069458008,0.0230136439204216) 0.12333077937364578 0.13395629250581775 (-2.3508477210998535,1.6358963251113892) (0.10514537245035172,-0.0034874738194048405) 0.141838937997818 -0.15918006689494835 (-2.3844382762908936,1.2630201578140259) (0.06396777182817459,0.0124539565294981) 0.215214803814888 -0.23715684542698945 (-2.353855609893799,0.8717195987701416) (0.14079740643501282,0.054606642574071884) 0.14110440015792847 -0.2109055994601654 (-2.4447553157806396,0.5176225304603577) (0.20069144666194916,0.011515986174345016) 0.19134648144245148 -0.2080628167304397 (-1.685293910799569,1.849966915650969) (0,0) 1e-07 -2.8402145530505964 (-1.6492499205397588,0.35597046120740544) (0,0) 1e-07 -2.8402145530505964 
0.6000000238418579 (-1.6465935707092285,0.9331551194190979) (0.13276970386505127,-0.06980118155479431) 0.12842661142349243 -2.8402145530505964 (-1.6465935707092285,0.9331551194190979) 1.5 -0.4840200726012594 (-2.393080711364746,1.9323970079421997) (0.18037532269954681,0.02243119478225708) 0.12333077937364578 0.13395629250581775 (-2.3403332233428955,1.6355476379394531) (0.10514537990093231,-0.0034874589182436466) 0.141838937997818 -0.15918006689494835 (-2.37793231010437,1.2642821073532104) (0.06505981087684631,0.012618910521268845) 0.215214803814888 -0.23715684542698945 (-2.341099262237549,0.8764834403991699) (0.12756238877773285,0.047638166695833206) 0.14110440015792847 -0.2109055994601654 (-2.4235312938690186,0.5216739773750305) (0.2122410386800766,0.04051448404788971) 0.19134648144245148 -0.2080628167304397 (-1.672222228039458,1.8503321773801853) (0,0) 1e-07 -2.8402145530505964 (-1.6361042353193807,0.35620946032115475) (0,0) 1e-07 -2.8402145530505964 
0.7000000476837158 (-1.6333166360855103,0.9261749982833862) (0.13276970386505127,-0.06980118155479431) 0.12842661142349243 -2.8402145530505964 (-1.6333166360855103,0.9261749982833862) 1.5 -0.4840200726012594 (-2.3750667572021484,1.9345831871032715) (0.18013840913772583,0.021861528977751732) 0.12333077937364578 0.13395629250581775 (-2.3298187255859375,1.6351988315582275) (0.10514537245035172,-0.003487473353743553) 0.141838937997818 -0.15918006689494835 (-2.3713934421539307,1.2655625343322754) (0.06538980454206467,0.012803771533071995) 0.215214803814888 -0.23715684542698945 (-2.329517126083374,0.880589485168457) (0.11582234501838684,0.04106041416525841) 0.14110440015792847 -0.2109055994601654 (-2.400862455368042,0.5271898508071899) (0.22668901085853577,0.055158622562885284) 0.19134648144245148 -0.2080628167304397 (-1.6591505452793474,1.8506974391094015) (0,0) 1e-07 -2.8402145530505964 (-1.6229585500990025,0.35644845943490405) (0,0) 1e-07 -2.8402145530505964 
0.8000000715255737 (-1.6145851612091064,0.9272871017456055) (0.18731454014778137,0.011121079325675964) 0.12842661142349243 -2.8402145530505964 (-1.6145851612091064,0.9272871017456055) 1.5 0.05930153560432559 (-2.3570799827575684,1.936713695526123) (0.1798686981201172,0.021304603666067123) 0.12333077937364578 0.13395629250581775 (-2.3193042278289795,1.6348501443862915) (0.10514537990093231,-0.0034874577540904284) 0.141838937997818 -0.15918006689494835 (-2.364837169647217,1.2668524980545044) (0.06556153297424316,0.012899979948997498) 0.215214803814888 -0.23715684542698945 (-2.3189914226531982,0.884103536605835) (0.10525649040937424,0.0351405143737793) 0.14110440015792847 -0.2109055994601654 (-2.3770289421081543,0.5333471298217773) (0.2383357435464859,0.0615725964307785) 0.19134648144245148 -0.2080628167304397 (-1.6404026334778161,1.8512213115755172) (0,0) 1e-07 -2.8402145530505964 (-1.6042130524553626,0.35678926763535257) (0,0) 1e-07 -2.8402145530505964 
0.9000000953674316 (-1.5990314483642578,0.9320830702781677) (0.15553706884384155,0.047959841787815094) 0.12842661142349243 -2.8402145530505964 (-1.5990314483642578,0.9320830702781677) 1.5 0.29909955266119115 (-2.3391239643096924,1.93878972530365) (0.17956016957759857,0.02076040394604206) 0.12333077937364578 0.13395629250581775 (-2.3087897300720215,1.634501338005066) (0.10514537245035172,-0.003487472888082266) 0.141838937997818 -0.15918006689494835 (-2.358272075653076,1.2681474685668945) (0.0656510666012764,0.012950151227414608) 0.215214803814888 -0.23715684542698945 (-2.3085083961486816,0.887593686580658) (0.10482943058013916,0.03490122780203819) 0.14110440015792847 -0.2109055994601654 (-2.351121425628662,0.5387099981307983) (0.2590756118297577,0.05362870916724205) 0.19134648144245148 -0.2080628167304397 (-1.6247271465713806,1.8516593313438077) (0,0) 1e-07 -2.8402145530505964 (-1.5885773133134795,0.35707353792899477) (0,0) 1e-07 -2.8402145530505964 
1.0000001192092896 (-1.584707498550415,0.9365355968475342) (0.14323924481868744,0.044525470584630966) 0.12842661142349243 -2.8402145530505964 (-1.584707498550415,0.9365355968475342) 1.5 0.30137810390104997 (-2.3212034702301025,1.940812587738037) (0.1792050302028656,0.020228993147611618) 0.12333077937364578 0.13395629250581775 (-2.2982752323150635,1.6341526508331299) (0.10514537990093231,-0.0034874563571065664) 0.141838937997818 -0.15918006689494835 (-2.3517022132873535,1.2694450616836548) (0.0656978189945221,0.012976347468793392) 0.215214803814888 -0.23715684542698945 (-2.299880266189575,0.8900445103645325) (0.08628039062023163,0.024508465081453323) 0.14110440015792847 -0.2109055994601654 (-2.32521390914917,0.5440728664398193) (0.2590756118297577,0.05362870544195175) 0.19134648144245148 -0.2080628167304397 (-1.6102900525373045,1.8520627467286912) (0,0) 1e-07 -2.8402145530505964 (-1.574177172836531,0.35733534404667977) (0,0) 1e-07 -2.8402145530505964 
