[[(-2.0668695422085888, 2.154847953537068), (-0.09086892760479982, 2.127031687180267), (-0.06995498563363296, 1.8136574823245608), (-2.012818102742642, 1.846809252284437)], [(-2.0361459664777968, 0.3496002602291451), (-0.051994670371016787, 0.31328974061238424), (-0.040087197326876704, 0.08138637806824296), (-2.0309047932150848, 0.033150648496412395)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (-1.879955768585205,0.8935214281082153) (0.1489274650812149,0.01790560409426689) 0.18842244148254395 -3.0219366398138545 (-1.879955768585205,0.8935214281082153) 1.5 0.11965601869149381 (-2.4306302070617676,1.9803324937820435) (0.37466952204704285,-0.000512923114001751) 0.15629027783870697 -0.12330679945487866 (-2.4578871726989746,1.5048713684082031) (0.096860371530056,0.019387137144804) 0.1283530294895172 0.249434405824009 (-2.4511139392852783,1.0900262594223022) (0.03564881905913353,0.017206992954015732) 0.1255687177181244 0.0417676509852809 (-2.48596453666687,0.584007740020752) (0.07582523673772812,-0.0799594298005104) 0.16103212535381317 0.10662719537490384 (-1.863732884034821,1.844265357744726) (0,0) 1e-07 -3.0219366398138545 (-1.8899586351376192,0.3469249914768252) (0,0) 1e-07 -3.0219366398138545 
0.20000000298023224 (-1.8741356134414673,0.8920443058013916) (0.05820097029209137,-0.014771047979593277) 0.18842244148254395 -3.0219366398138545 (-1.8741356134414673,0.8920443058013916) 1.5 -0.2485461401829186 (-2.393296003341675,1.9802736043930054) (0.373342365026474,-0.0005894731730222702) 0.15629027783870697 -0.12330679945487866 (-2.4384913444519043,1.5077544450759888) (0.19395817816257477,0.02883094921708107) 0.1283530294895172 0.249434405824009 (-2.4394447803497314,1.089307427406311) (0.1166917234659195,-0.007188446819782257) 0.1255687177181244 0.0417676509852809 (-2.4689106941223145,0.5787947177886963) (0.1705377697944641,-0.052130475640296936) 0.16103212535381317 0.10662719537490384 (-1.8578892256526387,1.84416564530657) (0,0) 1e-07 -3.0219366398138545 (-1.8841134058137925,0.346818022157276) (0,0) 1e-07 -3.0219366398138545 
0.30000001192092896 (-1.8616719245910645,0.8949521780014038) (0.12463711202144623,0.02907848358154297) 0.18842244148254395 -3.0219366398138545 (-1.8616719245910645,0.8949521780014038) 1.5 0.22920523134720844 (-2.3561291694641113,1.9802076816558838) (0.3716687262058258,-0.0006592478603124619) 0.15629027783870697 -0.12330679945487866 (-2.4178733825683594,1.5096594095230103) (0.20617859065532684,0.019049998372793198) 0.1283530294895172 0.249434405824009 (-2.42435884475708,1.0918446779251099) (0.150859534740448,0.02537289261817932) 0.1255687177181244 0.0417676509852809 (-2.44490647315979,0.5746418833732605) (0.240043044090271,-0.041528284549713135) 0.16103212535381317 0.10662719537490384 (-1.8454787682746598,1.8439538812226939) (0,0) 1e-07 -3.0219366398138545 (-1.8717070867102963,0.3465909830730775) (0,0) 1e-07 -3.0219366398138545 
0.4000000059604645 (-1.8482229709625244,0.9008798599243164) (0.13448897004127502,0.0592770129442215) 0.18842244148254395 -3.0219366398138545 (-1.8482229709625244,0.9008798599243164) 1.5 0.4151412743451118 (-2.3191771507263184,1.9801356792449951) (0.3695206940174103,-0.0007204655557870865) 0.15629027783870697 -0.12330679945487866 (-2.3972554206848145,1.5115643739700317) (0.20617859065532684,0.01905003748834133) 0.1283530294895172 0.249434405824009 (-2.4071178436279297,1.0955909490585327) (0.1724102646112442,0.03746303543448448) 0.1255687177181244 0.0417676509852809 (-2.420691967010498,0.5737159252166748) (0.2421443909406662,-0.009259424172341824) 0.16103212535381317 0.10662719537490384 (-1.8321348460005291,1.8437261890926107) (0,0) 1e-07 -3.0219366398138545 (-1.8583710775383941,0.34634693040249953) (0,0) 1e-07 -3.0219366398138545 
0.5 (-1.8351062536239624,0.9081413745880127) (0.13116669654846191,0.07261530309915543) 0.18842244148254395 -3.0219366398138545 (-1.8351062536239624,0.9081413745880127) 1.5 0.5056112099601493 (-2.285571813583374,1.9801018238067627) (0.3360533118247986,-0.0003389790654182434) 0.15629027783870697 -0.12330679945487866 (-2.3766374588012695,1.5134693384170532) (0.20617857575416565,0.019050084054470062) 0.1283530294895172 0.249434405824009 (-2.389011859893799,1.1001850366592407) (0.18105897307395935,0.045941270887851715) 0.1255687177181244 0.0417676509852809 (-2.3963656425476074,0.5753676891326904) (0.2432633489370346,0.01651771366596222) 0.16103212535381317 0.10662719537490384 (-1.8191458163527638,1.8435045526226541) (0,0) 1e-07 -3.0219366398138545 (-1.8453915947652155,0.34610940226400744) (0,0) 1e-07 -3.0219366398138545 
0.6000000238418579 (-1.8201301097869873,0.9127103686332703) (0.14976102113723755,0.045690152794122696) 0.18842244148254395 -3.0219366398138545 (-1.8201301097869873,0.9127103686332703) 1.5 0.29611728231034473 (-2.255326509475708,1.9801064729690552) (0.3024529218673706,4.6171946451067924e-05) 0.15629027783870697 -0.12330679945487866 (-2.357405662536621,1.5154222249984741) (0.1923191249370575,0.019528865814208984) 0.1283530294895172 0.249434405824009 (-2.3710644245147705,1.10416579246521) (0.1794750690460205,0.03980711102485657) 0.1255687177181244 0.0417676509852809 (-2.372039318084717,0.577019453048706) (0.2432633489370346,0.016517719253897667) 0.16103212535381317 0.10662719537490384 (-1.8042519713645135,1.843250413605592) (0,0) 1e-07 -3.0219366398138545 (-1.8305040506287897,0.3458369560727962) (0,0) 1e-07 -3.0219366398138545 
0.7000000476837158 (-1.8050031661987305,0.915837287902832) (0.15126961469650269,0.0312693826854229) 0.18842244148254395 -3.0219366398138545 (-1.8050031661987305,0.915837287902832) 1.5 0.2038418725384787 (-2.228105306625366,1.9801450967788696) (0.2722124457359314,0.0003857819829136133) 0.15629027783870697 -0.12330679945487866 (-2.3401386737823486,1.5171927213668823) (0.1726708859205246,0.01770510897040367) 0.1283530294895172 0.249434405824009 (-2.3516969680786133,1.1084657907485962) (0.19367355108261108,0.04300056770443916) 0.1255687177181244 0.0417676509852809 (-2.347712993621826,0.5786712169647217) (0.2432633489370346,0.016517724841833115) 0.16103212535381317 0.10662719537490384 (-1.7891827710421877,1.8429932824375928) (0,0) 1e-07 -3.0219366398138545 (-1.8154393756934293,0.34556126833878426) (0,0) 1e-07 -3.0219366398138545 
0.8000000715255737 (-1.7899802923202515,0.9182740449905396) (0.1502285599708557,0.02436736412346363) 0.18842244148254395 -3.0219366398138545 (-1.7899802923202515,0.9182740449905396) 1.5 0.16080150064095977 (-2.2036056518554688,1.9802135229110718) (0.24499598145484924,0.0006845421157777309) 0.15629027783870697 -0.12330679945487866 (-2.324647903442383,1.518588900566101) (0.15490809082984924,0.013961907476186752) 0.1283530294895172 0.249434405824009 (-2.3301334381103516,1.1139501333236694) (0.21563605964183807,0.054843969643116) 0.1255687177181244 0.0417676509852809 (-2.3233866691589355,0.5803229808807373) (0.2432633489370346,0.016517730429768562) 0.16103212535381317 0.10662719537490384 (-1.7742058370807723,1.8427377256435906) (0,0) 1e-07 -3.0219366398138545 (-1.800466109695428,0.34528725341370564) (0,0) 1e-07 -3.0219366398138545 
0.9000000953674316 (-1.775030493736267,0.9203798174858093) (0.14949770271778107,0.02105797454714775) 0.18842244148254395 -3.0219366398138545 (-1.775030493736267,0.9203798174858093) 1.5 0.13993752662412906 (-2.1815555095672607,1.980308175086975) (0.22050099074840546,0.0009466977789998055) 0.15629027783870697 -0.12330679945487866 (-2.31070613861084,1.5198454856872559) (0.13941732048988342,0.012565728276968002) 0.1283530294895172 0.249434405824009 (-2.304929256439209,1.120559811592102) (0.25204119086265564,0.06609729677438736) 0.1255687177181244 0.0417676509852809 (-2.299060344696045,0.5819747447967529) (0.2432633489370346,0.01651773974299431) 0.16103212535381317 0.10662719537490384 (-1.7592963110786997,1.8424833190557672) (0,0) 1e-07 -3.0219366398138545 (-1.7855598394450953,0.34501446452941065) (0,0) 1e-07 -3.0219366398138545 
1.0000001192092896 (-1.7601133584976196,0.9223302602767944) (0.14917191863059998,0.019504712894558907) 0.18842244148254395 -3.0219366398138545 (-1.7601133584976196,0.9223302602767944) 1.5 0.13001566241273682 (-2.161710023880005,1.9804258346557617) (0.19845540821552277,0.0011760205961763859) 0.15629027783870697 -0.12330679945487866 (-2.298158645629883,1.5209764242172241) (0.12547555565834045,0.011309143155813217) 0.1283530294895172 0.249434405824009 (-2.2794253826141357,1.1261672973632812) (0.2550388276576996,0.056075241416692734) 0.1255687177181244 0.0417676509852809 (-2.275667190551758,0.5835631489753723) (0.2339305877685547,0.015884047374129295) 0.16103212535381317 0.10662719537490384 (-1.7444167892395697,1.842229424439734) (0,0) 1e-07 -3.0219366398138545 (-1.7706833799797472,0.34474222119075776) (0,0) 1e-07 -3.0219366398138545 
