[[(2.1126819392682363, -2.0728586417639856), (2.1709490974815755, -0.03373436234650084), (1.8735893282900082, -0.08197249529304645), (1.831969948265148, -2.065103541926664)], [(0.35976632397910074, -2.0141015633496226), (0.3042450272798382, -0.0898539410016436), (0.061863640589275126, -0.009055860682323258), (0.03943908167565793, -2.013970629832503)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (0.9044918417930603,-1.8790874481201172) (0.07724066078662872,0.027186356484889984) 0.2671390175819397 -1.771116982016726 (0.9044918417930603,-1.8790874481201172) 1.5 0.3384283033455495 (1.9427878856658936,-2.4631271362304688) (0.0064386166632175446,0.04079217463731766) 0.19413471221923828 1.3100283810873798 (1.5715147256851196,-2.4267890453338623) (-0.0002698861062526703,0.06695875525474548) 0.17854176461696625 1.4160966566533695 (1.2285847663879395,-2.4855785369873047) (-0.0002247723750770092,0.028328360989689827) 0.126181498169899 1.304628177591828 (0.8894356489181519,-2.447272777557373) (-0.0015496643027290702,0.011997523717582226) 0.17980346083641052 1.9089966727938297 (0.5449152588844299,-2.486098289489746) (-0.045817725360393524,0.05737706273794174) 0.1628459393978119 1.8310057762992749 (1.8354637737485844,-1.8986254784960261) (0,0) 1e-07 -1.771116982016726 (0.3563270538374609,-1.8949039259365401) (0,0) 1e-07 -1.771116982016726 
0.20000000298023224 (0.9074766039848328,-1.8643873929977417) (0.029847538098692894,0.14700043201446533) 0.2671390175819397 -1.771116982016726 (0.9074766039848328,-1.8643873929977417) 1.5 1.3704756796977002 (1.942899465560913,-2.4591152667999268) (0.0011157519184052944,0.04011984542012215) 0.19413471221923828 1.3100283810873798 (1.5720807313919067,-2.4196014404296875) (0.005660566501319408,0.07187658548355103) 0.17854176461696625 1.4160966566533695 (1.2278590202331543,-2.4805521965026855) (-0.007257417775690556,0.050262920558452606) 0.126181498169899 1.304628177591828 (0.8871819376945496,-2.4409964084625244) (-0.02253715693950653,0.06276485323905945) 0.17980346083641052 1.9089966727938297 (0.5426576733589172,-2.4799158573150635) (-0.022575562819838524,0.061824262142181396) 0.1628459393978119 1.8310057762992749 (1.8357734576386764,-1.883869282302881) (0,0) 1e-07 -1.771116982016726 (0.35590574130239144,-1.8803021480230293) (0,0) 1e-07 -1.771116982016726 
0.30000001192092896 (0.9118353128433228,-1.856207251548767) (0.043586812913417816,0.0818009302020073) 0.2671390175819397 -1.771116982016726 (0.9118353128433228,-1.856207251548767) 1.5 1.0812231121340143 (1.9429996013641357,-2.455183267593384) (0.0010011977283284068,0.039320021867752075) 0.19413471221923828 1.3100283810873798 (1.5733387470245361,-2.4046871662139893) (0.012580588459968567,0.14914250373840332) 0.17854176461696625 1.4160966566533695 (1.2268891334533691,-2.471332550048828) (-0.009699421003460884,0.09219668805599213) 0.126181498169899 1.304628177591828 (0.8840731978416443,-2.428346633911133) (-0.0310876052826643,0.12649673223495483) 0.17980346083641052 1.9089966727938297 (0.5404230356216431,-2.4735310077667236) (-0.022346392273902893,0.06384942680597305) 0.1628459393978119 1.8310057762992749 (1.8359469751610364,-1.8756013074911086) (0,0) 1e-07 -1.771116982016726 (0.3556735375643896,-1.87225447051343) (0,0) 1e-07 -1.771116982016726 
0.4000000059604645 (0.9166852831840515,-1.849529504776001) (0.04849982634186745,0.06677733361721039) 0.2671390175819397 -1.771116982016726 (0.9166852831840515,-1.849529504776001) 1.5 0.9426419534702034 (1.9426498413085938,-2.451317548751831) (-0.0034978934563696384,0.03865735977888107) 0.19413471221923828 1.3100283810873798 (1.574368953704834,-2.3876404762268066) (0.010301930829882622,0.17046640813350677) 0.17854176461696625 1.4160966566533695 (1.2262517213821411,-2.4603586196899414) (-0.006374092306941748,0.10973988473415375) 0.126181498169899 1.304628177591828 (0.8799158334732056,-2.4137015342712402) (-0.04157362878322601,0.14644980430603027) 0.17980346083641052 1.9089966727938297 (0.5386376976966858,-2.4670729637145996) (-0.017853092402219772,0.06457985937595367) 0.1628459393978119 1.8310057762992749 (1.8360891925321616,-1.8688247605103392) (0,0) 1e-07 -1.771116982016726 (0.355485055773027,-1.8657221007661997) (0,0) 1e-07 -1.771116982016726 
0.5 (0.9217487573623657,-1.8428754806518555) (0.050634466111660004,0.0665396898984909) 0.2671390175819397 -1.771116982016726 (0.9217487573623657,-1.8428754806518555) 1.5 0.9203136070804652 (1.9413167238235474,-2.4475016593933105) (-0.013331643305718899,0.03815782070159912) 0.19413471221923828 1.3100283810873798 (1.575208067893982,-2.37004017829895) (0.008390548638999462,0.17600232362747192) 0.17854176461696625 1.4160966566533695 (1.2256243228912354,-2.449341058731079) (-0.006274435203522444,0.11017610132694244) 0.126181498169899 1.304628177591828 (0.8757584691047668,-2.3990564346313477) (-0.041573669761419296,0.14644981920719147) 0.17980346083641052 1.9089966727938297 (0.5368810892105103,-2.460714101791382) (-0.017565835267305374,0.06358852982521057) 0.1628459393978119 1.8310057762992749 (1.8362310062568992,-1.862067446965599) (0,0) 1e-07 -1.771116982016726 (0.3552974354933798,-1.8592195891449204) (0,0) 1e-07 -1.771116982016726 
0.6000000238418579 (0.9267803430557251,-1.8361774682998657) (0.050315871834754944,0.06697999686002731) 0.2671390175819397 -1.771116982016726 (0.9267803430557251,-1.8361774682998657) 1.5 0.9265229054800768 (1.938929557800293,-2.443732261657715) (-0.02387166954576969,0.037693191319704056) 0.19413471221923828 1.3100283810873798 (1.5760749578475952,-2.35239577293396) (0.008668976835906506,0.17644362151622772) 0.17854176461696625 1.4160966566533695 (1.224647045135498,-2.4383864402770996) (-0.00977247953414917,0.10954577475786209) 0.126181498169899 1.304628177591828 (0.8715677261352539,-2.384296417236328) (-0.041907187551259995,0.1476006954908371) 0.17980346083641052 1.9089966727938297 (0.5351611375808716,-2.454481601715088) (-0.017199793830513954,0.06232540309429169) 0.1628459393978119 1.8310057762992749 (1.8363737287042035,-1.85526683349823) (0,0) 1e-07 -1.771116982016726 (0.3551085205288872,-1.8526722065573002) (0,0) 1e-07 -1.771116982016726 
0.7000000476837158 (0.9317737817764282,-1.8294398784637451) (0.04993453621864319,0.06737571954727173) 0.2671390175819397 -1.771116982016726 (0.9317737817764282,-1.8294398784637451) 1.5 0.932992692264572 (1.935739278793335,-2.4399821758270264) (-0.03190293163061142,0.03750169277191162) 0.19413471221923828 1.3100283810873798 (1.5769773721694946,-2.3347532749176025) (0.009023662656545639,0.17642584443092346) 0.17854176461696625 1.4160966566533695 (1.2231838703155518,-2.4274680614471436) (-0.01463189348578453,0.10918471217155457) 0.126181498169899 1.304628177591828 (0.8673564791679382,-2.3694655895233154) (-0.04211223125457764,0.1483086794614792) 0.17980346083641052 1.9089966727938297 (0.5334770083427429,-2.4483728408813477) (-0.016841547563672066,0.06108865514397621) 0.1628459393978119 1.8310057762992749 (1.8365172645925785,-1.8484274601973179) (0,0) 1e-07 -1.771116982016726 (0.3549184328331072,-1.8460841796489316) (0,0) 1e-07 -1.771116982016726 
0.8000000715255737 (0.9367318153381348,-1.8226686716079712) (0.049580153077840805,0.06771236658096313) 0.2671390175819397 -1.771116982016726 (0.9367318153381348,-1.8226686716079712) 1.5 0.9387737488278437 (1.9320096969604492,-2.4360432624816895) (-0.03729531168937683,0.039388157427310944) 0.19413471221923828 1.3100283810873798 (1.5779123306274414,-2.317112445831299) (0.009349067695438862,0.17640890181064606) 0.17854176461696625 1.4160966566533695 (1.2211108207702637,-2.4165310859680176) (-0.020730767399072647,0.10936935991048813) 0.126181498169899 1.304628177591828 (0.863133430480957,-2.3545937538146973) (-0.0422305092215538,0.1487172544002533) 0.17980346083641052 1.9089966727938297 (0.531827986240387,-2.442385196685791) (-0.01649048738181591,0.05987665057182312) 0.1628459393978119 1.8310057762992749 (1.8366614900936813,-1.8415552273869649) (0,0) 1e-07 -1.771116982016726 (0.354727346524028,-1.8394615429713228) (0,0) 1e-07 -1.771116982016726 
0.9000000953674316 (0.941657543182373,-1.8158721923828125) (0.04925701394677162,0.06796509027481079) 0.2671390175819397 -1.771116982016726 (0.941657543182373,-1.8158721923828125) 1.5 0.9436586313531932 (1.9278671741485596,-2.4318959712982178) (-0.04142521321773529,0.04147348552942276) 0.19413471221923828 1.3100283810873798 (1.5788769721984863,-2.2994730472564697) (0.009645822457969189,0.17639291286468506) 0.17854176461696625 1.4160966566533695 (1.2183212041854858,-2.405488967895508) (-0.027895739302039146,0.11042122542858124) 0.126181498169899 1.304628177591828 (0.8590884804725647,-2.340336799621582) (-0.04044949635863304,0.14256994426250458) 0.17980346083641052 1.9089966727938297 (0.5302133560180664,-2.436516284942627) (-0.016146307811141014,0.058688968420028687) 0.1628459393978119 1.8310057762992749 (1.836806231522446,-1.8346584110253084) (0,0) 1e-07 -1.771116982016726 (0.3545355047520276,-1.8328127235887657) (0,0) 1e-07 -1.771116982016726 
1.0000001192092896 (0.9465548396110535,-1.8090620040893555) (0.04897310584783554,0.06810221821069717) 0.2671390175819397 -1.771116982016726 (0.9465548396110535,-1.8090620040893555) 1.5 0.9473585058852995 (1.9233825206756592,-2.4275035858154297) (-0.04484601691365242,0.04392285645008087) 0.19413471221923828 1.3100283810873798 (1.5798683166503906,-2.2818353176116943) (0.009913432411849499,0.176378071308136) 0.17854176461696625 1.4160966566533695 (1.2147413492202759,-2.394223928451538) (-0.03579869866371155,0.11265118420124054) 0.126181498169899 1.304628177591828 (0.8554412126541138,-2.3275041580200195) (-0.03647279739379883,0.12832602858543396) 0.17980346083641052 1.9089966727938297 (0.5286518335342407,-2.4307503700256348) (-0.0156150683760643,0.057659950107336044) 0.1628459393978119 1.8310057762992749 (1.8369512480158103,-1.8277484880496941) (0,0) 1e-07 -1.771116982016726 (0.35434324410415774,-1.8261493868778353) (0,0) 1e-07 -1.771116982016726 
1.1000001430511475 (0.9514289498329163,-1.8022539615631104) (0.04874115064740181,0.06808040291070938) 0.2671390175819397 -1.771116982016726 (0.9514289498329163,-1.8022539615631104) 1.5 0.949455526134448 (1.9185874462127686,-2.4227986335754395) (-0.04795017093420029,0.04704894870519638) 0.19413471221923828 1.3100283810873798 (1.5808833837509155,-2.2641987800598145) (0.010150917805731297,0.17636457085609436) 0.17854176461696625 1.4160966566533695 (1.2103877067565918,-2.3826143741607666) (-0.043535951524972916,0.11609609425067902) 0.126181498169899 1.304628177591828 (0.8520790934562683,-2.3159563541412354) (-0.03362111374735832,0.11547834426164627) 0.17980346083641052 1.9089966727938297 (0.5272471308708191,-2.425011157989502) (-0.014047143049538136,0.05739239975810051) 0.1628459393978119 1.8310057762992749 (1.837096209288748,-1.8208411962844069) (0,0) 1e-07 -1.771116982016726 (0.35415102603066106,-1.8194875257022622) (0,0) 1e-07 -1.771116982016726 
1.2000001668930054 (0.956285297870636,-1.7954598665237427) (0.04856320470571518,0.06794054061174393) 0.2671390175819397 -1.771116982016726 (0.956285297870636,-1.7954598665237427) 1.5 0.9502131410117943 (1.9134604930877686,-2.4177513122558594) (-0.05126970633864403,0.05047312006354332) 0.19413471221923828 1.3100283810873798 (1.582045078277588,-2.247255563735962) (0.011616374365985394,0.1694330871105194) 0.17854176461696625 1.4160966566533695 (1.2059534788131714,-2.370939016342163) (-0.04434259980916977,0.11675327271223068) 0.126181498169899 1.304628177591828 (0.8487755060195923,-2.304581880569458) (-0.03303606063127518,0.11374495178461075) 0.17980346083641052 1.9089966727938297 (0.5258782505989075,-2.4193785190582275) (-0.013688632287085056,0.05632548779249191) 0.1628459393978119 1.8310057762992749 (1.8372408701590408,-1.813948218471199) (0,0) 1e-07 -1.771116982016726 (0.3539591952811877,-1.8128390883365637) (0,0) 1e-07 -1.771116982016726 
1.3000001907348633 (0.9611291289329529,-1.7886592149734497) (0.048438429832458496,0.06800609081983566) 0.2671390175819397 -1.771116982016726 (0.9611291289329529,-1.7886592149734497) 1.5 0.9518854625523564 (1.908333659172058,-2.4127039909362793) (-0.051268696784973145,0.050472114235162735) 0.19413471221923828 1.3100283810873798 (1.5832160711288452,-2.2302942276000977) (0.011710122227668762,0.16961334645748138) 0.17854176461696625 1.4160966566533695 (1.2015284299850464,-2.3592684268951416) (-0.04425027221441269,0.11670476943254471) 0.126181498169899 1.304628177591828 (0.845431387424469,-2.2933857440948486) (-0.033441103994846344,0.11196133494377136) 0.17980346083641052 1.9089966727938297 (0.5246310234069824,-2.4137842655181885) (-0.012472296133637428,0.05594167485833168) 0.1628459393978119 1.8310057762992749 (1.8373856630577254,-1.8070489496079376) (0,0) 1e-07 -1.771116982016726 (0.3537671650987032,-1.806183739055616) (0,0) 1e-07 -1.771116982016726 
1.4000002145767212 (0.9659484028816223,-1.7818456888198853) (0.04819275438785553,0.06813517957925797) 0.2671390175819397 -1.771116982016726 (0.9659484028816223,-1.7818456888198853) 1.5 0.9551805598547503 (1.9029594659805298,-2.4074132442474365) (-0.053742486983537674,0.05290743336081505) 0.19413471221923828 1.3100283810873798 (1.5844846963882446,-2.2138283252716064) (0.012686558067798615,0.16465908288955688) 0.17854176461696625 1.4160966566533695 (1.1973398923873901,-2.347722291946411) (-0.041885580867528915,0.11546234786510468) 0.126181498169899 1.304628177591828 (0.842078447341919,-2.282180070877075) (-0.03352918475866318,0.11205717921257019) 0.17980346083641052 1.9089966727938297 (0.5234255194664001,-2.408287286758423) (-0.012055035680532455,0.05497074872255325) 0.1628459393978119 1.8310057762992749 (1.8375307152217035,-1.8001373269553504) (0,0) 1e-07 -1.771116982016726 (0.35357474332033567,-1.7995148179114044) (0,0) 1e-07 -1.771116982016726 
1.500000238418579 (0.9707486629486084,-1.7750221490859985) (0.04800230637192726,0.06823523342609406) 0.2671390175819397 -1.771116982016726 (0.9707486629486084,-1.7750221490859985) 1.5 0.9577368009568503 (1.8974915742874146,-2.4020302295684814) (-0.05467898026108742,0.053829364478588104) 0.19413471221923828 1.3100283810873798 (1.5857919454574585,-2.197543144226074) (0.013073005713522434,0.16285204887390137) 0.17854176461696625 1.4160966566533695 (1.1934739351272583,-2.3363454341888428) (-0.03865992650389671,0.1137675940990448) 0.126181498169899 1.304628177591828 (0.8387777805328369,-2.2713708877563477) (-0.03300678730010986,0.1080923080444336) 0.17980346083641052 1.9089966727938297 (0.5223428606987,-2.402815103530884) (-0.010826615616679192,0.05472284182906151) 0.1628459393978119 1.8310057762992749 (1.837675969074369,-1.7932160939938877) (0,0) 1e-07 -1.771116982016726 (0.35338201703900946,-1.7928353433556374) (0,0) 1e-07 -1.771116982016726 
