[[(1.8956609051424962, 2.0829396687887134), (1.8207740167189213, 0.013547897111729157), (2.163847285993951, 0.09458138444468112), (2.137004835556955, 2.0158509722923537)], [(0.08238543743233775, 2.0256406496882073), (0.059351662007634844, 0.00817950256353287), (0.31864139057578106, 0.030927066846953247), (0.3942776910135062, 2.062988639692738)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (0.85480797290802,1.8510946035385132) (0.011185473762452602,-0.1495823711156845) 0.1332198977470398 1.6454354323474991 (0.85480797290802,1.8510946035385132) 1.5 -1.496157219595849 (1.9568670988082886,2.4856741428375244) (0.0812862366437912,-0.05836210772395134) 0.17498475313186646 -1.290939445921405 (1.575681209564209,2.413832426071167) (-0.006036702543497086,-0.0991547554731369) 0.12595069408416748 -1.4191489337954541 (1.2569547891616821,2.4474682807922363) (-0.0005604848265647888,-0.009688498452305794) 0.19239497184753418 -1.398050466297188 (0.8673340082168579,2.3893961906433105) (0.1508534550666809,-0.11729979515075684) 0.19830790162086487 -1.4633207670863695 (0.49519193172454834,2.428590774536133) (-0.11120730638504028,0.008553997613489628) 0.20743781328201294 -1.4549672064667871 (1.8859206190024957,1.8137808291546325) (0,0) 1e-07 1.6454354323474991 (0.3870387502861874,1.8685056573818268) (0,0) 1e-07 1.6454354323474991 
0.20000000298023224 (0.855926513671875,1.8361363410949707) (0.011185473762452602,-0.1495823711156845) 0.1332198977470398 1.6454354323474991 (0.855926513671875,1.8361363410949707) 1.5 -1.496157219595849 (1.9758156538009644,2.4641268253326416) (0.18948498368263245,-0.21547266840934753) 0.17498475313186646 -1.290939445921405 (1.5791563987731934,2.404785633087158) (0.034752413630485535,-0.09046769142150879) 0.12595069408416748 -1.4191489337954541 (1.2599822282791138,2.456965446472168) (0.03027421422302723,0.0949709340929985) 0.19239497184753418 -1.398050466297188 (0.8806645274162292,2.375112771987915) (0.13330523669719696,-0.14283424615859985) 0.19830790162086487 -1.4633207670863695 (0.484131395816803,2.4300284385681152) (-0.11060529947280884,0.01437721960246563) 0.20743781328201294 -1.4549672064667871 (1.8853814821198673,1.7988825545406801) (0,0) 1e-07 1.6454354323474991 (0.38648429972942205,1.8536096661193584) (0,0) 1e-07 1.6454354323474991 
0.30000001192092896 (0.851719081401825,1.8342779874801636) (-0.042074352502822876,-0.018583718687295914) 0.1332198977470398 1.6454354323474991 (0.851719081401825,1.8342779874801636) 1.5 -2.7256728066833094 (1.9941402673721313,2.443289041519165) (0.1832461804151535,-0.20837827026844025) 0.17498475313186646 -1.290939445921405 (1.5828514099121094,2.395185708999634) (0.03694961592555046,-0.09600010514259338) 0.12595069408416748 -1.4191489337954541 (1.2665473222732544,2.4665801525115967) (0.06565067172050476,0.09614608436822891) 0.19239497184753418 -1.398050466297188 (0.88576340675354,2.3621373176574707) (0.050988826900720596,-0.129754900932312) 0.19830790162086487 -1.4633207670863695 (0.4809195399284363,2.427825689315796) (-0.0321185328066349,-0.022027725353837013) 0.20743781328201294 -1.4549672064667871 (1.885308817518139,1.796874572475005) (0,0) 1e-07 1.6454354323474991 (0.38640940372367805,1.8515974934674542) (0,0) 1e-07 1.6454354323474991 
0.4000000059604645 (0.8455204367637634,1.8349624872207642) (-0.06198667734861374,0.00684491777792573) 0.1332198977470398 1.6454354323474991 (0.8455204367637634,1.8349624872207642) 1.5 3.0316126067563367 (2.0114734172821045,2.4235787391662598) (0.17333073914051056,-0.19710293412208557) 0.17498475313186646 -1.290939445921405 (1.5856552124023438,2.3774445056915283) (0.0280376598238945,-0.17741215229034424) 0.12595069408416748 -1.4191489337954541 (1.2716587781906128,2.4665451049804688) (0.05111473426222801,-0.0003497675061225891) 0.19239497184753418 -1.398050466297188 (0.8909124732017517,2.3480334281921387) (0.051490556448698044,-0.14103832840919495) 0.19830790162086487 -1.4633207670863695 (0.47965332865715027,2.4247632026672363) (-0.01266199816018343,-0.03062465228140354) 0.20743781328201294 -1.4549672064667871 (1.8853254488178908,1.797334154593893) (0,0) 1e-07 1.6454354323474991 (0.3864262706034426,1.852050642788944) (0,0) 1e-07 1.6454354323474991 
0.5 (0.8390452265739441,1.8363898992538452) (-0.06475231051445007,0.01427424792200327) 0.1332198977470398 1.6454354323474991 (0.8390452265739441,1.8363898992538452) 1.5 2.9246190390330655 (2.0270731449127197,2.405839443206787) (0.1559976190328598,-0.1773926317691803) 0.17498475313186646 -1.290939445921405 (1.585382103919983,2.358743906021118) (-0.0027312380261719227,-0.1870063692331314) 0.12595069408416748 -1.4191489337954541 (1.2766978740692139,2.459641218185425) (0.05039115995168686,-0.06903809309005737) 0.19239497184753418 -1.398050466297188 (0.8956069946289062,2.333872079849243) (0.04694530367851257,-0.14161264896392822) 0.19830790162086487 -1.4633207670863695 (0.48021310567855835,2.421459913253784) (0.00559765100479126,-0.03303370624780655) 0.20743781328201294 -1.4549672064667871 (1.8853685676670897,1.7985256821578592) (0,0) 1e-07 1.6454354323474991 (0.38647036887250563,1.8532353966369428) (0,0) 1e-07 1.6454354323474991 
0.6000000238418579 (0.8327006101608276,1.8378190994262695) (-0.06344600021839142,0.014291423372924328) 0.1332198977470398 1.6454354323474991 (0.8327006101608276,1.8378190994262695) 1.5 2.920037092958114 (2.0411128997802734,2.389874219894409) (0.140397846698761,-0.15965330600738525) 0.17498475313186646 -1.290939445921405 (1.584996223449707,2.341048240661621) (-0.003859342075884342,-0.17695647478103638) 0.12595069408416748 -1.4191489337954541 (1.2809414863586426,2.450127124786377) (0.042435694485902786,-0.09514103084802628) 0.19239497184753418 -1.398050466297188 (0.9000800251960754,2.3198390007019043) (0.04473007097840309,-0.14033064246177673) 0.19830790162086487 -1.4633207670863695 (0.4802582561969757,2.4180667400360107) (0.0004513934254646301,-0.033932898193597794) 0.20743781328201294 -1.4549672064667871 (1.8854119219376262,1.7997237152528904) (0,0) 1e-07 1.6454354323474991 (0.38651471428579487,1.8544267903163727) (0,0) 1e-07 1.6454354323474991 
0.7000000476837158 (0.8264775276184082,1.8390746116638184) (-0.06223106384277344,0.012554828077554703) 0.1332198977470398 1.6454354323474991 (0.8264775276184082,1.8390746116638184) 1.5 2.9425194322886448 (2.053748607635498,2.3755054473876953) (0.12635813653469086,-0.1436881124973297) 0.17498475313186646 -1.290939445921405 (1.5853780508041382,2.324709415435791) (0.003818797878921032,-0.16338713467121124) 0.12595069408416748 -1.4191489337954541 (1.284557819366455,2.439504384994507) (0.0361630916595459,-0.10622641444206238) 0.19239497184753418 -1.398050466297188 (0.9044097065925598,2.3060107231140137) (0.043296825140714645,-0.13828201591968536) 0.19830790162086487 -1.4633207670863695 (0.4803856909275055,2.4146807193756104) (0.0012742041144520044,-0.033859554678201675) 0.20743781328201294 -1.4549672064667871 (1.8854491579794486,1.800752679871119) (0,0) 1e-07 1.6454354323474991 (0.3865527718693352,1.855449253771356) (0,0) 1e-07 1.6454354323474991 
0.8000000715255737 (0.8203734755516052,1.8401598930358887) (-0.061040449887514114,0.010852985084056854) 0.1332198977470398 1.6454354323474991 (0.8203734755516052,1.8401598930358887) 1.5 2.965631596482568 (2.0651209354400635,2.3625736236572266) (0.11372238397598267,-0.12931932508945465) 0.17498475313186646 -1.290939445921405 (1.5864509344100952,2.3095920085906982) (0.010729273781180382,-0.15117458999156952) 0.12595069408416748 -1.4191489337954541 (1.2878497838974,2.4283084869384766) (0.032919201999902725,-0.11195913702249527) 0.19239497184753418 -1.398050466297188 (0.9085865616798401,2.29240083694458) (0.04176875203847885,-0.13609781861305237) 0.19830790162086487 -1.4633207670863695 (0.4806938171386719,2.411268949508667) (0.0030813065823167562,-0.03411690145730972) 0.20743781328201294 -1.4549672064667871 (1.885480397458867,1.8016159380865515) (0,0) 1e-07 1.6454354323474991 (0.38658466665877456,1.8563061462372583) (0,0) 1e-07 1.6454354323474991 
0.9000000953674316 (0.8143861293792725,1.8410784006118774) (-0.05987364798784256,0.00918518379330635) 0.1332198977470398 1.6454354323474991 (0.8143861293792725,1.8410784006118774) 1.5 2.9893699535182003 (2.0753560066223145,2.3509349822998047) (0.10235019028186798,-0.11638755351305008) 0.17498475313186646 -1.290939445921405 (1.5881458520889282,2.2955737113952637) (0.016948673874139786,-0.14018331468105316) 0.12595069408416748 -1.4191489337954541 (1.2909739017486572,2.416815996170044) (0.031241033226251602,-0.11492481827735901) 0.19239497184753418 -1.398050466297188 (0.9126006960868835,2.2790236473083496) (0.040141262114048004,-0.13377153873443604) 0.19830790162086487 -1.4633207670863695 (0.48119640350341797,2.407806634902954) (0.00502579053863883,-0.0346234068274498) 0.20743781328201294 -1.4549672064667871 (1.8855057622760532,1.8023168584356277) (0,0) 1e-07 1.6454354323474991 (0.38661052393715367,1.857000833595952) (0,0) 1e-07 1.6454354323474991 
1.0000001192092896 (0.8085131049156189,1.841833472251892) (-0.058730173856019974,0.007550745736807585) 0.1332198977470398 1.6454354323474991 (0.8085131049156189,1.841833472251892) 1.5 3.013727368389089 (2.0845675468444824,2.3404600620269775) (0.09211522340774536,-0.10474894940853119) 0.17498475313186646 -1.290939445921405 (1.5904004573822021,2.2825446128845215) (0.022546006366610527,-0.13029129803180695) 0.12595069408416748 -1.4191489337954541 (1.294010877609253,2.4051694869995117) (0.030369620770215988,-0.11646483838558197) 0.19239497184753418 -1.398050466297188 (0.9164417386054993,2.2658939361572266) (0.03841026872396469,-0.13129732012748718) 0.19830790162086487 -1.4633207670863695 (0.4818893373012543,2.4042775630950928) (0.006929210852831602,-0.035289663821458817) 0.20743781328201294 -1.4549672064667871 (1.8855253699449361,1.8028586882472606) (0,0) 1e-07 1.6454354323474991 (0.3866304644740437,1.8575365604694467) (0,0) 1e-07 1.6454354323474991 
