[[(-2.0812385731272034, 1.8867669384461998), (-0.007475543978463728, 1.8880626025685583), (-0.05467975310348044, 2.15463371927263), (-2.0897638098340705, 2.131305296424032)], [(-2.094096008487511, 0.08318993385524615), (-0.022302231260070318, 0.07020236200465885), (-0.08505065437171963, 0.32294039843378336), (-2.040448328436943, 0.35179672708602333)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (-1.7959281206130981,0.845438539981842) (0.07499075680971146,-0.001177593832835555) 0.12774056196212769 3.1258907580767143 (-1.7959281206130981,0.845438539981842) 1.5 -0.01570189584603675 (-2.4085237979888916,1.9121968746185303) (0.04056799039244652,0.009011544287204742) 0.12599949538707733 -0.3306086631802696 (-2.4706907272338867,1.322588324546814) (0.07605479657649994,0.019660228863358498) 0.18882520496845245 0.12933774017517674 (-2.4430854320526123,0.7221182584762573) (0.03299795091152191,0.028183097019791603) 0.14939521253108978 -0.3525257149710743 (-1.7965788421580782,1.8869447906864572) (0,0) 1e-07 3.1258907580767143 (-1.803264578586915,0.3482965427872387) (0,0) 1e-07 3.1258907580767143 
0.20000000298023224 (-1.7942323684692383,0.845392107963562) (0.01695779711008072,-0.00046460499288514256) 0.12774056196212769 2.8313664468026714 (-1.7942323684692383,0.845392107963562) 1.5 -0.027390868789824736 (-2.4045474529266357,1.9130635261535645) (0.03976241126656532,0.008666187524795532) 0.12599949538707733 -0.3306086631802696 (-2.451249837875366,1.32948899269104) (0.19440779089927673,0.06900717318058014) 0.18882520496845245 0.12933774017517674 (-2.4339616298675537,0.7256187200546265) (0.09123733639717102,0.035004496574401855) 0.14939521253108978 -0.3525257149710743 (-1.7948831196863722,1.8869458501550354) (0,0) 1e-07 2.8313664468026714 (-1.801568510597848,0.3482715134563981) (0,0) 1e-07 2.8313664468026714 
0.30000001192092896 (-1.779948353767395,0.8408129811286926) (0.1428396850824356,-0.045791108161211014) 0.12774056196212769 2.8313664468026714 (-1.779948353767395,0.8408129811286926) 1.5 -0.3102261996153258 (-2.4006502628326416,1.9138965606689453) (0.03897278383374214,0.00833078846335411) 0.12599949538707733 -0.3306086631802696 (-2.427644729614258,1.3304165601730347) (0.23605044186115265,0.009275154210627079) 0.18882520496845245 0.12933774017517674 (-2.4239635467529297,0.7333232164382935) (0.09998144954442978,0.07704485952854156) 0.14939521253108978 -0.3525257149710743 (-1.7806019715469539,1.8869547728578757) (0,0) 1e-07 2.8313664468026714 (-1.787220045256842,0.3480597692996842) (0,0) 1e-07 2.8313664468026714 
0.4000000059604645 (-1.7727043628692627,0.8384631872177124) (0.07244013249874115,-0.023497872054576874) 0.12774056196212769 2.8313664468026714 (-1.7727043628692627,0.8384631872177124) 1.5 -0.3136678040751405 (-2.3968303203582764,1.9146970510482788) (0.038198888301849365,0.008005339652299881) 0.12599949538707733 -0.3306086631802696 (-2.406400203704834,1.3312512636184692) (0.21244533360004425,0.00834758672863245) 0.18882520496845245 0.12933774017517674 (-2.4074044227600098,0.737987220287323) (0.16559237241744995,0.046639926731586456) 0.14939521253108978 -0.3525257149710743 (-1.7733594516011735,1.8869592979039476) (0,0) 1e-07 2.8313664468026714 (-1.7799429625999175,0.3479523794364544) (0,0) 1e-07 2.8313664468026714 
0.5 (-1.7730189561843872,0.8312105536460876) (-0.0031460970640182495,-0.07252618670463562) 0.12774056196212769 2.8313664468026714 (-1.7730189561843872,0.8312105536460876) 1.5 -1.6141479226253705 (-2.3930861949920654,1.915466070175171) (0.03744031861424446,0.007689733058214188) 0.12599949538707733 -0.3306086631802696 (-2.387280225753784,1.3320025205612183) (0.19120080769062042,0.00751288328319788) 0.18882520496845245 0.12933774017517674 (-2.3905551433563232,0.7425503730773926) (0.16849385201931,0.04563166946172714) 0.14939521253108978 -0.3525257149710743 (-1.7736785761566773,1.8869590985184674) (0,0) 1e-07 2.8313664468026714 (-1.7801504816606568,0.3479554418509687) (0,0) 1e-07 2.8313664468026714 
0.6000000238418579 (-1.7587450742721558,0.8265955448150635) (0.1427391767501831,-0.04614999145269394) 0.12774056196212769 2.8313664468026714 (-1.7587450742721558,0.8265955448150635) 1.5 -0.31270886138162407 (-2.389416456222534,1.9162044525146484) (0.03669679909944534,0.007383827120065689) 0.12599949538707733 -0.3306086631802696 (-2.37007212638855,1.3326786756515503) (0.17208082973957062,0.006761626340448856) 0.18882520496845245 0.12933774017517674 (-2.37528133392334,0.7464984655380249) (0.15273743867874146,0.03948098048567772) 0.14939521253108978 -0.3525257149710743 (-1.7594075832215794,1.886968014876449) (0,0) 1e-07 2.8313664468026714 (-1.765811617498093,0.34774383938142367) (0,0) 1e-07 2.8313664468026714 
0.7000000476837158 (-1.748692274093628,0.8225177526473999) (0.10052771121263504,-0.0407780185341835) 0.12774056196212769 2.8313664468026714 (-1.748692274093628,0.8225177526473999) 1.5 -0.3853586096258052 (-2.385819673538208,1.9169132709503174) (0.035968028008937836,0.007087588310241699) 0.12599949538707733 -0.3306086631802696 (-2.3545849323272705,1.333287239074707) (0.15487273037433624,0.006085471250116825) 0.18882520496845245 0.12933774017517674 (-2.36153507232666,0.750051736831665) (0.13746362924575806,0.035532888025045395) 0.14939521253108978 -0.3525257149710743 (-1.7493573347255622,1.886974294160154) (0,0) 1e-07 2.8313664468026714 (-1.7557008421394247,0.3475946319539278) (0,0) 1e-07 2.8313664468026714 
0.8000000715255737 (-1.740822672843933,0.8197029232978821) (0.0786961242556572,-0.028148259967565536) 0.12774056196212769 2.8313664468026714 (-1.740822672843933,0.8197029232978821) 1.5 -0.3435028333212071 (-2.3822944164276123,1.9175933599472046) (0.03525372967123985,0.00680084154009819) 0.12599949538707733 -0.3306086631802696 (-2.340646266937256,1.3338348865509033) (0.13938553631305695,0.005476907826960087) 0.18882520496845245 0.12933774017517674 (-2.349163293838501,0.7532497048377991) (0.12371736764907837,0.03197961673140526) 0.14939521253108978 -0.3525257149710743 (-1.7414894952213,1.886979209898945) (0,0) 1e-07 2.8313664468026714 (-1.7477914241861414,0.34747791054889854) (0,0) 1e-07 2.8313664468026714 
0.9000000953674316 (-1.7336807250976562,0.8174133896827698) (0.0714198425412178,-0.022895554080605507) 0.12774056196212769 2.8313664468026714 (-1.7336807250976562,0.8174133896827698) 1.5 -0.3102261996153258 (-2.3788390159606934,1.9182456731796265) (0.03455360233783722,0.0065235234797000885) 0.12599949538707733 -0.3306086631802696 (-2.328101634979248,1.3343278169631958) (0.1254468709230423,0.004929260350763798) 0.18882520496845245 0.12933774017517674 (-2.3380286693573,0.7561278939247131) (0.11134558916091919,0.028781648725271225) 0.14939521253108978 -0.3525257149710743 (-1.7343489807375925,1.8869836712131367) (0,0) 1e-07 2.8313664468026714 (-1.7406172515470106,0.3473720393564406) (0,0) 1e-07 2.8313664468026714 
1.0000001192092896 (-1.7265387773513794,0.8151238560676575) (0.0714198425412178,-0.022895554080605507) 0.12774056196212769 2.8313664468026714 (-1.7265387773513794,0.8151238560676575) 1.5 -0.3102261996153258 (-2.3754522800445557,1.9188711643218994) (0.03386731818318367,0.006255485117435455) 0.12599949538707733 -0.3306086631802696 (-2.3168113231658936,1.3347713947296143) (0.11290223151445389,0.004436329938471317) 0.18882520496845245 0.12933774017517674 (-2.328007459640503,0.7587182521820068) (0.10021096467971802,0.025903459638357162) 0.14939521253108978 -0.3525257149710743 (-1.7272084662538847,1.886988132527328) (0,0) 1e-07 2.8313664468026714 (-1.7334430789078794,0.34726616816398276) (0,0) 1e-07 2.8313664468026714 
