[[(2.071798737367144, 2.1233573182107364), (0.01322065207139611, 2.1575282275660634), (0.03280784373404196, 1.8396649017562328), (2.079343969714175, 1.8556772136766457)], [(2.014812295136801, 0.3870832424194991), (0.0706056419956793, 0.36250307784506736), (0.025025776167105607, 0.01653358292722599), (2.055624619412854, 0.04545929785060089)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7336907386779785,0.8782786726951599) (-5.275177954899846e-06,4.4404223444871604e-06) 0.2199999988079071 -0.3470484686720168 (1.7336907386779785,0.8782786726951599) 1.5 2.4419030984492744 (2.45636248588562,1.9846839904785156) (-0.04607235640287399,0.09781251102685928) 0.16834311187267303 2.853971373979915 (2.5044474601745605,1.643228530883789) (0.33831143379211426,0.01202089712023735) 0.18449418246746063 2.7794178342122993 (2.426976203918457,1.33419668674469) (0.05107612535357475,0.14229467511177063) 0.1740010380744934 2.838203400786738 (2.469637870788574,1.087213397026062) (0.07466936111450195,-0.10855978727340698) 0.18594931066036224 3.039279563437449 (2.4710915088653564,0.786130964756012) (-0.02734375,-0.09197998046875) 0.20513606071472168 -3.07104214019403 (2.4874427318573,0.4419518709182739) (0.008068147115409374,-0.2093808501958847) 0.17934562265872955 2.9550719600715913 (1.7260650971718525,1.8529131229624736) (0,0) 1e-07 -0.3470484686720168 (1.73994474605653,0.38360815422265127) (0,0) 1e-07 -0.3470484686720168 
0.20000000298023224 (1.7327721118927002,0.8788747191429138) (-0.009186794981360435,0.0059602693654596806) 0.2199999988079071 -0.3470484686720168 (1.7327721118927002,0.8788747191429138) 1.5 2.5660709201177943 (2.442578077316284,1.9980639219284058) (-0.1378442794084549,0.13379956781864166) 0.16834311187267303 2.853971373979915 (2.534839391708374,1.6581391096115112) (0.3039187788963318,0.14910629391670227) 0.18449418246746063 2.7794178342122993 (2.4245080947875977,1.3491122722625732) (-0.024681732058525085,0.14915548264980316) 0.1740010380744934 2.838203400786738 (2.479398250579834,1.0783628225326538) (0.09760379791259766,-0.08850520849227905) 0.18594931066036224 3.039279563437449 (2.4681427478790283,0.76103276014328) (-0.029487133026123047,-0.25098180770874023) 0.20513606071472168 -3.07104214019403 (2.488611936569214,0.4210309088230133) (0.01169278472661972,-0.20920972526073456) 0.17934562265872955 2.9550719600715913 (1.7251511898624001,1.8529059724564456) (0,0) 1e-07 -0.3470484686720168 (1.739033800556832,0.38359663734492394) (0,0) 1e-07 -0.3470484686720168 
0.30000001192092896 (1.7327724695205688,0.878879189491272) (3.964400548284175e-06,4.4450069253798574e-05) 0.2199999988079071 -0.3470484686720168 (1.7327724695205688,0.878879189491272) 1.5 1.4818439594048338 (2.4297354221343994,2.0105297565460205) (-0.128426194190979,0.12465781718492508) 0.16834311187267303 2.853971373979915 (2.559478282928467,1.6813536882400513) (0.24638959765434265,0.23214541375637054) 0.18449418246746063 2.7794178342122993 (2.4211487770080566,1.3638527393341064) (-0.03359278663992882,0.14740444719791412) 0.1740010380744934 2.838203400786738 (2.488842010498047,1.069174885749817) (0.0944375991821289,-0.0918792188167572) 0.18594931066036224 3.039279563437449 (2.4605212211608887,0.733703076839447) (-0.07621502876281738,-0.27329662442207336) 0.20513606071472168 -3.07104214019403 (2.4901418685913086,0.4001332223415375) (0.015300106257200241,-0.2089768797159195) 0.17934562265872955 2.9550719600715913 (1.7251515824427075,1.8529059755280348) (0,0) 1e-07 -0.3470484686720168 (1.7390342146361166,0.38359664258003456) (0,0) 1e-07 -0.3470484686720168 
0.4000000059604645 (1.7327722311019897,0.8788816928863525) (-2.102609187204507e-06,2.5233217456843704e-05) 0.2199999988079071 -0.3470484686720168 (1.7327722311019897,0.8788816928863525) 1.5 1.653931303508636 (2.4178290367126465,2.0220868587493896) (-0.11906466633081436,0.11557099223136902) 0.16834311187267303 2.853971373979915 (2.5761961936950684,1.7044214010238647) (0.16717848181724548,0.2306768149137497) 0.18449418246746063 2.7794178342122993 (2.417656660079956,1.378562331199646) (-0.03492050990462303,0.14709556102752686) 0.1740010380744934 2.838203400786738 (2.4990620613098145,1.0608590841293335) (0.10220128297805786,-0.0831582099199295) 0.18594931066036224 3.039279563437449 (2.454336643218994,0.7115261554718018) (-0.06184566020965576,-0.22176921367645264) 0.20513606071472168 -3.07104214019403 (2.492608070373535,0.3793252408504486) (0.024661490693688393,-0.20807990431785583) 0.17934562265872955 2.9550719600715913 (1.7251513636243478,1.8529059738159772) (0,0) 1e-07 -0.3470484686720168 (1.7390340079004394,0.3835966399663222) (0,0) 1e-07 -0.3470484686720168 
0.5 (1.7327677011489868,0.8788865804672241) (-4.561932655633427e-05,4.8859856178751215e-05) 0.2199999988079071 -0.3470484686720168 (1.7327677011489868,0.8788865804672241) 1.5 2.321909056180941 (2.406841278076172,2.03275203704834) (-0.10987704247236252,0.10665290057659149) 0.16834311187267303 2.853971373979915 (2.5819568634033203,1.723892331123352) (0.05760626122355461,0.19470886886119843) 0.18449418246746063 2.7794178342122993 (2.4142258167266846,1.3932862281799316) (-0.03430907055735588,0.14723937213420868) 0.1740010380744934 2.838203400786738 (2.511636257171631,1.0569225549697876) (0.12574121356010437,-0.03936576843261719) 0.18594931066036224 3.039279563437449 (2.450089454650879,0.6962960362434387) (-0.0424727201461792,-0.1523009091615677) 0.20513606071472168 -3.07104214019403 (2.4955503940582275,0.35857924818992615) (0.02942420355975628,-0.20746000111103058) 0.17934562265872955 2.9550719600715913 (1.7251468721872376,1.8529059386745053) (0,0) 1e-07 -0.3470484686720168 (1.7390295404540903,0.38359658348540937) (0,0) 1e-07 -0.3470484686720168 
0.6000000238418579 (1.731361746788025,0.879520833492279) (-0.014059229753911495,0.006342364475131035) 0.2199999988079071 -0.3470484686720168 (1.731361746788025,0.879520833492279) 1.5 2.717809808372986 (2.3967444896698,2.0425524711608887) (-0.10096780955791473,0.09800518304109573) 0.16834311187267303 2.853971373979915 (2.58268141746521,1.7413814067840576) (0.007246401160955429,0.17489030957221985) 0.18449418246746063 2.7794178342122993 (2.4110915660858154,1.401412844657898) (-0.03134172409772873,0.08126558363437653) 0.1740010380744934 2.838203400786738 (2.5221879482269287,1.0590320825576782) (0.10551783442497253,0.021095432341098785) 0.18594931066036224 3.039279563437449 (2.447687864303589,0.6876838803291321) (-0.024016976356506348,-0.08612139523029327) 0.20513606071472168 -3.07104214019403 (2.498727560043335,0.3378678858280182) (0.03177047520875931,-0.20711366832256317) 0.17934562265872955 2.9550719600715913 (1.72374596604676,1.8528949778388728) (0,0) 1e-07 -0.3470484686720168 (1.7376318282204768,0.38357891252606235) (0,0) 1e-07 -0.3470484686720168 
0.7000000476837158 (1.7306472063064575,0.8802292346954346) (-0.007145589217543602,0.007083716336637735) 0.2199999988079071 -0.3470484686720168 (1.7306472063064575,0.8802292346954346) 1.5 2.3605427340839125 (2.3867175579071045,2.0522851943969727) (-0.10026837140321732,0.09732630103826523) 0.16834311187267303 2.853971373979915 (2.57841157913208,1.755331039428711) (-0.042699385434389114,0.13949593901634216) 0.18449418246746063 2.7794178342122993 (2.4062023162841797,1.4036972522735596) (-0.04889272525906563,0.02284466102719307) 0.1740010380744934 2.838203400786738 (2.52251935005188,1.0630370378494263) (0.0033136382699012756,0.04004979878664017) 0.18594931066036224 3.039279563437449 (2.4428837299346924,0.6840034127235413) (-0.04804155230522156,-0.03680479899048805) 0.20513606071472168 -3.07104214019403 (2.5019662380218506,0.3171660602092743) (0.032386183738708496,-0.20701828598976135) 0.17934562265872955 2.9550719600715913 (1.7230370115698161,1.8528894309051647) (0,0) 1e-07 -0.3470484686720168 (1.736926356657329,0.3835699934087984) (0,0) 1e-07 -0.3470484686720168 
0.8000000715255737 (1.7295187711715698,0.8807874917984009) (-0.011284600012004375,0.005582669284194708) 0.2199999988079071 -0.3470484686720168 (1.7295187711715698,0.8807874917984009) 1.5 2.682181378910715 (2.376690626144409,2.0620179176330566) (-0.1002681627869606,0.09732610732316971) 0.16834311187267303 2.853971373979915 (2.57014536857605,1.7663533687591553) (-0.0826616883277893,0.11022315919399261) 0.18449418246746063 2.7794178342122993 (2.3953003883361816,1.4059860706329346) (-0.1090196743607521,0.02288825437426567) 0.1740010380744934 2.838203400786738 (2.518436908721924,1.0655443668365479) (-0.04082346335053444,0.025073859840631485) 0.18594931066036224 3.039279563437449 (2.436626434326172,0.6821956634521484) (-0.0625719279050827,-0.018077287822961807) 0.20513606071472168 -3.07104214019403 (2.4951610565185547,0.2973483204841614) (-0.06805213540792465,-0.1981775462627411) 0.17934562265872955 2.9550719600715913 (1.7219130131040505,1.852880636624036) (0,0) 1e-07 -0.3470484686720168 (1.7358051586525929,0.3835558183562481) (0,0) 1e-07 -0.3470484686720168 
0.9000000953674316 (1.7287158966064453,0.8814054727554321) (-0.008029278367757797,0.006179883610457182) 0.2199999988079071 -0.3470484686720168 (1.7287158966064453,0.8814054727554321) 1.5 2.4856220038368093 (2.366663932800293,2.0717506408691406) (-0.10026810318231583,0.09732605516910553) 0.16834311187267303 2.853971373979915 (2.5618791580200195,1.7773756980895996) (-0.08266173303127289,0.11022321879863739) 0.18449418246746063 2.7794178342122993 (2.3815009593963623,1.4065855741500854) (-0.13799527287483215,0.005995186977088451) 0.1740010380744934 2.838203400786738 (2.511141300201416,1.0680384635925293) (-0.07295536249876022,0.02494105137884617) 0.18594931066036224 3.039279563437449 (2.4289398193359375,0.6805419921875) (-0.07686647772789001,-0.016536438837647438) 0.20513606071472168 -3.07104214019403 (2.486229419708252,0.2864941358566284) (-0.0893174558877945,-0.10854180157184601) 0.17934562265872955 2.9550719600715913 (1.7211150225366088,1.8528743930626772) (0,0) 1e-07 -0.3470484686720168 (1.735010224142919,0.3835457681792043) (0,0) 1e-07 -0.3470484686720168 
1.0000001192092896 (1.7275124788284302,0.8819950819015503) (-0.012033762410283089,0.005896342918276787) 0.2199999988079071 -0.3470484686720168 (1.7275124788284302,0.8819950819015503) 1.5 2.6859904469482525 (2.3566370010375977,2.0814831256866455) (-0.10026818513870239,0.09732600301504135) 0.16834311187267303 2.853971373979915 (2.5536129474639893,1.788398027420044) (-0.08266172558069229,0.11022321879863739) 0.18449418246746063 2.7794178342122993 (2.3666930198669434,1.4058880805969238) (-0.1480787992477417,-0.0069745671935379505) 0.1740010380744934 2.838203400786738 (2.5023303031921387,1.070500135421753) (-0.08810895681381226,0.024616381153464317) 0.18594931066036224 3.039279563437449 (2.420538902282715,0.6788330674171448) (-0.08400937914848328,-0.017089299857616425) 0.20513606071472168 -3.07104214019403 (2.4811437129974365,0.28031376004219055) (-0.05085750296711922,-0.06180385872721672) 0.17934562265872955 2.9550719600715913 (1.7199162913042543,1.8528650140645948) (0,0) 1e-07 -0.3470484686720168 (1.7338144517917824,0.38353065030007505) (0,0) 1e-07 -0.3470484686720168 
