[[(2.0124254413487126, 2.179039335207677), (0.07715719749936377, 2.1481061721726484), (0.0600981325719049, 1.8122154264519448), (2.0041437274608223, 1.871668964483132)], [(2.0663616999488483, 0.38115711556905957), (0.00048304030455863516, 0.34284915452361614), (0.07355444266528953, 0.010446304024399757), (2.0575957000252143, 0.0880227609671082)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.868902564048767,0.8452391624450684) (-4.546807031147182e-05,1.2541929208964575e-05) 0.2199999988079071 0.16807605020941574 (1.868902564048767,0.8452391624450684) 1.5 2.872445328004572 (2.4826838970184326,1.9303257465362549) (-0.06704072654247284,0.002931235358119011) 0.14801949262619019 2.9712605801223355 (2.4017858505249023,1.4919263124465942) (-0.08185870945453644,0.01464870572090149) 0.20832213759422302 3.0384509378436606 (2.4596989154815674,1.040960669517517) (-0.02664579637348652,0.004766487516462803) 0.1665339320898056 2.806784589253118 (2.4526758193969727,0.5627787113189697) (-0.03822249919176102,-0.026884041726589203) 0.20126383006572723 2.8386656864039326 (1.837667601532729,1.8665777286035967) (0,0) 1e-07 0.16807605020941574 (1.8775730361450185,0.3776563732843875) (0,0) 1e-07 0.16807605020941574 
0.20000000298023224 (1.8678184747695923,0.8458693027496338) (-0.010841473937034607,0.006301467306911945) 0.2199999988079071 0.16807605020941574 (1.8678184747695923,0.8458693027496338) 1.5 2.6150836310834147 (2.4760971069335938,1.9299890995025635) (-0.06586799770593643,-0.0033662093337625265) 0.14801949262619019 2.9712605801223355 (2.3889787197113037,1.4923912286758423) (-0.1280708909034729,0.004649613052606583) 0.20832213759422302 3.0384509378436606 (2.455026149749756,1.042823076248169) (-0.04672648012638092,0.018624240532517433) 0.1665339320898056 2.806784589253118 (2.4484505653381348,0.5617939829826355) (-0.04225227236747742,-0.009847545996308327) 0.20126383006572723 2.8386656864039326 (1.8366037784172724,1.8665451943625175) (0,0) 1e-07 0.16807605020941574 (1.876501000290345,0.37763649432994434) (0,0) 1e-07 0.16807605020941574 
0.30000001192092896 (1.8669624328613281,0.8466016054153442) (-0.008560353890061378,0.007323183584958315) 0.2199999988079071 0.16807605020941574 (1.8669624328613281,0.8466016054153442) 1.5 2.433927643712515 (2.4695749282836914,1.9271687269210815) (-0.06522168219089508,-0.028203926980495453) 0.14801949262619019 2.9712605801223355 (2.376171588897705,1.4928561449050903) (-0.1280708909034729,0.004649628885090351) 0.20832213759422302 3.0384509378436606 (2.4484102725982666,1.0459517240524292) (-0.06615976244211197,0.031286098062992096) 0.1665339320898056 2.806784589253118 (2.4431777000427246,0.5617037415504456) (-0.052729517221450806,-0.0009021203150041401) 0.20126383006572723 2.8386656864039326 (1.8357709110320073,1.8665197232969752) (0,0) 1e-07 0.16807605020941574 (1.875658827183492,0.37762087776194303) (0,0) 1e-07 0.16807605020941574 
0.4000000059604645 (1.8660390377044678,0.8472811579704285) (-0.009233417920768261,0.0067954217083752155) 0.2199999988079071 0.16807605020941574 (1.8660390377044678,0.8472811579704285) 1.5 2.5071381839033493 (2.46213698387146,1.9234472513198853) (-0.07437987625598907,-0.0372144840657711) 0.14801949262619019 2.9712605801223355 (2.3633644580841064,1.4933210611343384) (-0.1280708909034729,0.004649645648896694) 0.20832213759422302 3.0384509378436606 (2.4406001567840576,1.04953932762146) (-0.07810106128454208,0.035876307636499405) 0.1665339320898056 2.806784589253118 (2.437274217605591,0.5618284940719604) (-0.05903581902384758,0.001247399253770709) 0.20126383006572723 2.8386656864039326 (1.8348691416171208,1.8664921450434897) (0,0) 1e-07 0.16807605020941574 (1.8747483461608616,0.37760399454792426) (0,0) 1e-07 0.16807605020941574 
0.5 (1.8654273748397827,0.8478783965110779) (-0.006116409786045551,0.0059723202139139175) 0.2199999988079071 0.16807605020941574 (1.8654273748397827,0.8478783965110779) 1.5 2.368113256604565 (2.4539871215820312,1.919542670249939) (-0.08149795234203339,-0.03904527798295021) 0.14801949262619019 2.9712605801223355 (2.350557327270508,1.4937859773635864) (-0.1280708909034729,0.004649663809686899) 0.20832213759422302 3.0384509378436606 (2.4320590496063232,1.0532459020614624) (-0.08541087806224823,0.037065304815769196) 0.1665339320898056 2.806784589253118 (2.4310834407806396,0.5620608329772949) (-0.06190701574087143,0.0023233997635543346) 0.20126383006572723 2.8386656864039326 (1.834276298203184,1.8664740144818661) (0,0) 1e-07 0.16807605020941574 (1.8741479644392687,0.3775928615612429) (0,0) 1e-07 0.16807605020941574 
0.6000000238418579 (1.864302396774292,0.8486006259918213) (-0.011249339208006859,0.007222430314868689) 0.2199999988079071 0.16807605020941574 (1.864302396774292,0.8486006259918213) 1.5 2.5708395906598653 (2.4454751014709473,1.9155420064926147) (-0.08512019366025925,-0.0400066003203392) 0.14801949262619019 2.9712605801223355 (2.337750196456909,1.4942508935928345) (-0.1280708909034729,0.004649683367460966) 0.20832213759422302 3.0384509378436606 (2.4231297969818115,1.056998372077942) (-0.08929283171892166,0.03752414509654045) 0.1665339320898056 2.806784589253118 (2.4249470233917236,0.5622982382774353) (-0.061365168541669846,0.0023739575408399105) 0.20126383006572723 2.8386656864039326 (1.8331744381826724,1.866440316981763) (0,0) 1e-07 0.16807605020941574 (1.8730367608922958,0.37757225631320845) (0,0) 1e-07 0.16807605020941574 
0.7000000476837158 (1.8628743886947632,0.8493973612785339) (-0.01428011991083622,0.007967313751578331) 0.2199999988079071 0.16807605020941574 (1.8628743886947632,0.8493973612785339) 1.5 2.6326811999235242 (2.436800718307495,1.911465048789978) (-0.08674270659685135,-0.04076918214559555) 0.14801949262619019 2.9712605801223355 (2.3249430656433105,1.4947158098220825) (-0.1280708909034729,0.004649704322218895) 0.20832213759422302 3.0384509378436606 (2.413966655731201,1.0607398748397827) (-0.09163124859333038,0.03741483390331268) 0.1665339320898056 2.806784589253118 (2.418637752532959,0.5626115798950195) (-0.06309152394533157,0.003133692778646946) 0.20126383006572723 2.8386656864039326 (1.8317721077374156,1.8663974303814286) (0,0) 1e-07 0.16807605020941574 (1.8716240125919261,0.37754605946635833) (0,0) 1e-07 0.16807605020941574 
0.8000000715255737 (1.8611842393875122,0.8501771688461304) (-0.016901301220059395,0.007797828409820795) 0.2199999988079071 0.16807605020941574 (1.8611842393875122,0.8501771688461304) 1.5 2.709320103035911 (2.4280433654785156,1.9073489904403687) (-0.08757425844669342,-0.041160013526678085) 0.14801949262619019 2.9712605801223355 (2.312135934829712,1.4951807260513306) (-0.1280708909034729,0.00464972760528326) 0.20832213759422302 3.0384509378436606 (2.404665470123291,1.064457654953003) (-0.09301282465457916,0.03717786818742752) 0.1665339320898056 2.806784589253118 (2.4121146202087402,0.5629798173904419) (-0.06523136794567108,0.0036822869442403316) 0.20126383006572723 2.8386656864039326 (1.8301073638051015,1.8663465185525332) (0,0) 1e-07 0.16807605020941574 (1.869948899384136,0.3775149975396517) (0,0) 1e-07 0.16807605020941574 
0.9000000953674316 (1.8597137928009033,0.8509641885757446) (-0.014704471454024315,0.007870195433497429) 0.2199999988079071 0.16807605020941574 (1.8597137928009033,0.8509641885757446) 1.5 2.650164013622585 (2.419243335723877,1.9032129049301147) (-0.08800071477890015,-0.04136043041944504) 0.14801949262619019 2.9712605801223355 (2.2993288040161133,1.4956456422805786) (-0.1280708909034729,0.004649752285331488) 0.20832213759422302 3.0384509378436606 (2.395249366760254,1.0681208372116089) (-0.09416031837463379,0.03663216158747673) 0.1665339320898056 2.806784589253118 (2.4053990840911865,0.5633683204650879) (-0.06715428829193115,0.0038851643912494183) 0.20126383006572723 2.8386656864039326 (1.8286623376604345,1.866302326216163) (0,0) 1e-07 0.16807605020941574 (1.8684935470687278,0.37748801067885723) (0,0) 1e-07 0.16807605020941574 
1.0000001192092896 (1.8579158782958984,0.8517703413963318) (-0.017979176715016365,0.008061645552515984) 0.2199999988079071 0.16807605020941574 (1.8579158782958984,0.8517703413963318) 1.5 2.7200801475016525 (2.410421371459961,1.8990665674209595) (-0.08821956068277359,-0.04146327078342438) 0.14801949262619019 2.9712605801223355 (2.2865216732025146,1.4961106777191162) (-0.1280708909034729,0.0046497792936861515) 0.20832213759422302 3.0384509378436606 (2.385812282562256,1.0717921257019043) (-0.09437169879674911,0.03671269118785858) 0.1665339320898056 2.806784589253118 (2.398721218109131,0.5637500882148743) (-0.06677820533514023,0.0038174029905349016) 0.20126383006572723 2.8386656864039326 (1.8268907341746654,1.866248146367967) (0,0) 1e-07 0.16807605020941574 (1.8667111940623236,0.37745496018519936) (0,0) 1e-07 0.16807605020941574 
