[[(2.061790927207703, 2.107369634006973), (0.0078005440475407365, 2.1143813589232963), (0.050018096476962697, 1.8977871012260257), (2.0063695835807054, 1.851324976809584)], [(2.0889136139047504, 0.37904326642736585), (0.08638429649320117, 0.3121467079748569), (0.0989936557768514, 0.022569343221669303), (2.0519630372501276, 0.05400048010325517)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7171194553375244,0.9354110360145569) (-7.413270213874057e-05,1.3215070794103667e-05) 0.2199999988079071 -0.3489448643212535 (1.7171194553375244,0.9354110360145569) 1.5 2.9651833264819496 (2.4767069816589355,1.9530539512634277) (-0.010276948101818562,0.17987972497940063) 0.20248866081237793 3.039131617564314 (2.438507318496704,1.5904988050460815) (-0.10098433494567871,-0.039911672472953796) 0.17500072717666626 -3.0443886082628424 (2.4813804626464844,1.241355061531067) (0.22008448839187622,-0.04808497056365013) 0.1921328753232956 2.834212498192516 (2.4153995513916016,0.8928007483482361) (-0.03258497267961502,-0.012096698395907879) 0.16553670167922974 -3.0443563248090073 (2.4846994876861572,0.46749427914619446) (-0.04143591225147247,-0.006293802987784147) 0.20066452026367188 -3.0476739632573553 (1.739022631114807,1.8576742997455236) (0,0) 1e-07 -0.3489448643212535 (1.736099222647752,0.3672571375840099) (0,0) 1e-07 -0.3489448643212535 
0.20000000298023224 (1.7171159982681274,0.9354164600372314) (-3.408109114388935e-05,5.4017145885154605e-05) 0.2199999988079071 -0.3489448643212535 (1.7171159982681274,0.9354164600372314) 1.5 2.1336492570209287 (2.463496208190918,1.9675323963165283) (-0.13210754096508026,0.1447848528623581) 0.20248866081237793 3.039131617564314 (2.417090654373169,1.5925177335739136) (-0.21416646242141724,0.02018895000219345) 0.17500072717666626 -3.0443886082628424 (2.5028092861175537,1.2344053983688354) (0.21428854763507843,-0.069496288895607) 0.1921328753232956 2.834212498192516 (2.410430908203125,0.8911736011505127) (-0.04968603327870369,-0.016271770000457764) 0.16553670167922974 -3.0443563248090073 (2.480538845062256,0.4671732485294342) (-0.041607316583395004,-0.003210331778973341) 0.20066452026367188 -3.0476739632573553 (1.7390190472496811,1.8576743848600792) (0,0) 1e-07 -0.3489448643212535 (1.7360959504251092,0.3672570282720356) (0,0) 1e-07 -0.3489448643212535 
0.30000001192092896 (1.7171108722686768,0.9354214072227478) (-5.123172377352603e-05,4.934675962431356e-05) 0.2199999988079071 -0.3489448643212535 (1.7171108722686768,0.9354214072227478) 1.5 2.374933523079607 (2.4527792930603027,1.9792778491973877) (-0.10716970264911652,0.11745396256446838) 0.20248866081237793 3.039131617564314 (2.3978185653686523,1.5944554805755615) (-0.19272106885910034,0.01937757432460785) 0.17500072717666626 -3.0443886082628424 (2.509953260421753,1.2342427968978882) (0.07143928110599518,-0.0016261041164398193) 0.1921328753232956 2.834212498192516 (2.4045565128326416,0.889171838760376) (-0.058744944632053375,-0.020017560571432114) 0.16553670167922974 -3.0443563248090073 (2.476410388946533,0.466957688331604) (-0.04128367453813553,-0.0021555882412940264) 0.20066452026367188 -3.0476739632573553 (1.7390138067135024,1.8576745093195361) (0,0) 1e-07 -0.3489448643212535 (1.7360909952213202,0.3672568627383393) (0,0) 1e-07 -0.3489448643212535 
0.4000000059604645 (1.716115951538086,0.9360755681991577) (-0.009948670864105225,0.006541650742292404) 0.2199999988079071 -0.3489448643212535 (1.716115951538086,0.9360755681991577) 1.5 2.5599350348578325 (2.443134069442749,1.9898487329483032) (-0.09645276516675949,0.10570855438709259) 0.20248866081237793 3.039131617564314 (2.380476474761963,1.5963177680969238) (-0.17342087626457214,0.018623197451233864) 0.17500072717666626 -3.0443886082628424 (2.508202314376831,1.2376810312271118) (-0.017509035766124725,0.034382350742816925) 0.1921328753232956 2.834212498192516 (2.3982160091400146,0.8869163393974304) (-0.06340491771697998,-0.02255513332784176) 0.16553670167922974 -3.0443563248090073 (2.4723403453826904,0.4668010175228119) (-0.04069950804114342,-0.0015666427789255977) 0.20066452026367188 -3.0476739632573553 (1.738003919678209,1.8576984935050926) (0,0) 1e-07 -0.3489448643212535 (1.7351190121104014,0.3672243926394353) (0,0) 1e-07 -0.3489448643212535 
0.5 (1.7150936126708984,0.9366455674171448) (-0.01022369135171175,0.005699842236936092) 0.2199999988079071 -0.3489448643212535 (1.7150936126708984,0.9366455674171448) 1.5 2.632999504746844 (2.434453248977661,1.9993624687194824) (-0.08680754154920578,0.09513771533966064) 0.20248866081237793 3.039131617564314 (2.3648712635040283,1.5981098413467407) (-0.15605127811431885,0.017920594662427902) 0.17500072717666626 -3.0443886082628424 (2.5007224082946777,1.2417755126953125) (-0.0747985690832138,0.04094453155994415) 0.1921328753232956 2.834212498192516 (2.390756845474243,0.8839877843856812) (-0.07459121197462082,-0.02928580529987812) 0.16553670167922974 -3.0443563248090073 (2.4683334827423096,0.4666889011859894) (-0.040069565176963806,-0.0011211346136406064) 0.20066452026367188 -3.0476739632573553 (1.7369686276247147,1.8577230810439445) (0,0) 1e-07 -0.3489448643212535 (1.7341168330500527,0.3671909138136785) (0,0) 1e-07 -0.3489448643212535 
0.6000000238418579 (1.7139675617218018,0.9372491240501404) (-0.01126039121299982,0.006035406608134508) 0.2199999988079071 -0.3489448643212535 (1.7139675617218018,0.9372491240501404) 1.5 2.649572752651938 (2.426640510559082,2.007924795150757) (-0.07812672853469849,0.08562391996383667) 0.20248866081237793 3.039131617564314 (2.3508293628692627,1.5998363494873047) (-0.14041903614997864,0.01726504974067211) 0.17500072717666626 -3.0443886082628424 (2.490067481994629,1.2453770637512207) (-0.10654956102371216,0.03601540997624397) 0.1921328753232956 2.834212498192516 (2.3822269439697266,0.8800446391105652) (-0.08529804646968842,-0.03943168371915817) 0.16553670167922974 -3.0443563248090073 (2.4643561840057373,0.4666895270347595) (-0.03977332264184952,6.11133873462677e-06) 0.20066452026367188 -3.0476739632573553 (1.7358288854349924,1.8577501492082138) (0,0) 1e-07 -0.3489448643212535 (1.733012177288079,0.3671540116479483) (0,0) 1e-07 -0.3489448643212535 
0.7000000476837158 (1.713085651397705,0.9378708004951477) (-0.008818999864161015,0.006216619163751602) 0.2199999988079071 -0.3489448643212535 (1.713085651397705,0.9378708004951477) 1.5 2.5275776216430055 (2.4196090698242188,2.0156309604644775) (-0.07031400501728058,0.07706151902675629) 0.20248866081237793 3.039131617564314 (2.3371806144714355,1.6015256643295288) (-0.13648676872253418,0.0168930571526289) 0.17500072717666626 -3.0443886082628424 (2.478025197982788,1.2482705116271973) (-0.12042344361543655,0.028934773057699203) 0.1921328753232956 2.834212498192516 (2.3715763092041016,0.8742642998695374) (-0.10650517046451569,-0.05780332535505295) 0.16553670167922974 -3.0443563248090073 (2.4604337215423584,0.4667377471923828) (-0.039223846048116684,0.00048213807167485356) 0.20066452026367188 -3.0476739632573553 (1.7349327161529575,1.8577714326682435) (0,0) 1e-07 -0.3489448643212535 (1.732151994639183,0.36712527635885595) (0,0) 1e-07 -0.3489448643212535 
0.8000000715255737 (1.7120552062988281,0.9385285377502441) (-0.010304268449544907,0.006577261723577976) 0.2199999988079071 -0.3489448643212535 (1.7120552062988281,0.9385285377502441) 1.5 2.573483156687807 (2.413280725479126,2.022566556930542) (-0.06328258663415909,0.06935535371303558) 0.20248866081237793 3.039131617564314 (2.3234965801239014,1.6031885147094727) (-0.13683979213237762,0.016628408804535866) 0.17500072717666626 -3.0443886082628424 (2.4654464721679688,1.2507619857788086) (-0.1257866621017456,0.024914288893342018) 0.1921328753232956 2.834212498192516 (2.358466863632202,0.8674233555793762) (-0.13109412789344788,-0.06840920448303223) 0.16553670167922974 -3.0443563248090073 (2.4565653800964355,0.4668327867984772) (-0.03868339955806732,0.0009503194596618414) 0.20066452026367188 -3.0476739632573553 (1.7338872398884884,1.8577962620757373) (0,0) 1e-07 -0.3489448643212535 (1.7311446460957718,0.3670916248411826) (0,0) 1e-07 -0.3489448643212535 
0.9000000953674316 (1.710121750831604,0.9392147064208984) (-0.01933416724205017,0.0068618361838161945) 0.2199999988079071 -0.3489448643212535 (1.710121750831604,0.9392147064208984) 1.5 2.800552823332598 (2.407585382461548,2.02880859375) (-0.05695423483848572,0.06241972744464874) 0.20248866081237793 3.039131617564314 (2.3097920417785645,1.6048251390457153) (-0.13704432547092438,0.016365692019462585) 0.17500072717666626 -3.0443886082628424 (2.4525651931762695,1.2530748844146729) (-0.12881241738796234,0.023128554224967957) 0.1921328753232956 2.834212498192516 (2.34513258934021,0.8607029914855957) (-0.1333436667919159,-0.06720374524593353) 0.16553670167922974 -3.0443563248090073 (2.452542781829834,0.4673624634742737) (-0.040226735174655914,0.005296795628964901) 0.20066452026367188 -3.0476739632573553 (1.7319385874483157,1.8578425413526036) (0,0) 1e-07 -0.3489448643212535 (1.7292362425088568,0.3670278726498948) (0,0) 1e-07 -0.3489448643212535 
1.0000001192092896 (1.7088701725006104,0.9398830533027649) (-0.012516295537352562,0.006683405488729477) 0.2199999988079071 -0.3489448643212535 (1.7088701725006104,0.9398830533027649) 1.5 2.6511348622526185 (2.4024593830108643,2.03442645072937) (-0.0512588731944561,0.0561777725815773) 0.20248866081237793 3.039131617564314 (2.2960474491119385,1.6064364910125732) (-0.13744644820690155,0.01611301116645336) 0.17500072717666626 -3.0443886082628424 (2.439384937286377,1.2552167177200317) (-0.1318034678697586,0.021418211981654167) 0.1921328753232956 2.834212498192516 (2.3312723636627197,0.8540905714035034) (-0.1386014074087143,-0.06612440943717957) 0.16553670167922974 -3.0443563248090073 (2.4483394622802734,0.46820712089538574) (-0.042034223675727844,0.00844644382596016) 0.20066452026367188 -3.0476739632573553 (1.730671850777854,1.8578726255563747) (0,0) 1e-07 -0.3489448643212535 (1.7280083612651882,0.36698685400978015) (0,0) 1e-07 -0.3489448643212535 
