[[(2.0522888917518167, 2.158095971984975), (0.027787447312936378, 2.187875264656213), (0.031336207478227796, 1.8964857768317942), (2.0710906751482274, 1.8562502360348476)], [(2.0143897622839795, 0.3855507893684246), (0.011712113542170678, 0.34845188022926976), (0.05815623563323072, 0.07337892160025522), (2.036824384257335, 0.02591991578040681)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.8116751909255981,0.9039500951766968) (-3.127288073301315e-05,1.1195189472346101e-05) 0.2199999988079071 0.2361189524537075 (1.8116751909255981,0.9039500951766968) 1.5 2.797822962550464 (2.4317703247070312,1.9610083103179932) (-0.047324132174253464,-0.03223848342895508) 0.1252341866493225 3.0105095641638924 (2.488079786300659,1.3620109558105469) (-0.06202501803636551,0.021784896031022072) 0.2060350477695465 2.8363150224333786 (2.421072006225586,0.7533069849014282) (-0.02770075388252735,-0.026800215244293213) 0.20350123941898346 -2.9088248569657864 (1.830553550885989,1.8609949940093153) (0,0) 1e-07 0.2361189524537075 (1.8213446042561727,0.3819746947423489) (0,0) 1e-07 0.2361189524537075 
0.20000000298023224 (1.8105370998382568,0.9046565294265747) (-0.0113803306594491,0.007064614910632372) 0.2199999988079071 0.2361189524537075 (1.8105370998382568,0.9046565294265747) 1.5 2.5860379362901726 (2.426809310913086,1.9578158855438232) (-0.04961099475622177,-0.03192469850182533) 0.1252341866493225 3.0105095641638924 (2.476918935775757,1.364429235458374) (-0.11160735040903091,0.024183005094528198) 0.2060350477695465 2.8363150224333786 (2.4157721996307373,0.7488948106765747) (-0.05299738794565201,-0.044121451675891876) 0.20350123941898346 -2.9088248569657864 (1.8294019729854856,1.8610177096647196) (0,0) 1e-07 0.2361189524537075 (1.8202199855456818,0.3819538615706286) (0,0) 1e-07 0.2361189524537075 
0.30000001192092896 (1.8089669942855835,0.9053658246994019) (-0.015700694173574448,0.007092709187418222) 0.2199999988079071 0.2361189524537075 (1.8089669942855835,0.9053658246994019) 1.5 2.7172885797357176 (2.4215288162231445,1.9539082050323486) (-0.05280585587024689,-0.0390772670507431) 0.1252341866493225 3.0105095641638924 (2.451803684234619,1.3695731163024902) (-0.25115320086479187,0.051438525319099426) 0.2060350477695465 2.8363150224333786 (2.409485340118408,0.7455940842628479) (-0.06286965310573578,-0.03300751373171806) 0.20350123941898346 -2.9088248569657864 (1.8278184922384622,1.8610489448968064) (0,0) 1e-07 0.2361189524537075 (1.818663553551564,0.38192502920753346) (0,0) 1e-07 0.2361189524537075 
0.4000000059604645 (1.8075169324874878,0.9060069918632507) (-0.014500140212476254,0.006411891896277666) 0.2199999988079071 0.2361189524537075 (1.8075169324874878,0.9060069918632507) 1.5 2.7252481551856738 (2.4123382568359375,1.9466826915740967) (-0.09190526604652405,-0.07225534319877625) 0.1252341866493225 3.0105095641638924 (2.428375244140625,1.3719121217727661) (-0.23428554832935333,0.023389870300889015) 0.2060350477695465 2.8363150224333786 (2.4021944999694824,0.7425453066825867) (-0.07290815562009811,-0.03048757091164589) 0.20350123941898346 -2.9088248569657864 (1.8263563519053438,1.8610777866069026) (0,0) 1e-07 0.2361189524537075 (1.8172258625149473,0.38189839647951) (0,0) 1e-07 0.2361189524537075 
0.5 (1.8063887357711792,0.9066863059997559) (-0.011281412094831467,0.006793053355067968) 0.2199999988079071 0.2361189524537075 (1.8063887357711792,0.9066863059997559) 1.5 2.59959695397295 (2.4005274772644043,1.938220739364624) (-0.11810764670372009,-0.08461999893188477) 0.1252341866493225 3.0105095641638924 (2.407310724258423,1.3736553192138672) (-0.21064627170562744,0.01743176579475403) 0.2060350477695465 2.8363150224333786 (2.394347667694092,0.739512026309967) (-0.07846835255622864,-0.03033308871090412) 0.20350123941898346 -2.9088248569657864 (1.8252151992820096,1.8611002966166412) (0,0) 1e-07 0.2361189524537075 (1.8161106325629186,0.3818777372312852) (0,0) 1e-07 0.2361189524537075 
0.6000000238418579 (1.8054646253585815,0.9074224233627319) (-0.009240562096238136,0.0073610637336969376) 0.2199999988079071 0.2361189524537075 (1.8054646253585815,0.9074224233627319) 1.5 2.468926206794286 (2.388171434402466,1.929368019104004) (-0.12356042861938477,-0.08852675557136536) 0.1252341866493225 3.0105095641638924 (2.3876171112060547,1.3746777772903442) (-0.1969354748725891,0.0102245407178998) 0.2060350477695465 2.8363150224333786 (2.386352062225342,0.7364961504936218) (-0.0799570381641388,-0.030158476904034615) 0.20350123941898346 -2.9088248569657864 (1.8242769335364353,1.8611188045450624) (0,0) 1e-07 0.2361189524537075 (1.8152004708029075,0.3818608768002229) (0,0) 1e-07 0.2361189524537075 
0.7000000476837158 (1.804008960723877,0.9081022143363953) (-0.01455684844404459,0.006797663401812315) 0.2199999988079071 0.2361189524537075 (1.804008960723877,0.9081022143363953) 1.5 2.704713508997581 (2.3758153915405273,1.9205152988433838) (-0.12356043606996536,-0.08852674067020416) 0.1252341866493225 3.0105095641638924 (2.368482828140259,1.3749475479125977) (-0.19134275615215302,0.0026976217050105333) 0.2060350477695465 2.8363150224333786 (2.378430128097534,0.7335390448570251) (-0.07921882718801498,-0.029571248218417168) 0.20350123941898346 -2.9088248569657864 (1.8228084309614176,1.861147771754697) (0,0) 1e-07 0.2361189524537075 (1.8137578940989474,0.38183415356690575) (0,0) 1e-07 0.2361189524537075 
0.8000000715255737 (1.8030813932418823,0.909001350402832) (-0.009275339543819427,0.008991645649075508) 0.2199999988079071 0.2361189524537075 (1.8030813932418823,0.909001350402832) 1.5 2.371723658615117 (2.363459348678589,1.9116625785827637) (-0.12356044352054596,-0.08852672576904297) 0.1252341866493225 3.0105095641638924 (2.3496434688568115,1.374820590019226) (-0.18839462101459503,-0.001270099077373743) 0.2060350477695465 2.8363150224333786 (2.3703675270080566,0.7306355237960815) (-0.08062560111284256,-0.029035238549113274) 0.20350123941898346 -2.9088248569657864 (1.8218634950872794,1.8611664112559294) (0,0) 1e-07 0.2361189524537075 (1.812847295284485,0.38181728503956125) (0,0) 1e-07 0.2361189524537075 
0.9000000953674316 (1.8018676042556763,0.9097265601158142) (-0.012138376012444496,0.007252129726111889) 0.2199999988079071 0.2361189524537075 (1.8018676042556763,0.9097265601158142) 1.5 2.603046803638699 (2.3511033058166504,1.9028098583221436) (-0.12356044352054596,-0.08852668851613998) 0.1252341866493225 3.0105095641638924 (2.3308897018432617,1.3745783567428589) (-0.1875382512807846,-0.0024226754903793335) 0.2060350477695465 2.8363150224333786 (2.3623857498168945,0.7277885675430298) (-0.07981690019369125,-0.028469422832131386) 0.20350123941898346 -2.9088248569657864 (1.8206358785159917,1.861190626825705) (0,0) 1e-07 0.2361189524537075 (1.8116473523325503,0.38179505651238216) (0,0) 1e-07 0.2361189524537075 
1.0000001192092896 (1.8003566265106201,0.910417914390564) (-0.01510973833501339,0.006913641933351755) 0.2199999988079071 0.2361189524537075 (1.8003566265106201,0.910417914390564) 1.5 2.7124679983550224 (2.338747262954712,1.8939571380615234) (-0.12356045097112656,-0.0885266587138176) 0.1252341866493225 3.0105095641638924 (2.3122358322143555,1.3742014169692993) (-0.18653760850429535,-0.0037693995982408524) 0.2060350477695465 2.8363150224333786 (2.35449481010437,0.7249972820281982) (-0.07890880107879639,-0.027912776917219162) 0.20350123941898346 -2.9088248569657864 (1.8191118563394728,1.8612206891971477) (0,0) 1e-07 0.2361189524537075 (1.8101496956257892,0.38176731294110866) (0,0) 1e-07 0.2361189524537075 
1.1000001430511475 (1.7991079092025757,0.9112077355384827) (-0.012486964464187622,0.007898213341832161) 0.2199999988079071 0.2361189524537075 (1.7991079092025757,0.9112077355384827) 1.5 2.5776063342768003 (2.326570510864258,1.885232925415039) (-0.1217680424451828,-0.08724243193864822) 0.1252341866493225 3.0105095641638924 (2.293638229370117,1.373748779296875) (-0.18597549200057983,-0.004525890573859215) 0.2060350477695465 2.8363150224333786 (2.346572160720825,0.7222583293914795) (-0.07922615855932236,-0.027389634400606155) 0.20350123941898346 -2.9088248569657864 (1.817848051023083,1.8612456186144737) (0,0) 1e-07 0.2361189524537075 (1.8089160328278444,0.3817444597654725) (0,0) 1e-07 0.2361189524537075 
1.2000001668930054 (1.797855257987976,0.9119972586631775) (-0.012526305392384529,0.007895387709140778) 0.2199999988079071 0.2361189524537075 (1.797855257987976,0.9119972586631775) 1.5 2.5791878968469395 (2.3156113624572754,1.8773810863494873) (-0.1095912903547287,-0.07851822674274445) 0.1252341866493225 3.0105095641638924 (2.275174617767334,1.3733057975769043) (-0.18463709950447083,-0.004430035129189491) 0.2060350477695465 2.8363150224333786 (2.338744640350342,0.7195729613304138) (-0.0782753974199295,-0.026853585615754128) 0.20350123941898346 -2.9088248569657864 (1.816580319206658,1.8612706254846767) (0,0) 1e-07 0.2361189524537075 (1.8076784319539687,0.381721533638345) (0,0) 1e-07 0.2361189524537075 
