[[(2.055108875611873, 2.1970886449771014), (0.0929928728014483, 2.183390999776144), (0.0001508961114482843, 1.8336592265762246), (2.021288800025228, 1.8507957216729547)], [(2.036223794242835, 0.38888973612497596), (0.05459703739481419, 0.34655121030823705), (0.003274516375773784, 0.027880271687057458), (2.0939656179234745, 0.0003822945680653001)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7751843929290771,0.9041715860366821) (-3.22726191370748e-05,9.446719559491612e-06) 0.2199999988079071 0.32685644956772897 (1.7751843929290771,0.9041715860366821) 1.5 2.8568315355489258 (2.4568605422973633,1.906423807144165) (-0.052885815501213074,0.016337107867002487) 0.16240765154361725 2.779007505764686 (2.4529407024383545,1.3090952634811401) (-0.06639450043439865,0.02906099148094654) 0.14844082295894623 -3.1002347671615142 (2.491189479827881,0.7165455222129822) (-0.04622354730963707,-0.02182876691222191) 0.13085207343101501 -2.8899215593742067 (1.767176577720463,1.8486411963221054) (0,0) 1e-07 0.32685644956772897 (1.7863077511750876,0.38355014490030387) (0,0) 1e-07 0.32685644956772897 
0.20000000298023224 (1.7751774787902832,0.9041785001754761) (-6.926381320226938e-05,6.910578667884693e-05) 0.2199999988079071 0.32685644956772897 (1.7751774787902832,0.9041785001754761) 1.5 2.35733655069446 (2.4516730308532715,1.907975673675537) (-0.05187613517045975,0.015518426895141602) 0.16240765154361725 2.779007505764686 (2.4364259243011475,1.3148859739303589) (-0.16514858603477478,0.05790769308805466) 0.14844082295894623 -3.1002347671615142 (2.4830379486083984,0.7127680778503418) (-0.08151622861623764,-0.03777430206537247) 0.13085207343101501 -2.8899215593742067 (1.7671697226969327,1.8486411382008476) (0,0) 1e-07 0.32685644956772897 (1.786300987847969,0.38355000039816756) (0,0) 1e-07 0.32685644956772897 
0.30000001192092896 (1.7743427753448486,0.9048766493797302) (-0.008347081020474434,0.0069816987961530685) 0.2199999988079071 0.32685644956772897 (1.7743427753448486,0.9048766493797302) 1.5 2.4450331546795554 (2.446584463119507,1.9094492197036743) (-0.05088483914732933,0.014734966680407524) 0.16240765154361725 2.779007505764686 (2.4147140979766846,1.318426251411438) (-0.21711856126785278,0.03540235012769699) 0.14844082295894623 -3.1002347671615142 (2.473115921020508,0.7093022465705872) (-0.09921916574239731,-0.03465837240219116) 0.13085207343101501 -2.8899215593742067 (1.7663409981800986,1.8486341117462985) (0,0) 1e-07 0.32685644956772897 (1.7854815747881483,0.38353249319562904) (0,0) 1e-07 0.32685644956772897 
0.4000000059604645 (1.7735214233398438,0.9055236577987671) (-0.008213410153985023,0.006469991058111191) 0.2199999988079071 0.32685644956772897 (1.7735214233398438,0.9055236577987671) 1.5 2.474375210688153 (2.4415934085845947,1.910847783088684) (-0.04991147667169571,0.013986138626933098) 0.16240765154361725 2.779007505764686 (2.3930022716522217,1.321966528892517) (-0.21711857616901398,0.03540230914950371) 0.14844082295894623 -3.1002347671615142 (2.460169792175293,0.7054217457771301) (-0.129462331533432,-0.038805264979600906) 0.13085207343101501 -2.8899215593742067 (1.765525190570967,1.848627194809524) (0,0) 1e-07 0.32685644956772897 (1.7846744149248468,0.38351524778925145) (0,0) 1e-07 0.32685644956772897 
0.5 (1.7721033096313477,0.9061911106109619) (-0.014180893078446388,0.006674433127045631) 0.2199999988079071 0.32685644956772897 (1.7721033096313477,0.9061911106109619) 1.5 2.701688202019581 (2.4366977214813232,1.912174940109253) (-0.04895574972033501,0.013271374627947807) 0.16240765154361725 2.779007505764686 (2.372333288192749,1.3253366947174072) (-0.20668911933898926,0.03370168060064316) 0.14844082295894623 -3.1002347671615142 (2.445185899734497,0.7019155621528625) (-0.1498379409313202,-0.03506186231970787) 0.13085207343101501 -2.8899215593742067 (1.7641128374829746,1.8486152199800379) (0,0) 1e-07 0.32685644956772897 (1.7832712022534962,0.3834852673927378) (0,0) 1e-07 0.32685644956772897 
0.6000000238418579 (1.7708179950714111,0.9068867564201355) (-0.012852735817432404,0.006956453900784254) 0.2199999988079071 0.32685644956772897 (1.7708179950714111,0.9068867564201355) 1.5 2.6454974814011387 (2.4318959712982178,1.9134339094161987) (-0.04801725596189499,0.01258985884487629) 0.16240765154361725 2.779007505764686 (2.353731155395508,1.3283698558807373) (-0.1860201358795166,0.03033151477575302) 0.14844082295894623 -3.1002347671615142 (2.431577205657959,0.69924396276474) (-0.13608752191066742,-0.026716133579611778) 0.13085207343101501 -2.8899215593742067 (1.7628335130186685,1.8486043730519945) (0,0) 1e-07 0.32685644956772897 (1.782001330221136,0.3834581358909854) (0,0) 1e-07 0.32685644956772897 
0.7000000476837158 (1.7693846225738525,0.9076322317123413) (-0.014333173632621765,0.0074545843526721) 0.2199999988079071 0.32685644956772897 (1.7693846225738525,0.9076322317123413) 1.5 2.662000099866005 (2.4271864891052246,1.914628028869629) (-0.04709569364786148,0.01194089651107788) 0.16240765154361725 2.779007505764686 (2.336989402770996,1.3310997486114502) (-0.1674180030822754,0.027298353612422943) 0.14844082295894623 -3.1002347671615142 (2.4192564487457275,0.6971316933631897) (-0.1232071965932846,-0.02112245187163353) 0.13085207343101501 -2.8899215593742067 (1.7614065637152008,1.8485922744664922) (0,0) 1e-07 0.32685644956772897 (1.7805845319547813,0.3834278652308977) (0,0) 1e-07 0.32685644956772897 
0.8000000715255737 (1.7691103219985962,0.908536434173584) (-0.0027434946969151497,0.00904175452888012) 0.2199999988079071 0.32685644956772897 (1.7691103219985962,0.908536434173584) 1.5 1.8653923868733997 (2.422567367553711,1.9157603979110718) (-0.04619075357913971,0.011323610320687294) 0.16240765154361725 2.779007505764686 (2.3219218254089355,1.3335566520690918) (-0.15067625045776367,0.024568460881710052) 0.14844082295894623 -3.1002347671615142 (2.4084386825561523,0.6956554055213928) (-0.10817775130271912,-0.014762602746486664) 0.13085207343101501 -2.8899215593742067 (1.7611399487108337,1.8485900139345879) (0,0) 1e-07 0.32685644956772897 (1.780329666496005,0.38342241989273357) (0,0) 1e-07 0.32685644956772897 
0.9000000953674316 (1.7682079076766968,0.9092337489128113) (-0.009024690836668015,0.0069731734693050385) 0.2199999988079071 0.32685644956772897 (1.7682079076766968,0.9092337489128113) 1.5 2.4837353580923938 (2.418037176132202,1.9168341159820557) (-0.04530208185315132,0.010737214237451553) 0.16240765154361725 2.779007505764686 (2.308361053466797,1.3357678651809692) (-0.13560867309570312,0.02211155742406845) 0.14844082295894623 -3.1002347671615142 (2.3988304138183594,0.6945824027061462) (-0.09608382731676102,-0.010729776695370674) 0.13085207343101501 -2.8899215593742067 (1.7602435111101187,1.8485824133653643) (0,0) 1e-07 0.32685644956772897 (1.779442555634043,0.38340346629009286) (0,0) 1e-07 0.32685644956772897 
1.0000001192092896 (1.7666678428649902,0.9099018573760986) (-0.015400567092001438,0.006681367289274931) 0.2199999988079071 0.32685644956772897 (1.7666678428649902,0.9099018573760986) 1.5 2.732259141999714 (2.4135942459106445,1.9178521633148193) (-0.04442941024899483,0.010180793702602386) 0.16240765154361725 2.779007505764686 (2.296156167984009,1.33775794506073) (-0.12204790860414505,0.01990034431219101) 0.14844082295894623 -3.1002347671615142 (2.3910181522369385,0.694783091545105) (-0.07812266051769257,0.0020069461315870285) 0.13085207343101501 -2.8899215593742067 (1.7587092212436484,1.8485694046781673) (0,0) 1e-07 0.32685644956772897 (1.7779174615050373,0.3833708818304156) (0,0) 1e-07 0.32685644956772897 
1.1000001430511475 (1.765496850013733,0.9106020927429199) (-0.011710362508893013,0.007002602331340313) 0.2199999988079071 0.32685644956772897 (1.765496850013733,0.9106020927429199) 1.5 2.6026572703118616 (2.4092369079589844,1.9188175201416016) (-0.04357244074344635,0.009653432294726372) 0.16240765154361725 2.779007505764686 (2.2851717472076416,1.339548945426941) (-0.10984302312135696,0.017910264432430267) 0.14844082295894623 -3.1002347671615142 (2.384141445159912,0.6968738436698914) (-0.06876707077026367,0.020907558500766754) 0.13085207343101501 -2.8899215593742067 (1.7575442491807316,1.8485595273026527) (0,0) 1e-07 0.32685644956772897 (1.7767619570325097,0.383346193853342) (0,0) 1e-07 0.32685644956772897 
