[[(2.0138843456777233, 2.1763538178459334), (0.09287555860957711, 2.17030178622361), (0.08173968054394687, 1.8264070063329088), (2.0439260376931534, 1.8272537821745582)], [(2.0352061797736662, 0.32210623258023774), (0.005658785725127491, 0.34122567011254323), (0.06258730390981036, 0.08173381177743419), (2.0613455553494933, 0.07793932601328825)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.1120944023132324,0.8121778964996338) (0.0998191237449646,0.003513735020533204) 0.2199999988079071 -0.21940020103245456 (1.1120944023132324,0.8121778964996338) 1.5 0.0351864919590907 (2.4367597103118896,1.9799493551254272) (-0.03354836627840996,0.20109006762504578) 0.1754443198442459 -0.23567173394950072 (2.506667137145996,1.6651227474212646) (0.19951152801513672,-0.15386322140693665) 0.21484185755252838 -0.01970450450190997 (2.4205543994903564,1.3809515237808228) (-0.024019738659262657,-0.10875343531370163) 0.12952964007854462 -0.31870640723052945 (2.486605405807495,1.0813074111938477) (0.3222254812717438,-0.006699426099658012) 0.15891198813915253 0.10245725422862212 (1.111656522872802,1.826851463964476) (0,0) 1e-07 -0.21940020103245456 (1.1075599868284822,0.33084516298910915) (0,0) 1e-07 -0.21940020103245456 
0.20000000298023224 (1.1220781803131104,0.8125250339508057) (0.09983816742897034,0.0034711225889623165) 0.2199999988079071 -0.21940020103245456 (1.1220781803131104,0.8125250339508057) 1.5 0.03475349243443684 (2.4315176010131836,1.9996508359909058) (-0.05242147296667099,0.1970144808292389) 0.1754443198442459 -0.23567173394950072 (2.5292603969573975,1.6539726257324219) (0.22593361139297485,-0.1115017905831337) 0.21484185755252838 -0.01970450450190997 (2.416527032852173,1.3705676794052124) (-0.04027339443564415,-0.10383789986371994) 0.12952964007854462 -0.31870640723052945 (2.5188136100769043,1.0801388025283813) (0.32208317518234253,-0.011686574667692184) 0.15891198813915253 0.10245725422862212 (1.1216404488195062,1.8268557724988135) (0,0) 1e-07 -0.21940020103245456 (1.1175396089474927,0.33075114953455276) (0,0) 1e-07 -0.21940020103245456 
0.30000001192092896 (1.132054328918457,0.8129302263259888) (0.09976121038198471,0.004051681142300367) 0.2199999988079071 -0.21940020103245456 (1.132054328918457,0.8129302263259888) 1.5 0.04059148446951422 (2.436758518218994,2.019352674484253) (0.05240944027900696,0.19701766967773438) 0.1754443198442459 -0.23567173394950072 (2.5544042587280273,1.6523689031600952) (0.2514384090900421,-0.01603694260120392) 0.21484185755252838 -0.01970450450190997 (2.4116017818450928,1.3605784177780151) (-0.04925172030925751,-0.09989257156848907) 0.12952964007854462 -0.31870640723052945 (2.551034450531006,1.079393744468689) (0.3222090005874634,-0.007450516801327467) 0.15891198813915253 0.10245725422862212 (1.1316167704265299,1.8268600777515203) (0,0) 1e-07 -0.21940020103245456 (1.1275110554886463,0.3306572130983752) (0,0) 1e-07 -0.21940020103245456 
0.4000000059604645 (1.142027735710144,0.8133852481842041) (0.09973347932100296,0.004550364334136248) 0.2199999988079071 -0.21940020103245456 (1.142027735710144,0.8133852481842041) 1.5 0.04559362474212774 (2.452409029006958,2.0312600135803223) (0.1565062701702118,0.11907283216714859) 0.1754443198442459 -0.23567173394950072 (2.579556941986084,1.6538276672363281) (0.2515266537666321,0.014587345533072948) 0.21484185755252838 -0.01970450450190997 (2.4106240272521973,1.3494839668273926) (-0.009777691215276718,-0.11094437539577484) 0.12952964007854462 -0.31870640723052945 (2.5832571983337402,1.0787315368652344) (0.3222270905971527,-0.006621526088565588) 0.15891198813915253 0.10245725422862212 (1.1415903717241696,1.8268643818302854) (0,0) 1e-07 -0.21940020103245456 (1.1374792910803375,0.33056330691108365) (0,0) 1e-07 -0.21940020103245456 
0.5 (1.1519925594329834,0.8138543963432312) (0.099648617208004,0.004691706039011478) 0.2199999988079071 -0.21940020103245456 (1.1519925594329834,0.8138543963432312) 1.5 0.04704775616400932 (2.4692094326019287,2.0358543395996094) (0.16800352931022644,0.045944418758153915) 0.1754443198442459 -0.23567173394950072 (2.6047096252441406,1.655286431312561) (0.2515266537666321,0.014587339013814926) 0.21484185755252838 -0.01970450450190997 (2.419504165649414,1.3471192121505737) (0.08880196511745453,-0.023647837340831757) 0.12952964007854462 -0.31870640723052945 (2.6154799461364746,1.0780693292617798) (0.3222270905971527,-0.006621518637984991) 0.15891198813915253 0.10245725422862212 (1.1515553960507234,1.8268686822076836) (0,0) 1e-07 -0.21940020103245456 (1.1474388112992235,0.3304694828273322) (0,0) 1e-07 -0.21940020103245456 
0.6000000238418579 (1.1619360446929932,0.8143618106842041) (0.09943457692861557,0.0050744060426950455) 0.2199999988079071 -0.21940020103245456 (1.1619360446929932,0.8143618106842041) 1.5 0.05098837780417032 (2.4875996112823486,2.037099838256836) (0.18390251696109772,0.012455166317522526) 0.1754443198442459 -0.23567173394950072 (2.6298623085021973,1.656745195388794) (0.2515266537666321,0.01458733156323433) 0.21484185755252838 -0.01970450450190997 (2.430626153945923,1.3477058410644531) (0.11121981590986252,0.005865984596312046) 0.12952964007854462 -0.31870640723052945 (2.647702693939209,1.0774071216583252) (0.3222270905971527,-0.006621511187404394) 0.15891198813915253 0.10245725422862212 (1.161499098432078,1.826872973383658) (0,0) 1e-07 -0.21940020103245456 (1.157376634492623,0.330375863141332) (0,0) 1e-07 -0.21940020103245456 
0.7000000476837158 (1.1719006299972534,0.8148590326309204) (0.09964588284492493,0.004972448106855154) 0.2199999988079071 -0.21940020103245456 (1.1719006299972534,0.8148590326309204) 1.5 0.049859831388153426 (2.5070250034332275,2.036713123321533) (0.19425444304943085,-0.003866087645292282) 0.1754443198442459 -0.23567173394950072 (2.655014991760254,1.6582039594650269) (0.2515266537666321,0.014587324112653732) 0.21484185755252838 -0.01970450450190997 (2.4417481422424316,1.3482924699783325) (0.11121981590986252,0.0058659822680056095) 0.12952964007854462 -0.31870640723052945 (2.6799254417419434,1.0767449140548706) (0.3222270905971527,-0.00662150327116251) 0.15891198813915253 0.10245725422862212 (1.1714638964552568,1.8268772736633956) (0,0) 1e-07 -0.21940020103245456 (1.1673356518672446,0.3302820437946464) (0,0) 1e-07 -0.21940020103245456 
0.8000000715255737 (1.1818633079528809,0.8153635859489441) (0.09962645918130875,0.005045467056334019) 0.2199999988079071 -0.21940020103245456 (1.1818633079528809,0.8153635859489441) 1.5 0.050600615409982994 (2.5270395278930664,2.035501003265381) (0.20014624297618866,-0.012122346088290215) 0.1754443198442459 -0.23567173394950072 (2.6801676750183105,1.6596627235412598) (0.25152668356895447,0.014587316662073135) 0.21484185755252838 -0.01970450450190997 (2.4528701305389404,1.348879098892212) (0.11121981590986252,0.00586598040536046) 0.12952964007854462 -0.31870640723052945 (2.7121481895446777,1.076082706451416) (0.3222270905971527,-0.006621494889259338) 0.15891198813915253 0.10245725422862212 (1.1814267902939894,1.8268815731213879) (0,0) 1e-07 -0.21940020103245456 (1.177292693003123,0.33018824306520184) (0,0) 1e-07 -0.21940020103245456 
0.9000000953674316 (1.1918026208877563,0.8158592581748962) (0.09939274191856384,0.00495649129152298) 0.2199999988079071 -0.21940020103245456 (1.1918026208877563,0.8158592581748962) 1.5 0.04982646346992004 (2.5473620891571045,2.0338828563690186) (0.20322614908218384,-0.016181638464331627) 0.1754443198442459 -0.23567173394950072 (2.705320358276367,1.6611214876174927) (0.25152668356895447,0.014587308280169964) 0.21484185755252838 -0.01970450450190997 (2.463992118835449,1.3494657278060913) (0.11121981590986252,0.005865978077054024) 0.12952964007854462 -0.31870640723052945 (2.744370937347412,1.0754204988479614) (0.3222270905971527,-0.006621486973017454) 0.15891198813915253 0.10245725422862212 (1.1913663152837124,1.826885862494621) (0,0) 1e-07 -0.21940020103245456 (1.187226454848913,0.3300946616392995) (0,0) 1e-07 -0.21940020103245456 
1.0000001192092896 (1.201749324798584,0.8163898587226868) (0.09946729242801666,0.005306036211550236) 0.2199999988079071 -0.21940020103245456 (1.201749324798584,0.8163898587226868) 1.5 0.05329401893397118 (2.5676846504211426,2.0322647094726562) (0.20322614908218384,-0.016181640326976776) 0.1754443198442459 -0.23567173394950072 (2.730473041534424,1.6625802516937256) (0.25152668356895447,0.014587299898266792) 0.21484185755252838 -0.01970450450190997 (2.475114107131958,1.3500523567199707) (0.11121981590986252,0.0058659762144088745) 0.12952964007854462 -0.31870640723052945 (2.7765936851501465,1.0747584104537964) (0.3222270905971527,-0.006621478125452995) 0.15891198813915253 0.10245725422862212 (1.2013132463212246,1.8268901550639125) (0,0) 1e-07 -0.21940020103245456 (1.1971672780002471,0.330001013692068) (0,0) 1e-07 -0.21940020103245456 
1.1000001430511475 (1.2115492820739746,0.8169386982917786) (0.09799940884113312,0.005488176830112934) 0.2199999988079071 -0.21940020103245456 (1.2115492820739746,0.8169386982917786) 1.5 0.05594370674324298 (2.5880072116851807,2.030646562576294) (0.20322614908218384,-0.016181640326976776) 0.1754443198442459 -0.23567173394950072 (2.7556257247924805,1.6640390157699585) (0.25152668356895447,0.014587290585041046) 0.21484185755252838 -0.01970450450190997 (2.486236095428467,1.35063898563385) (0.11121981590986252,0.005865973886102438) 0.12952964007854462 -0.31870640723052945 (2.808816432952881,1.0740962028503418) (0.3222270905971527,-0.006621486973017454) 0.15891198813915253 0.10245725422862212 (1.2111134386216236,1.826894384308527) (0,0) 1e-07 -0.21940020103245456 (1.206961195732028,0.32990874967358863) (0,0) 1e-07 -0.21940020103245456 
1.2000001668930054 (1.2213537693023682,0.8174471855163574) (0.09804541617631912,0.005085065960884094) 0.2199999988079071 -0.21940020103245456 (1.2213537693023682,0.8174471855163574) 1.5 0.051817963941694016 (2.6083297729492188,2.0290284156799316) (0.20322614908218384,-0.016181642189621925) 0.1754443198442459 -0.23567173394950072 (2.780778408050537,1.6654977798461914) (0.25152668356895447,0.0145872812718153) 0.21484185755252838 -0.01970450450190997 (2.4973580837249756,1.3512256145477295) (0.11121981590986252,0.0058659715577960014) 0.12952964007854462 -0.31870640723052945 (2.8410391807556152,1.0734341144561768) (0.3222270905971527,-0.006621478125452995) 0.15891198813915253 0.10245725422862212 (1.2209181434602483,1.8268986155005142) (0,0) 1e-07 -0.21940020103245456 (1.2167600231220739,0.3298164394034647) (0,0) 1e-07 -0.21940020103245456 
1.3000001907348633 (1.2309240102767944,0.8179373145103455) (0.09570203721523285,0.004901582840830088) 0.2199999988079071 -0.21940020103245456 (1.2309240102767944,0.8179373145103455) 1.5 0.05117240743242015 (2.628652334213257,2.0274102687835693) (0.20322614908218384,-0.016181644052267075) 0.1754443198442459 -0.23567173394950072 (2.8059310913085938,1.6669565439224243) (0.25152668356895447,0.01458727102726698) 0.21484185755252838 -0.01970450450190997 (2.5084800720214844,1.3518122434616089) (0.11121981590986252,0.005865969229489565) 0.12952964007854462 -0.31870640723052945 (2.8732619285583496,1.0727719068527222) (0.3222270905971527,-0.0066214874386787415) 0.15891198813915253 0.10245725422862212 (1.23048859416609,1.8269027456008087) (0,0) 1e-07 -0.21940020103245456 (1.2263247979740162,0.32972633403522916) (0,0) 1e-07 -0.21940020103245456 
