timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.8030208349227905,0.9038365483283997) (0.030208604410290718,0.038365863263607025) 0.2199999988079071 (1.8030208349227905,0.9038365483283997) 1.5 0.9037965530895681 (2.477811813354492,1.9710057973861694) (-0.060139577835798264,0.013437725603580475) 0.15342657268047333 (2.45936918258667,1.621708869934082) (-0.05938488990068436,-0.009277444332838058) 0.1906263530254364 (2.490931987762451,1.270868182182312) (-0.050492096692323685,-0.0003044363111257553) 0.121614009141922 (2.422484874725342,0.8363711833953857) (-0.025099700316786766,0.01096621435135603) 0.14737942814826965 (2.4859559535980225,0.5440117716789246) (-0.059458933770656586,-0.030596669763326645) 0.15175968408584595 (1.8075940517586737,1.8116734931140068) (0,0) 1e-07 (1.7932333571393455,0.3540656670360483) (0,0) 1e-07 (-4.0,0.9038365483283997) (0,0) 1e-07 (8.0,0.9038365483283997) (0,0) 1e-07 (1.8030208349227905,8.0) (0,0) 1e-07 (1.8030208349227905,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.8061809539794922,0.9072844386100769) (0.03160170465707779,0.03447890281677246) 0.2199999988079071 (1.8061809539794922,0.9072844386100769) 1.5 0.8289114139839546 (2.471921920776367,1.972301721572876) (-0.058898817747831345,0.012959122657775879) 0.15342657268047333 (2.450349807739258,1.6208947896957397) (-0.09019359201192856,-0.008141141384840012) 0.1906263530254364 (2.4859514236450195,1.2708860635757446) (-0.049806758761405945,0.000179007911356166) 0.121614009141922 (2.418379545211792,0.835414469242096) (-0.04105329141020775,-0.009567411616444588) 0.14737942814826965 (2.4800400733947754,0.5412324666976929) (-0.05915890634059906,-0.02779296413064003) 0.15175968408584595 (1.810736722363521,1.8116576619515914) (0,0) 1e-07 (1.796331112185093,0.3540105182282076) (0,0) 1e-07 (-4.0,0.9072844386100769) (0,0) 1e-07 (8.0,0.9072844386100769) (0,0) 1e-07 (1.8061809539794922,8.0) (0,0) 1e-07 (1.8061809539794922,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.8093746900558472,0.9105454087257385) (0.031936969608068466,0.03260994702577591) 0.2199999988079071 (1.8093746900558472,0.9105454087257385) 1.5 0.7958239601516559 (2.466153860092163,1.9735491275787354) (-0.057680051773786545,0.012474559247493744) 0.15342657268047333 (2.423496723175049,1.6208131313323975) (-0.2685309648513794,-0.0008160695433616638) 0.1906263530254364 (2.480600357055664,1.2715688943862915) (-0.05350952595472336,0.006828819867223501) 0.121614009141922 (2.412890672683716,0.8334941864013672) (-0.05488835647702217,-0.019202744588255882) 0.14737942814826965 (2.4739444255828857,0.5392459034919739) (-0.06095556914806366,-0.01986571028828621) 0.15175968408584595 (1.8139139507189863,1.8116416567049551) (0,0) 1e-07 (1.7994658002529356,0.3539547119080367) (0,0) 1e-07 (-4.0,0.9105454087257385) (0,0) 1e-07 (8.0,0.9105454087257385) (0,0) 1e-07 (1.8093746900558472,8.0) (0,0) 1e-07 (1.8093746900558472,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.8125849962234497,0.913718581199646) (0.0321035273373127,0.03173151612281799) 0.2199999988079071 (1.8125849962234497,0.913718581199646) 1.5 0.7795705335722543 (2.460505485534668,1.974747657775879) (-0.05648301541805267,0.011985182762145996) 0.15342657268047333 (2.396768093109131,1.6207319498062134) (-0.26728686690330505,-0.0008122517028823495) 0.1906263530254364 (2.471161127090454,1.2766196727752686) (-0.09439348429441452,0.0505077950656414) 0.121614009141922 (2.4071924686431885,0.8315510153770447) (-0.05698298662900925,-0.019431622698903084) 0.14737942814826965 (2.4678685665130615,0.5372614860534668) (-0.060759276151657104,-0.019844265654683113) 0.15175968408584595 (1.8171081910134816,1.8116255657608968) (0,0) 1e-07 (1.8026186157132458,0.3538985828689713) (0,0) 1e-07 (-4.0,0.913718581199646) (0,0) 1e-07 (8.0,0.913718581199646) (0,0) 1e-07 (1.8125849962234497,8.0) (0,0) 1e-07 (1.8125849962234497,-4.0) (0,0) 1e-07 
0.5 (1.817634105682373,0.9179477095603943) (0.050490766763687134,0.04229145124554634) 0.2199999988079071 (1.817634105682373,0.9179477095603943) 1.5 0.6972555122889138 (2.45497465133667,1.9758968353271484) (-0.05530747026205063,0.011492040008306503) 0.15342657268047333 (2.3701939582824707,1.6206512451171875) (-0.2657417058944702,-0.0008075820514932275) 0.1906263530254364 (2.4552159309387207,1.2808810472488403) (-0.15945160388946533,0.04261366277933121) 0.121614009141922 (2.4014906883239746,0.8296058773994446) (-0.05701709911227226,-0.01945120468735695) 0.14737942814826965 (2.4619290828704834,0.5352977514266968) (-0.059395480901002884,-0.019637158140540123) 0.15175968408584595 (1.8221358687093994,1.8116002388997061) (0,0) 1e-07 (1.8075908588104659,0.35381006286817834) (0,0) 1e-07 (-4.0,0.9179477095603943) (0,0) 1e-07 (8.0,0.9179477095603943) (0,0) 1e-07 (1.817634105682373,8.0) (0,0) 1e-07 (1.817634105682373,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.823355793952942,0.9225631952285767) (0.05721740052103996,0.046154625713825226) 0.2199999988079071 (1.823355793952942,0.9225631952285767) 1.5 0.6787849062017535 (2.449559450149536,1.9769964218139648) (-0.05415317416191101,0.010996278375387192) 0.15342657268047333 (2.3438143730163574,1.6205710172653198) (-0.2637961506843567,-0.000801725487690419) 0.1906263530254364 (2.4359076023101807,1.284666895866394) (-0.19308312237262726,0.037858761847019196) 0.121614009141922 (2.395787477493286,0.8276598453521729) (-0.057032760232686996,-0.01946021057665348) 0.14737942814826965 (2.456120491027832,0.533356249332428) (-0.05808506906032562,-0.019415253773331642) 0.15175968408584595 (1.8278341619293126,1.8115715338215104) (0,0) 1e-07 (1.8132285915448967,0.353709695268211) (0,0) 1e-07 (-4.0,0.9225631952285767) (0,0) 1e-07 (8.0,0.9225631952285767) (0,0) 1e-07 (1.823355793952942,8.0) (0,0) 1e-07 (1.823355793952942,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.8290774822235107,0.927178680896759) (0.05721741169691086,0.04615461453795433) 0.2199999988079071 (1.8290774822235107,0.927178680896759) 1.5 0.6787846924239581 (2.4442574977874756,1.9780462980270386) (-0.0530199334025383,0.010498978197574615) 0.15342657268047333 (2.317683458328247,1.620491623878479) (-0.2613094449043274,-0.0007941214716993272) 0.1906263530254364 (2.4151854515075684,1.2884058952331543) (-0.20722047984600067,0.03739020973443985) 0.121614009141922 (2.390082836151123,0.825713038444519) (-0.057046424597501755,-0.019468041136860847) 0.14737942814826965 (2.4504384994506836,0.531438946723938) (-0.05682002007961273,-0.01917308010160923) 0.15175968408584595 (1.8335324551492254,1.8115428287433146) (0,0) 1e-07 (1.8188663242793273,0.35360932766824366) (0,0) 1e-07 (-4.0,0.927178680896759) (0,0) 1e-07 (8.0,0.927178680896759) (0,0) 1e-07 (1.8290774822235107,8.0) (0,0) 1e-07 (1.8290774822235107,-4.0) (0,0) 1e-07 
0.8000000715255737 (1.8347991704940796,0.9317941665649414) (0.05721742659807205,0.046154607087373734) 0.2199999988079071 (1.8347991704940796,0.9317941665649414) 1.5 0.6787844862723004 (2.4390666484832764,1.9790464639663696) (-0.05190744996070862,0.010001212358474731) 0.15342657268047333 (2.2918753623962402,1.6204131841659546) (-0.25807976722717285,-0.0007843101629987359) 0.1906263530254364 (2.3938632011413574,1.2921249866485596) (-0.21322223544120789,0.037191297858953476) 0.121614009141922 (2.3843767642974854,0.8237654566764832) (-0.05705956369638443,-0.019475571811199188) 0.14737942814826965 (2.444878578186035,0.5295477509498596) (-0.055598266422748566,-0.01891174167394638) 0.15175968408584595 (1.8392307483691384,1.8115141236651189) (0,0) 1e-07 (1.824504057013758,0.3535089600682763) (0,0) 1e-07 (-4.0,0.9317941665649414) (0,0) 1e-07 (8.0,0.9317941665649414) (0,0) 1e-07 (1.8347991704940796,8.0) (0,0) 1e-07 (1.8347991704940796,-4.0) (0,0) 1e-07 
0.9000000953674316 (1.8405208587646484,0.9364096522331238) (0.05721738934516907,0.04615458846092224) 0.2199999988079071 (1.8405208587646484,0.9364096522331238) 1.5 0.6787846072245513 (2.4339849948883057,1.979996919631958) (-0.05081550031900406,0.009504027664661407) 0.15342657268047333 (2.2662010192871094,1.6203351020812988) (-0.2567438781261444,-0.0007802436593919992) 0.1906263530254364 (2.3724026679992676,1.295839548110962) (-0.21460451185703278,0.037145502865314484) 0.121614009141922 (2.378669500350952,0.8218171000480652) (-0.05707305669784546,-0.019483324140310287) 0.14737942814826965 (2.439436912536621,0.5276845097541809) (-0.05441782623529434,-0.018632441759109497) 0.15175968408584595 (1.8449290415890518,1.811485418586923) (0,0) 1e-07 (1.8301417897481889,0.35340859246830897) (0,0) 1e-07 (-4.0,0.9364096522331238) (0,0) 1e-07 (8.0,0.9364096522331238) (0,0) 1e-07 (1.8405208587646484,8.0) (0,0) 1e-07 (1.8405208587646484,-4.0) (0,0) 1e-07 
1.0000001192092896 (1.8462425470352173,0.9410251379013062) (0.05721741542220116,0.046154581010341644) 0.2199999988079071 (1.8462425470352173,0.9410251379013062) 1.5 0.6787843056230923 (2.4290106296539307,1.9808977842330933) (-0.0497438907623291,0.009008515626192093) 0.15342657268047333 (2.2405266761779785,1.6202571392059326) (-0.2567438781261444,-0.0007801834144629538) 0.1906263530254364 (2.3509421348571777,1.2995541095733643) (-0.2146044671535492,0.03714551404118538) 0.121614009141922 (2.3729608058929443,0.8198679089546204) (-0.05708805099129677,-0.01949191465973854) 0.14737942814826965 (2.4341092109680176,0.5258508920669556) (-0.05327702686190605,-0.018336288630962372) 0.15175968408584595 (1.8506273348089648,1.8114567135087272) (0,0) 1e-07 (1.8357795224826197,0.3533082248683417) (0,0) 1e-07 (-4.0,0.9410251379013062) (0,0) 1e-07 (8.0,0.9410251379013062) (0,0) 1e-07 (1.8462425470352173,8.0) (0,0) 1e-07 (1.8462425470352173,-4.0) (0,0) 1e-07 
1.1000001430511475 (1.8519642353057861,0.9456406235694885) (0.05721743777394295,0.04615457355976105) 0.2199999988079071 (1.8519642353057861,0.9456406235694885) 1.5 0.6787840358383119 (2.4241414070129395,1.981749415397644) (-0.048692431300878525,0.008515730500221252) 0.15342657268047333 (2.2148523330688477,1.6201790571212769) (-0.2567439675331116,-0.0007802495965734124) 0.1906263530254364 (2.329481601715088,1.3032686710357666) (-0.214604452252388,0.037145521491765976) 0.121614009141922 (2.3672502040863037,0.8179177045822144) (-0.05710572004318237,-0.019502045586705208) 0.14737942814826965 (2.428891897201538,0.5240484476089478) (-0.05217428877949715,-0.018024234101176262) 0.15175968408584595 (1.856325628028878,1.8114280084305314) (0,0) 1e-07 (1.8414172552170505,0.35320785726837434) (0,0) 1e-07 (-4.0,0.9456406235694885) (0,0) 1e-07 (8.0,0.9456406235694885) (0,0) 1e-07 (1.8519642353057861,8.0) (0,0) 1e-07 (1.8519642353057861,-4.0) (0,0) 1e-07 
