timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.9140080213546753) (-1.1160000562667847,0.1400804966688156) 0.2199999988079071 (1.6883999109268188,0.9140080213546753) 1.5 3.0167255422340835 (2.416501760482788,1.969561219215393) (-0.05373535305261612,0.03121425211429596) 0.12389027327299118 (2.436255931854248,1.33769690990448) (-0.07030019164085388,0.03277944028377533) 0.15708501636981964 (2.452883720397949,0.7361700534820557) (-0.024929538369178772,0.029818691313266754) 0.14112843573093414 (1.6904506103548957,1.8078521896252857) (0,0) 1e-07 (1.6960498920200782,0.35785687305642166) (0,0) 1e-07 (-4.0,0.9140080213546753) (0,0) 1e-07 (8.0,0.9140080213546753) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.6326221227645874,0.9178925156593323) (-0.5577778220176697,0.03884492814540863) 0.2199999988079071 (1.6326221227645874,0.9178925156593323) 1.5 3.072062620674256 (2.4112436771392822,1.9724444150924683) (-0.052580736577510834,0.02883223071694374) 0.12389027327299118 (2.403081178665161,1.3389617204666138) (-0.3317470848560333,0.012648053467273712) 0.15708501636981964 (2.4353413581848145,0.7371253967285156) (-0.1754242479801178,0.009553570300340652) 0.14112843573093414 (1.634664203838362,1.8079801774289757) (0,0) 1e-07 (1.6403360773209545,0.35709051730873365) (0,0) 1e-07 (-4.0,0.9178925156593323) (0,0) 1e-07 (8.0,0.9178925156593323) (0,0) 1e-07 (1.6326221227645874,8.0) (0,0) 1e-07 (1.6326221227645874,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.548065423965454,0.8986532688140869) (-0.8455663919448853,-0.1923922598361969) 0.2199999988079071 (1.548065423965454,0.8986532688140869) 1.5 -2.917870823809394 (2.4060983657836914,1.9751032590866089) (-0.05145332217216492,0.02658824250102043) 0.12389027327299118 (2.369906425476074,1.3402265310287476) (-0.3317470848560333,0.012648050673305988) 0.15708501636981964 (2.411785364151001,0.7421211004257202) (-0.2355593591928482,0.04995676130056381) 0.14112843573093414 (1.550152089461735,1.8081740691058135) (0,0) 1e-07 (1.5555307841349508,0.35592400189027884) (0,0) 1e-07 (-4.0,0.8986532688140869) (0,0) 1e-07 (8.0,0.8986532688140869) (0,0) 1e-07 (1.548065423965454,8.0) (0,0) 1e-07 (1.548065423965454,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.4635087251663208,0.8794140219688416) (-0.8455665111541748,-0.19239231944084167) 0.2199999988079071 (1.4635087251663208,0.8794140219688416) 1.5 -2.9178707872870087 (2.4010632038116455,1.9775511026382446) (-0.050352487713098526,0.024477899074554443) 0.12389027327299118 (2.3367316722869873,1.3414913415908813) (-0.3317470848560333,0.012648047879338264) 0.15708501636981964 (2.3855538368225098,0.7496538758277893) (-0.2623145282268524,0.0753277987241745) 0.14112843573093414 (1.4656399750851083,1.8083679607826513) (0,0) 1e-07 (1.4707254909489471,0.3547574864718241) (0,0) 1e-07 (-4.0,0.8794140219688416) (0,0) 1e-07 (8.0,0.8794140219688416) (0,0) 1e-07 (1.4635087251663208,8.0) (0,0) 1e-07 (1.4635087251663208,-4.0) (0,0) 1e-07 
0.5 (1.378952145576477,0.8601747751235962) (-0.8455663323402405,-0.19239221513271332) 0.2199999988079071 (1.378952145576477,0.8601747751235962) 1.5 -2.917870858825867 (2.3961353302001953,1.979800820350647) (-0.049277640879154205,0.022496595978736877) 0.12389027327299118 (2.3035569190979004,1.3427561521530151) (-0.3317470848560333,0.012648044154047966) 0.15708501636981964 (2.358449697494507,0.759177029132843) (-0.2710407078266144,0.0952313095331192) 0.14112843573093414 (1.3811279799171434,1.808561852185995) (0,0) 1e-07 (1.385920316949682,0.35359097269280904) (0,0) 1e-07 (-4.0,0.8601747751235962) (0,0) 1e-07 (8.0,0.8601747751235962) (0,0) 1e-07 (1.378952145576477,8.0) (0,0) 1e-07 (1.378952145576477,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.2943955659866333,0.8409355282783508) (-0.8455663323402405,-0.1923922300338745) 0.2199999988079071 (1.2943955659866333,0.8409355282783508) 1.5 -2.917870842070591 (2.391312599182129,1.9818648099899292) (-0.04822809249162674,0.020639583468437195) 0.12389027327299118 (2.2703821659088135,1.344020962715149) (-0.3317470848560333,0.012648040428757668) 0.15708501636981964 (2.3312971591949463,0.7708957195281982) (-0.27152594923973083,0.11718675494194031) 0.14112843573093414 (1.2966159847491787,1.8087557435893387) (0,0) 1e-07 (1.301115142950417,0.35242445891379404) (0,0) 1e-07 (-4.0,0.8409355282783508) (0,0) 1e-07 (8.0,0.8409355282783508) (0,0) 1e-07 (1.2943955659866333,8.0) (0,0) 1e-07 (1.2943955659866333,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.2098389863967896,0.8216962814331055) (-0.8455662727355957,-0.19239217042922974) 0.2199999988079071 (1.2098389863967896,0.8216962814331055) 1.5 -2.917870893842345 (2.386592149734497,1.9837549924850464) (-0.04720331355929375,0.01890193298459053) 0.12389027327299118 (2.2372074127197266,1.3452857732772827) (-0.3317470848560333,0.01264803484082222) 0.15708501636981964 (2.303729772567749,0.7829317450523376) (-0.27567461133003235,0.12036026269197464) 0.14112843573093414 (1.2121039895812136,1.8089496349926824) (0,0) 1e-07 (1.216309968951152,0.351257945134779) (0,0) 1e-07 (-4.0,0.8216962814331055) (0,0) 1e-07 (8.0,0.8216962814331055) (0,0) 1e-07 (1.2098389863967896,8.0) (0,0) 1e-07 (1.2098389863967896,-4.0) (0,0) 1e-07 
0.8000000715255737 (1.1252824068069458,0.8024570941925049) (-0.8455661535263062,-0.19239214062690735) 0.2199999988079071 (1.1252824068069458,0.8024570941925049) 1.5 -2.9178708968541986 (2.381971836090088,1.9854828119277954) (-0.046202607452869415,0.017278656363487244) 0.12389027327299118 (2.2040326595306396,1.3465505838394165) (-0.3317470848560333,0.012648029252886772) 0.15708501636981964 (2.275949716567993,0.7951305508613586) (-0.2778013348579407,0.12198823690414429) 0.14112843573093414 (1.1275919942765016,1.8091435263963398) (0,0) 1e-07 (1.1315047957716067,0.3500914313670394) (0,0) 1e-07 (-4.0,0.8024570941925049) (0,0) 1e-07 (8.0,0.8024570941925049) (0,0) 1e-07 (1.1252824068069458,8.0) (0,0) 1e-07 (1.1252824068069458,-4.0) (0,0) 1e-07 
0.9000000953674316 (1.040725827217102,0.7832179069519043) (-0.8455662727355957,-0.19239214062690735) 0.2199999988079071 (1.040725827217102,0.7832179069519043) 1.5 -2.9178709273528995 (2.3774492740631104,1.987059235572815) (-0.04522543027997017,0.01576465368270874) 0.12389027327299118 (2.1708579063415527,1.3478153944015503) (-0.3317470848560333,0.012648021802306175) 0.15708501636981964 (2.2480733394622803,0.8074406385421753) (-0.278763085603714,0.12310093641281128) 0.14112843573093414 (1.0430799989717894,1.8093374177999972) (0,0) 1e-07 (1.0466996225920613,0.3489249175992998) (0,0) 1e-07 (-4.0,0.7832179069519043) (0,0) 1e-07 (8.0,0.7832179069519043) (0,0) 1e-07 (1.040725827217102,8.0) (0,0) 1e-07 (1.040725827217102,-4.0) (0,0) 1e-07 
1.0000001192092896 (1.040725827217102,0.7832179069519043) (-1.4901161193847656e-08,1.4901161193847656e-08) 0.2199999988079071 (1.040725827217102,0.7832179069519043) 1.5 2.356194490192345 (2.3730220794677734,1.9884947538375854) (-0.04427115246653557,0.014354798942804337) 0.12389027327299118 (2.137683153152466,1.349080204963684) (-0.3317470848560333,0.012648011557757854) 0.15708501636981964 (2.2201662063598633,0.8198477625846863) (-0.27907097339630127,0.12407132238149643) 0.14112843573093414 (1.0430799989717894,1.8093374177999972) (0,0) 1e-07 (1.0466996225920613,0.3489249175992998) (0,0) 1e-07 (-4.0,0.7832179069519043) (0,0) 1e-07 (8.0,0.7832179069519043) (0,0) 1e-07 (1.040725827217102,8.0) (0,0) 1e-07 (1.040725827217102,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.9814872741699219,0.77811598777771) (-0.5923856496810913,-0.05101925879716873) 0.2199999988079071 (0.9814872741699219,0.77811598777771) 1.5 -3.055679580448894 (2.3686881065368652,1.98979914188385) (-0.04333917424082756,0.013043943792581558) 0.12389027327299118 (2.104508399963379,1.3503450155258179) (-0.3317470848560333,0.01264799851924181) 0.15708501636981964 (2.1922788619995117,0.8323811292648315) (-0.27887365221977234,0.1253334879875183) 0.14112843573093414 (0.9838534627311076,1.8094732981114734) (0,0) 1e-07 (0.9874021109756839,0.34810926731406594) (0,0) 1e-07 (-4.0,0.77811598777771) (0,0) 1e-07 (8.0,0.77811598777771) (0,0) 1e-07 (0.9814872741699219,8.0) (0,0) 1e-07 (0.9814872741699219,-4.0) (0,0) 1e-07 
