timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.7428089380264282,0.8941968679428101) (-0.5719104409217834,-0.05803079530596733) 0.2199999988079071 (1.7428089380264282,0.8941968679428101) 1.5 -3.0404704249010392 (1.7207426556803807,1.8585854685067391) (0,0) 1e-07 (1.7419985480421412,0.38538370921663995) (0,0) 1e-07 (2.2575257831128557,0.9098494689299523) (0,0) 1e-07 (2.2762010306458125,0.965525190213167) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.8941968679428101) (0,0) 1e-07 (8.0,0.8941968679428101) (0,0) 1e-07 (1.7428089380264282,8.0) (0,0) 1e-07 (1.7428089380264282,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.6645429134368896,0.8811938762664795) (-0.7826598882675171,-0.13002970814704895) 0.2199999988079071 (1.6645429134368896,0.8811938762664795) 1.5 -2.976958200129484 (1.6422202182460026,1.8567887879218445) (0,0) 1e-07 (1.663753431886381,0.3855083307154446) (0,0) 1e-07 (2.2578485286882453,0.8992363711791942) (0,0) 1e-07 (2.2765343065076102,0.9630329584644646) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.8811938762664795) (0,0) 1e-07 (8.0,0.8811938762664795) (0,0) 1e-07 (1.6645429134368896,8.0) (0,0) 1e-07 (1.6645429134368896,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.5556520223617554,0.9269751310348511) (-1.0889086723327637,0.4578125774860382) 0.2199999988079071 (1.5556520223617554,0.9269751310348511) 1.5 2.7435970857506042 (1.5344332844648927,1.8543225031558923) (0,0) 1e-07 (1.5547899011221646,0.3856818776303965) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.2686066817525226,1.022315613979478) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9269751310348511) (0,0) 1e-07 (8.0,0.9269751310348511) (0,0) 1e-07 (1.5556520223617554,8.0) (0,0) 1e-07 (1.5556520223617554,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.5556520223617554,0.9269751310348511) (0.0,0.0) 0.2199999988079071 (1.5556520223617554,0.9269751310348511) 1.5 0.0 (1.5344332844648927,1.8543225031558923) (0,0) 1e-07 (1.5547899011221646,0.3856818776303965) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.2686066817525226,1.022315613979478) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9269751310348511) (0,0) 1e-07 (8.0,0.9269751310348511) (0,0) 1e-07 (1.5556520223617554,8.0) (0,0) 1e-07 (1.5556520223617554,-4.0) (0,0) 1e-07 
0.5 (1.4497449398040771,0.9207178950309753) (-1.0590705871582031,-0.06257209926843643) 0.2199999988079071 (1.4497449398040771,0.9207178950309753) 1.5 -3.082579169999104 (1.4284385224492324,1.8518972252705337) (0,0) 1e-07 (1.448893053134428,0.3858505402200034) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.267568113490141,1.0300820114099398) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9207178950309753) (0,0) 1e-07 (8.0,0.9207178950309753) (0,0) 1e-07 (1.4497449398040771,8.0) (0,0) 1e-07 (1.4497449398040771,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.4497449398040771,0.9207178950309753) (0.0,0.0) 0.2199999988079071 (1.4497449398040771,0.9207178950309753) 1.5 0.0 (1.4284385224492324,1.8518972252705337) (0,0) 1e-07 (1.448893053134428,0.3858505402200034) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.267568113490141,1.0300820114099398) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9207178950309753) (0,0) 1e-07 (8.0,0.9207178950309753) (0,0) 1e-07 (1.4497449398040771,8.0) (0,0) 1e-07 (1.4497449398040771,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.4497449398040771,0.9207178950309753) (0.0,0.0) 0.2199999988079071 (1.4497449398040771,0.9207178950309753) 1.5 0.0 (1.4284385224492324,1.8518972252705337) (0,0) 1e-07 (1.448893053134428,0.3858505402200034) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.267568113490141,1.0300820114099398) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9207178950309753) (0,0) 1e-07 (8.0,0.9207178950309753) (0,0) 1e-07 (1.4497449398040771,8.0) (0,0) 1e-07 (1.4497449398040771,-4.0) (0,0) 1e-07 
0.8000000715255737 (1.4497449398040771,0.9207178950309753) (0.0,0.0) 0.2199999988079071 (1.4497449398040771,0.9207178950309753) 1.5 0.0 (1.4284385224492324,1.8518972252705337) (0,0) 1e-07 (1.448893053134428,0.3858505402200034) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.267568113490141,1.0300820114099398) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9207178950309753) (0,0) 1e-07 (8.0,0.9207178950309753) (0,0) 1e-07 (1.4497449398040771,8.0) (0,0) 1e-07 (1.4497449398040771,-4.0) (0,0) 1e-07 
0.9000000953674316 (1.4497449398040771,0.9207178950309753) (0.0,0.0) 0.2199999988079071 (1.4497449398040771,0.9207178950309753) 1.5 0.0 (1.4284385224492324,1.8518972252705337) (0,0) 1e-07 (1.448893053134428,0.3858505402200034) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.267568113490141,1.0300820114099398) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9207178950309753) (0,0) 1e-07 (8.0,0.9207178950309753) (0,0) 1e-07 (1.4497449398040771,8.0) (0,0) 1e-07 (1.4497449398040771,-4.0) (0,0) 1e-07 
1.0000001192092896 (1.4497449398040771,0.9207178950309753) (0.0,0.0) 0.2199999988079071 (1.4497449398040771,0.9207178950309753) 1.5 0.0 (1.4284385224492324,1.8518972252705337) (0,0) 1e-07 (1.448893053134428,0.3858505402200034) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.267568113490141,1.0300820114099398) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9207178950309753) (0,0) 1e-07 (8.0,0.9207178950309753) (0,0) 1e-07 (1.4497449398040771,8.0) (0,0) 1e-07 (1.4497449398040771,-4.0) (0,0) 1e-07 
1.1000001430511475 (1.4497449398040771,0.9207178950309753) (0.0,0.0) 0.2199999988079071 (1.4497449398040771,0.9207178950309753) 1.5 0.0 (1.4284385224492324,1.8518972252705337) (0,0) 1e-07 (1.448893053134428,0.3858505402200034) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.267568113490141,1.0300820114099398) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9207178950309753) (0,0) 1e-07 (8.0,0.9207178950309753) (0,0) 1e-07 (1.4497449398040771,8.0) (0,0) 1e-07 (1.4497449398040771,-4.0) (0,0) 1e-07 
