[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.147274971008301) (0.0,0.0) 0.5 -0.3224336303075569 (10.0,2.845349272230408) 3.0 0.0 (8.062199592590332,5.176121711730957) (0.0,0.0) 0.5 -2.7943900953957583 (8.069062232971191,3.942627191543579) (0.0,0.0) 0.5 -3.0396345007288117 (8.048317909240723,2.7098426818847656) (0.0,0.0) 0.5 -3.016574024903946 (8.043407440185547,1.5613343715667725) (0.0,0.0) 0.5 -2.798050954455144 (6.0,5.0) (0,0) 1e-07 -0.3224336303075569 (6.0,1.0) (0,0) 1e-07 -0.3224336303075569 
1.0 (6.136600494384766,2.945152997970581) (0.13660046458244324,-0.20212198793888092) 0.5 -0.3224336303075569 (10.0,2.845349272230408) 3.0 -0.9764754500586252 (7.949759483337402,5.117116928100586) (-0.11243992298841476,-0.05900486931204796) 0.5 -2.7943900953957583 (7.763612270355225,3.889518976211548) (-0.3054499924182892,-0.053108133375644684) 0.5 -3.0396345007288117 (7.767753601074219,2.706247329711914) (-0.28056418895721436,-0.0035952702164649963) 0.5 -3.016574024903946 (7.867501258850098,1.5992164611816406) (-0.17590610682964325,0.03788213059306145) 0.5 -2.798050954455144 (6.136600494384766,5.0) (0,0) 1e-07 -0.3224336303075569 (6.136600494384766,1.0) (0,0) 1e-07 -0.3224336303075569 
2.0 (6.236538410186768,2.6867964267730713) (0.09993807226419449,-0.258356511592865) 0.5 -0.3224336303075569 (10.0,2.845349272230408) 3.0 -1.2017013556106015 (7.814781665802002,4.973751544952393) (-0.13497789204120636,-0.1433655172586441) 0.5 -2.7943900953957583 (7.205004692077637,3.857419729232788) (-0.5586074590682983,-0.03209930658340454) 0.5 -3.0396345007288117 (7.530334949493408,2.72622013092041) (-0.23741842806339264,0.01997290924191475) 0.5 -3.016574024903946 (7.542046546936035,1.6101657152175903) (-0.3254547715187073,0.010949261486530304) 0.5 -2.798050954455144 (6.236538410186768,5.0) (0,0) 1e-07 -0.3224336303075569 (6.236538410186768,1.0) (0,0) 1e-07 -0.3224336303075569 
3.0 (6.260798931121826,2.4612245559692383) (0.024260615929961205,-0.22557193040847778) 0.5 -0.3224336303075569 (10.0,2.845349272230408) 3.0 -1.4636565944898083 (7.617460250854492,4.592875003814697) (-0.19732125103473663,-0.3808765709400177) 0.5 -2.7943900953957583 (6.586766242980957,3.6489500999450684) (-0.6182382106781006,-0.20846964418888092) 0.5 -3.0396345007288117 (7.250999927520752,2.8479197025299072) (-0.2793348431587219,0.1216995120048523) 0.5 -3.016574024903946 (7.351541519165039,1.6384259462356567) (-0.19050520658493042,0.028260216116905212) 0.5 -2.798050954455144 (6.260798931121826,5.0) (0,0) 1e-07 -0.3224336303075569 (6.260798931121826,1.0) (0,0) 1e-07 -0.3224336303075569 
4.0 (6.237109661102295,2.2905008792877197) (-0.02368943765759468,-0.17072370648384094) 0.5 -0.3224336303075569 (10.0,2.845349272230408) 3.0 -1.7086748420060605 (7.261270999908447,4.353498458862305) (-0.3561893105506897,-0.23937669396400452) 0.5 -2.7943900953957583 (6.031974792480469,3.450023889541626) (-0.5547913908958435,-0.19892621040344238) 0.5 -3.0396345007288117 (7.036288261413574,2.8956990242004395) (-0.21471142768859863,0.04777924343943596) 0.5 -3.016574024903946 (7.299792766571045,1.802367091178894) (-0.0517486035823822,0.1639411747455597) 0.5 -2.798050954455144 (6.237109661102295,5.0) (0,0) 1e-07 -0.3224336303075569 (6.237109661102295,1.0) (0,0) 1e-07 -0.3224336303075569 
5.0 (6.202383518218994,2.1324007511138916) (-0.03472597524523735,-0.1581001877784729) 0.5 -0.3224336303075569 (10.0,2.845349272230408) 3.0 -1.787008354367059 (6.66795539855957,4.127276420593262) (-0.5933154225349426,-0.22622179985046387) 0.5 -2.7943900953957583 (5.646061897277832,3.178447723388672) (-0.3859129250049591,-0.27157604694366455) 0.5 -3.0396345007288117 (6.8273234367370605,2.92379093170166) (-0.20896495878696442,0.02809201367199421) 0.5 -3.016574024903946 (7.334597110748291,2.0387213230133057) (0.03480453044176102,0.23635424673557281) 0.5 -2.798050954455144 (6.202383518218994,5.0) (0,0) 1e-07 -0.3224336303075569 (6.202383518218994,1.0) (0,0) 1e-07 -0.3224336303075569 
6.0 (6.183250904083252,2.005920648574829) (-0.0191325880587101,-0.12648016214370728) 0.5 -0.3224336303075569 (10.0,2.845349272230408) 3.0 -1.7209275855151978 (6.066151142120361,3.8470027446746826) (-0.6018040776252747,-0.2802736759185791) 0.5 -2.7943900953957583 (5.396418571472168,2.8862996101379395) (-0.2496434450149536,-0.29214799404144287) 0.5 -3.0396345007288117 (6.560193061828613,2.9457433223724365) (-0.2671302556991577,0.02195228636264801) 0.5 -3.016574024903946 (7.335400581359863,2.247939109802246) (0.0008035488426685333,0.20921766757965088) 0.5 -2.798050954455144 (6.183250904083252,5.0) (0,0) 1e-07 -0.3224336303075569 (6.183250904083252,1.0) (0,0) 1e-07 -0.3224336303075569 
7.0 (6.255308151245117,1.9047365188598633) (0.07205706834793091,-0.10118413716554642) 0.5 -0.3224336303075569 (10.0,2.845349272230408) 3.0 -0.9519704258280067 (5.637629985809326,3.7232117652893066) (-0.42852097749710083,-0.12379099428653717) 0.5 -2.7943900953957583 (4.825142860412598,2.609039783477783) (-0.5712759494781494,-0.2772599458694458) 0.5 -3.0396345007288117 (6.3922295570373535,3.0) (-0.16796350479125977,0.05425667762756348) 0.5 -3.016574024903946 (7.352121829986572,2.6780457496643066) (0.01672104001045227,0.43010663986206055) 0.5 -2.798050954455144 (6.255308151245117,5.0) (0,0) 1e-07 -0.3224336303075569 (6.255308151245117,1.0) (0,0) 1e-07 -0.3224336303075569 
8.0 (6.852456092834473,1.8291170597076416) (0.5971477627754211,-0.07561948895454407) 0.5 -0.3224336303075569 (10.0,2.845349272230408) 3.0 -0.1259639913244293 (5.25616455078125,3.524193525314331) (-0.38146549463272095,-0.19901832938194275) 0.5 -2.7943900953957583 (4.50752592086792,2.3872318267822266) (-0.3176170289516449,-0.22180795669555664) 0.5 -3.0396345007288117 (6.279072284698486,3.0190346240997314) (-0.11315745115280151,0.01903453655540943) 0.5 -3.016574024903946 (7.274571418762207,2.851174831390381) (-0.07755032181739807,0.17312906682491302) 0.5 -2.798050954455144 (6.852456092834473,5.0) (0,0) 1e-07 -0.3224336303075569 (6.852456092834473,1.0) (0,0) 1e-07 -0.3224336303075569 
9.0 (7.411855220794678,1.8634158372879028) (0.5593990683555603,0.034298770129680634) 0.5 -0.3224336303075569 (10.0,2.845349272230408) 3.0 0.06123693854700499 (5.007808208465576,3.1605024337768555) (-0.24835655093193054,-0.363691121339798) 0.5 -2.7943900953957583 (4.285924434661865,2.2097854614257812) (-0.22160154581069946,-0.1774463653564453) 0.5 -3.0396345007288117 (6.180518627166748,3.006221055984497) (-0.09855373948812485,-0.012813566252589226) 0.5 -3.016574024903946 (7.180332183837891,2.9851956367492676) (-0.09423905611038208,0.13402092456817627) 0.5 -2.798050954455144 (7.0,5.0) (0,0) 1e-07 -0.3224336303075569 (7.0,1.0) (0,0) 1e-07 -0.3224336303075569 
10.0 (7.968746185302734,1.9042537212371826) (0.5568907856941223,0.04083787649869919) 0.5 -0.3224336303075569 (10.0,2.845349272230408) 3.0 0.07320090394767381 (4.899953365325928,2.828402042388916) (-0.1078546941280365,-0.332100510597229) 0.5 -2.7943900953957583 (3.995201826095581,2.067828416824341) (-0.29072263836860657,-0.1419571042060852) 0.5 -3.0396345007288117 (6.083323001861572,3.003924608230591) (-0.09719553589820862,-0.0022964542731642723) 0.5 -3.016574024903946 (7.083288192749023,2.9948320388793945) (-0.09704392403364182,0.009636498987674713) 0.5 -2.798050954455144 (7.0,5.0) (0,0) 1e-07 -0.3224336303075569 (7.0,1.0) (0,0) 1e-07 -0.3224336303075569 
11.0 (8.555408477783203,2.0067989826202393) (0.5866619348526001,0.10254522413015366) 0.5 -0.3224336303075569 (10.0,2.845349272230408) 3.0 0.17304617422383717 (4.8877644538879395,2.5627217292785645) (-0.012189127504825592,-0.2656804323196411) 0.5 -2.7943900953957583 (3.733205556869507,2.114274740219116) (-0.2619962692260742,0.04644622653722763) 0.5 -3.0396345007288117 (5.9861741065979,3.0022218227386475) (-0.09714912623167038,-0.0017028683796525002) 0.5 -3.016574024903946 (6.9861674308776855,2.9983057975769043) (-0.09712080657482147,0.0034737414680421352) 0.5 -2.798050954455144 (7.0,5.0) (0,0) 1e-07 -0.3224336303075569 (7.0,1.0) (0,0) 1e-07 -0.3224336303075569 
12.0 (9.121484756469727,2.1368043422698975) (0.5660767555236816,0.13000541925430298) 0.5 -0.3224336303075569 (10.0,2.845349272230408) 3.0 0.22574583496533687 (4.943297386169434,2.35017728805542) (0.05553293228149414,-0.21254435181617737) 0.5 -2.7943900953957583 (3.683790683746338,2.5914196968078613) (-0.049414876848459244,0.4771450459957123) 0.5 -3.0396345007288117 (5.889034748077393,3.001254081726074) (-0.09713958203792572,-0.000967626750934869) 0.5 -3.016574024903946 (6.889033317565918,2.9994702339172363) (-0.09713427722454071,0.00116452993825078) 0.5 -2.798050954455144 (7.0,5.0) (0,0) 1e-07 -0.3224336303075569 (7.0,1.0) (0,0) 1e-07 -0.3224336303075569 
13.0 (9.611420631408691,2.244112968444824) (0.48993590474128723,0.10730867087841034) 0.5 -0.3224336303075569 (10.0,2.845349272230408) 3.0 0.21562102101659555 (5.049887657165527,2.1801419258117676) (0.1065901592373848,-0.1700354814529419) 0.5 -2.7943900953957583 (3.914238452911377,2.9731357097625732) (0.23044787347316742,0.3817160725593567) 0.5 -3.0396345007288117 (5.791896820068359,3.0007119178771973) (-0.0971376895904541,-0.0005421900423243642) 0.5 -3.016574024903946 (6.791896820068359,2.9998631477355957) (-0.09713657945394516,0.00039295339956879616) 0.5 -2.798050954455144 (7.0,5.0) (0,0) 1e-07 -0.3224336303075569 (7.0,1.0) (0,0) 1e-07 -0.3224336303075569 
14.0 (10.171711921691895,2.316185712814331) (0.5602914690971375,0.072072833776474) 0.5 -0.3224336303075569 (10.0,2.845349272230408) 3.0 0.12793200034920607 (5.222686767578125,2.0441136360168457) (0.1727989763021469,-0.13602837920188904) 0.5 -2.7943900953957583 (4.22343635559082,3.2785086631774902) (0.3091981112957001,0.30537286400794983) 0.5 -3.0396345007288117 (5.694759845733643,3.000002145767212) (-0.09713713824748993,-0.000709796033333987) 0.5 -3.016574024903946 (6.694759845733643,3.0) (-0.09713713079690933,0.00013679679250344634) 0.5 -2.798050954455144 (7.0,5.0) (0,0) 1e-07 -0.3224336303075569 (7.0,1.0) (0,0) 1e-07 -0.3224336303075569 
