timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (-1.5719547271728516,-1.674302101135254) (-0.04541689157485962,0.17447040975093842) 0.1714828461408615 (-1.5719547271728516,-1.674302101135254) 1.9343763589859009 1.825457414064238 (-0.6784546375274658,-0.9471971988677979) (0.06884497404098511,0.0796508938074112) 0.20800431072711945 (2.456894636154175,2.6991724967956543) (-0.16186319291591644,-0.1882426142692566) 0.22231745719909668 (1.8691437244415283,-1.4401549100875854) (-0.04832461476325989,0.1600300669670105) 0.24628496170043945 (0.490620881319046,-0.23160237073898315) (-0.049130842089653015,0.25417596101760864) 0.16581958532333374 (-1.2359203100204468,1.5019524097442627) (0.2553902864456177,-0.04871765524148941) 0.17627303302288055 (-0.911831259727478,0.07328217476606369) (0.09940008819103241,-0.041126593947410583) 0.22852329909801483 (-4.0,-1.674302101135254) (0,0) 0.05 (8.0,-1.674302101135254) (0,0) 0.05 (-1.5719547271728516,8.0) (0,0) 0.05 (-1.5719547271728516,-4.0) (0,0) 0.05 
0.20000000298023224 (-1.5818190574645996,-1.6197271347045898) (-0.09864290058612823,0.5457494258880615) 0.1714828461408615 (-1.5818190574645996,-1.6197271347045898) 1.9343763589859009 1.7496133113927195 (-0.6631003022193909,-0.9377177357673645) (0.1535434126853943,0.09479446709156036) 0.20800431072711945 (2.4407083988189697,2.6803481578826904) (-0.16186319291591644,-0.1882426142692566) 0.22231745719909668 (1.850334882736206,-1.4128212928771973) (-0.18808890879154205,0.2733357846736908) 0.24628496170043945 (0.4787989556789398,-0.21320025622844696) (-0.11821925640106201,0.18402108550071716) 0.16581958532333374 (-1.2196977138519287,1.4889929294586182) (0.16222593188285828,-0.12959468364715576) 0.17627303302288055 (-0.8876413702964783,0.07205091416835785) (0.24189916253089905,-0.012312609702348709) 0.22852329909801483 (-4.0,-1.6197271347045898) (0,0) 0.05 (8.0,-1.6197271347045898) (0,0) 0.05 (-1.5818190574645996,8.0) (0,0) 0.05 (-1.5818190574645996,-4.0) (0,0) 0.05 
0.30000001192092896 (-1.5780913829803467,-1.4801937341690063) (0.03727645426988602,1.3953338861465454) 0.1714828461408615 (-1.5780913829803467,-1.4801937341690063) 1.9343763589859009 1.5440876010742235 (-0.6510958671569824,-0.9257677793502808) (0.12004440277814865,0.11949950456619263) 0.20800431072711945 (2.4245221614837646,2.6615238189697266) (-0.16186319291591644,-0.1882426142692566) 0.22231745719909668 (1.8317877054214478,-1.3706748485565186) (-0.18547198176383972,0.4214645326137543) 0.24628496170043945 (0.47087621688842773,-0.18659383058547974) (-0.07922746241092682,0.26606422662734985) 0.16581958532333374 (-1.209723711013794,1.4626389741897583) (0.09973973035812378,-0.2635391354560852) 0.17627303302288055 (-0.8624221682548523,0.06941217184066772) (0.2521921694278717,-0.026387395337224007) 0.22852329909801483 (-4.0,-1.4801937341690063) (0,0) 0.05 (8.0,-1.4801937341690063) (0,0) 0.05 (-1.5780913829803467,8.0) (0,0) 0.05 (-1.5780913829803467,-4.0) (0,0) 0.05 
0.4000000059604645 (-1.5706887245178223,-1.3447761535644531) (0.07402695715427399,1.3541756868362427) 0.1714828461408615 (-1.5706887245178223,-1.3447761535644531) 1.9343763589859009 1.5161849860307772 (-0.6398188471794128,-0.9115177989006042) (0.11277038604021072,0.14249977469444275) 0.20800431072711945 (2.4083359241485596,2.6426994800567627) (-0.16186319291591644,-0.1882425993680954) 0.22231745719909668 (1.8123588562011719,-1.3187000751495361) (-0.19428861141204834,0.5197476744651794) 0.24628496170043945 (0.43237248063087463,-0.13436314463615417) (-0.38503745198249817,0.5223069190979004) 0.16581958532333374 (-1.2035421133041382,1.4236489534378052) (0.06181639805436134,-0.3899001479148865) 0.17627303302288055 (-0.7312397360801697,-0.007405608892440796) (1.3118243217468262,-0.7681778073310852) 0.22852329909801483 (-4.0,-1.3447761535644531) (0,0) 0.05 (8.0,-1.3447761535644531) (0,0) 0.05 (-1.5706887245178223,8.0) (0,0) 0.05 (-1.5706887245178223,-4.0) (0,0) 0.05 
0.5 (-1.5633233785629272,-1.2146878242492676) (0.07365386188030243,1.3008836507797241) 0.1714828461408615 (-1.5633233785629272,-1.2146878242492676) 1.9343763589859009 1.5142383783665823 (-0.6258082389831543,-0.8951820135116577) (0.14010614156723022,0.16335806250572205) 0.20800431072711945 (2.3921496868133545,2.623875141143799) (-0.16186320781707764,-0.1882425993680954) 0.22231745719909668 (1.7752665281295776,-1.252722144126892) (-0.37092307209968567,0.6597787737846375) 0.24628496170043945 (0.3752511143684387,-0.0747225433588028) (-0.5712137818336487,0.5964060425758362) 0.16581958532333374 (-1.187743067741394,1.3187013864517212) (0.15799099206924438,-1.0494751930236816) 0.17627303302288055 (-0.5914062857627869,-0.08268703520298004) (1.3983343839645386,-0.7528142333030701) 0.22852329909801483 (-4.0,-1.2146878242492676) (0,0) 0.05 (8.0,-1.2146878242492676) (0,0) 0.05 (-1.5633233785629272,8.0) (0,0) 0.05 (-1.5633233785629272,-4.0) (0,0) 0.05 
0.6000000238418579 (-1.5505019426345825,-1.089203953742981) (0.128214493393898,1.2548387050628662) 0.1714828461408615 (-1.5505019426345825,-1.089203953742981) 1.9343763589859009 1.468973612227413 (-0.6117976307868958,-0.8788462281227112) (0.14010614156723022,0.16335806250572205) 0.20800431072711945 (2.3759634494781494,2.605050802230835) (-0.16186320781707764,-0.1882425993680954) 0.22231745719909668 (1.7212010622024536,-1.170704960823059) (-0.5406543016433716,0.8201723098754883) 0.24628496170043945 (0.29566237330436707,-0.024293985217809677) (-0.7958874106407166,0.5042855739593506) 0.16581958532333374 (-1.1681725978851318,1.2158528566360474) (0.1957051306962967,-1.028485655784607) 0.17627303302288055 (-0.4471891522407532,-0.15646281838417053) (1.442171335220337,-0.7377579212188721) 0.22852329909801483 (-4.0,-1.089203953742981) (0,0) 0.05 (8.0,-1.089203953742981) (0,0) 0.05 (-1.5505019426345825,8.0) (0,0) 0.05 (-1.5505019426345825,-4.0) (0,0) 0.05 
0.7000000476837158 (-1.5325329303741455,-0.9595391750335693) (0.17969061434268951,1.2966474294662476) 0.1714828461408615 (-1.5325329303741455,-0.9595391750335693) 1.9343763589859009 1.4330924407410834 (-0.5977870225906372,-0.8625104427337646) (0.14010614156723022,0.16335807740688324) 0.20800431072711945 (2.3597772121429443,2.586226463317871) (-0.16186320781707764,-0.1882425844669342) 0.22231745719909668 (1.6411011219024658,-1.0731080770492554) (-0.8009992837905884,0.9759684205055237) 0.24628496170043945 (0.213065505027771,0.023691389709711075) (-0.8259685635566711,0.4798537492752075) 0.16581958532333374 (-1.146690011024475,1.1150612831115723) (0.21482539176940918,-1.00791597366333) 0.17627303302288055 (-0.2988643944263458,-0.22876310348510742) (1.4832475185394287,-0.7230027914047241) 0.22852329909801483 (-4.0,-0.9595391750335693) (0,0) 0.05 (8.0,-0.9595391750335693) (0,0) 0.05 (-1.5325329303741455,8.0) (0,0) 0.05 (-1.5325329303741455,-4.0) (0,0) 0.05 
0.8000000715255737 (-1.5106364488601685,-0.8266845941543579) (0.21896472573280334,1.3285459280014038) 0.1714828461408615 (-1.5106364488601685,-0.8266845941543579) 1.9343763589859009 1.4074494961032478 (-0.5837764143943787,-0.8461746573448181) (0.14010614156723022,0.16335807740688324) 0.20800431072711945 (2.3435909748077393,2.5674021244049072) (-0.16186320781707764,-0.1882425844669342) 0.22231745719909668 (1.5469200611114502,-0.9655656218528748) (-0.9418109059333801,1.0754246711730957) 0.24628496170043945 (0.13212057948112488,0.07301845401525497) (-0.8094492554664612,0.4932706356048584) 0.16581958532333374 (-1.124273419380188,1.0162855386734009) (0.22416573762893677,-0.987757682800293) 0.17627303302288055 (-0.15185955166816711,-0.29961737990379333) (1.470048427581787,-0.7085427045822144) 0.22852329909801483 (-4.0,-0.8266845941543579) (0,0) 0.05 (8.0,-0.8266845941543579) (0,0) 0.05 (-1.5106364488601685,8.0) (0,0) 0.05 (-1.5106364488601685,-4.0) (0,0) 0.05 
0.9000000953674316 (-1.4860122203826904,-0.69161456823349) (0.24624201655387878,1.3507003784179688) 0.1714828461408615 (-1.4860122203826904,-0.69161456823349) 1.9343763589859009 1.390469775817475 (-0.5697658061981201,-0.8298388719558716) (0.14010614156723022,0.16335807740688324) 0.20800431072711945 (2.327404737472534,2.5485777854919434) (-0.16186322271823883,-0.1882425844669342) 0.22231745719909668 (1.4467053413391113,-0.8535602688789368) (-1.0021473169326782,1.1200532913208008) 0.24628496170043945 (0.052794553339481354,0.1236603856086731) (-0.7932602167129517,0.5064193606376648) 0.16581958532333374 (-1.1014374494552612,0.9194852709770203) (0.22835972905158997,-0.9680025577545166) 0.17627303302288055 (-0.006770536303520203,-0.36905455589294434) (1.4508901834487915,-0.6943718791007996) 0.22852329909801483 (-4.0,-0.69161456823349) (0,0) 0.05 (8.0,-0.69161456823349) (0,0) 0.05 (-1.4860122203826904,8.0) (0,0) 0.05 (-1.4860122203826904,-4.0) (0,0) 0.05 
1.0000001192092896 (-1.4596061706542969,-0.5550972819328308) (0.2640607953071594,1.3651726245880127) 0.1714828461408615 (-1.4596061706542969,-0.5550972819328308) 1.9343763589859009 1.3797291915638288 (-0.5557551980018616,-0.813503086566925) (0.14010614156723022,0.16335807740688324) 0.20800431072711945 (2.311218500137329,2.5297534465789795) (-0.16186322271823883,-0.188242569565773) 0.22231745719909668 (1.3464906215667725,-0.7415549159049988) (-1.0021474361419678,1.1200532913208008) 0.24628496170043945 (-0.02494494616985321,0.1755908876657486) (-0.7773950099945068,0.5193050503730774) 0.16581958532333374 (-1.078452706336975,0.8246210217475891) (0.22984713315963745,-0.9486424326896667) 0.17627303302288055 (0.1364409476518631,-0.4371030032634735) (1.432114839553833,-0.680484414100647) 0.22852329909801483 (-4.0,-0.5550972819328308) (0,0) 0.05 (8.0,-0.5550972819328308) (0,0) 0.05 (-1.4596061706542969,8.0) (0,0) 0.05 (-1.4596061706542969,-4.0) (0,0) 0.05 
1.1000001430511475 (-1.4320971965789795,-0.41768425703048706) (0.27508947253227234,1.374130129814148) 0.1714828461408615 (-1.4320971965789795,-0.41768425703048706) 1.9343763589859009 1.3732164287505284 (-0.541744589805603,-0.7971673011779785) (0.14010614156723022,0.16335807740688324) 0.20800431072711945 (2.295032262802124,2.5109291076660156) (-0.16186322271823883,-0.188242569565773) 0.22231745719909668 (1.2462759017944336,-0.6295495629310608) (-1.0021474361419678,1.1200532913208008) 0.24628496170043945 (-0.10112965852022171,0.2287842035293579) (-0.7618470788002014,0.531933069229126) 0.16581958532333374 (-1.0554612874984741,0.7316540479660034) (0.22991475462913513,-0.9296696782112122) 0.17627303302288055 (0.27393418550491333,-0.5009218454360962) (1.3749321699142456,-0.638188362121582) 0.22852329909801483 (-4.0,-0.41768425703048706) (0,0) 0.05 (8.0,-0.41768425703048706) (0,0) 0.05 (-1.4320971965789795,8.0) (0,0) 0.05 (-1.4320971965789795,-4.0) (0,0) 0.05 
