timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (-1.5368355512619019,-1.5841658115386963) (0.029187027364969254,0.09246871620416641) 0.23541690409183502 (-1.5368355512619019,-1.5841658115386963) 1.7909865379333496 1.2650513961608638 (-0.6010807752609253,-0.6975713968276978) (0.08982700109481812,0.007601261138916016) 0.20352785289287567 (2.7672507762908936,2.1872355937957764) (-0.20814482867717743,-0.1778383105993271) 0.162970632314682 (1.8315504789352417,-1.1647008657455444) (-0.15446734428405762,-0.08005973696708679) 0.2245594561100006 (0.7829792499542236,-0.4665337800979614) (-0.016636759042739868,0.08880560100078583) 0.16939131915569305 (-1.143877387046814,1.7528495788574219) (0.14961816370487213,-0.09176776558160782) 0.1534973382949829 (-0.058742035180330276,0.1213027760386467) (0.06435078382492065,-0.02109258994460106) 0.2226918786764145 (-4.0,-1.5841658115386963) (0,0) 0.05 (8.0,-1.5841658115386963) (0,0) 0.05 (-1.5368355512619019,8.0) (0,0) 0.05 (-1.5368355512619019,-4.0) (0,0) 0.05 
0.20000000298023224 (-1.5333784818649292,-1.5510895252227783) (0.03457121551036835,0.330762654542923) 0.23541690409183502 (-1.5333784818649292,-1.5510895252227783) 1.7909865379333496 1.4666547490218076 (-0.5896402597427368,-0.6940202116966248) (0.11440540850162506,0.035511985421180725) 0.20352785289287567 (2.746436357498169,2.1694517135620117) (-0.20814482867717743,-0.1778383105993271) 0.162970632314682 (1.801027536392212,-1.1747677326202393) (-0.3052298426628113,-0.10066916793584824) 0.2245594561100006 (0.7822750210762024,-0.44142085313796997) (-0.007042095065116882,0.25112929940223694) 0.16939131915569305 (-1.1108520030975342,1.7410380840301514) (0.3302534520626068,-0.1181153953075409) 0.1534973382949829 (-0.05222347378730774,0.11484109610319138) (0.06518562883138657,-0.06461679935455322) 0.2226918786764145 (-4.0,-1.5510895252227783) (0,0) 0.05 (8.0,-1.5510895252227783) (0,0) 0.05 (-1.5333784818649292,8.0) (0,0) 0.05 (-1.5333784818649292,-4.0) (0,0) 0.05 
0.30000001192092896 (-1.5255182981491089,-1.489092230796814) (0.0786016657948494,0.6199730634689331) 0.23541690409183502 (-1.5255182981491089,-1.489092230796814) 1.7909865379333496 1.444686751810348 (-0.5805374979972839,-0.6882885694503784) (0.09102781116962433,0.057316653430461884) 0.20352785289287567 (2.7256219387054443,2.151667833328247) (-0.20814482867717743,-0.1778383105993271) 0.162970632314682 (1.7378350496292114,-1.1882543563842773) (-0.6319244503974915,-0.13486626744270325) 0.2245594561100006 (0.7763615846633911,-0.4186670482158661) (-0.059134215116500854,0.22753818333148956) 0.16939131915569305 (-1.0854568481445312,1.7236945629119873) (0.2539510428905487,-0.17343516647815704) 0.1534973382949829 (-0.03223583102226257,0.09816396981477737) (0.19987642765045166,-0.1667712777853012) 0.2226918786764145 (-4.0,-1.489092230796814) (0,0) 0.05 (8.0,-1.489092230796814) (0,0) 0.05 (-1.5255182981491089,8.0) (0,0) 0.05 (-1.5255182981491089,-4.0) (0,0) 0.05 
0.4000000059604645 (-1.507213830947876,-1.3613361120224) (0.18304443359375,1.2775611877441406) 0.23541690409183502 (-1.507213830947876,-1.3613361120224) 1.7909865379333496 1.428488373834503 (-0.5637060403823853,-0.6764911413192749) (0.16831430792808533,0.11797444522380829) 0.20352785289287567 (2.7048075199127197,2.1338839530944824) (-0.20814482867717743,-0.1778383105993271) 0.162970632314682 (1.627569556236267,-1.189558982849121) (-1.1026551723480225,-0.013046585023403168) 0.2245594561100006 (0.7759260535240173,-0.38401341438293457) (-0.004355039447546005,0.34653639793395996) 0.16939131915569305 (-1.0640488862991333,1.697664737701416) (0.21407923102378845,-0.2602982521057129) 0.1534973382949829 (0.003701265901327133,0.05720590054988861) (0.3593709468841553,-0.40958067774772644) 0.2226918786764145 (-4.0,-1.3613361120224) (0,0) 0.05 (8.0,-1.3613361120224) (0,0) 0.05 (-1.507213830947876,8.0) (0,0) 0.05 (-1.507213830947876,-4.0) (0,0) 0.05 
0.5 (-1.4860512018203735,-1.2367265224456787) (0.21162588894367218,1.2460962533950806) 0.23541690409183502 (-1.4860512018203735,-1.2367265224456787) 1.7909865379333496 1.4025703367332643 (-0.5436798930168152,-0.6606382131576538) (0.200261190533638,0.15852898359298706) 0.20352785289287567 (2.683993101119995,2.1161000728607178) (-0.20814482867717743,-0.1778382956981659) 0.162970632314682 (1.5195093154907227,-1.1819425821304321) (-1.0806020498275757,0.07616420090198517) 0.2245594561100006 (0.7511386275291443,-0.32433709502220154) (-0.24787399172782898,0.5967631340026855) 0.16939131915569305 (-1.034203290939331,1.674121379852295) (0.29845571517944336,-0.23543354868888855) 0.1534973382949829 (0.06436712294816971,-0.009331472218036652) (0.6066585779190063,-0.665373682975769) 0.2226918786764145 (-4.0,-1.2367265224456787) (0,0) 0.05 (8.0,-1.2367265224456787) (0,0) 0.05 (-1.4860512018203735,8.0) (0,0) 0.05 (-1.4860512018203735,-4.0) (0,0) 0.05 
0.6000000238418579 (-1.4590319395065308,-1.1160109043121338) (0.2701926827430725,1.2071561813354492) 0.23541690409183502 (-1.4590319395065308,-1.1160109043121338) 1.7909865379333496 1.3505997976036228 (-0.5241756439208984,-0.6447054743766785) (0.19504225254058838,0.15932761132717133) 0.20352785289287567 (2.6631786823272705,2.098316192626953) (-0.20814484357833862,-0.1778382956981659) 0.162970632314682 (1.4136103391647339,-1.1730427742004395) (-1.0589900016784668,0.08899856358766556) 0.2245594561100006 (0.7176737189292908,-0.251844197511673) (-0.3346490263938904,0.7249290347099304) 0.16939131915569305 (-1.0026377439498901,1.6504967212677002) (0.3156558871269226,-0.23624692857265472) 0.1534973382949829 (0.12730151414871216,-0.07921946048736572) (0.6293439865112305,-0.6988798975944519) 0.2226918786764145 (-4.0,-1.1160109043121338) (0,0) 0.05 (8.0,-1.1160109043121338) (0,0) 0.05 (-1.4590319395065308,8.0) (0,0) 0.05 (-1.4590319395065308,-4.0) (0,0) 0.05 
0.7000000476837158 (-1.4280568361282349,-0.9983622431755066) (0.3097509741783142,1.176486611366272) 0.23541690409183502 (-1.4280568361282349,-0.9983622431755066) 1.7909865379333496 1.3133539835715464 (-0.5050196051597595,-0.6288090348243713) (0.19156064093112946,0.15896423161029816) 0.20352785289287567 (2.642364263534546,2.0805323123931885) (-0.20814484357833862,-0.1778382956981659) 0.162970632314682 (1.3098293542861938,-1.1651313304901123) (-1.037810206413269,0.07911491394042969) 0.2245594561100006 (0.68157958984375,-0.17546798288822174) (-0.36094120144844055,0.7637621164321899) 0.16939131915569305 (-0.9698610305786133,1.6265695095062256) (0.3277668356895447,-0.23927204310894012) 0.1534973382949829 (0.1902359426021576,-0.14910748600959778) (0.6293442845344543,-0.6988801956176758) 0.2226918786764145 (-4.0,-0.9983622431755066) (0,0) 0.05 (8.0,-0.9983622431755066) (0,0) 0.05 (-1.4280568361282349,8.0) (0,0) 0.05 (-1.4280568361282349,-4.0) (0,0) 0.05 
0.8000000715255737 (-1.394270658493042,-0.878983736038208) (0.3378617465496063,1.1937850713729858) 0.23541690409183502 (-1.394270658493042,-0.878983736038208) 1.7909865379333496 1.2949919427759458 (-0.48618975281715393,-0.6128478646278381) (0.1882985532283783,0.15961158275604248) 0.20352785289287567 (2.6215498447418213,2.062748432159424) (-0.20814484357833862,-0.1778382956981659) 0.162970632314682 (1.2081239223480225,-1.1581884622573853) (-1.0170539617538452,0.06942879408597946) 0.2245594561100006 (0.6454854607582092,-0.09909176081418991) (-0.3609411418437958,0.7637621760368347) 0.16939131915569305 (-0.9360918998718262,1.6020324230194092) (0.3376912772655487,-0.24537111818790436) 0.1534973382949829 (0.253170371055603,-0.21899551153182983) (0.62934410572052,-0.698880136013031) 0.2226918786764145 (-4.0,-0.878983736038208) (0,0) 0.05 (8.0,-0.878983736038208) (0,0) 0.05 (-1.394270658493042,8.0) (0,0) 0.05 (-1.394270658493042,-4.0) (0,0) 0.05 
0.9000000953674316 (-1.358453631401062,-0.7583554983139038) (0.35816994309425354,1.206282138824463) 0.23541690409183502 (-1.358453631401062,-0.7583554983139038) 1.7909865379333496 1.282167114716853 (-0.46757519245147705,-0.5966320633888245) (0.18614575266838074,0.16215826570987701) 0.20352785289287567 (2.6007354259490967,2.044964551925659) (-0.20814484357833862,-0.1778382807970047) 0.162970632314682 (1.108452558517456,-1.152194857597351) (-0.9967130422592163,0.05993643403053284) 0.2245594561100006 (0.6093913912773132,-0.02271553874015808) (-0.36094093322753906,0.7637621760368347) 0.16939131915569305 (-0.8780701160430908,1.5396521091461182) (0.5802179574966431,-0.623803436756134) 0.1534973382949829 (0.3161047399044037,-0.2888835072517395) (0.6293436884880066,-0.6988798975944519) 0.2226918786764145 (-4.0,-0.7583554983139038) (0,0) 0.05 (8.0,-0.7583554983139038) (0,0) 0.05 (-1.358453631401062,8.0) (0,0) 0.05 (-1.358453631401062,-4.0) (0,0) 0.05 
1.0000001192092896 (-1.3075355291366577,-0.6284345388412476) (0.5091807842254639,1.2992098331451416) 0.23541690409183502 (-1.3075355291366577,-0.6284345388412476) 1.7909865379333496 1.1972785070109417 (-0.44807422161102295,-0.579850435256958) (0.19500963389873505,0.1678161472082138) 0.20352785289287567 (2.579921007156372,2.0271806716918945) (-0.20814484357833862,-0.1778382807970047) 0.162970632314682 (1.0107747316360474,-1.1471314430236816) (-0.9767787456512451,0.050633884966373444) 0.2245594561100006 (0.5722532272338867,0.053018197417259216) (-0.37138161063194275,0.7573373317718506) 0.16939131915569305 (-0.8160080313682556,1.452959418296814) (0.620620846748352,-0.8669264316558838) 0.1534973382949829 (0.417624294757843,-0.3586519956588745) (1.015195608139038,-0.6976849436759949) 0.2226918786764145 (-4.0,-0.6284345388412476) (0,0) 0.05 (8.0,-0.6284345388412476) (0,0) 0.05 (-1.3075355291366577,8.0) (0,0) 0.05 (-1.3075355291366577,-4.0) (0,0) 0.05 
1.1000001430511475 (-1.2453912496566772,-0.4916052520275116) (0.6214430928230286,1.3682928085327148) 0.23541690409183502 (-1.2453912496566772,-0.4916052520275116) 1.7909865379333496 1.1444766807383007 (-0.42857325077056885,-0.5630688071250916) (0.19500963389873505,0.1678161472082138) 0.20352785289287567 (2.5591065883636475,2.00939679145813) (-0.208144873380661,-0.1778382807970047) 0.162970632314682 (0.9150504469871521,-1.1316653490066528) (-0.9572430849075317,0.15466086566448212) 0.2245594561100006 (0.5295627117156982,0.1253351867198944) (-0.42690494656562805,0.7231698632240295) 0.16939131915569305 (-0.7322914004325867,1.3469702005386353) (0.8371665477752686,-1.0598924160003662) 0.1534973382949829 (0.5648179650306702,-0.3428952097892761) (1.4719367027282715,0.15756770968437195) 0.2226918786764145 (-4.0,-0.4916052520275116) (0,0) 0.05 (8.0,-0.4916052520275116) (0,0) 0.05 (-1.2453912496566772,8.0) (0,0) 0.05 (-1.2453912496566772,-4.0) (0,0) 0.05 
