timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (-1.7883186340332031,-1.9113218784332275) (0.06712765991687775,0.11344010382890701) 0.22975847125053406 (-1.7883186340332031,-1.9113218784332275) 1.9637912511825562 1.036468492550108 (-0.6100521087646484,-0.7164068222045898) (0.05992654338479042,0.04822874441742897) 0.1736910492181778 (2.686184883117676,2.7222721576690674) (-0.23864972591400146,-0.2427622675895691) 0.21718770265579224 (1.3545876741409302,-1.556165337562561) (-0.19380541145801544,0.011075343936681747) 0.1551356166601181 (0.41162052750587463,-0.23758213222026825) (0.048136234283447266,0.3328307271003723) 0.20111651718616486 (-1.7211464643478394,1.5689247846603394) (0.299793541431427,0.051266126334667206) 0.23066242039203644 (-0.5903995633125305,0.14394071698188782) (0.2050136774778366,0.34451887011528015) 0.17105461657047272 (-4.0,-1.9113218784332275) (0,0) 0.05 (8.0,-1.9113218784332275) (0,0) 0.05 (-1.7883186340332031,8.0) (0,0) 0.05 (-1.7883186340332031,-4.0) (0,0) 0.05 
0.20000000298023224 (-1.7898061275482178,-1.872155785560608) (-0.014874503016471863,0.3916603922843933) 0.22975847125053406 (-1.7898061275482178,-1.872155785560608) 1.9637912511825562 1.6087561464794853 (-0.5947660803794861,-0.700463056564331) (0.15286052227020264,0.1594376266002655) 0.1736910492181778 (2.6600592136383057,2.695028781890869) (-0.2612571716308594,-0.27243396639823914) 0.21718770265579224 (1.3206499814987183,-1.553932547569275) (-0.3393767476081848,0.022327948361635208) 0.1551356166601181 (0.40553173422813416,-0.21545329689979553) (-0.0608878917992115,0.22128835320472717) 0.20111651718616486 (-1.6939600706100464,1.5551660060882568) (0.271864116191864,-0.13758783042430878) 0.23066242039203644 (-0.5611937046051025,0.18137435615062714) (0.2920587360858917,0.3743363916873932) 0.17105461657047272 (-4.0,-1.872155785560608) (0,0) 0.05 (8.0,-1.872155785560608) (0,0) 0.05 (-1.7898061275482178,8.0) (0,0) 0.05 (-1.7898061275482178,-4.0) (0,0) 0.05 
0.30000001192092896 (-1.793341875076294,-1.8013395071029663) (-0.035357967019081116,0.7081626057624817) 0.22975847125053406 (-1.793341875076294,-1.8013395071029663) 1.9637912511825562 1.6206840631090962 (-0.5794800519943237,-0.6845192909240723) (0.15286053717136383,0.1594376266002655) 0.1736910492181778 (2.6339335441589355,2.667785406112671) (-0.2612571716308594,-0.27243396639823914) 0.21718770265579224 (1.2778911590576172,-1.5358891487121582) (-0.42758774757385254,0.1804341971874237) 0.1551356166601181 (0.39895448088645935,-0.18521174788475037) (-0.0657726600766182,0.3024154603481293) 0.20111651718616486 (-1.6664042472839355,1.5354771614074707) (0.2755586504936218,-0.19688846170902252) 0.23066242039203644 (-0.49148330092430115,0.2509767711162567) (0.6971039175987244,0.6960241794586182) 0.17105461657047272 (-4.0,-1.8013395071029663) (0,0) 0.05 (8.0,-1.8013395071029663) (0,0) 0.05 (-1.793341875076294,8.0) (0,0) 0.05 (-1.793341875076294,-4.0) (0,0) 0.05 
0.4000000059604645 (-1.791487693786621,-1.674860954284668) (0.018542110919952393,1.264785885810852) 0.22975847125053406 (-1.791487693786621,-1.674860954284668) 1.9637912511825562 1.556137100344418 (-0.5641940236091614,-0.6685755252838135) (0.15286053717136383,0.1594376266002655) 0.1736910492181778 (2.6078078746795654,2.6405420303344727) (-0.2612571716308594,-0.27243396639823914) 0.21718770265579224 (1.1998426914215088,-1.509677529335022) (-0.7804844379425049,0.2621157765388489) 0.1551356166601181 (0.3802371025085449,-0.13172730803489685) (-0.18717393279075623,0.5348443388938904) 0.20111651718616486 (-1.643185019493103,1.5075595378875732) (0.23219217360019684,-0.27917590737342834) 0.23066242039203644 (-0.4252309203147888,0.3141315281391144) (0.6625237464904785,0.6315476298332214) 0.17105461657047272 (-4.0,-1.674860954284668) (0,0) 0.05 (8.0,-1.674860954284668) (0,0) 0.05 (-1.791487693786621,8.0) (0,0) 0.05 (-1.791487693786621,-4.0) (0,0) 0.05 
0.5 (-1.7861722707748413,-1.552475094795227) (0.05315373092889786,1.2238590717315674) 0.22975847125053406 (-1.7861722707748413,-1.552475094795227) 1.9637912511825562 1.5273923523478776 (-0.548907995223999,-0.6526317596435547) (0.15286053717136383,0.1594376266002655) 0.1736910492181778 (2.5816822052001953,2.6132986545562744) (-0.2612571716308594,-0.27243396639823914) 0.21718770265579224 (1.09894859790802,-1.46892249584198) (-1.008941411972046,0.4075504541397095) 0.1551356166601181 (0.3411308228969574,-0.07210447639226913) (-0.39106273651123047,0.596228301525116) 0.20111651718616486 (-1.6166764497756958,1.4592286348342896) (0.2650853991508484,-0.48330873250961304) 0.23066242039203644 (-0.3633491098880768,0.37152042984962463) (0.6188181042671204,0.5738890767097473) 0.17105461657047272 (-4.0,-1.552475094795227) (0,0) 0.05 (8.0,-1.552475094795227) (0,0) 0.05 (-1.7861722707748413,8.0) (0,0) 0.05 (-1.7861722707748413,-4.0) (0,0) 0.05 
0.6000000238418579 (-1.7781078815460205,-1.4348106384277344) (0.08064331114292145,1.1766448020935059) 0.22975847125053406 (-1.7781078815460205,-1.4348106384277344) 1.9637912511825562 1.502366671765793 (-0.5336219668388367,-0.6366879940032959) (0.15286053717136383,0.1594376266002655) 0.1736910492181778 (2.555556535720825,2.586055278778076) (-0.2612571716308594,-0.27243396639823914) 0.21718770265579224 (1.0000723600387573,-1.4244399070739746) (-0.9887625575065613,0.4448259174823761) 0.1551356166601181 (0.2890552878379822,-0.015555396676063538) (-0.5207553505897522,0.5654907822608948) 0.20111651718616486 (-1.5793535709381104,1.3892526626586914) (0.3732283115386963,-0.6997594833374023) 0.23066242039203644 (-0.30437278747558594,0.425322026014328) (0.5897631645202637,0.5380160808563232) 0.17105461657047272 (-4.0,-1.4348106384277344) (0,0) 0.05 (8.0,-1.4348106384277344) (0,0) 0.05 (-1.7781078815460205,8.0) (0,0) 0.05 (-1.7781078815460205,-4.0) (0,0) 0.05 
0.7000000476837158 (-1.7645670175552368,-1.312934398651123) (0.13540811836719513,1.218762755393982) 0.22975847125053406 (-1.7645670175552368,-1.312934398651123) 1.9637912511825562 1.4601471826999681 (-0.5183359384536743,-0.6207442283630371) (0.15286053717136383,0.1594376266002655) 0.1736910492181778 (2.529430866241455,2.558811902999878) (-0.2612571716308594,-0.27243396639823914) 0.21718770265579224 (0.9031736254692078,-1.3783020973205566) (-0.9689874053001404,0.4613780379295349) 0.1551356166601181 (0.2295083999633789,0.03483062610030174) (-0.5954688191413879,0.5038602352142334) 0.20111651718616486 (-1.5375750064849854,1.3118923902511597) (0.4177861511707306,-0.7736028432846069) 0.23066242039203644 (-0.24957071244716644,0.474752813577652) (0.5480207204818726,0.4943079948425293) 0.17105461657047272 (-4.0,-1.312934398651123) (0,0) 0.05 (8.0,-1.312934398651123) (0,0) 0.05 (-1.7645670175552368,8.0) (0,0) 0.05 (-1.7645670175552368,-4.0) (0,0) 0.05 
0.8000000715255737 (-1.746254801750183,-1.1863911151885986) (0.18312159180641174,1.265433430671692) 0.22975847125053406 (-1.746254801750183,-1.1863911151885986) 1.9637912511825562 1.4270833877349984 (-0.503049910068512,-0.6048004627227783) (0.15286053717136383,0.1594376266002655) 0.1736910492181778 (2.503305196762085,2.5315685272216797) (-0.2612571716308594,-0.27243396639823914) 0.21718770265579224 (0.8082128763198853,-1.3338901996612549) (-0.9496075510978699,0.444119393825531) 0.1551356166601181 (0.1655884087085724,0.08093912154436111) (-0.6391998529434204,0.46108493208885193) 0.20111651718616486 (-1.4942208528518677,1.2331290245056152) (0.43354108929634094,-0.7876332402229309) 0.23066242039203644 (-0.2012558877468109,0.5178472995758057) (0.4831483066082001,0.43094465136528015) 0.17105461657047272 (-4.0,-1.1863911151885986) (0,0) 0.05 (8.0,-1.1863911151885986) (0,0) 0.05 (-1.746254801750183,8.0) (0,0) 0.05 (-1.746254801750183,-4.0) (0,0) 0.05 
0.9000000953674316 (-1.7246187925338745,-1.0565965175628662) (0.21635998785495758,1.2979453802108765) 0.22975847125053406 (-1.7246187925338745,-1.0565965175628662) 1.9637912511825562 1.405620844525966 (-0.4877638518810272,-0.5888566970825195) (0.15286053717136383,0.1594376266002655) 0.1736910492181778 (2.477179527282715,2.5043251514434814) (-0.2612571716308594,-0.27243396639823914) 0.21718770265579224 (0.715151309967041,-1.2911696434020996) (-0.9306154251098633,0.4272060990333557) 0.1551356166601181 (0.09937939792871475,0.12480860948562622) (-0.6620901226997375,0.43869489431381226) 0.20111651718616486 (-1.450040340423584,1.1536296606063843) (0.4418056309223175,-0.7949931621551514) 0.23066242039203644 (-0.1595921516418457,0.5545614361763) (0.4166374206542969,0.36714157462120056) 0.17105461657047272 (-4.0,-1.0565965175628662) (0,0) 0.05 (8.0,-1.0565965175628662) (0,0) 0.05 (-1.7246187925338745,8.0) (0,0) 0.05 (-1.7246187925338745,-4.0) (0,0) 0.05 
1.0000001192092896 (-1.7007713317871094,-0.9246388673782349) (0.2384745478630066,1.319576621055603) 0.22975847125053406 (-1.7007713317871094,-0.9246388673782349) 1.9637912511825562 1.3920055870991879 (-0.4724777936935425,-0.5729129314422607) (0.15286053717136383,0.1594376266002655) 0.1736910492181778 (2.4510538578033447,2.477081775665283) (-0.2612571716308594,-0.27243396639823914) 0.21718770265579224 (0.6239510178565979,-1.2501065731048584) (-0.9120031595230103,0.41063109040260315) 0.1551356166601181 (0.031961970031261444,0.16749611496925354) (-0.6741742491722107,0.42687496542930603) 0.20111651718616486 (-1.4054251909255981,1.0737433433532715) (0.446151465177536,-0.7988632917404175) 0.23066242039203644 (-0.12240597605705261,0.5869990587234497) (0.3718617558479309,0.32437634468078613) 0.17105461657047272 (-4.0,-0.9246388673782349) (0,0) 0.05 (8.0,-0.9246388673782349) (0,0) 0.05 (-1.7007713317871094,8.0) (0,0) 0.05 (-1.7007713317871094,-4.0) (0,0) 0.05 
1.1000001430511475 (-1.675491213798523,-0.7912799119949341) (0.25280091166496277,1.333589792251587) 0.22975847125053406 (-1.675491213798523,-0.7912799119949341) 1.9637912511825562 1.3834550082411143 (-0.45719173550605774,-0.556969165802002) (0.15286053717136383,0.1594376266002655) 0.1736910492181778 (2.4249281883239746,2.449838399887085) (-0.2612571716308594,-0.27243396639823914) 0.21718770265579224 (0.5345746874809265,-1.2106678485870361) (-0.8937630653381348,0.394387423992157) 0.1551356166601181 (-0.036099448800086975,0.20955370366573334) (-0.680614173412323,0.4205758273601532) 0.20111651718616486 (-1.3605809211730957,0.9936529994010925) (0.4484427571296692,-0.8009036779403687) 0.23066242039203644 (-0.0893671065568924,0.6155004501342773) (0.3303886651992798,0.2850138247013092) 0.17105461657047272 (-4.0,-0.7912799119949341) (0,0) 0.05 (8.0,-0.7912799119949341) (0,0) 0.05 (-1.675491213798523,8.0) (0,0) 0.05 (-1.675491213798523,-4.0) (0,0) 0.05 
