timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (-1.9394882917404175,-1.8627078533172607) (0.10580041259527206,0.05440349131822586) 0.22437264025211334 (-1.9394882917404175,-1.8627078533172607) 1.8203939199447632 0.47494983920288447 (-0.847527801990509,-0.7871833443641663) (0.09628363698720932,0.10073421895503998) 0.16929447650909424 (2.822594165802002,2.6755919456481934) (-0.16499930620193481,-0.15572185814380646) 0.23719631135463715 (1.9320495128631592,-1.4636179208755493) (-0.16272525489330292,-0.0032479166984558105) 0.21480081975460052 (0.619322657585144,-0.43418198823928833) (-0.12853731215000153,0.03277558088302612) 0.19041801989078522 (-1.7459512948989868,1.9101487398147583) (0.0309172123670578,-0.24999834597110748) 0.23247066140174866 (0.017229201272130013,0.7116822600364685) (0.17853298783302307,-0.005256935954093933) 0.21495471894741058 (-4.0,-1.8627078533172607) (0,0) 0.05 (8.0,-1.8627078533172607) (0,0) 0.05 (-1.9394882917404175,8.0) (0,0) 0.05 (-1.9394882917404175,-4.0) (0,0) 0.05 
0.20000000298023224 (-1.9079504013061523,-1.8576347827911377) (0.3153785467147827,0.05073051154613495) 0.22437264025211334 (-1.9079504013061523,-1.8576347827911377) 1.8203939199447632 0.15948972222904678 (-0.8385232090950012,-0.7652627229690552) (0.09004569798707962,0.21920594573020935) 0.16929447650909424 (2.806094169616699,2.660019874572754) (-0.16499929130077362,-0.15572187304496765) 0.23719631135463715 (1.8949390649795532,-1.4663118124008179) (-0.3711041212081909,-0.02693948894739151) 0.21480081975460052 (0.6061246395111084,-0.41763100028038025) (-0.13197994232177734,0.16550995409488678) 0.19041801989078522 (-1.7422927618026733,1.8671237230300903) (0.03658495843410492,-0.4302496016025543) 0.23247066140174866 (0.06862214207649231,0.6968507170677185) (0.5139293670654297,-0.14831528067588806) 0.21495471894741058 (-4.0,-1.8576347827911377) (0,0) 0.05 (8.0,-1.8576347827911377) (0,0) 0.05 (-1.9079504013061523,8.0) (0,0) 0.05 (-1.9079504013061523,-4.0) (0,0) 0.05 
0.30000001192092896 (-1.877223014831543,-1.8371596336364746) (0.307273805141449,0.20475105941295624) 0.22437264025211334 (-1.877223014831543,-1.8371596336364746) 1.8203939199447632 0.5877814461567048 (-0.829002857208252,-0.7462149262428284) (0.09520338475704193,0.1904781609773636) 0.16929447650909424 (2.7895941734313965,2.6444478034973145) (-0.16499929130077362,-0.15572187304496765) 0.23719631135463715 (1.8583861589431763,-1.4528839588165283) (-0.36552906036376953,0.13427822291851044) 0.21480081975460052 (0.5879431366920471,-0.3793252110481262) (-0.1818150132894516,0.38305801153182983) 0.19041801989078522 (-1.7282201051712036,1.815401554107666) (0.14072662591934204,-0.5172214508056641) 0.23247066140174866 (0.17781344056129456,0.6072127819061279) (1.0919129848480225,-0.8963792324066162) 0.21495471894741058 (-4.0,-1.8371596336364746) (0,0) 0.05 (8.0,-1.8371596336364746) (0,0) 0.05 (-1.877223014831543,8.0) (0,0) 0.05 (-1.877223014831543,-4.0) (0,0) 0.05 
0.4000000059604645 (-1.8476965427398682,-1.8104385137557983) (0.29526442289352417,0.2672111392021179) 0.22437264025211334 (-1.8476965427398682,-1.8104385137557983) 1.8203939199447632 0.7355647847620379 (-0.8050875067710876,-0.7238038182258606) (0.23915350437164307,0.22411108016967773) 0.16929447650909424 (2.7730941772460938,2.628875732421875) (-0.16499929130077362,-0.15572187304496765) 0.23719631135463715 (1.8218741416931152,-1.432193398475647) (-0.36512061953544617,0.20690566301345825) 0.21480081975460052 (0.49999263882637024,-0.2709376811981201) (-0.8795050382614136,1.0838754177093506) 0.19041801989078522 (-1.7206339836120605,1.7113971710205078) (0.07586177438497543,-1.0400440692901611) 0.23247066140174866 (0.2852199971675873,0.5193676352500916) (1.0740654468536377,-0.8784517049789429) 0.21495471894741058 (-4.0,-1.8104385137557983) (0,0) 0.05 (8.0,-1.8104385137557983) (0,0) 0.05 (-1.8476965427398682,8.0) (0,0) 0.05 (-1.8476965427398682,-4.0) (0,0) 0.05 
0.5 (-1.8184678554534912,-1.7854044437408447) (0.2922869324684143,0.25034067034721375) 0.22437264025211334 (-1.8184678554534912,-1.7854044437408447) 1.8203939199447632 0.7082494732223215 (-0.7811721563339233,-0.7013927102088928) (0.23915350437164307,0.22411108016967773) 0.16929447650909424 (2.756594181060791,2.6133036613464355) (-0.16499929130077362,-0.15572187304496765) 0.23719631135463715 (1.785053014755249,-1.4069077968597412) (-0.36821120977401733,0.25285542011260986) 0.21480081975460052 (0.4138011336326599,-0.16431701183319092) (-0.8619149923324585,1.0662065744400024) 0.19041801989078522 (-1.7127658128738403,1.6089859008789062) (0.0786818340420723,-1.0241128206253052) 0.23247066140174866 (0.39087748527526855,0.4332793653011322) (1.0565747022628784,-0.8608826398849487) 0.21495471894741058 (-4.0,-1.7854044437408447) (0,0) 0.05 (8.0,-1.7854044437408447) (0,0) 0.05 (-1.8184678554534912,8.0) (0,0) 0.05 (-1.8184678554534912,-4.0) (0,0) 0.05 
0.6000000238418579 (-1.7752896547317505,-1.7704224586486816) (0.4317821264266968,0.14982029795646667) 0.22437264025211334 (-1.7752896547317505,-1.7704224586486816) 1.8203939199447632 0.3339829743257818 (-0.757256805896759,-0.678981602191925) (0.23915350437164307,0.22411108016967773) 0.16929447650909424 (2.7400941848754883,2.597731590270996) (-0.16499927639961243,-0.15572188794612885) 0.23719631135463715 (1.7435587644577026,-1.3787107467651367) (-0.41494306921958923,0.2819702923297882) 0.21480081975460052 (0.32933348417282104,-0.0594278946518898) (-0.8446766138076782,1.0488911867141724) 0.19041801989078522 (-1.7046231031417847,1.508212924003601) (0.08142762631177902,-1.00773024559021) 0.23247066140174866 (0.49482086300849915,0.3489128649234772) (1.0394337177276611,-0.8436650037765503) 0.21495471894741058 (-4.0,-1.7704224586486816) (0,0) 0.05 (8.0,-1.7704224586486816) (0,0) 0.05 (-1.7752896547317505,8.0) (0,0) 0.05 (-1.7752896547317505,-4.0) (0,0) 0.05 
0.7000000476837158 (-1.6838265657424927,-1.750056266784668) (0.9146303534507751,0.20366214215755463) 0.22437264025211334 (-1.6838265657424927,-1.750056266784668) 1.8203939199447632 0.21909707104764348 (-0.7333414554595947,-0.6565704941749573) (0.23915350437164307,0.22411108016967773) 0.16929447650909424 (2.7235941886901855,2.5821595191955566) (-0.16499927639961243,-0.15572188794612885) 0.23719631135463715 (1.6571780443191528,-1.343706488609314) (-0.863807201385498,0.35004279017448425) 0.21480081975460052 (0.2465551793575287,0.04376427084207535) (-0.8277830481529236,1.031921625137329) 0.19041801989078522 (-1.688392996788025,1.4073647260665894) (0.16230081021785736,-1.0084818601608276) 0.23247066140174866 (0.5970844626426697,0.2662336826324463) (1.0226359367370605,-0.8267916440963745) 0.21495471894741058 (-4.0,-1.750056266784668) (0,0) 0.05 (8.0,-1.750056266784668) (0,0) 0.05 (-1.6838265657424927,8.0) (0,0) 0.05 (-1.6838265657424927,-4.0) (0,0) 0.05 
0.8000000715255737 (-1.5578405857086182,-1.723584532737732) (1.2598596811294556,0.2647168040275574) 0.22437264025211334 (-1.5578405857086182,-1.723584532737732) 1.8203939199447632 0.20710338884251345 (-0.7094261050224304,-0.6341593861579895) (0.23915350437164307,0.22411108016967773) 0.16929447650909424 (2.707094192504883,2.566587448120117) (-0.16499927639961243,-0.15572188794612885) 0.23719631135463715 (1.5520821809768677,-1.3057284355163574) (-1.050958275794983,0.37978047132492065) 0.21480081975460052 (0.1654324233531952,0.16690406203269958) (-0.8112274408340454,1.2313978672027588) 0.19041801989078522 (-1.6537678241729736,1.3038668632507324) (0.34625136852264404,-1.0349788665771484) 0.23247066140174866 (0.6647565960884094,0.18520811200141907) (0.6767212152481079,-0.810255765914917) 0.21495471894741058 (-4.0,-1.723584532737732) (0,0) 0.05 (8.0,-1.723584532737732) (0,0) 0.05 (-1.5578405857086182,8.0) (0,0) 0.05 (-1.5578405857086182,-4.0) (0,0) 0.05 
0.9000000953674316 (-1.4351164102554321,-1.6921297311782837) (1.2272422313690186,0.3145485818386078) 0.22437264025211334 (-1.4351164102554321,-1.6921297311782837) 1.8203939199447632 0.2509041211515885 (-0.6855107545852661,-0.6117482781410217) (0.23915350437164307,0.22411108016967773) 0.16929447650909424 (2.69059419631958,2.5510153770446777) (-0.16499926149845123,-0.15572190284729004) 0.23719631135463715 (1.446614384651184,-1.2673736810684204) (-1.0546784400939941,0.3835473954677582) 0.21480081975460052 (0.08593213558197021,0.28756317496299744) (-0.7950028777122498,1.206591010093689) 0.19041801989078522 (-1.6211869716644287,1.2024389505386353) (0.32580846548080444,-1.0142792463302612) 0.23247066140174866 (0.719814658164978,0.10580303519964218) (0.5505804419517517,-0.7940507531166077) 0.21495471894741058 (-4.0,-1.6921297311782837) (0,0) 0.05 (8.0,-1.6921297311782837) (0,0) 0.05 (-1.4351164102554321,8.0) (0,0) 0.05 (-1.4351164102554321,-4.0) (0,0) 0.05 
1.0000001192092896 (-1.3162082433700562,-1.6577768325805664) (1.1890819072723389,0.34352853894233704) 0.22437264025211334 (-1.3162082433700562,-1.6577768325805664) 1.8203939199447632 0.28124461180815075 (-0.6615954041481018,-0.589337170124054) (0.23915350437164307,0.22411108016967773) 0.16929447650909424 (2.6740942001342773,2.5354433059692383) (-0.16499926149845123,-0.15572190284729004) 0.23719631135463715 (1.3419780731201172,-1.228948950767517) (-1.0463627576828003,0.3842475712299347) 0.21480081975460052 (0.008021846413612366,0.40543267130851746) (-0.7791028618812561,1.1786949634552002) 0.19041801989078522 (-1.5906095504760742,1.1030396223068237) (0.3057745695114136,-0.9939936399459839) 0.23247066140174866 (0.7674856781959534,0.027986064553260803) (0.4767102003097534,-0.7781696915626526) 0.21495471894741058 (-4.0,-1.6577768325805664) (0,0) 0.05 (8.0,-1.6577768325805664) (0,0) 0.05 (-1.3162082433700562,8.0) (0,0) 0.05 (-1.3162082433700562,-4.0) (0,0) 0.05 
1.1000001430511475 (-1.2017486095428467,-1.6218059062957764) (1.1445969343185425,0.3597096800804138) 0.22437264025211334 (-1.2017486095428467,-1.6218059062957764) 1.8203939199447632 0.3044943563344448 (-0.6376800537109375,-0.5669260621070862) (0.23915350437164307,0.22411108016967773) 0.16929447650909424 (2.6575942039489746,2.519871234893799) (-0.16499926149845123,-0.15572190284729004) 0.23719631135463715 (1.2394344806671143,-1.19069504737854) (-1.025435447692871,0.38253891468048096) 0.21480081975460052 (-0.06833023577928543,0.520168662071228) (-0.7635207772254944,1.14736008644104) 0.19041801989078522 (-1.5615222454071045,1.005628228187561) (0.29087260365486145,-0.9741138219833374) 0.23247066140174866 (0.8077027797698975,-0.04827456921339035) (0.4021707773208618,-0.7626063227653503) 0.21495471894741058 (-4.0,-1.6218059062957764) (0,0) 0.05 (8.0,-1.6218059062957764) (0,0) 0.05 (-1.2017486095428467,8.0) (0,0) 0.05 (-1.2017486095428467,-4.0) (0,0) 0.05 
