timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 
0.10000000149011612 (0.008191180415451527,0.9759320020675659) (4.2235141707765156e-13,0.0) 0.2199999988079071 (0.008191180415451527,0.9759320020675659) 1.5 0.0 (2.672247886657715,2.7215120792388916) (-5.737577157560736e-05,-6.028794086887501e-05) 0.2199999988079071 (2.0899205207824707,1.5580923557281494) (8.091599738691002e-06,2.1040277715655975e-05) 0.2199999988079071 (0.8105043172836304,0.7698089480400085) (-0.8202111124992371,-1.2558876276016235) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
0.20000000298023224 (-0.00011517666280269623,1.0019971132278442) (-0.08306357264518738,0.2606510519981384) 0.2199999988079071 (-0.00011517666280269623,1.0019971132278442) 1.5 1.8792989713898005 (2.6722421646118164,2.721506118774414) (-5.7377204939257354e-05,-6.0289450630079955e-05) 0.2199999988079071 (2.08992338180542,1.5580956935882568) (2.9546637961175293e-05,3.317254959256388e-05) 0.2199999988079071 (0.7284832000732422,0.6442201733589172) (-0.8202111721038818,-1.255887746810913) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
0.30000001192092896 (-0.00011517666280269623,1.0019971132278442) (4.2235141707765156e-13,0.0) 0.2199999988079071 (-0.00011517666280269623,1.0019971132278442) 1.5 0.0 (2.672236442565918,2.7215001583099365) (-5.7378641940886155e-05,-6.02909603912849e-05) 0.2199999988079071 (2.228449583053589,1.500558853149414) (1.385262370109558,-0.5753679871559143) 0.2199999988079071 (0.646462082862854,0.5186313986778259) (-0.8202111124992371,-1.2558876276016235) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
0.4000000059604645 (-0.0011379685020074248,1.0048326253890991) (-0.01022791862487793,0.02835559844970703) 0.2199999988079071 (-0.0011379685020074248,1.0048326253890991) 1.5 1.916973150849462 (2.6722307205200195,2.721494197845459) (-5.7380078942514956e-05,-6.029247015248984e-05) 0.2199999988079071 (2.228487014770508,1.500543236732483) (0.00037547288229689,-0.00015595239528920501) 0.2199999988079071 (0.6464601755142212,0.5186284184455872) (-1.9293252989882603e-05,-2.9541364710894413e-05) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
0.5 (-0.052285246551036835,1.054594874382019) (-0.511472761631012,0.49762192368507385) 0.2199999988079071 (-0.052285246551036835,1.054594874382019) 1.5 2.3699196325386764 (2.672224998474121,2.7214882373809814) (-5.738151230616495e-05,-6.0293979913694784e-05) 0.2199999988079071 (2.2187745571136475,1.5052095651626587) (-0.09712354838848114,0.04666291922330856) 0.2199999988079071 (0.668479859828949,0.5110629200935364) (0.2201967090368271,-0.07565510272979736) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
0.6000000238418579 (-0.10642990469932556,1.0780569314956665) (-0.5414466261863708,0.23462070524692535) 0.2199999988079071 (-0.10642990469932556,1.0780569314956665) 1.5 2.7326944124960377 (2.6722192764282227,2.721482276916504) (-5.738294930779375e-05,-6.029548967489973e-05) 0.2199999988079071 (2.2083301544189453,1.5102275609970093) (-0.10444418340921402,0.050180111080408096) 0.2199999988079071 (0.6946321725845337,0.5020775198936462) (0.26152315735816956,-0.08985403180122375) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
0.7000000476837158 (-0.1058395504951477,1.0816890001296997) (0.0059035420417785645,0.03632017970085144) 0.2199999988079071 (-0.1058395504951477,1.0816890001296997) 1.5 1.4096638412362457 (2.672213554382324,2.7214763164520264) (-5.7384382671443745e-05,-6.029699943610467e-05) 0.2199999988079071 (2.1970293521881104,1.5156570672988892) (-0.11300799250602722,0.05429458245635033) 0.2199999988079071 (0.7268521189689636,0.49100741744041443) (0.3221991956233978,-0.11070108413696289) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
0.8000000715255737 (-0.1058395504951477,1.0816890001296997) (4.2235141707765156e-13,0.0) 0.2199999988079071 (-0.1058395504951477,1.0816890001296997) 1.5 0.0 (2.672207832336426,2.721470355987549) (-5.738581967307255e-05,-6.029850919730961e-05) 0.2199999988079071 (2.184713125228882,1.5215743780136108) (-0.12316324561834335,0.05917366221547127) 0.2199999988079071 (0.7688019275665283,0.47659429907798767) (0.41949838399887085,-0.1441311091184616) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
0.9000000953674316 (-0.1058395504951477,1.0816890001296997) (-7.991333705881232e-10,3.310118845689658e-10) 0.2199999988079071 (-0.1058395504951477,1.0816890001296997) 1.5 2.7488935672700032 (2.6722021102905273,2.7214643955230713) (-5.738725667470135e-05,-6.030002259649336e-05) 0.2199999988079071 (2.171173095703125,1.5280797481536865) (-0.13540107011795044,0.06505332142114639) 0.2199999988079071 (0.8286658525466919,0.45602625608444214) (0.5986395478248596,-0.20568035542964935) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
1.0000001192092896 (-0.1058395504951477,1.0816890001296997) (4.2235141707765156e-13,0.0) 0.2199999988079071 (-0.1058395504951477,1.0816890001296997) 1.5 0.0 (2.672196388244629,2.7214584350585938) (-5.738869003835134e-05,-6.0301532357698306e-05) 0.2199999988079071 (2.1561293601989746,1.53530752658844) (-0.15043768286705017,0.07227762788534164) 0.2199999988079071 (0.930685818195343,0.4209742844104767) (1.0201994180679321,-0.35051971673965454) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
1.1000001430511475 (-0.1058395504951477,1.0816890001296997) (4.2235141707765156e-13,0.0) 0.2199999988079071 (-0.1058395504951477,1.0816890001296997) 1.5 0.0 (2.6721906661987305,2.721452474594116) (-5.739012703998014e-05,-6.030304211890325e-05) 0.2199999988079071 (2.139193534851074,1.543444275856018) (-0.1693580001592636,0.0813678726553917) 0.2199999988079071 (1.0725462436676025,0.37223392724990845) (1.4186041355133057,-0.4874034523963928) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
