timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (0.8999999761581421,1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,1.7999999523162842) 1.5 0.0 (1.972583293914795,2.410914659500122) (0.013599840924143791,-0.36146047711372375) 0.1293557733297348 (1.658774971961975,2.431476354598999) (0.007916811853647232,-0.1103072315454483) 0.12079206109046936 (1.3493841886520386,2.5111141204833984) (0.07971174269914627,0.32066643238067627) 0.14627517759799957 (1.0574228763580322,2.4958345890045166) (0.15555952489376068,0.022392112761735916) 0.17388777434825897 (0.7759395837783813,2.434354066848755) (-0.10754504054784775,-0.2251027524471283) 0.20806220173835754 (0.45756515860557556,2.406768321990967) (-0.05541757494211197,-0.14435210824012756) 0.14093175530433655 (1.8549377224676822,1.8229468841054806) (0,0) 0.05 (0.3444555281311506,1.8099246967391078) (0,0) 0.05 (-4.0,1.7999999523162842) (0,0) 0.05 (8.0,1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
0.20000000298023224 (0.9009132385253906,1.7994639873504639) (0.009132626466453075,-0.005359444301575422) 0.2199999988079071 (0.9009132385253906,1.7994639873504639) 1.5 -0.5306912092367783 (1.9739009141921997,2.3747670650482178) (0.013176621869206429,-0.36147618293762207) 0.1293557733297348 (1.657218337059021,2.41153883934021) (-0.015566796995699406,-0.19937536120414734) 0.12079206109046936 (1.3642398118972778,2.540628671646118) (0.14855647087097168,0.2951466739177704) 0.14627517759799957 (1.072556495666504,2.5000743865966797) (0.15133610367774963,0.04239758849143982) 0.17388777434825897 (0.7653939127922058,2.411745309829712) (-0.10545653104782104,-0.2260887324810028) 0.20806220173835754 (0.4520305395126343,2.3835017681121826) (-0.05534610524773598,-0.2326660305261612) 0.14093175530433655 (1.8549511211890772,1.8223892956256873) (0,0) 0.05 (0.3444462476059252,1.8094052129071723) (0,0) 0.05 (-4.0,1.7994639873504639) (0,0) 0.05 (8.0,1.7994639873504639) (0,0) 0.05 (0.9009132385253906,8.0) (0,0) 0.05 (0.9009132385253906,-4.0) (0,0) 0.05 
0.30000001192092896 (0.9024099111557007,1.7985800504684448) (0.014966883696615696,-0.008839862421154976) 0.2199999988079071 (0.9024099111557007,1.7985800504684448) 1.5 -0.5334999139617571 (1.9751770496368408,2.338618040084839) (0.012761879712343216,-0.36149105429649353) 0.1293557733297348 (1.655661702156067,2.391601324081421) (-0.01556682400405407,-0.19937537610530853) 0.12079206109046936 (1.378813624382019,2.5702834129333496) (0.14573781192302704,0.29654860496520996) 0.14627517759799957 (1.0874086618423462,2.505213975906372) (0.1485217958688736,0.051394984126091) 0.17388777434825897 (0.757539689540863,2.388066530227661) (-0.07854211330413818,-0.2367870807647705) 0.20806220173835754 (0.4466010630130768,2.360210418701172) (-0.054294899106025696,-0.23291361331939697) 0.14093175530433655 (1.8549732134531423,1.8214699249206647) (0,0) 0.05 (0.34443093872022656,1.80854828741942) (0,0) 0.05 (-4.0,1.7985800504684448) (0,0) 0.05 (8.0,1.7985800504684448) (0,0) 0.05 (0.9024099111557007,8.0) (0,0) 0.05 (0.9024099111557007,-4.0) (0,0) 0.05 
0.4000000059604645 (0.9055017232894897,1.7967195510864258) (0.030918395146727562,-0.01860465295612812) 0.2199999988079071 (0.9055017232894897,1.7967195510864258) 1.5 -0.5416936049953553 (1.9764125347137451,2.3024675846099854) (0.012355443090200424,-0.3615052103996277) 0.1293557733297348 (1.6541050672531128,2.371663808822632) (-0.015566854737699032,-0.19937536120414734) 0.12079206109046936 (1.3931111097335815,2.6000723838806152) (0.1429748684167862,0.2978905737400055) 0.14627517759799957 (1.0951393842697144,2.518897533416748) (0.07730737328529358,0.136834979057312) 0.17388777434825897 (0.759535014629364,2.365537166595459) (0.019953347742557526,-0.22529450058937073) 0.20806220173835754 (0.44127458333969116,2.336895227432251) (-0.05326467007398605,-0.2331513613462448) 0.14093175530433655 (1.8550196792937153,1.8195362465760014) (0,0) 0.05 (0.3443986981457668,1.806743598917706) (0,0) 0.05 (-4.0,1.7967195510864258) (0,0) 0.05 (8.0,1.7967195510864258) (0,0) 0.05 (0.9055017232894897,8.0) (0,0) 0.05 (0.9055017232894897,-4.0) (0,0) 0.05 
0.5 (0.9040441513061523,1.7801613807678223) (-0.014575842767953873,-0.1655822992324829) 0.2199999988079071 (0.9040441513061523,1.7801613807678223) 1.5 -1.65859778893141 (1.9776082038879395,2.2663156986236572) (0.011957144364714622,-0.3615185618400574) 0.1293557733297348 (1.6525484323501587,2.3517262935638428) (-0.015566889196634293,-0.19937534630298615) 0.12079206109046936 (1.4071377515792847,2.6299898624420166) (0.1402665376663208,0.2991753816604614) 0.14627517759799957 (1.1068445444107056,2.519376039505005) (0.11705116927623749,0.0047849565744400024) 0.17388777434825897 (0.7669464349746704,2.3519785404205322) (0.07411429286003113,-0.13558606803417206) 0.20806220173835754 (0.43604907393455505,2.3135571479797363) (-0.05225498601794243,-0.23337975144386292) 0.14093175530433655 (1.8554164974926874,1.8030226368218834) (0,0) 0.05 (0.34410251747281406,1.7901646804627986) (0,0) 0.05 (-4.0,1.7801613807678223) (0,0) 0.05 (8.0,1.7801613807678223) (0,0) 0.05 (0.9040441513061523,8.0) (0,0) 0.05 (0.9040441513061523,-4.0) (0,0) 0.05 
0.6000000238418579 (0.8963146209716797,1.7538235187530518) (-0.07729507237672806,-0.2633787989616394) 0.2199999988079071 (0.8963146209716797,1.7538235187530518) 1.5 -1.8562561125928532 (1.9787648916244507,2.2301626205444336) (0.011566818691790104,-0.3615312874317169) 0.1293557733297348 (1.6509917974472046,2.3317887783050537) (-0.015566929243505001,-0.19937534630298615) 0.12079206109046936 (1.420591950416565,2.6453239917755127) (0.13454197347164154,0.15334060788154602) 0.14627517759799957 (1.118971347808838,2.5114047527313232) (0.12126855552196503,-0.0797121673822403) 0.17388777434825897 (0.7756690382957458,2.3366127014160156) (0.0872260332107544,-0.15365900099277496) 0.20806220173835754 (0.4309225380420685,2.2901971340179443) (-0.05126544460654259,-0.23359914124011993) 0.14093175530433655 (1.8560445642620529,1.7768856059203497) (0,0) 0.05 (0.3436296782709394,1.7636971784073399) (0,0) 0.05 (-4.0,1.7538235187530518) (0,0) 0.05 (8.0,1.7538235187530518) (0,0) 0.05 (0.8963146209716797,8.0) (0,0) 0.05 (0.8963146209716797,-4.0) (0,0) 0.05 
0.7000000476837158 (0.8986216187477112,1.731890082359314) (0.02307017333805561,-0.219334214925766) 0.2199999988079071 (0.8986216187477112,1.731890082359314) 1.5 -1.465998926972681 (1.9798833131790161,2.1940083503723145) (0.011184299364686012,-0.36154332756996155) 0.1293557733297348 (1.649435043334961,2.3118512630462646) (-0.015566977672278881,-0.19937534630298615) 0.12079206109046936 (1.433536171913147,2.648808479309082) (0.12944170832633972,0.034845948219299316) 0.14627517759799957 (1.1294355392456055,2.499678611755371) (0.10464238375425339,-0.11726099252700806) 0.17388777434825897 (0.780350387096405,2.313122510910034) (0.04681374877691269,-0.23490087687969208) 0.20806220173835754 (0.42851993441581726,2.266402244567871) (-0.024025898426771164,-0.23794841766357422) 0.14093175530433655 (1.8565726468322503,1.7549094226082451) (0,0) 0.05 (0.3432387007568442,1.7418119410646566) (0,0) 0.05 (-4.0,1.731890082359314) (0,0) 0.05 (8.0,1.731890082359314) (0,0) 0.05 (0.8986216187477112,8.0) (0,0) 0.05 (0.8986216187477112,-4.0) (0,0) 0.05 
0.8000000715255737 (0.8986028432846069,1.7107120752334595) (-0.00018790550529956818,-0.2117798626422882) 0.2199999988079071 (0.8986028432846069,1.7107120752334595) 1.5 -1.5716835946099097 (1.9809643030166626,2.1578528881073) (0.010809440165758133,-0.36155471205711365) 0.1293557733297348 (1.6478784084320068,2.2919137477874756) (-0.015566925518214703,-0.19937534630298615) 0.12079206109046936 (1.4460474252700806,2.643885374069214) (0.125112384557724,-0.049231141805648804) 0.14627517759799957 (1.1344493627548218,2.484783411026001) (0.050138071179389954,-0.14895083010196686) 0.17388777434825897 (0.786794900894165,2.2890219688415527) (0.06444535404443741,-0.24100621044635773) 0.20806220173835754 (0.42611733078956604,2.242607355117798) (-0.024025890976190567,-0.23794840276241302) 0.14093175530433655 (1.8570812448933183,1.733744088145434) (0,0) 0.05 (0.34286047255880553,1.7206403555249399) (0,0) 0.05 (-4.0,1.7107120752334595) (0,0) 0.05 (8.0,1.7107120752334595) (0,0) 0.05 (0.8986028432846069,8.0) (0,0) 0.05 (0.8986028432846069,-4.0) (0,0) 0.05 
0.9000000953674316 (0.8956739902496338,1.6915476322174072) (-0.02928849868476391,-0.1916448473930359) 0.2199999988079071 (0.8956739902496338,1.6915476322174072) 1.5 -1.7224498705380749 (1.982008457183838,2.1216962337493896) (0.010442076250910759,-0.3615654706954956) 0.1293557733297348 (1.6463216543197632,2.2719762325286865) (-0.015566980466246605,-0.19937534630298615) 0.12079206109046936 (1.4581255912780762,2.630300283432007) (0.12078145891427994,-0.13585180044174194) 0.14627517759799957 (1.1361420154571533,2.46915864944458) (0.01692604273557663,-0.1562487632036209) 0.17388777434825897 (0.793239414691925,2.2649214267730713) (0.06444534659385681,-0.24100619554519653) 0.20806220173835754 (0.4237147569656372,2.2188124656677246) (-0.02402588538825512,-0.23794840276241302) 0.14093175530433655 (1.8575398060050297,1.7146610439029315) (0,0) 0.05 (0.34251727653130654,1.7014297200123998) (0,0) 0.05 (-4.0,1.6915476322174072) (0,0) 0.05 (8.0,1.6915476322174072) (0,0) 0.05 (0.8956739902496338,8.0) (0,0) 0.05 (0.8956739902496338,-4.0) (0,0) 0.05 
1.0000001192092896 (0.8915241956710815,1.6736887693405151) (-0.04149770736694336,-0.17858916521072388) 0.2199999988079071 (0.8915241956710815,1.6736887693405151) 1.5 -1.7991088571145295 (1.9830166101455688,2.085538625717163) (0.010082083754241467,-0.3615756928920746) 0.1293557733297348 (1.644765019416809,2.2520387172698975) (-0.015566914342343807,-0.19937534630298615) 0.12079206109046936 (1.4698385000228882,2.6110618114471436) (0.11712905764579773,-0.1923844963312149) 0.14627517759799957 (1.1356542110443115,2.4534499645233154) (-0.004878056235611439,-0.15708716213703156) 0.17388777434825897 (0.7996839284896851,2.24082088470459) (0.06444535404443741,-0.24100621044635773) 0.20806220173835754 (0.421312153339386,2.1950175762176514) (-0.024025898426771164,-0.23794837296009064) 0.14093175530433655 (1.8579663078339168,1.6969121483636112) (0,0) 0.05 (0.34219700757237953,1.6835024430542036) (0,0) 0.05 (-4.0,1.6736887693405151) (0,0) 0.05 (8.0,1.6736887693405151) (0,0) 0.05 (0.8915241956710815,8.0) (0,0) 0.05 (0.8915241956710815,-4.0) (0,0) 0.05 
1.1000001430511475 (0.886791467666626,1.6564747095108032) (-0.04732726141810417,-0.1721411794424057) 0.2199999988079071 (0.886791467666626,1.6564747095108032) 1.5 -1.8391000881040824 (1.9839895963668823,2.04938006401062) (0.009729303419589996,-0.3615853786468506) 0.1293557733297348 (1.6432082653045654,2.2321012020111084) (-0.015566986054182053,-0.19937533140182495) 0.12079206109046936 (1.4812482595443726,2.5889086723327637) (0.1140977293252945,-0.22153215110301971) 0.14627517759799957 (1.1337785720825195,2.4378459453582764) (-0.01875661313533783,-0.15603961050510406) 0.17388777434825897 (0.8061284422874451,2.2167203426361084) (0.06444534659385681,-0.24100621044635773) 0.20806220173835754 (0.41890954971313477,2.171222686767578) (-0.024025889113545418,-0.23794837296009064) 0.14093175530433655 (1.8583769877286267,1.6798216834286266) (0,0) 0.05 (0.34188806829179486,1.6662093526939536) (0,0) 0.05 (-4.0,1.6564747095108032) (0,0) 0.05 (8.0,1.6564747095108032) (0,0) 0.05 (0.886791467666626,8.0) (0,0) 0.05 (0.886791467666626,-4.0) (0,0) 0.05 
