timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 position14 velocity14 radius14 position15 velocity15 radius15 position16 velocity16 radius16 position17 velocity17 radius17 position18 velocity18 radius18 position19 velocity19 radius19 position20 velocity20 radius20 position21 velocity21 radius21 position22 velocity22 radius22 
0.10000000149011612 (2.921806573867798,0.3678337335586548) (-0.06444121152162552,0.2105741798877716) 0.2199999988079071 (2.921806573867798,0.3678337335586548) 1.5 1.8677725147232231 (1.6597939729690552,0.10984697192907333) (-0.7069028615951538,-0.6874891519546509) 0.2199999988079071 (3.0580108165740967,0.14013490080833435) (0.2500290274620056,-0.8000274896621704) 0.2199999988079071 (3.7812113761901855,3.0336692333221436) (-0.0002858020015992224,-0.0004411080153658986) 0.2199999988079071 (2.079679250717163,0.03936942666769028) (0.28089284896850586,-0.7794631719589233) 0.2199999988079071 (0.8215748071670532,2.898770809173584) (0.00027260891511105,0.00012642702495213598) 0.2199999988079071 (1.9382134675979614,2.6467957496643066) (-0.07380799204111099,-0.04958941787481308) 0.2199999988079071 (2.2102723121643066,2.8049259185791016) (1.1366791725158691,0.030727870762348175) 0.2199999988079071 (1.2938992977142334,0.6118523478507996) (2.8878332159365527e-05,3.455911428318359e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.3678337335586548) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.3678337335586548) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.3678337335586548) (0,0) 0.05 (8.0,0.3678337335586548) (0,0) 0.05 (2.921806573867798,8.0) (0,0) 0.05 (2.921806573867798,-4.0) (0,0) 0.05 
0.20000000298023224 (2.974735736846924,0.4589965343475342) (0.5292925238609314,0.9116281270980835) 0.2199999988079071 (2.974735736846924,0.4589965343475342) 1.5 1.0447626710214 (1.6369578838348389,0.07353448122739792) (-0.22836104035377502,-0.36312490701675415) 0.2199999988079071 (3.1524505615234375,0.061732202768325806) (0.9443978071212769,-0.7840269804000854) 0.2199999988079071 (3.7811827659606934,3.0336251258850098) (-0.00028585788095369935,-0.0004411942500155419) 0.2199999988079071 (2.0959527492523193,0.006164416670799255) (0.1627351939678192,-0.332050085067749) 0.2199999988079071 (0.8216020464897156,2.8987834453582764) (0.000272637524176389,0.00012644028174690902) 0.2199999988079071 (1.9306528568267822,2.6412439346313477) (-0.07560577988624573,-0.055517226457595825) 0.2199999988079071 (2.321666955947876,2.8303513526916504) (1.113945484161377,0.2542555034160614) 0.2199999988079071 (1.2939021587371826,0.6118558049201965) (2.8878699595225044e-05,3.455955084064044e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.4589965343475342) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.4589965343475342) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.4589965343475342) (0,0) 0.05 (8.0,0.4589965343475342) (0,0) 0.05 (2.974735736846924,8.0) (0,0) 0.05 (2.974735736846924,-4.0) (0,0) 0.05 
0.30000001192092896 (2.988581418991089,0.4930610656738281) (0.13845796883106232,0.3406454026699066) 0.2199999988079071 (2.988581418991089,0.4930610656738281) 1.5 1.1847353377343148 (1.63205885887146,0.053764842450618744) (-0.04899011552333832,-0.19769638776779175) 0.2199999988079071 (3.163038730621338,0.04082701355218887) (0.10588246583938599,-0.20905186235904694) 0.2199999988079071 (3.781154155731201,3.033581018447876) (-0.0002859137603081763,-0.0004412804846651852) 0.2199999988079071 (2.095954656600952,0.0061691030859947205) (1.8121507309842855e-05,4.686481042881496e-05) 0.2199999988079071 (0.8216292858123779,2.8987960815429688) (0.00027266613324172795,0.0001264535530935973) 0.2199999988079071 (1.927953839302063,2.6410341262817383) (-0.02698994055390358,-0.002097535179927945) 0.2199999988079071 (2.430833578109741,2.7274794578552246) (1.0916666984558105,-1.0287195444107056) 0.2199999988079071 (1.2939050197601318,0.6118592619895935) (2.8879065212095156e-05,3.45599910360761e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.4930610656738281) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.4930610656738281) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.4930610656738281) (0,0) 0.05 (8.0,0.4930610656738281) (0,0) 0.05 (2.988581418991089,8.0) (0,0) 0.05 (2.988581418991089,-4.0) (0,0) 0.05 
0.4000000059604645 (2.988558292388916,0.4994678199291229) (-0.00023180246353149414,0.06406767666339874) 0.2199999988079071 (2.988558292388916,0.4994678199291229) 1.5 1.5744143985611445 (1.6292849779129028,0.04523858428001404) (-0.02773895487189293,-0.08526258915662766) 0.2199999988079071 (3.161688804626465,0.042387302964925766) (-0.013498328626155853,0.015602894127368927) 0.2199999988079071 (3.781125545501709,3.033536911010742) (-0.0002859696396626532,-0.00044136677752248943) 0.2199999988079071 (2.095956563949585,0.0061737895011901855) (1.8121769244316965e-05,4.686549073085189e-05) 0.2199999988079071 (0.8216565847396851,2.898808717727661) (0.0002726947423070669,0.00012646682444028556) 0.2199999988079071 (1.9252123832702637,2.6408209800720215) (-0.027414558455348015,-0.002130533568561077) 0.2199999988079071 (2.5378170013427734,2.6223387718200684) (1.0698332786560059,-1.0514070987701416) 0.2199999988079071 (1.293907880783081,0.6118627190589905) (2.8879432647954673e-05,3.456043123151176e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.4994678199291229) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.4994678199291229) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.4994678199291229) (0,0) 0.05 (8.0,0.4994678199291229) (0,0) 0.05 (2.988558292388916,8.0) (0,0) 0.05 (2.988558292388916,-4.0) (0,0) 0.05 
0.5 (2.9880056381225586,0.50308758020401) (-0.005527350585907698,0.03619783744215965) 0.2199999988079071 (2.9880056381225586,0.50308758020401) 1.5 1.722324211618227 (1.6274223327636719,0.042727384716272354) (-0.018626073375344276,-0.025111980736255646) 0.2199999988079071 (3.161043882369995,0.046761345118284225) (-0.00644982885569334,0.0437404066324234) 0.2199999988079071 (3.781096935272217,3.0334928035736084) (-0.0002860255481209606,-0.00044145307037979364) 0.2199999988079071 (2.0959584712982178,0.006178475916385651) (1.8122031178791076e-05,4.6866171032888815e-05) 0.2199999988079071 (0.8216838836669922,2.8988213539123535) (0.00027272338047623634,0.00012648011033888906) 0.2199999988079071 (1.9224270582199097,2.6406044960021973) (-0.0278534647077322,-0.002164641860872507) 0.2199999988079071 (2.642660617828369,2.515064239501953) (1.0484366416931152,-1.072744369506836) 0.2199999988079071 (1.2939107418060303,0.6118661761283875) (2.887980008381419e-05,3.456086778896861e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.50308758020401) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.50308758020401) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.50308758020401) (0,0) 0.05 (8.0,0.50308758020401) (0,0) 0.05 (2.9880056381225586,8.0) (0,0) 0.05 (2.9880056381225586,-4.0) (0,0) 0.05 
0.6000000238418579 (2.9867169857025146,0.5062903165817261) (-0.012885889038443565,0.03202718496322632) 0.2199999988079071 (2.9867169857025146,0.5062903165817261) 1.5 1.9533202359999167 (1.626488447189331,0.042579811066389084) (-0.009339389391243458,-0.001475730910897255) 0.2199999988079071 (3.1614186763763428,0.05166664719581604) (0.0037470445968210697,0.04905303940176964) 0.2199999988079071 (3.7810683250427246,3.0334486961364746) (-0.000286081456579268,-0.00044153936323709786) 0.2199999988079071 (2.0959603786468506,0.006183162797242403) (1.8122291294275783e-05,4.6866847696946934e-05) 0.2199999988079071 (0.8217111825942993,2.898833990097046) (0.0002727520477492362,0.0001264934107894078) 0.2199999988079071 (1.9195963144302368,2.6403844356536865) (-0.02830740436911583,-0.0021999196615070105) 0.2199999988079071 (2.7454073429107666,2.521610975265503) (1.0274678468704224,0.06546837091445923) 0.2199999988079071 (1.2939136028289795,0.6118696331977844) (2.88801657006843e-05,3.4561307984404266e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5062903165817261) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5062903165817261) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.5062903165817261) (0,0) 0.05 (8.0,0.5062903165817261) (0,0) 0.05 (2.9867169857025146,8.0) (0,0) 0.05 (2.9867169857025146,-4.0) (0,0) 0.05 
0.7000000476837158 (2.9848523139953613,0.5089620351791382) (-0.018645793199539185,0.02671739086508751) 0.2199999988079071 (2.9848523139953613,0.5089620351791382) 1.5 2.1801046106838013 (1.6263350248336792,0.0425892248749733) (-0.0015337663935497403,9.414216037839651e-05) 0.2199999988079071 (3.1627137660980225,0.0573432482779026) (0.012950446456670761,0.05676601827144623) 0.2199999988079071 (3.7810397148132324,3.033404588699341) (-0.0002861373941414058,-0.00044162568519823253) 0.2199999988079071 (2.0959622859954834,0.006187849678099155) (1.8122553228749894e-05,4.686752799898386e-05) 0.2199999988079071 (0.8217384815216064,2.8988466262817383) (0.00027278074412606657,0.00012650671123992652) 0.2199999988079071 (1.916718602180481,2.6401607990264893) (-0.028777187690138817,-0.0022364275064319372) 0.2199999988079071 (2.8460991382598877,2.6267788410186768) (1.0069185495376587,1.0516777038574219) 0.2199999988079071 (1.2939164638519287,0.6118730902671814) (2.8880533136543818e-05,3.456174454186112e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5089620351791382) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5089620351791382) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.5089620351791382) (0,0) 0.05 (8.0,0.5089620351791382) (0,0) 0.05 (2.9848523139953613,8.0) (0,0) 0.05 (2.9848523139953613,-4.0) (0,0) 0.05 
0.8000000715255737 (2.9826183319091797,0.5110843181610107) (-0.022340238094329834,0.021222885698080063) 0.2199999988079071 (2.9826183319091797,0.5110843181610107) 1.5 2.381837909906377 (1.6263352632522583,0.04259007051587105) (2.964315626741154e-06,8.462138794129714e-06) 0.2199999988079071 (3.1647331714630127,0.06394290924072266) (0.02019413188099861,0.06599662452936172) 0.2199999988079071 (3.7810111045837402,3.033360481262207) (-0.00028619333170354366,-0.00044171203626319766) 0.2199999988079071 (2.095964193344116,0.006192536558955908) (1.8122815163224004e-05,4.6868208301020786e-05) 0.2199999988079071 (0.8217657804489136,2.8988592624664307) (0.00027280941139906645,0.00012652001169044524) 0.2199999988079071 (1.9137922525405884,2.6399333477020264) (-0.029263658449053764,-0.0022742340806871653) 0.2199999988079071 (2.944777250289917,2.617495059967041) (0.9867801666259766,-0.09283733367919922) 0.2199999988079071 (1.293919324874878,0.6118765473365784) (2.8880900572403334e-05,3.4562184737296775e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5110843181610107) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5110843181610107) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.5110843181610107) (0,0) 0.05 (8.0,0.5110843181610107) (0,0) 0.05 (2.9826183319091797,8.0) (0,0) 0.05 (2.9826183319091797,-4.0) (0,0) 0.05 
0.9000000953674316 (2.980384349822998,0.5132066011428833) (-0.022340238094329834,0.02122289314866066) 0.2199999988079071 (2.980384349822998,0.5132066011428833) 1.5 2.381837734605458 (1.6263355016708374,0.0425909161567688) (2.964321765830391e-06,8.46215698402375e-06) 0.2199999988079071 (3.1669201850891113,0.07071906328201294) (0.021870773285627365,0.06776153296232224) 0.2199999988079071 (3.780982494354248,3.0333163738250732) (-0.0002862492692656815,-0.00044179841643199325) 0.2199999988079071 (2.095966100692749,0.00619722343981266) (1.812307527870871e-05,4.686888860305771e-05) 0.2199999988079071 (0.8217930793762207,2.898871898651123) (0.00027283807867206633,0.00012653331214096397) 0.2199999988079071 (1.9108154773712158,2.639702081680298) (-0.02976774238049984,-0.00231340853497386) 0.2199999988079071 (3.0414817333221436,2.5028293132781982) (0.967044472694397,-1.1466580629348755) 0.2199999988079071 (1.2939221858978271,0.6118800044059753) (2.888126800826285e-05,3.456262493273243e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5132066011428833) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5132066011428833) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.5132066011428833) (0,0) 0.05 (8.0,0.5132066011428833) (0,0) 0.05 (2.980384349822998,8.0) (0,0) 0.05 (2.980384349822998,-4.0) (0,0) 0.05 
1.0000001192092896 (2.9781503677368164,0.5153288841247559) (-0.022340239956974983,0.021222908049821854) 0.2199999988079071 (2.9781503677368164,0.5153288841247559) 1.5 2.381837425637103 (1.6263357400894165,0.04259176179766655) (2.9643281322933035e-06,8.462174264423084e-06) 0.2199999988079071 (3.169285774230957,0.07768310606479645) (0.02365567535161972,0.0696403905749321) 0.2199999988079071 (3.780953884124756,3.0332722663879395) (-0.0002863052359316498,-0.00044188479660078883) 0.2199999988079071 (2.095968008041382,0.006201910320669413) (1.8123337213182822e-05,4.686956890509464e-05) 0.2199999988079071 (0.8218203783035278,2.8988845348358154) (0.0002728667459450662,0.0001265466125914827) 0.2199999988079071 (1.90778648853302,2.6394667625427246) (-0.030290430411696434,-0.002354030730202794) 0.2199999988079071 (3.1362521648406982,2.4509634971618652) (0.9477035999298096,-0.518657922744751) 0.2199999988079071 (1.2939250469207764,0.6118834614753723) (2.8881633625132963e-05,3.4563061490189284e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5153288841247559) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5153288841247559) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.5153288841247559) (0,0) 0.05 (8.0,0.5153288841247559) (0,0) 0.05 (2.9781503677368164,8.0) (0,0) 0.05 (2.9781503677368164,-4.0) (0,0) 0.05 
1.1000001430511475 (2.9759163856506348,0.5174511671066284) (-0.022340241819620132,0.0212229173630476) 0.2199999988079071 (2.9759163856506348,0.5174511671066284) 1.5 2.3818372481444885 (1.6263359785079956,0.0425926074385643) (2.9643342713825405e-06,8.462191544822417e-06) 0.2199999988079071 (3.171841621398926,0.08484749495983124) (0.0255589596927166,0.07164386659860611) 0.2199999988079071 (3.7809252738952637,3.0332281589508057) (-0.0002863612025976181,-0.0004419712058734149) 0.2199999988079071 (2.0959699153900146,0.006206597201526165) (1.8123599147656932e-05,4.6870249207131565e-05) 0.2199999988079071 (0.821847677230835,2.898897171020508) (0.00027289544232189655,0.00012655992759391665) 0.2199999988079071 (1.9047032594680786,2.6392271518707275) (-0.030832774937152863,-0.002396180760115385) 0.2199999988079071 (3.1506235599517822,2.418198823928833) (0.1437133550643921,-0.32764649391174316) 0.2199999988079071 (1.2939279079437256,0.6118869185447693) (2.888200106099248e-05,3.456350168562494e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5174511671066284) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5174511671066284) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.5174511671066284) (0,0) 0.05 (8.0,0.5174511671066284) (0,0) 0.05 (2.9759163856506348,8.0) (0,0) 0.05 (2.9759163856506348,-4.0) (0,0) 0.05 
