timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8960068225860596) (-1.1160000562667847,-0.03993159532546997) 0.2199999988079071 (1.6883999109268188,0.8960068225860596) 1.5 -3.1058269141751107 (2.5060324668884277,1.957358479499817) (0.06382326781749725,0.2242320328950882) 0.1790263056755066 (2.4110724925994873,1.623732566833496) (-0.029230672866106033,-0.10269691795110703) 0.18178240954875946 (2.4747862815856934,1.2482340335845947) (-0.04681381583213806,0.0003002844750881195) 0.128245547413826 (2.412846565246582,0.8735632300376892) (-0.02765469066798687,-0.007969290018081665) 0.1231546550989151 (2.4112493991851807,0.48656365275382996) (-0.045649103820323944,-0.007589031010866165) 0.18433474004268646 (1.7149649788243817,1.8405757888259997) (0,0) 0.05 (1.6722251286464798,0.32563701363538394) (0,0) 0.05 (-4.0,0.8960068225860596) (0,0) 0.05 (8.0,0.8960068225860596) (0,0) 0.05 (1.6883999109268188,8.0) (0,0) 0.05 (1.6883999109268188,-4.0) (0,0) 0.05 
0.20000000298023224 (1.5790319442749023,0.8852896690368652) (-1.0936799049377441,-0.10717141628265381) 0.2199999988079071 (1.5790319442749023,0.8852896690368652) 1.5 -3.0439129337216477 (2.491241931915283,1.9753799438476562) (-0.14790579676628113,0.1802145391702652) 0.1790263056755066 (2.4006106853485107,1.6231201887130737) (-0.10461734980344772,-0.0061237262561917305) 0.18178240954875946 (2.4539573192596436,1.2473304271697998) (-0.20828859508037567,-0.009036580100655556) 0.128245547413826 (2.4077870845794678,0.8724036812782288) (-0.050594307482242584,-0.0115955900400877) 0.1231546550989151 (2.405287742614746,0.48704496026039124) (-0.05961618572473526,0.004812995903193951) 0.18433474004268646 (1.6059846206185535,1.843640753607516) (0,0) 0.05 (1.563248722232605,0.3287274115137026) (0,0) 0.05 (-4.0,0.8852896690368652) (0,0) 0.05 (8.0,0.8852896690368652) (0,0) 0.05 (1.5790319442749023,8.0) (0,0) 0.05 (1.5790319442749023,-4.0) (0,0) 0.05 
0.30000001192092896 (1.4718513488769531,0.868137776851654) (-1.0718064308166504,-0.17151916027069092) 0.2199999988079071 (1.4718513488769531,0.868137776851654) 1.5 -2.982909980574352 (2.4800407886505127,1.9859789609909058) (-0.11201110482215881,0.10598958283662796) 0.1790263056755066 (2.3899354934692383,1.6233426332473755) (-0.10675269365310669,0.002224627183750272) 0.18178240954875946 (2.4331283569335938,1.2464268207550049) (-0.20828859508037567,-0.009036610834300518) 0.128245547413826 (2.3962111473083496,0.8722715973854065) (-0.11575992405414581,-0.0013205735012888908) 0.1231546550989151 (2.3964641094207764,0.4879707992076874) (-0.08823515474796295,0.009258496575057507) 0.18433474004268646 (1.4993707325430101,1.8466391637573054) (0,0) 0.05 (1.456640261743762,0.3317506582048652) (0,0) 0.05 (-4.0,0.868137776851654) (0,0) 0.05 (8.0,0.868137776851654) (0,0) 0.05 (1.4718513488769531,8.0) (0,0) 0.05 (1.4718513488769531,-4.0) (0,0) 0.05 
0.4000000059604645 (1.366814374923706,0.848461925983429) (-1.050370216369629,-0.19675874710083008) 0.2199999988079071 (1.366814374923706,0.848461925983429) 1.5 -2.956415470515461 (2.4693403244018555,1.9961042404174805) (-0.10700580477714539,0.10125333815813065) 0.1790263056755066 (2.379260301589966,1.6235650777816772) (-0.10675269365310669,0.0022246327716857195) 0.18178240954875946 (2.412299394607544,1.24552321434021) (-0.20828859508037567,-0.009036645293235779) 0.128245547413826 (2.384366273880005,0.8714703321456909) (-0.11844978481531143,-0.00801247451454401) 0.1231546550989151 (2.384981632232666,0.48834773898124695) (-0.11482426524162292,0.003769270144402981) 0.18433474004268646 (1.3949696994738976,1.849575339548785) (0,0) 0.05 (1.3522452181320437,0.33471113590734486) (0,0) 0.05 (-4.0,0.848461925983429) (0,0) 0.05 (8.0,0.848461925983429) (0,0) 0.05 (1.366814374923706,8.0) (0,0) 0.05 (1.366814374923706,-4.0) (0,0) 0.05 
0.5 (1.2638781070709229,0.829179584980011) (-1.0293629169464111,-0.1928236484527588) 0.2199999988079071 (1.2638781070709229,0.829179584980011) 1.5 -2.9564154173537105 (2.4591658115386963,2.0057315826416016) (-0.101744145154953,0.09627452492713928) 0.1790263056755066 (2.3685851097106934,1.623787522315979) (-0.10675269365310669,0.0022246388252824545) 0.18178240954875946 (2.391470432281494,1.2446194887161255) (-0.20828859508037567,-0.009036683477461338) 0.128245547413826 (2.3725602626800537,0.8704984188079834) (-0.11805951595306396,-0.009719377383589745) 0.1231546550989151 (2.371591091156006,0.48878729343414307) (-0.1339055448770523,0.004395636264234781) 0.18433474004268646 (1.2926566539149458,1.8524527927567804) (0,0) 0.05 (1.249938042243452,0.33761240499583095) (0,0) 0.05 (-4.0,0.829179584980011) (0,0) 0.05 (8.0,0.829179584980011) (0,0) 0.05 (1.2638781070709229,8.0) (0,0) 0.05 (1.2638781070709229,-4.0) (0,0) 0.05 
0.6000000238418579 (1.1630005836486816,0.8102828860282898) (-1.0087755918502808,-0.18896722793579102) 0.2199999988079071 (1.1630005836486816,0.8102828860282898) 1.5 -2.9564153551444483 (2.449538469314575,2.014841318130493) (-0.09627310186624527,0.09109766036272049) 0.1790263056755066 (2.357909917831421,1.6240099668502808) (-0.10675269365310669,0.002224645344540477) 0.18178240954875946 (2.3706414699554443,1.2437158823013306) (-0.20828859508037567,-0.009036649018526077) 0.128245547413826 (2.3608896732330322,0.8693488836288452) (-0.11670480668544769,-0.01149540115147829) 0.1231546550989151 (2.348686456680298,0.48953917622566223) (-0.22904609143733978,0.007518768310546875) 0.18433474004268646 (1.1923898884595852,1.8552726963608481) (0,0) 0.05 (1.149677029065907,0.3404556481582566) (0,0) 0.05 (-4.0,0.8102828860282898) (0,0) 0.05 (8.0,0.8102828860282898) (0,0) 0.05 (1.1630005836486816,8.0) (0,0) 0.05 (1.1630005836486816,-4.0) (0,0) 0.05 
0.7000000476837158 (1.0641405582427979,0.7917640805244446) (-0.9886001348495483,-0.18518787622451782) 0.2199999988079071 (1.0641405582427979,0.7917640805244446) 1.5 -2.956415372172534 (2.4404733180999756,2.023419141769409) (-0.09065046161413193,0.08577731251716614) 0.1790263056755066 (2.3472347259521484,1.6242324113845825) (-0.10675269365310669,0.0022246523294597864) 0.18178240954875946 (2.3498125076293945,1.242812156677246) (-0.20828859508037567,-0.009036693722009659) 0.128245547413826 (2.3491201400756836,0.8677926659584045) (-0.1176961213350296,-0.015561971813440323) 0.1231546550989151 (2.325439214706421,0.49030229449272156) (-0.23247326910495758,0.007631269283592701) 0.18433474004268646 (1.0941284070416963,1.8580362033347988) (0,0) 0.05 (1.0514211848904496,0.34324202791112735) (0,0) 0.05 (-4.0,0.7917640805244446) (0,0) 0.05 (8.0,0.7917640805244446) (0,0) 0.05 (1.0641405582427979,8.0) (0,0) 0.05 (1.0641405582427979,-4.0) (0,0) 0.05 
0.8000000715255737 (0.9672577381134033,0.7736156582832336) (-0.9688280820846558,-0.18148410320281982) 0.2199999988079071 (0.9672577381134033,0.7736156582832336) 1.5 -2.9564153782736238 (2.431979179382324,2.031456708908081) (-0.08494149148464203,0.08037523180246353) 0.1790263056755066 (2.336559534072876,1.6244548559188843) (-0.10675269365310669,0.0022246597800403833) 0.18178240954875946 (2.3289835453033447,1.2419085502624512) (-0.20828859508037567,-0.009036654606461525) 0.128245547413826 (2.337350606918335,0.8662364482879639) (-0.1176961213350296,-0.015561959706246853) 0.1231546550989151 (2.302196979522705,0.49106526374816895) (-0.23242244124412537,0.007629605010151863) 0.18433474004268646 (0.9978321598157689,1.8607444400409234) (0,0) 0.05 (0.9551304621603687,0.3459726799395734) (0,0) 0.05 (-4.0,0.7736156582832336) (0,0) 0.05 (8.0,0.7736156582832336) (0,0) 0.05 (0.9672577381134033,8.0) (0,0) 0.05 (0.9672577381134033,-4.0) (0,0) 0.05 
0.9000000953674316 (0.872312605381012,0.7558302283287048) (-0.9494515657424927,-0.17785441875457764) 0.2199999988079071 (0.872312605381012,0.7558302283287048) 1.5 -2.9564153893340634 (2.424057722091675,2.038952350616455) (-0.07921572774648666,0.07495725154876709) 0.1790263056755066 (2.3258843421936035,1.624677300453186) (-0.10675269365310669,0.0022246679291129112) 0.18178240954875946 (2.308154582977295,1.2410048246383667) (-0.20828859508037567,-0.009036705829203129) 0.128245547413826 (2.3255810737609863,0.8646802306175232) (-0.1176961213350296,-0.015561943873763084) 0.1231546550989151 (2.278961181640625,0.49182799458503723) (-0.23235715925693512,0.007627449464052916) 0.18433474004268646 (0.9034618678342807,1.8633985111607703) (0,0) 0.05 (0.8607655841788249,0.3486487180683627) (0,0) 0.05 (-4.0,0.7558302283287048) (0,0) 0.05 (8.0,0.7558302283287048) (0,0) 0.05 (0.872312605381012,8.0) (0,0) 0.05 (0.872312605381012,-4.0) (0,0) 0.05 
1.0000001192092896 (0.779266357421875,0.7384004592895508) (-0.9304624795913696,-0.17429739236831665) 0.2199999988079071 (0.779266357421875,0.7384004592895508) 1.5 -2.9564153143055 (2.416703462600708,2.0459113121032715) (-0.073542520403862,0.0695890262722969) 0.1790263056755066 (2.315209150314331,1.6248997449874878) (-0.10675269365310669,0.00222467677667737) 0.18178240954875946 (2.287325620651245,1.2401010990142822) (-0.20828859508037567,-0.009036661125719547) 0.128245547413826 (2.3138115406036377,0.8631240129470825) (-0.1176961287856102,-0.015561931766569614) 0.1231546550989151 (2.2557339668273926,0.49259045720100403) (-0.2322712242603302,0.0076246499083936214) 0.18433474004268646 (0.8109789651651587,1.865999501323033) (0,0) 0.05 (0.7682879872410353,0.3512712359029402) (0,0) 0.05 (-4.0,0.7384004592895508) (0,0) 0.05 (8.0,0.7384004592895508) (0,0) 0.05 (0.779266357421875,8.0) (0,0) 0.05 (0.779266357421875,-4.0) (0,0) 0.05 
1.1000001430511475 (0.6880810260772705,0.721319317817688) (-0.9118533134460449,-0.17081141471862793) 0.2199999988079071 (0.6880810260772705,0.721319317817688) 1.5 -2.9564153624421645 (2.409904718399048,2.052344560623169) (-0.0679868757724762,0.0643320307135582) 0.1790263056755066 (2.3045339584350586,1.6251221895217896) (-0.10675269365310669,0.0022246865555644035) 0.18178240954875946 (2.2664966583251953,1.2391974925994873) (-0.20828859508037567,-0.00903660710901022) 0.128245547413826 (2.302042007446289,0.8615677952766418) (-0.1176961287856102,-0.015561915002763271) 0.1231546550989151 (2.232518434524536,0.4933525323867798) (-0.23215517401695251,0.0076208473183214664) 0.18433474004268646 (0.7203457113068652,1.8685484719419885) (0,0) 0.05 (0.6776599329920319,0.35384130364314054) (0,0) 0.05 (-4.0,0.721319317817688) (0,0) 0.05 (8.0,0.721319317817688) (0,0) 0.05 (0.6880810260772705,8.0) (0,0) 0.05 (0.6880810260772705,-4.0) (0,0) 0.05 
