timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8944094181060791) (-1.1160000562667847,-0.05590564012527466) 0.2199999988079071 (1.6883999109268188,0.8944094181060791) 1.5 -3.0915398372817005 (2.491989850997925,1.9294376373291016) (-0.057698410004377365,0.036369286477565765) 0.17373166978359222 (2.4381766319274902,1.5722614526748657) (-0.025355935096740723,0.0598069503903389) 0.1956617534160614 (2.471975803375244,1.2617865800857544) (0.28928840160369873,-0.08524581789970398) 0.1287125200033188 (2.414137840270996,0.8692232966423035) (-0.02315516024827957,0.013086923398077488) 0.15924692153930664 (2.4368252754211426,0.4961225986480713) (-0.05438714474439621,-0.01760290563106537) 0.1701977699995041 (1.7021850995721897,1.8681994392335834) (0,0) 1e-07 (1.6864947156666636,0.3802157395322589) (0,0) 1e-07 (-4.0,0.8944094181060791) (0,0) 1e-07 (8.0,0.8944094181060791) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8823106288909912) (-1.0936799049377441,-0.12098795175552368) 0.2199999988079071 (1.5790319442749023,0.8823106288909912) 1.5 -3.0314159911577097 (2.4860305786132812,1.9386441707611084) (-0.05959337204694748,0.09206537157297134) 0.17373166978359222 (2.4347410202026367,1.573631763458252) (-0.03435671329498291,0.013702512718737125) 0.1956617534160614 (2.4882917404174805,1.2543470859527588) (0.16315990686416626,-0.07439547032117844) 0.1287125200033188 (2.3930065631866455,0.875495195388794) (-0.21131348609924316,0.06271888315677643) 0.15924692153930664 (2.431081771850586,0.4966447651386261) (-0.05743495002388954,0.0052215661853551865) 0.1701977699995041 (1.5930102845631704,1.8697449422553543) (0,0) 1e-07 (1.5771730783929807,0.38062079909219726) (0,0) 1e-07 (-4.0,0.8823106288909912) (0,0) 1e-07 (8.0,0.8823106288909912) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.864295482635498) (-1.0718064308166504,-0.18015176057815552) 0.2199999988079071 (1.4718513488769531,0.864295482635498) 1.5 -2.975066856194451 (2.480947494506836,1.944392442703247) (-0.05083051696419716,0.05748238414525986) 0.17373166978359222 (2.425147533416748,1.572190284729004) (-0.09593569487333298,-0.014414859004318714) 0.1956617534160614 (2.4937033653259277,1.2505214214324951) (0.05411519482731819,-0.038256943225860596) 0.1287125200033188 (2.371875286102295,0.8817670941352844) (-0.21131348609924316,0.06271886080503464) 0.15924692153930664 (2.419881582260132,0.5016570687294006) (-0.11200254410505295,0.050122931599617004) 0.1701977699995041 (1.4861061390383377,1.8712583011736617) (0,0) 1e-07 (1.4700607033850601,0.3810176728727833) (0,0) 1e-07 (-4.0,0.864295482635498) (0,0) 1e-07 (8.0,0.864295482635498) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8455261588096619) (-1.050370216369629,-0.1876932978630066) 0.2199999988079071 (1.366814374923706,0.8455261588096619) 1.5 -2.964766453358524 (2.475914478302002,1.9457263946533203) (-0.05032960698008537,0.013338951393961906) 0.17373166978359222 (2.4099831581115723,1.574206829071045) (-0.15164390206336975,0.020165394991636276) 0.1956617534160614 (2.4917609691619873,1.2479465007781982) (-0.019423941150307655,-0.025749225169420242) 0.1287125200033188 (2.3507440090179443,0.8880389928817749) (-0.21131348609924316,0.06271883100271225) 0.15924692153930664 (2.3995208740234375,0.5040339827537537) (-0.2036081850528717,0.023769225925207138) 0.1701977699995041 (1.381355859632178,1.872741169482989) (0,0) 1e-07 (1.3650947147408479,0.38140659384240144) (0,0) 1e-07 (-4.0,0.8455261588096619) (0,0) 1e-07 (8.0,0.8455261588096619) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8271322250366211) (-1.0293629169464111,-0.18393945693969727) 0.2199999988079071 (1.2638781070709229,0.8271322250366211) 1.5 -2.964766447438572 (2.471013069152832,1.9453195333480835) (-0.049014799296855927,-0.004068095237016678) 0.17373166978359222 (2.3908371925354004,1.5762436389923096) (-0.19146080315113068,0.020368667319417) 0.1956617534160614 (2.481719732284546,1.2468286752700806) (-0.10041159391403198,-0.011177986860275269) 0.1287125200033188 (2.3296127319335938,0.8943108916282654) (-0.21131350100040436,0.06271880120038986) 0.15924692153930664 (2.3760721683502197,0.5085326433181763) (-0.23448699712753296,0.0449863076210022) 0.1701977699995041 (1.2787005523916122,1.8741943808992665) (0,0) 1e-07 (1.262228012478126,0.38178773651634934) (0,0) 1e-07 (-4.0,0.8271322250366211) (0,0) 1e-07 (8.0,0.8271322250366211) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.809106171131134) (-1.0087755918502808,-0.18026071786880493) 0.2199999988079071 (1.1630005836486816,0.809106171131134) 1.5 -2.9647663878826656 (2.4664652347564697,1.9427616596221924) (-0.045478854328393936,-0.025578508153557777) 0.17373166978359222 (2.367215871810913,1.5783085823059082) (-0.23621243238449097,0.020649027079343796) 0.1956617534160614 (2.4671308994293213,1.2472913265228271) (-0.1458892673254013,0.0046267081052064896) 0.1287125200033188 (2.308481454849243,0.9005827903747559) (-0.21131351590156555,0.06271876394748688) 0.15924692153930664 (2.3521838188171387,0.5146120190620422) (-0.23888348042964935,0.060793813318014145) 0.1701977699995041 (1.1780983703486498,1.875618527817503) (0,0) 1e-07 (1.161418663329466,0.3821612562661643) (0,0) 1e-07 (-4.0,0.809106171131134) (0,0) 1e-07 (8.0,0.809106171131134) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.7914406061172485) (-0.9886001348495483,-0.17665553092956543) 0.2199999988079071 (1.0641405582427979,0.7914406061172485) 1.5 -2.964766370611671 (2.461134910583496,1.937998652458191) (-0.053302865475416183,-0.04763007536530495) 0.17373166978359222 (2.3385469913482666,1.5784810781478882) (-0.2866891026496887,0.0017244210466742516) 0.1956617534160614 (2.44966459274292,1.2497925758361816) (-0.1746625006198883,0.025012800469994545) 0.1287125200033188 (2.2873501777648926,0.9068546891212463) (-0.21131353080272675,0.0627187192440033) 0.15924692153930664 (2.328397274017334,0.5214607119560242) (-0.23786483705043793,0.06848695874214172) 0.1701977699995041 (1.0795081799605168,1.8770141925333006) (0,0) 1e-07 (1.0626254488316684,0.3825273058148845) (0,0) 1e-07 (-4.0,0.7914406061172485) (0,0) 1e-07 (8.0,0.7914406061172485) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7741283774375916) (-0.9688280820846558,-0.17312240600585938) 0.2199999988079071 (0.9672577381134033,0.7741283774375916) 1.5 -2.9647663759712883 (2.4528470039367676,1.9317744970321655) (-0.08287970721721649,-0.06224101036787033) 0.17373166978359222 (2.309882640838623,1.5779377222061157) (-0.28664276003837585,-0.005434043705463409) 0.1956617534160614 (2.430347204208374,1.254217267036438) (-0.1931733340024948,0.044247180223464966) 0.1287125200033188 (2.266218900680542,0.913126528263092) (-0.21131354570388794,0.06271865963935852) 0.15924692153930664 (2.3046793937683105,0.528590738773346) (-0.2371792048215866,0.07130041718482971) 0.1701977699995041 (0.9828897977932474,1.8783819438923095) (0,0) 1e-07 (0.9658081032993779,0.3828860343553063) (0,0) 1e-07 (-4.0,0.7741283774375916) (0,0) 1e-07 (8.0,0.7741283774375916) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7571623921394348) (-0.9494515657424927,-0.16965991258621216) 0.2199999988079071 (0.872312605381012,0.7571623921394348) 1.5 -2.9647664304680585 (2.444369077682495,1.9256035089492798) (-0.08477984368801117,-0.06171014904975891) 0.17373166978359222 (2.2812182903289795,1.5773943662643433) (-0.28664276003837585,-0.005434143356978893) 0.1956617534160614 (2.409707546234131,1.2590211629867554) (-0.20639581978321075,0.048038583248853683) 0.1287125200033188 (2.2450876235961914,0.9193983674049377) (-0.21131354570388794,0.06271865963935852) 0.15924692153930664 (2.280961513519287,0.5357207655906677) (-0.2371792048215866,0.07130041718482971) 0.1701977699995041 (0.8882038142744009,1.8797223397852232) (0,0) 1e-07 (0.8709271356761399,0.3832375882100641) (0,0) 1e-07 (-4.0,0.7571623921394348) (0,0) 1e-07 (8.0,0.7571623921394348) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.7405357360839844) (-0.9304624795913696,-0.16626667976379395) 0.2199999988079071 (0.779266357421875,0.7405357360839844) 1.5 -2.9647664562674287 (2.4359214305877686,1.919454574584961) (-0.08447590470314026,-0.061488907784223557) 0.17373166978359222 (2.252553939819336,1.5768508911132812) (-0.28664276003837585,-0.005434292834252119) 0.1956617534160614 (2.3882460594177246,1.2639349699020386) (-0.21461418271064758,0.04913771152496338) 0.1287125200033188 (2.223956346511841,0.9256702065467834) (-0.21131354570388794,0.06271866708993912) 0.15924692153930664 (2.2572436332702637,0.5428507924079895) (-0.2371792048215866,0.07130042463541031) 0.1701977699995041 (0.7954115324131432,1.8810359280152718) (0,0) 1e-07 (0.7779437694888838,0.38358211105411105) (0,0) 1e-07 (-4.0,0.7405357360839844) (0,0) 1e-07 (8.0,0.7405357360839844) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.7242416143417358) (-0.9118533134460449,-0.1629413366317749) 0.2199999988079071 (0.6880810260772705,0.7242416143417358) 1.5 -2.9647664822491455 (2.4275076389312744,1.913330316543579) (-0.08413716405630112,-0.06124234199523926) 0.17373166978359222 (2.2238895893096924,1.5763075351715088) (-0.28664276003837585,-0.0054341452196240425) 0.1956617534160614 (2.3663082122802734,1.2688795328140259) (-0.21937905251979828,0.049445200711488724) 0.1287125200033188 (2.2028250694274902,0.9319420456886292) (-0.21131353080272675,0.06271867454051971) 0.15924692153930664 (2.2335257530212402,0.5499808192253113) (-0.2371792048215866,0.0713004320859909) 0.1701977699995041 (0.7044750878292603,1.8823232445990634) (0,0) 1e-07 (0.68682006227642,0.3839197434722117) (0,0) 1e-07 (-4.0,0.7242416143417358) (0,0) 1e-07 (8.0,0.7242416143417358) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
