timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8906257748603821) (-1.1160000562667847,-0.0937419980764389) 0.2199999988079071 (1.6883999109268188,0.8906257748603821) 1.5 -3.0577911748337985 (2.4117650985717773,1.9362413883209229) (-0.024233072996139526,0.27276358008384705) 0.1935814917087555 (2.464202404022217,1.5942302942276) (0.22367310523986816,-0.11845836043357849) 0.16549356281757355 (2.420197010040283,1.255024790763855) (0.055961012840270996,0.14897844195365906) 0.20842841267585754 (2.4670934677124023,0.8775167465209961) (0.06660497188568115,-0.16520200669765472) 0.20625661313533783 (2.4099411964416504,0.513403594493866) (-0.046185895800590515,-0.010382447391748428) 0.16943120956420898 (1.6798533854158706,1.8205775951603451) (0,0) 1e-07 (1.702554784954876,0.3565083613578402) (0,0) 1e-07 (-4.0,0.8906257748603821) (0,0) 1e-07 (8.0,0.8906257748603821) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.873525083065033) (-1.0936799049377441,-0.1710066944360733) 0.2199999988079071 (1.5790319442749023,0.873525083065033) 1.5 -2.9864895127717785 (2.4032135009765625,1.951512098312378) (-0.08551709353923798,0.15270689129829407) 0.1935814917087555 (2.487484931945801,1.6041570901870728) (0.2328251600265503,0.09926760196685791) 0.16549356281757355 (2.416567087173462,1.2569403648376465) (-0.03629821538925171,0.01915585622191429) 0.20842841267585754 (2.479938507080078,0.8651765584945679) (0.1284511387348175,-0.12340207397937775) 0.20625661313533783 (2.4136366844177246,0.5003367066383362) (0.03695371001958847,-0.1306687295436859) 0.16943120956420898 (1.570337508337544,1.8195711126556902) (0,0) 1e-07 (1.5928107016423532,0.35359998646620977) (0,0) 1e-07 (-4.0,0.873525083065033) (0,0) 1e-07 (8.0,0.873525083065033) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8501902222633362) (-1.0718064308166504,-0.23334848880767822) 0.2199999988079071 (1.4718513488769531,0.8501902222633362) 1.5 -2.9272227672038698 (2.3977091312408447,1.9613412618637085) (-0.05504438281059265,0.0982920452952385) 0.1935814917087555 (2.5047993659973145,1.6185637712478638) (0.17314353585243225,0.14406710863113403) 0.16549356281757355 (2.390857696533203,1.2564871311187744) (-0.2570950388908386,-0.004532329738140106) 0.20842841267585754 (2.493145227432251,0.8532241582870483) (0.1320674568414688,-0.11952386051416397) 0.20625661313533783 (2.4091691970825195,0.48772111535072327) (-0.04467432573437691,-0.12615594267845154) 0.16943120956420898 (1.4629515288073827,1.8185842045239586) (0,0) 1e-07 (1.4850873559885471,0.3507451640075834) (0,0) 1e-07 (-4.0,0.8501902222633362) (0,0) 1e-07 (8.0,0.8501902222633362) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8273220658302307) (-1.050370216369629,-0.2286815047264099) 0.2199999988079071 (1.366814374923706,0.8273220658302307) 1.5 -2.9272227632212355 (2.3928983211517334,1.969931721687317) (-0.04810731112957001,0.0859045758843422) 0.1935814917087555 (2.499694347381592,1.6260104179382324) (-0.05104991793632507,0.07446592301130295) 0.16549356281757355 (2.3627376556396484,1.2634724378585815) (-0.28120121359825134,0.06985320150852203) 0.20842841267585754 (2.488053321838379,0.8474171757698059) (-0.05091789364814758,-0.05806991457939148) 0.20625661313533783 (2.4053337574005127,0.47717487812042236) (-0.03835519030690193,-0.10546237975358963) 0.16943120956420898 (1.357713278469491,1.8176170346431035) (0,0) 1e-07 (1.3795184869672876,0.34794743825570934) (0,0) 1e-07 (-4.0,0.8273220658302307) (0,0) 1e-07 (8.0,0.8273220658302307) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8049112558364868) (-1.0293629169464111,-0.22410792112350464) 0.2199999988079071 (1.2638781070709229,0.8049112558364868) 1.5 -2.9272227412833844 (2.388354778289795,1.978045105934143) (-0.04543574899435043,0.08113403618335724) 0.1935814917087555 (2.4937937259674072,1.6254631280899048) (-0.059006255120038986,-0.005472542718052864) 0.16549356281757355 (2.3346197605133057,1.2703129053115845) (-0.2811785936355591,0.0684046670794487) 0.20842841267585754 (2.474363327026367,0.8499836325645447) (-0.13689889013767242,0.025664664804935455) 0.20625661313533783 (2.4023032188415527,0.46888282895088196) (-0.030304746702313423,-0.0829203873872757) 0.16943120956420898 (1.2545797596092083,1.8166692078517233) (0,0) 1e-07 (1.2760609615292982,0.3452056661232) (0,0) 1e-07 (-4.0,0.8049112558364868) (0,0) 1e-07 (8.0,0.8049112558364868) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.7829486727714539) (-1.0087755918502808,-0.21962571144104004) 0.2199999988079071 (1.1630005836486816,0.7829486727714539) 1.5 -2.927222776042268 (2.385307788848877,1.9834859371185303) (-0.030469410121440887,0.054408833384513855) 0.1935814917087555 (2.4826278686523438,1.6239476203918457) (-0.11165851354598999,-0.01515541598200798) 0.16549356281757355 (2.3065125942230225,1.277011513710022) (-0.28107208013534546,0.06698587536811829) 0.20842841267585754 (2.457918882369995,0.8568289279937744) (-0.16444434225559235,0.06845307350158691) 0.20625661313533783 (2.398466110229492,0.4663110375404358) (-0.03837047517299652,-0.02571777254343033) 0.16943120956420898 (1.1535089302965995,1.8157403377723527) (0,0) 1e-07 (1.1746726059442987,0.3425187299459905) (0,0) 1e-07 (-4.0,0.7829486727714539) (0,0) 1e-07 (8.0,0.7829486727714539) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.7614253759384155) (-0.9886001348495483,-0.21523314714431763) 0.2199999988079071 (1.0641405582427979,0.7614253759384155) 1.5 -2.9272228359254204 (2.3831493854522705,1.987138271331787) (-0.021583866328001022,0.03652283921837807) 0.1935814917087555 (2.467590570449829,1.6245795488357544) (-0.1503729522228241,0.0063194651156663895) 0.16549356281757355 (2.2784316539764404,1.2835712432861328) (-0.28080907464027405,0.06559689342975616) 0.20842841267585754 (2.441474437713623,0.8636742234230042) (-0.16444434225559235,0.06845308095216751) 0.20625661313533783 (2.3944828510284424,0.46946075558662415) (-0.03983177989721298,0.0314972959458828) 0.16943120956420898 (1.0544594654402732,1.81483004461548) (0,0) 1e-07 (1.075311965971254,0.33988553112750836) (0,0) 1e-07 (-4.0,0.7614253759384155) (0,0) 1e-07 (8.0,0.7614253759384155) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7403325438499451) (-0.9688280820846558,-0.2109285593032837) 0.2199999988079071 (0.9672577381134033,0.7403325438499451) 1.5 -2.927222751173162 (2.380556344985962,1.9890512228012085) (-0.025930233299732208,0.01912970282137394) 0.1935814917087555 (2.448990821838379,1.6251633167266846) (-0.18599821627140045,0.005838029086589813) 0.16549356281757355 (2.2504124641418457,1.2899951934814453) (-0.2801918387413025,0.0642390102148056) 0.20842841267585754 (2.425029993057251,0.8705195188522339) (-0.16444432735443115,0.0684530958533287) 0.20625661313533783 (2.3826849460601807,0.47411972284317017) (-0.11797972023487091,0.04658971726894379) 0.16943120956420898 (0.9573909946380877,1.813937957365463) (0,0) 1e-07 (0.9779385435311252,0.3373049964108392) (0,0) 1e-07 (-4.0,0.7403325438499451) (0,0) 1e-07 (8.0,0.7403325438499451) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.71966153383255) (-0.9494515657424927,-0.20670998096466064) 0.2199999988079071 (0.872312605381012,0.71966153383255) 1.5 -2.92722276828298 (2.3779091835021973,1.9898172616958618) (-0.026471517980098724,0.007660447154194117) 0.1935814917087555 (2.428440570831299,1.6257140636444092) (-0.20550329983234406,0.005507835187017918) 0.16549356281757355 (2.2225699424743652,1.2962870597839355) (-0.2784240245819092,0.06291896849870682) 0.20842841267585754 (2.408585548400879,0.8773648142814636) (-0.16444432735443115,0.0684531033039093) 0.20625661313533783 (2.3611958026885986,0.47811034321784973) (-0.21489053964614868,0.039906181395053864) 0.16943120956420898 (0.8622639239260557,1.8130637121423503) (0,0) 1e-07 (0.8825126195969313,0.3347760731850604) (0,0) 1e-07 (-4.0,0.71966153383255) (0,0) 1e-07 (8.0,0.71966153383255) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.6994039416313171) (-0.9304624795913696,-0.20257574319839478) 0.2199999988079071 (0.779266357421875,0.6994039416313171) 1.5 -2.9272227951752354 (2.37528657913208,1.9897760152816772) (-0.026227131485939026,-0.0004126269486732781) 0.1935814917087555 (2.4068753719329834,1.6262407302856445) (-0.21565169095993042,0.005266645923256874) 0.16549356281757355 (2.198031425476074,1.3000848293304443) (-0.24538564682006836,0.03797806054353714) 0.20842841267585754 (2.392141103744507,0.8842101097106934) (-0.16444432735443115,0.0684531107544899) 0.20625661313533783 (2.3354711532592773,0.4858984649181366) (-0.2572459280490875,0.07788129150867462) 0.16943120956420898 (0.7690393767264714,1.8122069516591772) (0,0) 1e-07 (0.7889951962094379,0.332297727948574) (0,0) 1e-07 (-4.0,0.6994039416313171) (0,0) 1e-07 (8.0,0.6994039416313171) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.6795515418052673) (-0.9118533134460449,-0.19852423667907715) 0.2199999988079071 (0.6880810260772705,0.6795515418052673) 1.5 -2.9272228054602016 (2.372694730758667,1.9891389608383179) (-0.025917334482073784,-0.006370419170707464) 0.1935814917087555 (2.3853232860565186,1.6267529726028442) (-0.21552100777626038,0.00512287300080061) 0.16549356281757355 (2.173234462738037,1.3014127016067505) (-0.24796977639198303,0.013279280625283718) 0.20842841267585754 (2.3756966590881348,0.8910554051399231) (-0.16444431245326996,0.0684531182050705) 0.20625661313533783 (2.309746503829956,0.49368658661842346) (-0.2572459280490875,0.07788131386041641) 0.16943120956420898 (0.677679312499395,1.8113673263124075) (0,0) 1e-07 (0.6973481140242803,0.32986894942427347) (0,0) 1e-07 (-4.0,0.6795515418052673) (0,0) 1e-07 (8.0,0.6795515418052673) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.6600961685180664) (-0.8936161994934082,-0.19455379247665405) 0.2199999988079071 (0.5987194180488586,0.6600961685180664) 1.5 -2.927222751064833 (2.3701391220092773,1.9880752563476562) (-0.02555709518492222,-0.010636575520038605) 0.1935814917087555 (2.3625285625457764,1.6272395849227905) (-0.22794757783412933,0.004866609815508127) 0.16549356281757355 (2.147716999053955,1.3014352321624756) (-0.2551737129688263,0.00022583163809031248) 0.20842841267585754 (2.3592522144317627,0.8979007005691528) (-0.16444431245326996,0.06845314055681229) 0.20625661313533783 (2.2840218544006348,0.5014747381210327) (-0.2572459280490875,0.0778813287615776) 0.16943120956420898 (0.5881464660475655,1.8105444936241275) (0,0) 1e-07 (0.6075339895921537,0.32748874689737917) (0,0) 1e-07 (-4.0,0.6600961685180664) (0,0) 1e-07 (8.0,0.6600961685180664) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6410298943519592) (-0.8757439851760864,-0.19066274166107178) 0.2199999988079071 (0.5111449956893921,0.6410298943519592) 1.5 -2.927222749803923 (2.367616891860962,1.9865405559539795) (-0.025223158299922943,-0.015346908010542393) 0.1935814917087555 (2.3380563259124756,1.6276968717575073) (-0.24472346901893616,0.004573212470859289) 0.16549356281757355 (2.1204416751861572,1.3003692626953125) (-0.27275434136390686,-0.01065912563353777) 0.20842841267585754 (2.3428077697753906,0.9047459959983826) (-0.16444429755210876,0.06845314800739288) 0.20625661313533783 (2.2582972049713135,0.5092628598213196) (-0.2572459280490875,0.0778813287615776) 0.16943120956420898 (0.500404229960393,1.8097381171616729) (0,0) 1e-07 (0.5195161009686857,0.3251561471839365) (0,0) 1e-07 (-4.0,0.6410298943519592) (0,0) 1e-07 (8.0,0.6410298943519592) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.622344970703125) (-0.8582290410995483,-0.18684953451156616) 0.2199999988079071 (0.4253220856189728,0.622344970703125) 1.5 -2.9272226811666124 (2.3651175498962402,1.9842705726623535) (-0.024994419887661934,-0.022700324654579163) 0.1935814917087555 (2.31274676322937,1.6274971961975098) (-0.2530960142612457,-0.0019965688697993755) 0.16549356281757355 (2.0915637016296387,1.2979393005371094) (-0.2887786626815796,-0.024299025535583496) 0.20842841267585754 (2.3263633251190186,0.9115912914276123) (-0.16444429755210876,0.06845317780971527) 0.20625661313533783 (2.232572555541992,0.5170509815216064) (-0.2572459280490875,0.0778813585639) 0.16943120956420898 (0.41441686266485794,1.8089478684496767) (0,0) 1e-07 (0.43325859460578187,0.32287020011373213) (0,0) 1e-07 (-4.0,0.622344970703125) (0,0) 1e-07 (8.0,0.622344970703125) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.6040337085723877) (-0.841064453125,-0.1831125020980835) 0.2199999988079071 (0.3412156403064728,0.6040337085723877) 1.5 -2.9272227267616002 (2.3626043796539307,1.9802764654159546) (-0.02513139694929123,-0.039941053837537766) 0.1935814917087555 (2.2874372005462646,1.6272975206375122) (-0.2530960142612457,-0.001996540231630206) 0.16549356281757355 (2.062716007232666,1.2951736450195312) (-0.28847652673721313,-0.027656245976686478) 0.20842841267585754 (2.3099188804626465,0.918436586856842) (-0.16444428265094757,0.06845320016145706) 0.20625661313533783 (2.206847906112671,0.5248391032218933) (-0.2572459280490875,0.07788138836622238) 0.16943120956420898 (0.3301492489315936,1.8081734247690504) (0,0) 1e-07 (0.34872624394337626,0.3206299721326307) (0,0) 1e-07 (-4.0,0.6040337085723877) (0,0) 1e-07 (8.0,0.6040337085723877) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.5860886573791504) (-0.8242431879043579,-0.17945027351379395) 0.2199999988079071 (0.25879132747650146,0.5860886573791504) 1.5 -2.927222707919127 (2.35969614982605,1.9746519327163696) (-0.029082095250487328,-0.05624524876475334) 0.1935814917087555 (2.262127637863159,1.6270978450775146) (-0.2530960142612457,-0.0019965018145740032) 0.16549356281757355 (2.0338797569274902,1.292291522026062) (-0.2883624732494354,-0.028821075335144997) 0.20842841267585754 (2.2934744358062744,0.9252818822860718) (-0.16444428265094757,0.06845322996377945) 0.20625661313533783 (2.1811232566833496,0.5326272249221802) (-0.25724589824676514,0.07788142561912537) 0.16943120956420898 (0.24756699091751405,1.807414469993693) (0,0) 1e-07 (0.2658845434891468,0.3184345487958215) (0,0) 1e-07 (-4.0,0.5860886573791504) (0,0) 1e-07 (8.0,0.5860886573791504) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.5685025453567505) (-0.8077583312988281,-0.1758611798286438) 0.2199999988079071 (0.17801550030708313,0.5685025453567505) 1.5 -2.9272228140269467 (2.355659008026123,1.9677553176879883) (-0.040371205657720566,-0.06896628439426422) 0.1935814917087555 (2.2368180751800537,1.626898169517517) (-0.2530960142612457,-0.001996447332203388) 0.16549356281757355 (2.0050437450408936,1.2894080877304077) (-0.2883611023426056,-0.028834829106926918) 0.20842841267585754 (2.2770299911499023,0.9321272373199463) (-0.16444425284862518,0.06845325976610184) 0.20625661313533783 (2.1553986072540283,0.540415346622467) (-0.25724589824676514,0.07788147777318954) 0.16943120956420898 (0.16663637781827206,1.806670694311587) (0,0) 1e-07 (0.18469967745861426,0.31628303393673624) (0,0) 1e-07 (-4.0,0.5685025453567505) (0,0) 1e-07 (8.0,0.5685025453567505) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.5512681603431702) (-0.7916032075881958,-0.172343909740448) 0.2199999988079071 (0.09885517507791519,0.5512681603431702) 1.5 -2.9272228813689467 (2.350870370864868,1.9595746994018555) (-0.04788748919963837,-0.08180639147758484) 0.1935814917087555 (2.2115085124969482,1.6266984939575195) (-0.2530960142612457,-0.001996362814679742) 0.16549356281757355 (1.9762020111083984,1.2865809202194214) (-0.28841689229011536,-0.028271453455090523) 0.20842841267585754 (2.2605855464935303,0.938972532749176) (-0.16444426774978638,0.06845324486494064) 0.20625661313533783 (2.129704236984253,0.5481821894645691) (-0.25694337487220764,0.07766854763031006) 0.16943120956420898 (0.09181171584036181,1.8059830340817957) (0,0) 1e-07 (0.10513849428208255,0.3141745489914469) (0,0) 1e-07 (-4.0,0.5512681603431702) (0,0) 1e-07 (8.0,0.5512681603431702) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.5343784689903259) (-0.7757710218429565,-0.16889715194702148) 0.2199999988079071 (0.02127806842327118,0.5343784689903259) 1.5 -2.9272227006102614 (2.345385789871216,1.9502052068710327) (-0.054846975952386856,-0.0936952456831932) 0.1935814917087555 (2.1861989498138428,1.626498818397522) (-0.2530960142612457,-0.0019962152000516653) 0.16549356281757355 (1.9473551511764526,1.283807635307312) (-0.2884691059589386,-0.027733316645026207) 0.20842841267585754 (2.244141101837158,0.9458178877830505) (-0.16444425284862518,0.06845329701900482) 0.20625661313533783 (2.1040401458740234,0.555932343006134) (-0.25664180517196655,0.0775018259882927) 0.16943120956420898 (0.09181171584036181,1.8059830340817957) (0,0) 1e-07 (0.03554124508429175,0.31233012252230435) (0,0) 1e-07 (-4.0,0.5343784689903259) (0,0) 1e-07 (8.0,0.5343784689903259) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.517826497554779) (-0.7602555751800537,-0.16551971435546875) 0.2199999988079071 (-0.05474749207496643,0.517826497554779) 1.5 -2.9272220586882445 (2.339242458343506,1.9397104978561401) (-0.061433497816324234,-0.10494694113731384) 0.1935814917087555 (2.1608893871307373,1.626299262046814) (-0.2530960142612457,-0.001995893195271492) 0.16549356281757355 (1.9185034036636353,1.2810847759246826) (-0.2885172665119171,-0.02722807601094246) 0.20842841267585754 (2.227696657180786,0.952663242816925) (-0.16444425284862518,0.06845325976610184) 0.20625661313533783 (2.0784058570861816,0.5636711716651917) (-0.2563435435295105,0.0773882046341896) 0.16943120956420898 (0.09181171584036181,1.8059830340817957) (0,0) 1e-07 (0.03554124508429175,0.31233012252230435) (0,0) 1e-07 (-4.0,0.517826497554779) (0,0) 1e-07 (8.0,0.517826497554779) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
