timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8923921585083008) (-1.1160000562667847,-0.07607817649841309) 0.2199999988079071 (1.6883999109268188,0.8923921585083008) 1.5 -3.0735275551018786 (2.487234115600586,1.9960486888885498) (-0.04565129801630974,-0.012510796077549458) 0.21709567308425903 (2.4866790771484375,1.4842371940612793) (-0.07689341902732849,0.011898618191480637) 0.1743372529745102 (2.479940176010132,1.04740571975708) (-0.028173362836241722,0.0055017429403960705) 0.21450775861740112 (2.4582431316375732,0.6118162870407104) (-0.048668861389160156,-0.03190753981471062) 0.18060746788978577 (1.6679168437264793,1.8915706225553741) (0,0) 1e-07 (1.6946100849216317,0.36392792528212237) (0,0) 1e-07 (-4.0,0.8923921585083008) (0,0) 1e-07 (8.0,0.8923921585083008) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8785290718078613) (-1.0936799049377441,-0.13863080739974976) 0.2199999988079071 (1.5790319442749023,0.8785290718078613) 1.5 -3.015508764145877 (2.482692241668701,1.9944791793823242) (-0.045418888330459595,-0.015695158392190933) 0.21709567308425903 (2.4519715309143066,1.48414146900177) (-0.3470751643180847,-0.0009577460587024689) 0.1743372529745102 (2.4713947772979736,1.046653151512146) (-0.08545316755771637,-0.007525155320763588) 0.21450775861740112 (2.452016830444336,0.611341655254364) (-0.06226208060979843,-0.00474617350846529) 0.18060746788978577 (1.5583107466157486,1.8893237075812537) (0,0) 1e-07 (1.5850943316545978,0.36264096612727226) (0,0) 1e-07 (-4.0,0.8785290718078613) (0,0) 1e-07 (8.0,0.8785290718078613) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8582821488380432) (-1.0718064308166504,-0.20246940851211548) 0.2199999988079071 (1.4718513488769531,0.8582821488380432) 1.5 -2.9548879336659084 (2.477259397506714,1.987986445426941) (-0.054329194128513336,-0.064927838742733) 0.21709567308425903 (2.416733980178833,1.487329363822937) (-0.3523750305175781,0.031878650188446045) 0.1743372529745102 (2.448246479034424,1.0453529357910156) (-0.23148268461227417,-0.013001978397369385) 0.21450775861740112 (2.4432482719421387,0.6106662750244141) (-0.087686687707901,-0.006753694266080856) 0.18060746788978577 (1.4507602888241453,1.887118933025315) (0,0) 1e-07 (1.4776906392128346,0.3613788265616921) (0,0) 1e-07 (-4.0,0.8582821488380432) (0,0) 1e-07 (8.0,0.8582821488380432) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8372933268547058) (-1.050370216369629,-0.2098882794380188) 0.2199999988079071 (1.366814374923706,0.8372933268547058) 1.5 -2.9443671529663127 (2.4655144214630127,1.9780797958374023) (-0.11745056509971619,-0.09906598180532455) 0.21709567308425903 (2.3814964294433594,1.490517258644104) (-0.3523750305175781,0.03187861666083336) 0.1743372529745102 (2.4233169555664062,1.0490367412567139) (-0.24929609894752502,0.03683847934007645) 0.21450775861740112 (2.4264907836914062,0.6093229055404663) (-0.1675756573677063,-0.013433421030640602) 0.18060746788978577 (1.3453373495335892,1.884957772404219) (0,0) 1e-07 (1.3724215551149779,0.3601417715494138) (0,0) 1e-07 (-4.0,0.8372933268547058) (0,0) 1e-07 (8.0,0.8372933268547058) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8167243003845215) (-1.0293629169464111,-0.20569050312042236) 0.2199999988079071 (1.2638781070709229,0.8167243003845215) 1.5 -2.9443671825713245 (2.451702833175659,1.9664300680160522) (-0.13811679184436798,-0.11649724841117859) 0.21709567308425903 (2.3462588787078857,1.493705153465271) (-0.3523750305175781,0.031878575682640076) 0.1743372529745102 (2.3973371982574463,1.0552560091018677) (-0.25979676842689514,0.06219273805618286) 0.21450775861740112 (2.4004197120666504,0.6078930497169495) (-0.260710746049881,-0.014298597350716591) 0.18060746788978577 (1.2420228360551047,1.8828398343195862) (0,0) 1e-07 (1.2692578195491941,0.35892945724782477) (0,0) 1e-07 (-4.0,0.8167243003845215) (0,0) 1e-07 (8.0,0.8167243003845215) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.7965666055679321) (-1.0087755918502808,-0.20157676935195923) 0.2199999988079071 (1.1630005836486816,0.7965666055679321) 1.5 -2.9443670971291382 (2.4382262229919434,1.9550628662109375) (-0.13476718962192535,-0.11367194354534149) 0.21709567308425903 (2.311021327972412,1.496893048286438) (-0.3523750603199005,0.0318785198032856) 0.1743372529745102 (2.370810031890869,1.0628061294555664) (-0.2652709484100342,0.07550103962421417) 0.21450775861740112 (2.3679769039154053,0.6108216643333435) (-0.3244280517101288,0.029286248609423637) 0.18060746788978577 (1.1407746309101352,1.8807642553669555) (0,0) 1e-07 (1.168157377191301,0.35774138944962747) (0,0) 1e-07 (-4.0,0.7965666055679321) (0,0) 1e-07 (8.0,0.7965666055679321) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.7768120765686035) (-0.9886001348495483,-0.19754517078399658) 0.2199999988079071 (1.0641405582427979,0.7768120765686035) 1.5 -2.9443671692430775 (2.4251391887664795,1.9440243244171143) (-0.13087131083011627,-0.11038582026958466) 0.21709567308425903 (2.2757837772369385,1.500080943107605) (-0.3523750603199005,0.03187843784689903) 0.1743372529745102 (2.344031810760498,1.0710803270339966) (-0.26778164505958557,0.08274225145578384) 0.21450775861740112 (2.33563494682312,0.6170518398284912) (-0.32342037558555603,0.06230205297470093) 0.18060746788978577 (1.0415513376822867,1.8787301869235735) (0,0) 1e-07 (1.0690788913757885,0.3565770823927418) (0,0) 1e-07 (-4.0,0.7768120765686035) (0,0) 1e-07 (8.0,0.7768120765686035) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.757452666759491) (-0.9688280820846558,-0.1935943365097046) 0.2199999988079071 (0.9672577381134033,0.757452666759491) 1.5 -2.9443670906871326 (2.412503242492676,1.933366298675537) (-0.12635985016822815,-0.10658052563667297) 0.21709567308425903 (2.240546226501465,1.5032687187194824) (-0.3523750603199005,0.03187831863760948) 0.1743372529745102 (2.3171749114990234,1.0797735452651978) (-0.2685698866844177,0.08693190664052963) 0.21450775861740112 (2.303292989730835,0.6232820749282837) (-0.32342037558555603,0.062302082777023315) 0.18060746788978577 (0.9443125156716246,1.8767367999587876) (0,0) 1e-07 (0.9719819803804621,0.35543606153697127) (0,0) 1e-07 (-4.0,0.757452666759491) (0,0) 1e-07 (8.0,0.757452666759491) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7384804487228394) (-0.9494515657424927,-0.18972241878509521) 0.2199999988079071 (0.872312605381012,0.7384804487228394) 1.5 -2.9443671312460076 (2.400385856628418,1.9231456518173218) (-0.1211736798286438,-0.10220616310834885) 0.21709567308425903 (2.205308675765991,1.5064566135406494) (-0.3523750603199005,0.031878527253866196) 0.1743372529745102 (2.290351629257202,1.0887417793273926) (-0.2682328224182129,0.0896826758980751) 0.21450775861740112 (2.27095103263855,0.6295122504234314) (-0.3234204053878784,0.06230195611715317) 0.18060746788978577 (0.8490185011558535,1.8747832813699155) (0,0) 1e-07 (0.8768270386371984,0.35431786146298627) (0,0) 1e-07 (-4.0,0.7384804487228394) (0,0) 1e-07 (8.0,0.7384804487228394) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.7198876738548279) (-0.9304624795913696,-0.18592792749404907) 0.2199999988079071 (0.779266357421875,0.7198876738548279) 1.5 -2.9443671642733795 (2.3888583183288574,1.9134224653244019) (-0.11527597159147263,-0.09723163396120071) 0.21709567308425903 (2.1700711250305176,1.5096443891525269) (-0.3523750603199005,0.03187832608819008) 0.1743372529745102 (2.2636687755584717,1.0979437828063965) (-0.266829252243042,0.09202045947313309) 0.21450775861740112 (2.2386090755462646,0.6357424259185791) (-0.3234204053878784,0.06230197474360466) 0.18060746788978577 (0.7556303490320884,1.872868832785907) (0,0) 1e-07 (0.7835751778358684,0.35322202518021467) (0,0) 1e-07 (-4.0,0.7198876738548279) (0,0) 1e-07 (8.0,0.7198876738548279) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.7016667127609253) (-0.9118533134460449,-0.18220949172973633) 0.2199999988079071 (0.6880810260772705,0.7016667127609253) 1.5 -2.944367052372959 (2.3779916763305664,1.9042567014694214) (-0.10866692662239075,-0.09165706485509872) 0.21709567308425903 (2.134833574295044,1.5128322839736938) (-0.35237500071525574,0.03187903016805649) 0.1743372529745102 (2.237332344055176,1.1074657440185547) (-0.26336532831192017,0.09522014111280441) 0.21450775861740112 (2.2062671184539795,0.6419726014137268) (-0.3234204053878784,0.06230202317237854) 0.18060746788978577 (0.6641099507546901,1.8709926729850594) (0,0) 1e-07 (0.6921883454168296,0.3521481055192901) (0,0) 1e-07 (-4.0,0.7016667127609253) (0,0) 1e-07 (8.0,0.7016667127609253) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
