timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8938478827476501) (-1.1160000562667847,-0.06152070313692093) 0.2199999988079071 (1.6883999109268188,0.8938478827476501) 1.5 -3.0865223172801244 (2.4033684730529785,1.9114667177200317) (-0.022476576268672943,0.0723225548863411) 0.17355728149414062 (2.413914203643799,1.5577735900878906) (0.03469085693359375,0.11914622783660889) 0.1993744671344757 (2.396120071411133,1.191575288772583) (-0.23101043701171875,0.010869622230529785) 0.21801252663135529 (2.4563257694244385,0.8451550006866455) (0.2418956756591797,0.11597180366516113) 0.20821668207645416 (2.4350666999816895,0.5336806178092957) (0.048400405794382095,-0.18289928138256073) 0.1873939335346222 (1.680607245243951,1.8929837316959386) (0,0) 1e-07 (1.68972466742223,0.38668304923091507) (0,0) 1e-07 (-4.0,0.8938478827476501) (0,0) 1e-07 (8.0,0.8938478827476501) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8805962204933167) (-1.0936799049377441,-0.13251666724681854) 0.2199999988079071 (1.5790319442749023,0.8805962204933167) 1.5 -3.0210145757267224 (2.393505573272705,1.9301280975341797) (-0.09862985461950302,0.18661336600780487) 0.17355728149414062 (2.4456257820129395,1.572259783744812) (0.3171166479587555,0.14486248791217804) 0.1993744671344757 (2.35935640335083,1.2005373239517212) (-0.3676363229751587,0.08962058275938034) 0.21801252663135529 (2.4824390411376953,0.8513606190681458) (0.261133074760437,0.062056273221969604) 0.20821668207645416 (2.4328317642211914,0.5148935914039612) (-0.02234918437898159,-0.1878703236579895) 0.1873939335346222 (1.5711425823189507,1.8921299723966798) (0,0) 1e-07 (1.5803228327784948,0.38639728258962563) (0,0) 1e-07 (-4.0,0.8805962204933167) (0,0) 1e-07 (8.0,0.8805962204933167) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8618643879890442) (-1.0718064308166504,-0.18731853365898132) 0.2199999988079071 (1.4718513488769531,0.8618643879890442) 1.5 -2.9685711357927516 (2.383892059326172,1.9483174085617065) (-0.09613490849733353,0.18189263343811035) 0.17355728149414062 (2.480220317840576,1.5893688201904297) (0.3459463119506836,0.17109020054340363) 0.1993744671344757 (2.322679042816162,1.2098456621170044) (-0.3667745292186737,0.09308359771966934) 0.21801252663135529 (2.508690118789673,0.8569549918174744) (0.2625100612640381,0.055944014340639114) 0.20821668207645416 (2.4288430213928223,0.49639931321144104) (-0.039886344224214554,-0.18494276702404022) 0.1873939335346222 (1.4638224181262534,1.8912929389127302) (0,0) 1e-07 (1.4730940399041288,0.3861171921131815) (0,0) 1e-07 (-4.0,0.8618643879890442) (0,0) 1e-07 (8.0,0.8618643879890442) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8435071706771851) (-1.050370216369629,-0.1835721731185913) 0.2199999988079071 (1.366814374923706,0.8435071706771851) 1.5 -2.968571112573883 (2.3774659633636475,1.9604759216308594) (-0.0642605572938919,0.12158458679914474) 0.17355728149414062 (2.4897100925445557,1.603953242301941) (0.09489774703979492,0.14584413170814514) 0.1993744671344757 (2.2850215435028076,1.2135587930679321) (-0.37657591700553894,0.03713081777095795) 0.21801252663135529 (2.5272037982940674,0.8624352812767029) (0.18513792753219604,0.05480284243822098) 0.20821668207645416 (2.4236063957214355,0.4805907607078552) (-0.05236697196960449,-0.1580853909254074) 0.1873939335346222 (1.358648666586226,1.8904726461715307) (0,0) 1e-07 (1.3680098323678789,0.38584270347103045) (0,0) 1e-07 (-4.0,0.8435071706771851) (0,0) 1e-07 (8.0,0.8435071706771851) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8255171179771423) (-1.0293629169464111,-0.17990070581436157) 0.2199999988079071 (1.2638781070709229,0.8255171179771423) 1.5 -2.968571152332272 (2.3718695640563965,1.971064805984497) (-0.055964961647987366,0.10588885843753815) 0.17355728149414062 (2.4864377975463867,1.6121740341186523) (-0.032723065465688705,0.08220809698104858) 0.1993744671344757 (2.247364044189453,1.2172718048095703) (-0.37657591700553894,0.03713054955005646) 0.21801252663135529 (2.5163965225219727,0.8655022382736206) (-0.10807296633720398,0.030669376254081726) 0.20821668207645416 (2.4222636222839355,0.47653743624687195) (-0.013426922261714935,-0.04053313285112381) 0.1873939335346222 (1.2555783568584782,1.8896687590260706) (0,0) 1e-07 (1.2650272756569159,0.3855737045146736) (0,0) 1e-07 (-4.0,0.8255171179771423) (0,0) 1e-07 (8.0,0.8255171179771423) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.8078868389129639) (-1.0087755918502808,-0.1763027310371399) 0.2199999988079071 (1.1630005836486816,0.8078868389129639) 1.5 -2.968571103268449 (2.3670082092285156,1.9802627563476562) (-0.04861343279480934,0.09197927266359329) 0.17355728149414062 (2.4813177585601807,1.6141037940979004) (-0.05119930952787399,0.01929737627506256) 0.1993744671344757 (2.2097065448760986,1.220984935760498) (-0.37657591700553894,0.037130843847990036) 0.21801252663135529 (2.490532398223877,0.8667144179344177) (-0.25864145159721375,0.012121863663196564) 0.20821668207645416 (2.4194726943969727,0.4757612347602844) (-0.027908533811569214,-0.0077620605006814) 0.1873939335346222 (1.1545694721837794,1.8888809497706045) (0,0) 1e-07 (1.1641043890819103,0.38531008558707797) (0,0) 1e-07 (-4.0,0.8078868389129639) (0,0) 1e-07 (8.0,0.8078868389129639) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.7906091809272766) (-0.9886001348495483,-0.1727766990661621) 0.2199999988079071 (1.0641405582427979,0.7906091809272766) 1.5 -2.9685710904434273 (2.362856388092041,1.988118290901184) (-0.04151827096939087,0.07855485379695892) 0.17355728149414062 (2.468991994857788,1.610891580581665) (-0.12325790524482727,-0.03212250769138336) 0.1993744671344757 (2.1820173263549805,1.229931116104126) (-0.27689164876937866,0.08946166187524796) 0.21801252663135529 (2.4646592140197754,0.8679273724555969) (-0.25873127579689026,0.012129664421081543) 0.20821668207645416 (2.416606903076172,0.47499147057533264) (-0.02865772321820259,-0.007697556633502245) 0.1873939335346222 (1.0555807128745394,1.8881088962921204) (0,0) 1e-07 (1.065199907827155,0.38505173890113176) (0,0) 1e-07 (-4.0,0.7906091809272766) (0,0) 1e-07 (8.0,0.7906091809272766) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7736770510673523) (-0.9688280820846558,-0.1693211793899536) 0.2199999988079071 (0.9672577381134033,0.7736770510673523) 1.5 -2.968571067351512 (2.3589911460876465,1.995431661605835) (-0.03865280747413635,0.07313322275876999) 0.17355728149414062 (2.4495389461517334,1.6125171184539795) (-0.19452989101409912,0.016254890710115433) 0.1993744671344757 (2.160064935684204,1.2371525764465332) (-0.21952372789382935,0.07221458852291107) 0.21801252663135529 (2.438896894454956,0.8691307902336121) (-0.25762227177619934,0.012034113518893719) 0.20821668207645416 (2.413804054260254,0.4742162823677063) (-0.02802838757634163,-0.007751812227070332) 0.1873939335346222 (0.9585717333243277,1.8873522839188712) (0,0) 1e-07 (0.9682735209004436,0.384798559161189) (0,0) 1e-07 (-4.0,0.7736770510673523) (0,0) 1e-07 (8.0,0.7736770510673523) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7570835947990417) (-0.9494515657424927,-0.16593468189239502) 0.2199999988079071 (0.872312605381012,0.7570835947990417) 1.5 -2.9685711509802766 (2.3553977012634277,2.0022308826446533) (-0.03593562915921211,0.06799212843179703) 0.17355728149414062 (2.4301018714904785,1.6141071319580078) (-0.19437168538570404,0.01590067148208618) 0.1993744671344757 (2.1391193866729736,1.2421200275421143) (-0.20945648849010468,0.04967464506626129) 0.21801252663135529 (2.4129347801208496,0.8698233366012573) (-0.2596214711666107,0.006925678346306086) 0.20821668207645416 (2.410921573638916,0.4739634096622467) (-0.028825370594859123,-0.0025288318283855915) 0.1873939335346222 (0.8635029645993735,1.8866108040366958) (0,0) 1e-07 (0.8732856927874297,0.384550443097216) (0,0) 1e-07 (-4.0,0.7570835947990417) (0,0) 1e-07 (8.0,0.7570835947990417) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.7408220171928406) (-0.9304624795913696,-0.16261601448059082) 0.2199999988079071 (0.779266357421875,0.7408220171928406) 1.5 -2.9685711136350177 (2.3520607948303223,2.008544445037842) (-0.033368755131959915,0.06313538551330566) 0.17355728149414062 (2.4106662273406982,1.6156623363494873) (-0.19435618817806244,0.01555247139185667) 0.1993744671344757 (2.1189377307891846,1.245741367340088) (-0.20181690156459808,0.0362137146294117) 0.21801252663135529 (2.38663387298584,0.8696776032447815) (-0.2630090117454529,-0.0014575152890756726) 0.20821668207645416 (2.407707929611206,0.4745282232761383) (-0.03213639184832573,0.005648196209222078) 0.1873939335346222 (0.770335553442989,1.8858841536132882) (0,0) 1e-07 (0.7801976033803151,0.3843072893078801) (0,0) 1e-07 (-4.0,0.7408220171928406) (0,0) 1e-07 (8.0,0.7408220171928406) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.7248856425285339) (-0.9118533134460449,-0.15936368703842163) 0.2199999988079071 (0.6880810260772705,0.7248856425285339) 1.5 -2.968571136766125 (2.348965644836426,2.0144007205963135) (-0.030951805412769318,0.05856241285800934) 0.17355728149414062 (2.3911800384521484,1.6171830892562866) (-0.19486215710639954,0.01520716492086649) 0.1993744671344757 (2.099632501602173,1.2483781576156616) (-0.19305302202701569,0.026367858052253723) 0.21801252663135529 (2.360185384750366,0.8689992427825928) (-0.26448383927345276,-0.006783343851566315) 0.20821668207645416 (2.4040517807006836,0.4755808115005493) (-0.036562442779541016,0.01052588876336813) 0.1873939335346222 (0.6790314819424602,1.8851720361315292) (0,0) 1e-07 (0.6889712673420179,0.38406899857233895) (0,0) 1e-07 (-4.0,0.7248856425285339) (0,0) 1e-07 (8.0,0.7248856425285339) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
