timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.8972866535186768) (-1.1160000562667847,-0.027133464813232422) 0.2199999988079071 (1.6883999109268188,0.8972866535186768) 1.5 -3.117284303335338 (2.449272394180298,1.9481797218322754) (-0.050074465572834015,0.026033218950033188) 0.1643446981906891 (2.4942305088043213,1.6381502151489258) (0.2010197639465332,0.2718929946422577) 0.15126162767410278 (2.4432241916656494,1.3649189472198486) (0.1291593760251999,-0.25445663928985596) 0.18632519245147705 (2.438775062561035,1.0254870653152466) (-0.031035108491778374,0.0033498541451990604) 0.13576161861419678 (2.456674575805664,0.7424744963645935) (0.19597262144088745,0.2935141324996948) 0.1641937494277954 (2.4783010482788086,0.45574524998664856) (0.0625915378332138,-0.31747785210609436) 0.1905273199081421 (1.6890558162361546,1.8060063690892227) (0,0) 1e-07 (1.6656632103987306,0.32703276864011716) (0,0) 1e-07 (-4.0,0.8972866535186768) (0,0) 1e-07 (8.0,0.8972866535186768) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8871698379516602) (-1.0936799049377441,-0.10116787999868393) 0.2199999988079071 (1.5790319442749023,0.8871698379516602) 1.5 -3.049352868839911 (2.445622444152832,1.962282657623291) (-0.03649938106536865,0.14102931320667267) 0.1643446981906891 (2.518582820892334,1.6616088151931763) (0.24352428317070007,0.23458640277385712) 0.15126162767410278 (2.4524853229522705,1.3436756134033203) (0.09261228144168854,-0.21243293583393097) 0.18632519245147705 (2.4172611236572266,1.0335636138916016) (-0.2151390016078949,0.08076559007167816) 0.13576161861419678 (2.4849629402160645,0.7635772228240967) (0.28288280963897705,0.21102745831012726) 0.1641937494277954 (2.479071855545044,0.4233955144882202) (0.007708579767495394,-0.3234972655773163) 0.1905273199081421 (1.5796952087810427,1.8060853045429528) (0,0) 1e-07 (1.5568715605757826,0.3313704210920733) (0,0) 1e-07 (-4.0,0.8871698379516602) (0,0) 1e-07 (8.0,0.8871698379516602) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8704956769943237) (-1.0718064308166504,-0.16674131155014038) 0.2199999988079071 (1.4718513488769531,0.8704956769943237) 1.5 -2.9872594236954466 (2.433436393737793,1.9772841930389404) (-0.12186092883348465,0.1500156968832016) 0.1643446981906891 (2.52482008934021,1.6749322414398193) (0.06237362325191498,0.13323432207107544) 0.15126162767410278 (2.4524483680725098,1.3418974876403809) (-0.0003706887364387512,-0.017781127244234085) 0.18632519245147705 (2.3774185180664062,1.0355069637298584) (-0.3984258770942688,0.01943390630185604) 0.13576161861419678 (2.5048463344573975,0.7651566863059998) (0.19883397221565247,0.015794456005096436) 0.1641937494277954 (2.4684340953826904,0.40604835748672485) (-0.10637699067592621,-0.17347145080566406) 0.1905273199081421 (1.4725267044678323,1.8061626577573358) (0,0) 1e-07 (1.4505248444256862,0.33561059113101177) (0,0) 1e-07 (-4.0,0.8704956769943237) (0,0) 1e-07 (8.0,0.8704956769943237) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8522793054580688) (-1.050370216369629,-0.1821640133857727) 0.2199999988079071 (1.366814374923706,0.8522793054580688) 1.5 -2.9698723046222906 (2.4235646724700928,1.9894366264343262) (-0.09871633350849152,0.12152378261089325) 0.1643446981906891 (2.518656015396118,1.6839871406555176) (-0.06164190545678139,0.0905485451221466) 0.15126162767410278 (2.44034743309021,1.3438222408294678) (-0.12101011723279953,0.01924794539809227) 0.18632519245147705 (2.3376269340515137,1.0383052825927734) (-0.3979168236255646,0.02798338048160076) 0.13576161861419678 (2.5098280906677246,0.757166862487793) (0.049817658960819244,-0.0798981785774231) 0.1641937494277954 (2.4650492668151855,0.40052875876426697) (-0.03384758159518242,-0.05519605427980423) 0.1905273199081421 (1.3675029336349893,1.806238462923346) (0,0) 1e-07 (1.3463797395627668,0.339762980309805) (0,0) 1e-07 (-4.0,0.8522793054580688) (0,0) 1e-07 (8.0,0.8522793054580688) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8344272375106812) (-1.0293629169464111,-0.1785207986831665) 0.2199999988079071 (1.2638781070709229,0.8344272375106812) 1.5 -2.9698722599455976 (2.4140448570251465,2.0011558532714844) (-0.0951974093914032,0.1171918734908104) 0.1643446981906891 (2.5117173194885254,1.6883254051208496) (-0.06938797235488892,0.043382368981838226) 0.15126162767410278 (2.4139204025268555,1.3463661670684814) (-0.264271080493927,0.025439709424972534) 0.18632519245147705 (2.297837257385254,1.0411320924758911) (-0.3978966772556305,0.028268495574593544) 0.13576161861419678 (2.5031518936157227,0.7530845403671265) (-0.06676148623228073,-0.04082314297556877) 0.1641937494277954 (2.4602112770080566,0.3954382538795471) (-0.04838062822818756,-0.05090513452887535) 0.1905273199081421 (1.2645796048574283,1.806312752010116) (0,0) 1e-07 (1.2443175044205774,0.3438323229959131) (0,0) 1e-07 (-4.0,0.8344272375106812) (0,0) 1e-07 (8.0,0.8344272375106812) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.816932201385498) (-1.0087755918502808,-0.17495036125183105) 0.2199999988079071 (1.1630005836486816,0.816932201385498) 1.5 -2.969872269453743 (2.4049019813537598,2.012411117553711) (-0.09142863750457764,0.11255236715078354) 0.1643446981906891 (2.5041518211364746,1.6855449676513672) (-0.07565417140722275,-0.0278039388358593) 0.15126162767410278 (2.38702654838562,1.3454172611236572) (-0.26893875002861023,-0.009488582611083984) 0.18632519245147705 (2.258047580718994,1.0439589023590088) (-0.3978966772556305,0.02826855331659317) 0.13576161861419678 (2.485726833343506,0.7528895735740662) (-0.17425104975700378,-0.0019494593143463135) 0.1641937494277954 (2.4554529190063477,0.3909071981906891) (-0.04758320748806,-0.04531043395400047) 0.1905273199081421 (1.1637147617357786,1.8063855553013788) (0,0) 1e-07 (1.1442965334040824,0.3478202780538869) (0,0) 1e-07 (-4.0,0.816932201385498) (0,0) 1e-07 (8.0,0.816932201385498) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.7997870445251465) (-0.9886001348495483,-0.17145133018493652) 0.2199999988079071 (1.0641405582427979,0.7997870445251465) 1.5 -2.969872302205281 (2.3961591720581055,2.0231738090515137) (-0.0874270647764206,0.10762627422809601) 0.1643446981906891 (2.488776445388794,1.6821675300598145) (-0.15375295281410217,-0.03377491980791092) 0.15126162767410278 (2.3593544960021973,1.342537760734558) (-0.27672141790390015,-0.028795341029763222) 0.18632519245147705 (2.2182579040527344,1.0467857122421265) (-0.3978966474533081,0.02826862968504429) 0.13576161861419678 (2.4577829837799072,0.7482609748840332) (-0.2794382572174072,-0.04628593474626541) 0.1641937494277954 (2.45068097114563,0.3893938362598419) (-0.04771996662020683,-0.015133719891309738) 0.1905273199081421 (1.0648671630399895,1.8064569025646644) (0,0) 1e-07 (1.0462759302932667,0.3517284760646515) (0,0) 1e-07 (-4.0,0.7997870445251465) (0,0) 1e-07 (8.0,0.7997870445251465) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7829847931861877) (-0.9688280820846558,-0.1680222749710083) 0.2199999988079071 (0.9672577381134033,0.7829847931861877) 1.5 -2.9698723221728907 (2.3878371715545654,2.0334184169769287) (-0.08321928232908249,0.10244634002447128) 0.1643446981906891 (2.46533465385437,1.6808032989501953) (-0.2344186007976532,-0.013642624020576477) 0.15126162767410278 (2.3310933113098145,1.3385868072509766) (-0.28261151909828186,-0.039510004222393036) 0.18632519245147705 (2.1784682273864746,1.0496126413345337) (-0.3978966474533081,0.02826874330639839) 0.13576161861419678 (2.423025608062744,0.7438770532608032) (-0.3475736975669861,-0.04383917152881622) 0.1641937494277954 (2.44600510597229,0.3878933787345886) (-0.04675912484526634,-0.015004567801952362) 0.1905273199081421 (0.9679965210847646,1.8065268228792437) (0,0) 1e-07 (0.950215743910561,0.3555585099291662) (0,0) 1e-07 (-4.0,0.7829847931861877) (0,0) 1e-07 (8.0,0.7829847931861877) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7665185928344727) (-0.9494515657424927,-0.16466182470321655) 0.2199999988079071 (0.872312605381012,0.7665185928344727) 1.5 -2.969872335081361 (2.379953145980835,2.043124198913574) (-0.07884135097265244,0.09705697000026703) 0.1643446981906891 (2.4379262924194336,1.6792081594467163) (-0.27408286929130554,-0.015951011329889297) 0.15126162767410278 (2.3028321266174316,1.3346357345581055) (-0.28261151909828186,-0.039510130882263184) 0.18632519245147705 (2.138678550720215,1.0524394512176514) (-0.3978966474533081,0.0282686036080122) 0.13576161861419678 (2.3882977962493896,0.7396073341369629) (-0.3472786545753479,-0.0426969900727272) 0.1641937494277954 (2.441380739212036,0.38754960894584656) (-0.046242911368608475,-0.003437566105276346) 0.1905273199081421 (0.8730633229587412,1.8065953447651633) (0,0) 1e-07 (0.8560767919634569,0.35931194189202814) (0,0) 1e-07 (-4.0,0.7665185928344727) (0,0) 1e-07 (8.0,0.7665185928344727) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.7503817081451416) (-0.9304624795913696,-0.16136854887008667) 0.2199999988079071 (0.779266357421875,0.7503817081451416) 1.5 -2.969872366203435 (2.3725194931030273,2.0522754192352295) (-0.0743376761674881,0.09151269495487213) 0.1643446981906891 (2.4066991806030273,1.6773908138275146) (-0.3122708201408386,-0.01817343756556511) 0.15126162767410278 (2.274570941925049,1.330684781074524) (-0.28261154890060425,-0.03950994461774826) 0.18632519245147705 (2.098888874053955,1.0552663803100586) (-0.3978966474533081,0.028268778696656227) 0.13576161861419678 (2.353606700897217,0.7354492545127869) (-0.346909761428833,-0.04158082976937294) 0.1641937494277954 (2.436231851577759,0.3887311518192291) (-0.05148930475115776,0.011815452948212624) 0.1905273199081421 (0.7800287709198772,1.8066624962262665) (0,0) 1e-07 (0.7638206015344657,0.36299030591420917) (0,0) 1e-07 (-4.0,0.7503817081451416) (0,0) 1e-07 (8.0,0.7503817081451416) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.7345675826072693) (-0.9118533134460449,-0.1581411361694336) 0.2199999988079071 (0.6880810260772705,0.7345675826072693) 1.5 -2.9698724260314635 (2.3655436038970947,2.0608630180358887) (-0.0697588101029396,0.08587588369846344) 0.1643446981906891 (2.372962474822998,1.6754274368286133) (-0.33736786246299744,-0.019634012132883072) 0.15126162767410278 (2.246309757232666,1.3267337083816528) (-0.28261151909828186,-0.039510175585746765) 0.18632519245147705 (2.0590991973876953,1.0580931901931763) (-0.3978966772556305,0.028268512338399887) 0.13576161861419678 (2.318962574005127,0.7314001321792603) (-0.3464406132698059,-0.04049127921462059) 0.1641937494277954 (2.429168939590454,0.3916729986667633) (-0.07062910497188568,0.02941841632127762) 0.1905273199081421 (0.6888549015616565,1.806728304664182) (0,0) 1e-07 (0.673409525728464,0.366595103022187) (0,0) 1e-07 (-4.0,0.7345675826072693) (0,0) 1e-07 (8.0,0.7345675826072693) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
