timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8967841863632202) (-1.1160000562667847,-0.032157719135284424) 0.2199999988079071 (1.6883999109268188,0.8967841863632202) 1.5 -3.1127854657604717 (2.4374618530273438,1.989410638809204) (-0.05469328165054321,-0.01631559431552887) 0.14216063916683197 (2.4844441413879395,1.4707967042922974) (-0.07832542061805725,0.014516476541757584) 0.1635892689228058 (2.409416913986206,1.0438576936721802) (-0.021356943994760513,-0.005184500012546778) 0.18859604001045227 (2.39615797996521,0.6335529685020447) (-0.045856211334466934,-0.0363382026553154) 0.16124266386032104 (1.6707355235082835,1.8491760423561403) (0,0) 1e-07 (1.6697566609459698,0.3374446115042346) (0,0) 1e-07 (-4.0,0.8967841863632202) (0,0) 1e-07 (8.0,0.8967841863632202) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8873268365859985) (-1.0936799049377441,-0.0945734977722168) 0.2199999988079071 (1.5790319442749023,0.8873268365859985) 1.5 -3.0553344862958998 (2.4321067333221436,1.9878569841384888) (-0.05355231091380119,-0.01553630642592907) 0.14216063916683197 (2.4628612995147705,1.464457631111145) (-0.21582913398742676,-0.06339018791913986) 0.1635892689228058 (2.399945020675659,1.0427098274230957) (-0.09471794962882996,-0.011478284373879433) 0.18859604001045227 (2.386813163757324,0.6334491968154907) (-0.09344866871833801,-0.00103744026273489) 0.16124266386032104 (1.5612298182618436,1.8471449968470455) (0,0) 1e-07 (1.5608249326178343,0.34107539597461534) (0,0) 1e-07 (-4.0,0.8873268365859985) (0,0) 1e-07 (8.0,0.8873268365859985) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8717350959777832) (-1.0718064308166504,-0.15591752529144287) 0.2199999988079071 (1.4718513488769531,0.8717350959777832) 1.5 -2.997134256276591 (2.426863431930542,1.9863797426223755) (-0.05243414640426636,-0.014772322960197926) 0.14216063916683197 (2.441366672515869,1.4578253030776978) (-0.21494583785533905,-0.06632356345653534) 0.1635892689228058 (2.389660358428955,1.0415046215057373) (-0.1028456762433052,-0.012052181176841259) 0.18859604001045227 (2.3691978454589844,0.6308648586273193) (-0.17615409195423126,-0.025843128561973572) 0.16124266386032104 (1.4537969942197124,1.8451523978832827) (0,0) 1e-07 (1.4542823856098286,0.34462654705840445) (0,0) 1e-07 (-4.0,0.8717350959777832) (0,0) 1e-07 (8.0,0.8717350959777832) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8532295227050781) (-1.050370216369629,-0.18505597114562988) 0.2199999988079071 (1.366814374923706,0.8532295227050781) 1.5 -2.9672006680492595 (2.421729564666748,1.9849772453308105) (-0.05133843421936035,-0.014024441130459309) 0.14216063916683197 (2.4198720455169678,1.4511929750442505) (-0.21494583785533905,-0.06632354855537415) 0.1635892689228058 (2.376635789871216,1.0389728546142578) (-0.13024672865867615,-0.02531793713569641) 0.18859604001045227 (2.3444855213165283,0.6285805106163025) (-0.24712249636650085,-0.02284339815378189) 0.16124266386032104 (1.348453029038862,1.8431985418087584) (0,0) 1e-07 (1.349978093919513,0.3481030952439109) (0,0) 1e-07 (-4.0,0.8532295227050781) (0,0) 1e-07 (8.0,0.8532295227050781) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8350940346717834) (-1.0293629169464111,-0.18135476112365723) 0.2199999988079071 (1.2638781070709229,0.8350940346717834) 1.5 -2.967200770828664 (2.41670298576355,1.9836479425430298) (-0.05026480183005333,-0.013293368741869926) 0.14216063916683197 (2.3983774185180664,1.4445606470108032) (-0.21494582295417786,-0.06632356345653534) 0.1635892689228058 (2.3601911067962646,1.0347853899002075) (-0.16444659233093262,-0.0418752059340477) 0.18859604001045227 (2.319822311401367,0.6263567209243774) (-0.24663223326206207,-0.02223813161253929) 0.16124266386032104 (1.2452159093082487,1.8412837622278326) (0,0) 1e-07 (1.2477598555946088,0.3515101135479057) (0,0) 1e-07 (-4.0,0.8350940346717834) (0,0) 1e-07 (8.0,0.8350940346717834) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.817321240901947) (-1.0087755918502808,-0.17772769927978516) 0.2199999988079071 (1.1630005836486816,0.817321240901947) 1.5 -2.967200727428498 (2.4117817878723145,1.9823899269104004) (-0.04921293258666992,-0.012579858303070068) 0.14216063916683197 (2.376882791519165,1.437928318977356) (-0.21494583785533905,-0.06632357090711594) 0.1635892689228058 (2.343724489212036,1.0305873155593872) (-0.1646655946969986,-0.04198123514652252) 0.18859604001045227 (2.2952170372009277,0.6241918802261353) (-0.2460523396730423,-0.02164829522371292) 0.16124266386032104 (1.1440435507518405,1.8394072785868378) (0,0) 1e-07 (1.1475860016044848,0.35484899083359356) (0,0) 1e-07 (-4.0,0.817321240901947) (0,0) 1e-07 (8.0,0.817321240901947) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.799903929233551) (-0.9886001348495483,-0.17417305707931519) 0.2199999988079071 (1.0641405582427979,0.799903929233551) 1.5 -2.9672008234525733 (2.406963586807251,1.9812015295028687) (-0.04818253964185715,-0.011884432286024094) 0.14216063916683197 (2.3553881645202637,1.4312959909439087) (-0.21494582295417786,-0.06632355600595474) 0.1635892689228058 (2.327258586883545,1.026389479637146) (-0.16465888917446136,-0.04197799414396286) 0.18859604001045227 (2.270681142807007,0.6220844388008118) (-0.24535906314849854,-0.021074412390589714) 0.16124266386032104 (1.044894587418768,1.8375683236551668) (0,0) 1e-07 (1.0494155714271167,0.3581210923490023) (0,0) 1e-07 (-4.0,0.799903929233551) (0,0) 1e-07 (8.0,0.799903929233551) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7828349471092224) (-0.9688280820846558,-0.1706896424293518) 0.2199999988079071 (0.9672577381134033,0.7828349471092224) 1.5 -2.9672007680790253 (2.4022462368011475,1.9800807237625122) (-0.047173239290714264,-0.0112077035009861) 0.14216063916683197 (2.3338935375213623,1.4246636629104614) (-0.21494583785533905,-0.06632357090711594) 0.1635892689228058 (2.310793399810791,1.0221920013427734) (-0.16465146839618683,-0.041974395513534546) 0.18859604001045227 (2.2462291717529297,0.6200327277183533) (-0.2445201575756073,-0.020517323166131973) 0.16124266386032104 (0.9477286078096526,1.8357661479048004) (0,0) 1e-07 (0.9532085551720269,0.3613277516568252) (0,0) 1e-07 (-4.0,0.7828349471092224) (0,0) 1e-07 (8.0,0.7828349471092224) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7661073803901672) (-0.9494515657424927,-0.16727584600448608) 0.2199999988079071 (0.872312605381012,0.7661073803901672) 1.5 -2.9672007798850886 (2.397627830505371,1.9790257215499878) (-0.046184688806533813,-0.010550051927566528) 0.14216063916683197 (2.312398910522461,1.4180313348770142) (-0.21494582295417786,-0.06632357835769653) 0.1635892689228058 (2.2943291664123535,1.017994999885559) (-0.16464321315288544,-0.0419703908264637) 0.18859604001045227 (2.2218801975250244,0.6180348992347717) (-0.24349090456962585,-0.01997828669846058) 0.16124266386032104 (0.8525059794395545,1.8340000162564076) (0,0) 1e-07 (0.8589257090113789,0.3644702767862549) (0,0) 1e-07 (-4.0,0.7661073803901672) (0,0) 1e-07 (8.0,0.7661073803901672) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.7497143745422363) (-0.9304624795913696,-0.16393035650253296) 0.2199999988079071 (0.779266357421875,0.7497143745422363) 1.5 -2.967200741234431 (2.39310622215271,1.978034496307373) (-0.04521658644080162,-0.009911950677633286) 0.14216063916683197 (2.2909042835235596,1.411399006843567) (-0.21494582295417786,-0.06632358580827713) 0.1635892689228058 (2.2778656482696533,1.0137983560562134) (-0.16463400423526764,-0.04196591675281525) 0.18859604001045227 (2.197659492492676,0.6160889863967896) (-0.24220797419548035,-0.01945916749536991) 0.16124266386032104 (0.7591877859384352,1.832269206912723) (0,0) 1e-07 (0.7665285015948788,0.3675499520190193) (0,0) 1e-07 (-4.0,0.7497143745422363) (0,0) 1e-07 (8.0,0.7497143745422363) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.7336491942405701) (-0.9118533134460449,-0.16065174341201782) 0.2199999988079071 (0.6880810260772705,0.7336491942405701) 1.5 -2.9672007632118214 (2.388679265975952,1.9771051406860352) (-0.04426858574151993,-0.009293688461184502) 0.14216063916683197 (2.269409656524658,1.4047666788101196) (-0.21494582295417786,-0.06632359325885773) 0.1635892689228058 (2.2614033222198486,1.0096023082733154) (-0.16462361812591553,-0.04196088761091232) 0.18859604001045227 (2.1736016273498535,0.6141927242279053) (-0.2405792772769928,-0.018962811678647995) 0.16124266386032104 (0.6677359473245815,1.8305730135893055) (0,0) 1e-07 (0.6759792311423096,0.37056803398659033) (0,0) 1e-07 (-4.0,0.7336491942405701) (0,0) 1e-07 (8.0,0.7336491942405701) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
