timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8942133188247681) (-1.1160000562667847,-0.057866692543029785) 0.2199999988079071 (1.6883999109268188,0.8942133188247681) 1.5 -3.0897871762815314 (2.4235897064208984,1.9508451223373413) (-0.046464670449495316,0.051478881388902664) 0.19289113581180573 (2.4383225440979004,1.3181064128875732) (-0.05259910970926285,0.02071390487253666) 0.2170647382736206 (2.4908151626586914,0.7691798806190491) (-0.031197907403111458,0.014179987832903862) 0.1534140706062317 (1.6729330910535438,1.8685654649507168) (0,0) 1e-07 (1.6804289327574224,0.31544307647356007) (0,0) 1e-07 (-4.0,0.8942133188247681) (0,0) 1e-07 (8.0,0.8942133188247681) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8808577060699463) (-1.0936799049377441,-0.1335558295249939) 0.2199999988079071 (1.5790319442749023,0.8808577060699463) 1.5 -3.0200782776262503 (2.41903018951416,1.9558465480804443) (-0.045596279203891754,0.050014276057481766) 0.19289113581180573 (2.4196174144744873,1.3148339986801147) (-0.1870521754026413,-0.03272412717342377) 0.2170647382736206 (2.471877336502075,0.7686716914176941) (-0.18937920033931732,-0.005082171410322189) 0.1534140706062317 (1.563380723302292,1.8668264358477007) (0,0) 1e-07 (1.5712656087567702,0.31694650289191406) (0,0) 1e-07 (-4.0,0.8808577060699463) (0,0) 1e-07 (8.0,0.8808577060699463) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8597334027290344) (-1.0718064308166504,-0.21124303340911865) 0.2199999988079071 (1.4718513488769531,0.8597334027290344) 1.5 -2.946996097833975 (2.4145777225494385,1.9606672525405884) (-0.04452548921108246,0.04820684343576431) 0.19289113581180573 (2.400912284851074,1.3115615844726562) (-0.1870521754026413,-0.03272411972284317) 0.2170647382736206 (2.446132183074951,0.7678824663162231) (-0.2574523091316223,-0.007892359048128128) 0.1534140706062317 (1.4558918870046078,1.8651201631453573) (0,0) 1e-07 (1.464396213387525,0.31841833671323194) (0,0) 1e-07 (-4.0,0.8597334027290344) (0,0) 1e-07 (8.0,0.8597334027290344) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8376729488372803) (-1.050370216369629,-0.22060424089431763) 0.2199999988079071 (1.366814374923706,0.8376729488372803) 1.5 -2.934576300049662 (2.4102303981781006,1.965309500694275) (-0.04347345232963562,0.0464220829308033) 0.19289113581180573 (2.382207155227661,1.3082891702651978) (-0.1870521754026413,-0.03272411227226257) 0.2170647382736206 (2.419055938720703,0.7699154019355774) (-0.2707614004611969,0.020329199731349945) 0.1534140706062317 (1.3505312754669414,1.8634476737821735) (0,0) 1e-07 (1.3596829234180874,0.31986047607582474) (0,0) 1e-07 (-4.0,0.8376729488372803) (0,0) 1e-07 (8.0,0.8376729488372803) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8160537481307983) (-1.0293629169464111,-0.21619218587875366) 0.2199999988079071 (1.2638781070709229,0.8160537481307983) 1.5 -2.934576292820386 (2.4059863090515137,1.9697757959365845) (-0.04244039207696915,0.04466257616877556) 0.19289113581180573 (2.363502025604248,1.3050167560577393) (-0.1870521754026413,-0.032724104821681976) 0.2170647382736206 (2.3920867443084717,0.7730629444122314) (-0.26969295740127563,0.03147563710808754) 0.1534140706062317 (1.2472778434898188,1.8618086336876476) (0,0) 1e-07 (1.2570638652684232,0.32127377311914207) (0,0) 1e-07 (-4.0,0.8160537481307983) (0,0) 1e-07 (8.0,0.8160537481307983) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.7948669195175171) (-1.0087755918502808,-0.2118682861328125) 0.2199999988079071 (1.1630005836486816,0.7948669195175171) 1.5 -2.9345763327033585 (2.401843547821045,1.9740688800811768) (-0.04142649844288826,0.042930737137794495) 0.19289113581180573 (2.344796895980835,1.3017443418502808) (-0.1870521754026413,-0.03272409364581108) 0.2170647382736206 (2.3651885986328125,0.7767691016197205) (-0.2689822316169739,0.03706161677837372) 0.1534140706062317 (1.1460894990317354,1.8602023746947047) (0,0) 1e-07 (1.1564972075157685,0.322658803956697) (0,0) 1e-07 (-4.0,0.7948669195175171) (0,0) 1e-07 (8.0,0.7948669195175171) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.7741038203239441) (-0.9886001348495483,-0.20763087272644043) 0.2199999988079071 (1.0641405582427979,0.7741038203239441) 1.5 -2.934576390056841 (2.3978004455566406,1.9781917333602905) (-0.040431927889585495,0.041228778660297394) 0.19289113581180573 (2.326091766357422,1.2984719276428223) (-0.1870521754026413,-0.032724086195230484) 0.2170647382736206 (2.3383309841156006,0.7807590961456299) (-0.26857584714889526,0.03990021347999573) 0.1534140706062317 (1.0469248689104294,1.8586282400474066) (0,0) 1e-07 (1.0579418305745147,0.3240161348983916) (0,0) 1e-07 (-4.0,0.7741038203239441) (0,0) 1e-07 (8.0,0.7741038203239441) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7537559866905212) (-0.9688280820846558,-0.20347827672958374) 0.2199999988079071 (0.9672577381134033,0.7537559866905212) 1.5 -2.934576358449151 (2.393854856491089,1.9821475744247437) (-0.03945687413215637,0.039558738470077515) 0.19289113581180573 (2.307386636734009,1.2951995134353638) (-0.1870521754026413,-0.03272407501935959) 0.2170647382736206 (2.311495304107666,0.7848944067955017) (-0.26835593581199646,0.0413532592356205) 0.1534140706062317 (0.949743536215475,1.857085588169629) (0,0) 1e-07 (0.9613575658903093,0.32534631915627166) (0,0) 1e-07 (-4.0,0.7537559866905212) (0,0) 1e-07 (8.0,0.7537559866905212) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7338151335716248) (-0.9494515657424927,-0.19940876960754395) 0.2199999988079071 (0.872312605381012,0.7338151335716248) 1.5 -2.934576309123103 (2.3900046348571777,1.985939860343933) (-0.03850138932466507,0.0379224456846714) 0.19289113581180573 (2.2886815071105957,1.2919270992279053) (-0.1870521754026413,-0.03272406384348869) 0.2170647382736206 (2.2846713066101074,0.7891044020652771) (-0.2682397663593292,0.042100198566913605) 0.1534140706062317 (0.8545058615393961,1.8555737898272935) (0,0) 1e-07 (0.8667050171600317,0.32664989930673305) (0,0) 1e-07 (-4.0,0.7338151335716248) (0,0) 1e-07 (8.0,0.7338151335716248) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.7142730951309204) (-0.9304624795913696,-0.195420503616333) 0.2199999988079071 (0.779266357421875,0.7142730951309204) 1.5 -2.934576390524642 (2.3862481117248535,1.9895720481872559) (-0.03756551072001457,0.03632153570652008) 0.19289113581180573 (2.2699763774871826,1.2886546850204468) (-0.1870521754026413,-0.0327240489423275) 0.2170647382736206 (2.2578535079956055,0.7933529019355774) (-0.2681790590286255,0.04248519986867905) 0.1534140706062317 (0.7611729224421131,1.854092227167427) (0,0) 1e-07 (0.7739455015591861,0.32792740809995374) (0,0) 1e-07 (-4.0,0.7142730951309204) (0,0) 1e-07 (8.0,0.7142730951309204) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.6951218843460083) (-0.9118533134460449,-0.19151222705841064) 0.2199999988079071 (0.6880810260772705,0.6951218843460083) 1.5 -2.934576268697625 (2.3825831413269043,1.993047833442688) (-0.03664931282401085,0.03475748002529144) 0.19289113581180573 (2.2512712478637695,1.2853822708129883) (-0.1870521903038025,-0.032724034041166306) 0.2170647382736206 (2.231038808822632,0.7976213097572327) (-0.2681474983692169,0.042684003710746765) 0.1534140706062317 (0.6697066335761248,1.8526402956250252) (0,0) 1e-07 (0.6830411681078514,0.3291793668297262) (0,0) 1e-07 (-4.0,0.6951218843460083) (0,0) 1e-07 (8.0,0.6951218843460083) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
