timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.8949753642082214) (-1.1160000562667847,-0.05024605989456177) 0.2199999988079071 (1.6883999109268188,0.8949753642082214) 1.5 -3.0965996900578516 (2.4355499744415283,1.9865705966949463) (-0.030301302671432495,0.01881469413638115) 0.21333925426006317 (2.5039591789245605,1.6436165571212769) (0.2735457420349121,0.0892065241932869) 0.14310899376869202 (2.5547335147857666,1.3678933382034302) (0.86572265625,-0.006927490234375) 0.15892544388771057 (2.472763776779175,1.0700922012329102) (0.13854217529296875,-0.08935785293579102) 0.17481988668441772 (2.4839978218078613,0.7308554649353027) (0.380462646484375,0.14427757263183594) 0.19820328056812286 (2.4353725910186768,0.3829297423362732) (0.008349686861038208,-0.2655234634876251) 0.18236419558525085 (1.6973948669045478,1.808942872168383) (0,0) 1e-07 (1.6775768247155356,0.3250826164520216) (0,0) 1e-07 (-4.0,0.8949753642082214) (0,0) 1e-07 (8.0,0.8949753642082214) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8836381435394287) (-1.0936799049377441,-0.11337219923734665) 0.2199999988079071 (1.5790319442749023,0.8836381435394287) 1.5 -3.038300354797324 (2.43265438079834,1.9917786121368408) (-0.02895551174879074,0.05207996815443039) 0.21333925426006317 (2.516812324523926,1.644985318183899) (0.1285325437784195,0.01368808001279831) 0.14310899376869202 (2.5863196849823,1.3764077425003052) (0.31586068868637085,0.08514391630887985) 0.15892544388771057 (2.477062225341797,1.0799320936203003) (0.042985349893569946,0.09839931130409241) 0.17481988668441772 (2.522681951522827,0.7267576456069946) (0.3868422508239746,-0.04097818583250046) 0.19820328056812286 (2.4270057678222656,0.36747047305107117) (-0.0836683064699173,-0.15459272265434265) 0.18236419558525085 (1.5881490586620208,1.8100180320918315) (0,0) 1e-07 (1.5684635226894657,0.32715483561830433) (0,0) 1e-07 (-4.0,0.8836381435394287) (0,0) 1e-07 (8.0,0.8836381435394287) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8666757941246033) (-1.0718064308166504,-0.16962331533432007) 0.2199999988079071 (1.4718513488769531,0.8666757941246033) 1.5 -2.9846351195265637 (2.427560567855835,2.000563383102417) (-0.050939153879880905,0.0878484845161438) 0.21333925426006317 (2.5194852352142334,1.6521183252334595) (0.026728160679340363,0.07132954895496368) 0.14310899376869202 (2.6188199520111084,1.3801367282867432) (0.3250029683113098,0.0372893400490284) 0.15892544388771057 (2.469367742538452,1.0857737064361572) (-0.07694412022829056,0.058416254818439484) 0.17481988668441772 (2.544309616088867,0.7203273177146912) (0.2162778228521347,-0.06430299580097198) 0.19820328056812286 (2.4226253032684326,0.3593766391277313) (-0.04380519315600395,-0.08093821257352829) 0.18236419558525085 (1.4811457650628652,1.8110711219522628) (0,0) 1e-07 (1.4616435940726684,0.3291835003118886) (0,0) 1e-07 (-4.0,0.8666757941246033) (0,0) 1e-07 (8.0,0.8666757941246033) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8453189730644226) (-1.050370216369629,-0.21356821060180664) 0.2199999988079071 (1.366814374923706,0.8453189730644226) 1.5 -2.941000490479072 (2.4206583499908447,2.011168956756592) (-0.06902152299880981,0.1060561090707779) 0.21333925426006317 (2.5149083137512207,1.6586319208145142) (-0.04577028751373291,0.06513546407222748) 0.14310899376869202 (2.642456293106079,1.3808882236480713) (0.23636239767074585,0.007515411823987961) 0.15892544388771057 (2.4530410766601562,1.0864899158477783) (-0.16326680779457092,0.007161661051213741) 0.17481988668441772 (2.5418500900268555,0.7173330783843994) (-0.024596288800239563,-0.029942214488983154) 0.19820328056812286 (2.4196701049804688,0.3541829288005829) (-0.029550889506936073,-0.051937200129032135) 0.18236419558525085 (1.3763291300011806,1.812102691466389) (0,0) 1e-07 (1.3570499413008643,0.33116988481240967) (0,0) 1e-07 (-4.0,0.8453189730644226) (0,0) 1e-07 (8.0,0.8453189730644226) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8243892788887024) (-1.0293629169464111,-0.2092968225479126) 0.2199999988079071 (1.2638781070709229,0.8243892788887024) 1.5 -2.941000532620024 (2.4140498638153076,2.0213232040405273) (-0.06608373671770096,0.10154206305742264) 0.21333925426006317 (2.508779287338257,1.6594271659851074) (-0.06128927320241928,0.007952909916639328) 0.14310899376869202 (2.650080442428589,1.3832613229751587) (0.07624208927154541,0.02373112365603447) 0.15892544388771057 (2.4367144107818604,1.0872061252593994) (-0.16326680779457092,0.007161639165133238) 0.17481988668441772 (2.531949520111084,0.7159651517868042) (-0.09900642931461334,-0.013679413124918938) 0.19820328056812286 (2.4155290126800537,0.3505602180957794) (-0.04141015559434891,-0.0362270325422287) 0.18236419558525085 (1.2736087943592096,1.813113629917778) (0,0) 1e-07 (1.2545481283989814,0.3331165422531611) (0,0) 1e-07 (-4.0,0.8243892788887024) (0,0) 1e-07 (8.0,0.8243892788887024) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.8038781881332397) (-1.0087755918502808,-0.2051108479499817) 0.2199999988079071 (1.1630005836486816,0.8038781881332397) 1.5 -2.9410005560126242 (2.4077341556549072,2.0310277938842773) (-0.06315716356039047,0.09704523533582687) 0.21333925426006317 (2.49912428855896,1.6566630601882935) (-0.09655016660690308,-0.02764124609529972) 0.14310899376869202 (2.6479225158691406,1.382382869720459) (-0.021578418090939522,-0.008784603327512741) 0.15892544388771057 (2.4203877449035645,1.0879223346710205) (-0.16326680779457092,0.007161614950746298) 0.17481988668441772 (2.5173847675323486,0.7148787379264832) (-0.1456468403339386,-0.010864432901144028) 0.19820328056812286 (2.411433458328247,0.34751856327056885) (-0.04095561057329178,-0.03041641041636467) 0.18236419558525085 (1.172942884407869,1.8141043494133662) (0,0) 1e-07 (1.1540963706406941,0.33502426618643355) (0,0) 1e-07 (-4.0,0.8038781881332397) (0,0) 1e-07 (8.0,0.8038781881332397) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.7837773561477661) (-0.9886001348495483,-0.20100855827331543) 0.2199999988079071 (1.0641405582427979,0.7837773561477661) 1.5 -2.941000637479102 (2.4017086029052734,2.0402865409851074) (-0.06025564670562744,0.09258683025836945) 0.21333925426006317 (2.483147382736206,1.6568458080291748) (-0.15976832807064056,0.001827102154493332) 0.14310899376869202 (2.6403098106384277,1.3789687156677246) (-0.07612751424312592,-0.03414155915379524) 0.15892544388771057 (2.4040610790252686,1.0886385440826416) (-0.16326680779457092,0.007161588408052921) 0.17481988668441772 (2.5005104541778564,0.7142236232757568) (-0.16874384880065918,-0.006550931371748447) 0.19820328056812286 (2.4074254035949707,0.3444605767726898) (-0.04007979482412338,-0.030579932034015656) 0.18236419558525085 (1.0742902398448855,1.8150752550387872) (0,0) 1e-07 (1.055653594902823,0.33689383665014616) (0,0) 1e-07 (-4.0,0.7837773561477661) (0,0) 1e-07 (8.0,0.7837773561477661) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7640784978866577) (-0.9688280820846558,-0.19698840379714966) 0.2199999988079071 (0.9672577381134033,0.7640784978866577) 1.5 -2.9410006108462 (2.3959693908691406,2.049105167388916) (-0.05739209055900574,0.08818675577640533) 0.21333925426006317 (2.4544029235839844,1.657153606414795) (-0.28744378685951233,0.003078540088608861) 0.14310899376869202 (2.6284773349761963,1.3773106336593628) (-0.11832449585199356,-0.016581226140260696) 0.15892544388771057 (2.3877344131469727,1.0893547534942627) (-0.16326680779457092,0.007161558140069246) 0.17481988668441772 (2.481411933898926,0.7139838933944702) (-0.1909857541322708,-0.002397076692432165) 0.19820328056812286 (2.403503179550171,0.3413865566253662) (-0.03922146558761597,-0.03074023872613907) 0.18236419558525085 (0.9776106533633887,1.8160267425006196) (0,0) 1e-07 (0.9591796802610921,0.338726015598586) (0,0) 1e-07 (-4.0,0.7640784978866577) (0,0) 1e-07 (8.0,0.7640784978866577) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7447736263275146) (-0.9494515657424927,-0.1930486559867859) 0.2199999988079071 (0.872312605381012,0.7447736263275146) 1.5 -2.941000599664905 (2.3905115127563477,2.0574915409088135) (-0.054578475654125214,0.08386347442865372) 0.21333925426006317 (2.4256625175476074,1.6574609279632568) (-0.28740379214286804,0.0030731644947081804) 0.14310899376869202 (2.612091064453125,1.3823068141937256) (-0.163861945271492,0.04996152222156525) 0.15892544388771057 (2.3714077472686768,1.0900709629058838) (-0.16326680779457092,0.007161524146795273) 0.17481988668441772 (2.459174871444702,0.7143303751945496) (-0.22237174212932587,0.0034646159037947655) 0.19820328056812286 (2.399665117263794,0.3382968008518219) (-0.03838030621409416,-0.030897414311766624) 0.18236419558525085 (0.8828646895090871,1.8169591999091317) (0,0) 1e-07 (0.8646352747143853,0.340521550383079) (0,0) 1e-07 (-4.0,0.7447736263275146) (0,0) 1e-07 (8.0,0.7447736263275146) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.7258548736572266) (-0.9304624795913696,-0.1891876459121704) 0.2199999988079071 (0.779266357421875,0.7258548736572266) 1.5 -2.9410006262976136 (2.385329008102417,2.0654549598693848) (-0.051825668662786484,0.07963361591100693) 0.21333925426006317 (2.3969271183013916,1.657767653465271) (-0.2873538136482239,0.00306777935475111) 0.14310899376869202 (2.5908267498016357,1.3871021270751953) (-0.2126440554857254,0.04795296490192413) 0.15892544388771057 (2.355081081390381,1.0907870531082153) (-0.16326682269573212,0.007161486428231001) 0.17481988668441772 (2.4290719032287598,0.7151771783828735) (-0.301028847694397,0.008468015119433403) 0.19820328056812286 (2.3958704471588135,0.3357236087322235) (-0.037946801632642746,-0.025731954723596573) 0.18236419558525085 (0.7900136268410511,1.8178730083475174) (0,0) 1e-07 (0.7719817389963008,0.3422811748190896) (0,0) 1e-07 (-4.0,0.7258548736572266) (0,0) 1e-07 (8.0,0.7258548736572266) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.7073144912719727) (-0.9118533134460449,-0.1854039430618286) 0.2199999988079071 (0.6880810260772705,0.7073144912719727) 1.5 -2.941000591437954 (2.3804147243499756,2.0730061531066895) (-0.04914328455924988,0.0755118876695633) 0.21333925426006317 (2.3681981563568115,1.658073902130127) (-0.28729015588760376,0.0030623655766248703) 0.14310899376869202 (2.5665111541748047,1.3908627033233643) (-0.24315659701824188,0.03760603442788124) 0.15892544388771057 (2.338754415512085,1.0915032625198364) (-0.16326680779457092,0.007161526475101709) 0.17481988668441772 (2.3902881145477295,0.7153033018112183) (-0.38783758878707886,0.001261383295059204) 0.19820328056812286 (2.392073631286621,0.33426451683044434) (-0.03796857222914696,-0.014591062441468239) 0.18236419558525085 (0.6990195771294583,1.818768540698791) (0,0) 1e-07 (0.6811812657414618,0.34400560692308063) (0,0) 1e-07 (-4.0,0.7073144912719727) (0,0) 1e-07 (8.0,0.7073144912719727) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
