timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.8956419229507446) (-1.1160000562667847,-0.04358077049255371) 0.2199999988079071 (1.6883999109268188,0.8956419229507446) 1.5 -3.1025616182692706 (2.4539365768432617,1.9973515272140503) (-0.0407831184566021,-0.0010176094947382808) 0.19712811708450317 (2.467327833175659,1.6358182430267334) (0.09389526396989822,0.31738340854644775) 0.18598967790603638 (2.438741445541382,1.361770510673523) (0.14737987518310547,-0.25707709789276123) 0.17600493133068085 (2.3827996253967285,1.0625193119049072) (-0.22302448749542236,0.0364828035235405) 0.20002490282058716 (2.5094597339630127,0.7697377800941467) (0.3521686792373657,-0.043737150728702545) 0.1622259020805359 (2.451199769973755,0.4677422046661377) (0.0044691115617752075,-0.1773671805858612) 0.16845397651195526 (1.7196897187090432,1.840166406436189) (0,0) 1e-07 (1.6764243675833725,0.34366349412482594) (0,0) 1e-07 (-4.0,0.8956419229507446) (0,0) 1e-07 (8.0,0.8956419229507446) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8826448321342468) (-1.0936799049377441,-0.12997078895568848) 0.2199999988079071 (1.5790319442749023,0.8826448321342468) 1.5 -3.0233093384231253 (2.455601692199707,2.023970603942871) (0.016652196645736694,0.2661902606487274) 0.19712811708450317 (2.4876527786254883,1.6619408130645752) (0.2032482624053955,0.26122552156448364) 0.18598967790603638 (2.475921154022217,1.3471592664718628) (0.3717958927154541,-0.14611223340034485) 0.17600493133068085 (2.3476619720458984,1.0525994300842285) (-0.3513755798339844,-0.09919850528240204) 0.20002490282058716 (2.5443413257598877,0.7632076144218445) (0.348814994096756,-0.06530158221721649) 0.1622259020805359 (2.4461796283721924,0.45072486996650696) (-0.0502006895840168,-0.17017339169979095) 0.16845397651195526 (1.6108717350005002,1.843771282596651) (0,0) 1e-07 (1.567389704417663,0.3460290744926247) (0,0) 1e-07 (-4.0,0.8826448321342468) (0,0) 1e-07 (8.0,0.8826448321342468) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8632761836051941) (-1.0718064308166504,-0.19368648529052734) 0.2199999988079071 (1.4718513488769531,0.8632761836051941) 1.5 -2.9628117707819053 (2.4326727390289307,2.0557634830474854) (-0.22928835451602936,0.3179281949996948) 0.19712811708450317 (2.510787010192871,1.685611367225647) (0.23134207725524902,0.236705482006073) 0.18598967790603638 (2.5145046710968018,1.3368099927902222) (0.3858358561992645,-0.10349267721176147) 0.17600493133068085 (2.312464475631714,1.0428944826126099) (-0.35197532176971436,-0.0970490425825119) 0.20002490282058716 (2.556520700454712,0.7552010416984558) (0.12179450690746307,-0.08006580919027328) 0.1622259020805359 (2.4424099922180176,0.4443541169166565) (-0.037696532905101776,-0.06370766460895538) 0.16845397651195526 (1.504449567560272,1.8472967911686304) (0,0) 1e-07 (1.4606795535837016,0.3483442230016271) (0,0) 1e-07 (-4.0,0.8632761836051941) (0,0) 1e-07 (8.0,0.8632761836051941) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8442949056625366) (-1.050370216369629,-0.18981271982192993) 0.2199999988079071 (1.366814374923706,0.8442949056625366) 1.5 -2.9628117894532715 (2.4135537147521973,2.080904006958008) (-0.1911909133195877,0.2514059245586395) 0.19712811708450317 (2.505708694458008,1.6972030401229858) (-0.050782978534698486,0.11591621488332748) 0.18598967790603638 (2.532872438430786,1.3361150026321411) (0.1836768239736557,-0.006950482726097107) 0.17600493133068085 (2.2767510414123535,1.0504835844039917) (-0.3571353554725647,0.07589119672775269) 0.20002490282058716 (2.5493335723876953,0.752882182598114) (-0.07187078893184662,-0.02318839728832245) 0.1622259020805359 (2.437464952468872,0.4410768747329712) (-0.04945109039545059,-0.03277237340807915) 0.16845397651195526 (1.4001558530740326,1.850751789250974) (0,0) 1e-07 (1.356103615350378,0.350613068332519) (0,0) 1e-07 (-4.0,0.8442949056625366) (0,0) 1e-07 (8.0,0.8442949056625366) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8256932497024536) (-1.0293629169464111,-0.18601644039154053) 0.2199999988079071 (1.2638781070709229,0.8256932497024536) 1.5 -2.96281183083815 (2.4001142978668213,2.098576068878174) (-0.13439399003982544,0.17672094702720642) 0.19712811708450317 (2.502802848815918,1.7038357257843018) (-0.029058074578642845,0.06632736325263977) 0.18598967790603638 (2.5336573123931885,1.3409744501113892) (0.007848955690860748,0.04859481006860733) 0.17600493133068085 (2.241037607192993,1.0580726861953735) (-0.3571353554725647,0.07589119672775269) 0.20002490282058716 (2.527399778366089,0.7547326683998108) (-0.21933811902999878,0.018504584208130836) 0.1622259020805359 (2.432624101638794,0.43791988492012024) (-0.04840771481394768,-0.03157000616192818) 0.16845397651195526 (1.2979479796538516,1.85413768847229) (0,0) 1e-07 (1.253619162596377,0.35283653747894095) (0,0) 1e-07 (-4.0,0.8256932497024536) (0,0) 1e-07 (8.0,0.8256932497024536) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.8074636459350586) (-1.0087755918502808,-0.18229615688323975) 0.2199999988079071 (1.1630005836486816,0.8074636459350586) 1.5 -2.962811775772172 (2.3877735137939453,2.1148035526275635) (-0.1234075129032135,0.16227436065673828) 0.19712811708450317 (2.497415542602539,1.7087308168411255) (-0.05387311056256294,0.04895101487636566) 0.18598967790603638 (2.523850679397583,1.3432172536849976) (-0.09806607663631439,0.02242833375930786) 0.17600493133068085 (2.205324172973633,1.0656617879867554) (-0.3571353554725647,0.07589118927717209) 0.20002490282058716 (2.4977433681488037,0.7588451504707336) (-0.2965637743473053,0.04112490266561508) 0.1622259020805359 (2.4278712272644043,0.43473726511001587) (-0.04752776026725769,-0.03182610124349594) 0.16845397651195526 (1.1977842821234854,1.857455869098923) (0,0) 1e-07 (1.1531844175483514,0.35501553683779075) (0,0) 1e-07 (-4.0,0.8074636459350586) (0,0) 1e-07 (8.0,0.8074636459350586) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.7895986437797546) (-0.9886001348495483,-0.17865025997161865) 0.2199999988079071 (1.0641405582427979,0.7895986437797546) 1.5 -2.9628117597893944 (2.3763582706451416,2.1298139095306396) (-0.11415141820907593,0.15010306239128113) 0.19712811708450317 (2.491839647293091,1.7121292352676392) (-0.05575989931821823,0.03398369625210762) 0.18598967790603638 (2.5031557083129883,1.347891926765442) (-0.20695006847381592,0.046746231615543365) 0.17600493133068085 (2.1696107387542725,1.0732508897781372) (-0.3571353554725647,0.0758911743760109) 0.20002490282058716 (2.4625511169433594,0.7625139355659485) (-0.3519236743450165,0.03668811544775963) 0.1622259020805359 (2.423391819000244,0.4334127902984619) (-0.044793564826250076,-0.013244830071926117) 0.16845397651195526 (1.0996238058335563,1.8607076878591837) (0,0) 1e-07 (1.0547583147670676,0.35715095735139835) (0,0) 1e-07 (-4.0,0.7895986437797546) (0,0) 1e-07 (8.0,0.7895986437797546) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7720909118652344) (-0.9688280820846558,-0.17507719993591309) 0.2199999988079071 (0.9672577381134033,0.7720909118652344) 1.5 -2.9628118055565373 (2.3658645153045654,2.143612861633301) (-0.10493863373994827,0.13798882067203522) 0.19712811708450317 (2.486387252807617,1.7155171632766724) (-0.05452282354235649,0.033879224210977554) 0.18598967790603638 (2.475098133087158,1.3531880378723145) (-0.2805746793746948,0.052961256355047226) 0.17600493133068085 (2.133897304534912,1.080839991569519) (-0.3571353554725647,0.0758911669254303) 0.20002490282058716 (2.427262544631958,0.766266942024231) (-0.35288482904434204,0.03752989321947098) 0.1622259020805359 (2.41854190826416,0.4338129758834839) (-0.0484994575381279,0.00400199880823493) 0.16845397651195526 (1.0034265448187663,1.8638944700537774) (0,0) 1e-07 (0.9583007394538152,0.359243669337308) (0,0) 1e-07 (-4.0,0.7720909118652344) (0,0) 1e-07 (8.0,0.7720909118652344) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7549333572387695) (-0.9494515657424927,-0.171575665473938) 0.2199999988079071 (0.872312605381012,0.7549333572387695) 1.5 -2.9628118041789633 (2.3562731742858887,2.1562249660491943) (-0.09591389447450638,0.12612158060073853) 0.19712811708450317 (2.4810562133789062,1.7188948392868042) (-0.05331045016646385,0.03377687931060791) 0.18598967790603638 (2.4432356357574463,1.3588054180145264) (-0.31862497329711914,0.05617325380444527) 0.17600493133068085 (2.0981838703155518,1.0884290933609009) (-0.3571353852748871,0.0758911669254303) 0.20002490282058716 (2.3919739723205566,0.7700199484825134) (-0.35288482904434204,0.03752988576889038) 0.1622259020805359 (2.4110336303710938,0.4369015693664551) (-0.07508279383182526,0.03088584542274475) 0.16845397651195526 (0.9091532592352012,1.8670175156036644) (0,0) 1e-07 (0.8637723461354898,0.3612945264220275) (0,0) 1e-07 (-4.0,0.7549333572387695) (0,0) 1e-07 (8.0,0.7549333572387695) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.7381189465522766) (-0.9304624795913696,-0.16814422607421875) 0.2199999988079071 (0.779266357421875,0.7381189465522766) 1.5 -2.9628117169443025 (2.34755277633667,2.167691946029663) (-0.08720441162586212,0.1146690845489502) 0.19712811708450317 (2.4757299423217773,1.7217239141464233) (-0.05326368287205696,0.028290625661611557) 0.18598967790603638 (2.409130573272705,1.3652527332305908) (-0.3410507142543793,0.06447314471006393) 0.17600493133068085 (2.0624704360961914,1.0960181951522827) (-0.3571353852748871,0.0758911520242691) 0.20002490282058716 (2.3566854000091553,0.7737729549407959) (-0.35288482904434204,0.037529878318309784) 0.1622259020805359 (2.3943305015563965,0.4412301182746887) (-0.16703099012374878,0.04328541085124016) 0.16845397651195526 (0.8167654217382032,1.8700781008264304) (0,0) 1e-07 (0.7711345029656569,0.3633043667494537) (0,0) 1e-07 (-4.0,0.7381189465522766) (0,0) 1e-07 (8.0,0.7381189465522766) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.7216408252716064) (-0.9118533134460449,-0.16478127241134644) 0.2199999988079071 (0.6880810260772705,0.7216408252716064) 1.5 -2.962811806385959 (2.3396613597869873,2.1780688762664795) (-0.07891448587179184,0.10376816987991333) 0.19712811708450317 (2.470158100128174,1.7228357791900635) (-0.055717337876558304,0.01111910492181778) 0.18598967790603638 (2.373778820037842,1.3719433546066284) (-0.35351869463920593,0.06690575927495956) 0.17600493133068085 (2.026757001876831,1.1036072969436646) (-0.3571353852748871,0.07589112967252731) 0.20002490282058716 (2.321396827697754,0.7775259613990784) (-0.35288482904434204,0.03752986714243889) 0.1622259020805359 (2.3774428367614746,0.4466703534126282) (-0.16887708008289337,0.05440239608287811) 0.16845397651195526 (0.7262253326161946,1.8730774746221832) (0,0) 1e-07 (0.6803494082926456,0.36527401045184993) (0,0) 1e-07 (-4.0,0.7216408252716064) (0,0) 1e-07 (8.0,0.7216408252716064) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
