timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8946391940116882) (-1.1160000562667847,-0.05360788106918335) 0.2199999988079071 (1.6883999109268188,0.8946391940116882) 1.5 -3.0935938156108227 (2.4341928958892822,1.9916789531707764) (-0.04816269129514694,0.0032097920775413513) 0.18098637461662292 (2.4512689113616943,1.5793548822402954) (-0.08183979243040085,0.0016483087092638016) 0.15314745903015137 (2.4169867038726807,1.2157399654388428) (-0.10956695675849915,0.05646117776632309) 0.16410189867019653 (2.410845994949341,0.8528661131858826) (-0.09901629388332367,-0.015387579798698425) 0.21083016693592072 (2.464388608932495,0.5205479264259338) (-0.028091689571738243,-0.08200083673000336) 0.1335652470588684 (1.7109364588017095,1.8409461052613911) (0,0) 1e-07 (1.6812431149850569,0.34130622645944064) (0,0) 1e-07 (-4.0,0.8946391940116882) (0,0) 1e-07 (8.0,0.8946391940116882) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8820879459381104) (-1.0936799049377441,-0.12551259994506836) 0.2199999988079071 (1.5790319442749023,0.8820879459381104) 1.5 -3.027330791392341 (2.4294729232788086,1.9919929504394531) (-0.04719951003789902,0.0031397752463817596) 0.18098637461662292 (2.444756031036377,1.5801126956939697) (-0.06512898951768875,0.0075781759805977345) 0.15314745903015137 (2.3960320949554443,1.2239428758621216) (-0.2095452845096588,0.0820292979478836) 0.16410189867019653 (2.385301113128662,0.849122941493988) (-0.25544923543930054,-0.03743189573287964) 0.21083016693592072 (2.458817481994629,0.5118357539176941) (-0.055711112916469574,-0.08712171763181686) 0.1335652470588684 (1.6019292286984737,1.8435421411042305) (0,0) 1e-07 (1.5720557515984366,0.3427184533192171) (0,0) 1e-07 (-4.0,0.8820879459381104) (0,0) 1e-07 (8.0,0.8820879459381104) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8627951145172119) (-1.0718064308166504,-0.19292807579040527) 0.2199999988079071 (1.4718513488769531,0.8627951145172119) 1.5 -2.9634970780742758 (2.424847364425659,1.9922999143600464) (-0.04625561088323593,0.0030700191855430603) 0.18098637461662292 (2.4354119300842285,1.5814220905303955) (-0.09344115853309631,0.013094155117869377) 0.15314745903015137 (2.3739497661590576,1.2261219024658203) (-0.22082439064979553,0.021790673956274986) 0.16410189867019653 (2.3599958419799805,0.851442277431488) (-0.2530515491962433,0.02319326251745224) 0.21083016693592072 (2.4537928104400635,0.5086730122566223) (-0.05024693161249161,-0.03162731975317001) 0.1335652470588684 (1.495268591519504,1.8460822922196607) (0,0) 1e-07 (1.465142574507006,0.34410126590548606) (0,0) 1e-07 (-4.0,0.8627951145172119) (0,0) 1e-07 (8.0,0.8627951145172119) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8426370024681091) (-1.050370216369629,-0.20158106088638306) 0.2199999988079071 (1.366814374923706,0.8426370024681091) 1.5 -2.951983759563619 (2.420314311981201,1.9925999641418457) (-0.04533061385154724,0.0030005760490894318) 0.18098637461662292 (2.419159173965454,1.5835907459259033) (-0.16252778470516205,0.02168656326830387) 0.15314745903015137 (2.351944923400879,1.2282975912094116) (-0.22004900872707367,0.02175718918442726) 0.16410189867019653 (2.334916114807129,0.8537517786026001) (-0.250796914100647,0.02309492602944374) 0.21083016693592072 (2.44793701171875,0.5135355591773987) (-0.05855802446603775,0.048625409603118896) 0.1335652470588684 (1.3907709558883277,1.8485709308845784) (0,0) 1e-07 (1.3603838499665746,0.34545621285175554) (0,0) 1e-07 (-4.0,0.8426370024681091) (0,0) 1e-07 (8.0,0.8426370024681091) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8228820562362671) (-1.0293629169464111,-0.19754958152770996) 0.2199999988079071 (1.2638781070709229,0.8228820562362671) 1.5 -2.9519836455101784 (2.4158718585968018,1.992893099784851) (-0.044424135237932205,0.002931468188762665) 0.18098637461662292 (2.399993658065796,1.585793137550354) (-0.19165632128715515,0.022023947909474373) 0.15314745903015137 (2.330063581466675,1.2304614782333374) (-0.21881330013275146,0.021639294922351837) 0.16410189867019653 (2.3101086616516113,0.8560543060302734) (-0.2480744868516922,0.023025332018733025) 0.21083016693592072 (2.4304656982421875,0.5146777033805847) (-0.17471317946910858,0.011421643197536469) 0.1335652470588684 (1.2883632395249724,1.8510097975726945) (0,0) 1e-07 (1.2577202664976856,0.3467840612913436) (0,0) 1e-07 (-4.0,0.8228820562362671) (0,0) 1e-07 (8.0,0.8228820562362671) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.8035222291946411) (-1.0087755918502808,-0.19359850883483887) 0.2199999988079071 (1.1630005836486816,0.8035222291946411) 1.5 -2.9519837107637343 (2.4115183353424072,1.9931793212890625) (-0.04353578761219978,0.0028627589344978333) 0.18098637461662292 (2.3789052963256836,1.5880063772201538) (-0.2108829915523529,0.022132644429802895) 0.15314745903015137 (2.3083934783935547,1.2325955629348755) (-0.21670052409172058,0.0213407464325428) 0.16410189867019653 (2.285609722137451,0.8583559393882751) (-0.24499022960662842,0.023016106337308884) 0.21083016693592072 (2.406184196472168,0.5140020251274109) (-0.24281606078147888,-0.006756521761417389) 0.1335652470588684 (1.1880036960692022,1.8533998864845531) (0,0) 1e-07 (1.1571099735064,0.3480853525188748) (0,0) 1e-07 (-4.0,0.8035222291946411) (0,0) 1e-07 (8.0,0.8035222291946411) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.7845495939254761) (-0.9886001348495483,-0.1897265911102295) 0.2199999988079071 (1.0641405582427979,0.7845495939254761) 1.5 -2.9519836698586084 (2.4072518348693848,1.9934587478637695) (-0.042665235698223114,0.002794496715068817) 0.18098637461662292 (2.3556718826293945,1.5902365446090698) (-0.2323344647884369,0.022301316261291504) 0.15314745903015137 (2.286933183670044,1.2347118854522705) (-0.21460337936878204,0.02116360515356064) 0.16410189867019653 (2.261657476425171,0.8606280088424683) (-0.2395235300064087,0.02272064983844757) 0.21083016693592072 (2.375824213027954,0.513424813747406) (-0.30359920859336853,-0.005772404372692108) 0.1335652470588684 (1.0896512911736882,1.8557421748639238) (0,0) 1e-07 (1.0585118339932897,0.34936061859935835) (0,0) 1e-07 (-4.0,0.7845495939254761) (0,0) 1e-07 (8.0,0.7845495939254761) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7659564018249512) (-0.9688280820846558,-0.18593204021453857) 0.2199999988079071 (0.9672577381134033,0.7659564018249512) 1.5 -2.951983679280839 (2.4030706882476807,1.9937313795089722) (-0.04181210324168205,0.002726711332798004) 0.18098637461662292 (2.3190436363220215,1.5927520990371704) (-0.3662830591201782,0.025155967101454735) 0.15314745903015137 (2.265807867050171,1.2367912530899048) (-0.21125349402427673,0.02079392969608307) 0.16410189867019653 (2.2384397983551025,0.8628593683242798) (-0.23217791318893433,0.022313565015792847) 0.21083016693592072 (2.343151807785034,0.514403223991394) (-0.3267228901386261,0.009783853776752949) 0.1335652470588684 (0.9932659393687443,1.8580376173568056) (0,0) 1e-07 (0.9618856621613432,0.3506103792949735) (0,0) 1e-07 (-4.0,0.7659564018249512) (0,0) 1e-07 (8.0,0.7659564018249512) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7477350831031799) (-0.9494515657424927,-0.1822134256362915) 0.2199999988079071 (0.872312605381012,0.7477350831031799) 1.5 -2.9519836614709654 (2.398972988128662,1.99399733543396) (-0.04097605124115944,0.002659458667039871) 0.18098637461662292 (2.2824254035949707,1.5952346324920654) (-0.3661813735961914,0.024824896827340126) 0.15314745903015137 (2.245051622390747,1.2388423681259155) (-0.20756345987319946,0.020511392503976822) 0.16410189867019653 (2.2165000438690186,0.8649976849555969) (-0.21939706802368164,0.021382974460721016) 0.21083016693592072 (2.310506820678711,0.5161800384521484) (-0.32645031809806824,0.01776798442006111) 0.1335652470588684 (0.8988083253497542,1.860287150267514) (0,0) 1e-07 (0.867192044631939,0.35183514437745744) (0,0) 1e-07 (-4.0,0.7477350831031799) (0,0) 1e-07 (8.0,0.7477350831031799) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.7298781871795654) (-0.9304624795913696,-0.17856913805007935) 0.2199999988079071 (0.779266357421875,0.7298781871795654) 1.5 -2.951983670333128 (2.3949573040008545,1.994256615638733) (-0.04015669971704483,0.002592761069536209) 0.18098637461662292 (2.245836019515991,1.5976842641830444) (-0.3658934235572815,0.02449594810605049) 0.15314745903015137 (2.224855661392212,1.240846037864685) (-0.2019599974155426,0.020036233589053154) 0.16410189867019653 (2.1964685916900635,0.8669883012771606) (-0.2003144919872284,0.019906114786863327) 0.21083016693592072 (2.277907371520996,0.5183687806129456) (-0.32599422335624695,0.021887579932808876) 0.1335652470588684 (0.8062398458250081,1.8624916929435895) (0,0) 1e-07 (0.7743922816209678,0.3530354143889324) (0,0) 1e-07 (-4.0,0.7298781871795654) (0,0) 1e-07 (8.0,0.7298781871795654) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.7123783826828003) (-0.9118533134460449,-0.17499786615371704) 0.2199999988079071 (0.6880810260772705,0.7123783826828003) 1.5 -2.9519835700091908 (2.391021966934204,1.9945093393325806) (-0.03935376554727554,0.002526678144931793) 0.18098637461662292 (2.209442138671875,1.60009765625) (-0.36393973231315613,0.024133767932653427) 0.15314745903015137 (2.2053163051605225,1.2428014278411865) (-0.19539450109004974,0.019553354009985924) 0.16410189867019653 (2.179541826248169,0.8687535524368286) (-0.16926735639572144,0.017652446404099464) 0.21083016693592072 (2.245368242263794,0.5207520127296448) (-0.32539016008377075,0.023832326754927635) 0.1335652470588684 (0.7155227286574194,1.8646521449384075) (0,0) 1e-07 (0.6834485061281834,0.3542116791003131) (0,0) 1e-07 (-4.0,0.7123783826828003) (0,0) 1e-07 (8.0,0.7123783826828003) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
