timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.8912534117698669) (-1.1160000562667847,-0.08746552467346191) 0.2199999988079071 (1.6883999109268188,0.8912534117698669) 1.5 -3.0633784137495557 (2.4594969749450684,1.9509832859039307) (-0.051584720611572266,0.009354034438729286) 0.13317979872226715 (2.405747890472412,1.6595492362976074) (-0.06402403116226196,-0.016482235863804817) 0.16018106043338776 (2.474592447280884,1.3243992328643799) (0.03411102294921875,0.11163079738616943) 0.13733701407909393 (2.5275094509124756,1.066819667816162) (0.2883557081222534,0.03601151704788208) 0.15539661049842834 (2.397289752960205,0.7878094911575317) (-0.17876756191253662,0.09408113360404968) 0.20661187171936035 (2.5002973079681396,0.44688692688941956) (0.06884793192148209,-0.26810646057128906) 0.20829424262046814 (1.6684649203068505,1.8533084535013102) (0,0) 1e-07 (1.7004155099525229,0.3686088221291109) (0,0) 1e-07 (-4.0,0.8912534117698669) (0,0) 1e-07 (8.0,0.8912534117698669) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8755706548690796) (-1.0936799049377441,-0.15682774782180786) 0.2199999988079071 (1.5790319442749023,0.8755706548690796) 1.5 -2.999168970688092 (2.454439163208008,1.9504082202911377) (-0.05057929456233978,-0.005750524345785379) 0.13317979872226715 (2.3947019577026367,1.6601953506469727) (-0.11045857518911362,0.006460646167397499) 0.16018106043338776 (2.471285343170166,1.3355917930603027) (-0.033070746809244156,0.11192573606967926) 0.13733701407909393 (2.554997205734253,1.0762476921081543) (0.2748766243457794,0.09428010135889053) 0.15539661049842834 (2.377509355545044,0.7919113039970398) (-0.1978042721748352,0.04101821407675743) 0.20661187171936035 (2.50917911529541,0.4206700623035431) (0.08881831914186478,-0.2621687054634094) 0.20829424262046814 (1.5588190659032723,1.8510364534761143) (0,0) 1e-07 (1.5907449620036722,0.36608749625068093) (0,0) 1e-07 (-4.0,0.8755706548690796) (0,0) 1e-07 (8.0,0.8755706548690796) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8534526824951172) (-1.0718064308166504,-0.2211795449256897) 0.2199999988079071 (1.4718513488769531,0.8534526824951172) 1.5 -2.938087850664295 (2.4494898319244385,1.954035997390747) (-0.049493949860334396,0.036277998238801956) 0.13317979872226715 (2.3770089149475098,1.660779595375061) (-0.17693063616752625,0.005842175800353289) 0.16018106043338776 (2.4665980339050293,1.3462800979614258) (-0.04687254875898361,0.10688316822052002) 0.13733701407909393 (2.583489418029785,1.08196222782135) (0.28492167592048645,0.05714486539363861) 0.15539661049842834 (2.3582987785339355,0.798160195350647) (-0.19210462272167206,0.062488656491041183) 0.20661187171936035 (2.4974076747894287,0.39561718702316284) (-0.11771364510059357,-0.2505286931991577) 0.20829424262046814 (1.4512263554347953,1.848806997175874) (0,0) 1e-07 (1.4831127623573712,0.363613031999375) (0,0) 1e-07 (-4.0,0.8534526824951172) (0,0) 1e-07 (8.0,0.8534526824951172) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8312002420425415) (-1.050370216369629,-0.22252464294433594) 0.2199999988079071 (1.366814374923706,0.8312002420425415) 1.5 -2.9328258765894817 (2.4446399211883545,1.9578166007995605) (-0.048500120639801025,0.03780580312013626) 0.13317979872226715 (2.359316110610962,1.6613528728485107) (-0.17692840099334717,0.005732893478125334) 0.16018106043338776 (2.461463689804077,1.3478180170059204) (-0.05134375020861626,0.015379006043076515) 0.13733701407909393 (2.592360258102417,1.0843064785003662) (0.0887087732553482,0.023442871868610382) 0.15539661049842834 (2.339088201522827,0.8044090867042542) (-0.19210462272167206,0.06248866766691208) 0.20661187171936035 (2.494551181793213,0.3895968198776245) (-0.02856449782848358,-0.06020364910364151) 0.20829424262046814 (1.3457735612463024,1.8466218826327252) (0,0) 1e-07 (1.3776199619763831,0.3611877525368097) (0,0) 1e-07 (-4.0,0.8312002420425415) (0,0) 1e-07 (8.0,0.8312002420425415) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8093928098678589) (-1.0293629169464111,-0.21807420253753662) 0.2199999988079071 (1.2638781070709229,0.8093928098678589) 1.5 -2.9328258484853396 (2.4398791790008545,1.9570813179016113) (-0.04760830104351044,-0.007353316992521286) 0.13317979872226715 (2.3416237831115723,1.6619073152542114) (-0.1769242286682129,0.005544998683035374) 0.16018106043338776 (2.4517934322357178,1.3464518785476685) (-0.09670370817184448,-0.013661392033100128) 0.13733701407909393 (2.5901832580566406,1.083700180053711) (-0.02177111990749836,-0.006063569337129593) 0.15539661049842834 (2.3198776245117188,0.8106579780578613) (-0.19210460782051086,0.062488678842782974) 0.20661187171936035 (2.4908103942871094,0.39352506399154663) (-0.037407130002975464,0.03928232938051224) 0.20829424262046814 (1.2424297887378075,1.844480469671694) (0,0) 1e-07 (1.2742369833107272,0.35881097787511596) (0,0) 1e-07 (-4.0,0.8093928098678589) (0,0) 1e-07 (8.0,0.8093928098678589) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.7880215644836426) (-1.0087755918502808,-0.2137126922607422) 0.2199999988079071 (1.1630005836486816,0.7880215644836426) 1.5 -2.932825859949005 (2.4352123737335205,1.95570969581604) (-0.046667613089084625,-0.013716267421841621) 0.13317979872226715 (2.3239316940307617,1.6624433994293213) (-0.17691975831985474,0.0053608836606144905) 0.16018106043338776 (2.4403395652770996,1.3442109823226929) (-0.11453770846128464,-0.02240893244743347) 0.13733701407909393 (2.5846033096313477,1.0829774141311646) (-0.05579851567745209,-0.007227241061627865) 0.15539661049842834 (2.3006670475006104,0.8169068694114685) (-0.19210460782051086,0.06248869374394417) 0.20661187171936035 (2.4821953773498535,0.3997495770454407) (-0.08615022897720337,0.06224510818719864) 0.20829424262046814 (1.1411529115348968,1.8423818853813128) (0,0) 1e-07 (1.172921684158331,0.35648173916507553) (0,0) 1e-07 (-4.0,0.7880215644836426) (0,0) 1e-07 (8.0,0.7880215644836426) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.7670777440071106) (-0.9886001348495483,-0.20943844318389893) 0.2199999988079071 (1.0641405582427979,0.7670777440071106) 1.5 -2.9328258665792895 (2.4306390285491943,1.9544380903244019) (-0.04573297128081322,-0.012715747579932213) 0.13317979872226715 (2.3062403202056885,1.662961483001709) (-0.17691481113433838,0.005180447828024626) 0.16018106043338776 (2.4288856983184814,1.3419700860977173) (-0.11453770846128464,-0.022408943623304367) 0.13733701407909393 (2.5774998664855957,1.082686424255371) (-0.07103327661752701,-0.0029099294915795326) 0.15539661049842834 (2.281456470489502,0.8231557607650757) (-0.19210460782051086,0.06248871237039566) 0.20661187171936035 (2.4697275161743164,0.40681055188179016) (-0.1246781051158905,0.07060980796813965) 0.20829424262046814 (1.041901519446469,1.8403252716903324) (0,0) 1e-07 (1.0736326385646033,0.3541990840239994) (0,0) 1e-07 (-4.0,0.7670777440071106) (0,0) 1e-07 (8.0,0.7670777440071106) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7465527653694153) (-0.9688280820846558,-0.20524966716766357) 0.2199999988079071 (0.9672577381134033,0.7465527653694153) 1.5 -2.9328258631667956 (2.426157236099243,1.9532605409622192) (-0.04481709375977516,-0.011775227263569832) 0.13317979872226715 (2.2885494232177734,1.6634618043899536) (-0.1769094169139862,0.005003627389669418) 0.16018106043338776 (2.4174318313598633,1.3397291898727417) (-0.11453770101070404,-0.022408949211239815) 0.13733701407909393 (2.5690276622772217,1.082132339477539) (-0.08472104370594025,-0.005540532059967518) 0.15539661049842834 (2.2622458934783936,0.8294046521186829) (-0.19210459291934967,0.06248873472213745) 0.20661187171936035 (2.4552340507507324,0.41501879692077637) (-0.1449357122182846,0.08208245784044266) 0.20829424262046814 (0.9446351592500938,1.8383097903570986) (0,0) 1e-07 (0.9763293778542428,0.35196208207704943) (0,0) 1e-07 (-4.0,0.7465527653694153) (0,0) 1e-07 (8.0,0.7465527653694153) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7264382839202881) (-0.9494515657424927,-0.20114469528198242) 0.2199999988079071 (0.872312605381012,0.7264382839202881) 1.5 -2.9328258512111187 (2.4217653274536133,1.9521713256835938) (-0.04391959682106972,-0.010892275720834732) 0.13317979872226715 (2.2708590030670166,1.6639448404312134) (-0.17690345644950867,0.00483037019148469) 0.16018106043338776 (2.405977964401245,1.3374882936477661) (-0.11453770101070404,-0.02240896038711071) 0.13733701407909393 (2.559530258178711,1.0811558961868286) (-0.09497468173503876,-0.009764568880200386) 0.15539661049842834 (2.243035316467285,0.83565354347229) (-0.19210457801818848,0.06248876452445984) 0.20661187171936035 (2.4397056102752686,0.4238131046295166) (-0.15528389811515808,0.08794297277927399) 0.20829424262046814 (0.849314157189377,1.8363346192914738) (0,0) 1e-07 (0.8809722132813476,0.3497698208799641) (0,0) 1e-07 (-4.0,0.7264382839202881) (0,0) 1e-07 (8.0,0.7264382839202881) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.70672607421875) (-0.9304624795913696,-0.19712179899215698) 0.2199999988079071 (0.779266357421875,0.70672607421875) 1.5 -2.9328258417142545 (2.417461395263672,1.9511648416519165) (-0.043040141463279724,-0.010064453817903996) 0.13317979872226715 (2.253169298171997,1.664410948753357) (-0.1768968105316162,0.0046605863608419895) 0.16018106043338776 (2.394524097442627,1.3352473974227905) (-0.11453770101070404,-0.022408971562981606) 0.13733701407909393 (2.549246072769165,1.0797226428985596) (-0.10284125804901123,-0.014332468621432781) 0.15539661049842834 (2.223824977874756,0.8419024348258972) (-0.19210457801818848,0.06248880550265312) 0.20661187171936035 (2.4236485958099365,0.43290677666664124) (-0.1605701893568039,0.0909368246793747) 0.20829424262046814 (0.7558995569257894,1.8343989512691212) (0,0) 1e-07 (0.787522173717087,0.3476214044864984) (0,0) 1e-07 (-4.0,0.70672607421875) (0,0) 1e-07 (8.0,0.70672607421875) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.6874081492424011) (-0.9118533134460449,-0.19317930936813354) 0.2199999988079071 (0.6880810260772705,0.6874081492424011) 1.5 -2.932825916571715 (2.413243532180786,1.9502359628677368) (-0.04217834398150444,-0.009289233945310116) 0.13317979872226715 (2.235480308532715,1.6648603677749634) (-0.17688938975334167,0.004494207911193371) 0.16018106043338776 (2.383070230484009,1.333006501197815) (-0.11453770846128464,-0.0224089827388525) 0.13733701407909393 (2.5384113788604736,1.077917218208313) (-0.1083466112613678,-0.018054530024528503) 0.15539661049842834 (2.2046144008636475,0.8481513261795044) (-0.19210460782051086,0.06248869374394417) 0.20661187171936035 (2.4073214530944824,0.4421534240245819) (-0.16327133774757385,0.0924665778875351) 0.20829424262046814 (0.664353241165901,1.8325019964517735) (0,0) 1e-07 (0.695941127535189,0.34551595625057097) (0,0) 1e-07 (-4.0,0.6874081492424011) (0,0) 1e-07 (8.0,0.6874081492424011) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
