timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8902993202209473) (-1.1160000562667847,-0.09700673818588257) 0.2199999988079071 (1.6883999109268188,0.8902993202209473) 1.5 -3.054886993506929 (2.465193510055542,1.9281113147735596) (-0.05259139835834503,0.029854141175746918) 0.18404072523117065 (2.434110164642334,1.5673805475234985) (0.07567524909973145,0.19805029034614563) 0.19064171612262726 (2.4256908893585205,1.2374005317687988) (0.03143778443336487,-0.17686913907527924) 0.18267172574996948 (2.490812301635742,0.8512980937957764) (-0.031459465622901917,0.0011891433969140053) 0.1610199511051178 (2.3980441093444824,0.47790369391441345) (-0.0437949113547802,-0.008428065106272697) 0.1278812140226364 (1.6594583282017399,1.8752236669324929) (0,0) 1e-07 (1.7051837893495327,0.3727232125928462) (0,0) 1e-07 (-4.0,0.8902993202209473) (0,0) 1e-07 (8.0,0.8902993202209473) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8738437294960022) (-1.0936799049377441,-0.16455602645874023) 0.2199999988079071 (1.5790319442749023,0.8738437294960022) 1.5 -2.992252011040703 (2.4660398960113525,1.9440571069717407) (0.008464917540550232,0.15945829451084137) 0.18404072523117065 (2.4292540550231934,1.5815587043762207) (-0.048560142517089844,0.14178133010864258) 0.19064171612262726 (2.43346905708313,1.221207618713379) (0.07778176665306091,-0.16192904114723206) 0.18267172574996948 (2.508927822113037,0.839080274105072) (0.18115472793579102,-0.12217801809310913) 0.1610199511051178 (2.3931639194488525,0.4783170223236084) (-0.048801079392433167,0.00413317047059536) 0.1278812140226364 (1.5497015908275633,1.8719985119193638) (0,0) 1e-07 (1.5953976506162588,0.36916308456946667) (0,0) 1e-07 (-4.0,0.8738437294960022) (0,0) 1e-07 (8.0,0.8738437294960022) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8512824773788452) (-1.0718064308166504,-0.22561240196228027) 0.2199999988079071 (1.4718513488769531,0.8512824773788452) 1.5 -2.934124174007233 (2.4678900241851807,1.9599179029464722) (0.018500136211514473,0.15860754251480103) 0.18404072523117065 (2.4273998737335205,1.5869721174240112) (-0.01854078844189644,0.054134078323841095) 0.19064171612262726 (2.4347944259643555,1.2136306762695312) (0.013253994286060333,-0.07576990127563477) 0.18267172574996948 (2.521104335784912,0.8242457509040833) (0.12176503241062164,-0.14834508299827576) 0.1610199511051178 (2.3845810890197754,0.48109105229377747) (-0.08582795411348343,0.027740349993109703) 0.1278812140226364 (1.4419510801631374,1.8688323090242116) (0,0) 1e-07 (1.4875987999253169,0.36566740001710885) (0,0) 1e-07 (-4.0,0.8512824773788452) (0,0) 1e-07 (8.0,0.8512824773788452) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8286348581314087) (-1.050370216369629,-0.2264764904975891) 0.2199999988079071 (1.366814374923706,0.8286348581314087) 1.5 -2.9292279066530607 (2.4576592445373535,1.972178339958191) (-0.10230694711208344,0.1226046159863472) 0.18404072523117065 (2.4223928451538086,1.5856858491897583) (-0.050071366131305695,-0.012862826697528362) 0.19064171612262726 (2.4306609630584717,1.2123820781707764) (-0.041335560381412506,-0.012486167252063751) 0.18267172574996948 (2.526454448699951,0.812004566192627) (0.05350019782781601,-0.12241173535585403) 0.1610199511051178 (2.3720414638519287,0.4823407828807831) (-0.12539654970169067,0.012497169896960258) 0.1278812140226364 (1.3363398059514644,1.865728966681723) (0,0) 1e-07 (1.3819385211312523,0.36224106474534257) (0,0) 1e-07 (-4.0,0.8286348581314087) (0,0) 1e-07 (8.0,0.8286348581314087) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8064401745796204) (-1.0293629169464111,-0.22194701433181763) 0.2199999988079071 (1.2638781070709229,0.8064401745796204) 1.5 -2.929227877851863 (2.4496891498565674,1.9808610677719116) (-0.07970026135444641,0.08682680130004883) 0.18404072523117065 (2.4056684970855713,1.5838943719863892) (-0.16724257171154022,-0.017914824187755585) 0.19064171612262726 (2.419480323791504,1.2108296155929565) (-0.11180590093135834,-0.015524588525295258) 0.18267172574996948 (2.5241260528564453,0.8040682673454285) (-0.023283567279577255,-0.0793628990650177) 0.1610199511051178 (2.359565258026123,0.4835841655731201) (-0.12476229667663574,0.012433956377208233) 0.1278812140226364 (1.232840723384235,1.862687690191716) (0,0) 1e-07 (1.2783914140289012,0.35888325508022106) (0,0) 1e-07 (-4.0,0.8064401745796204) (0,0) 1e-07 (8.0,0.8064401745796204) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.7846893668174744) (-1.0087755918502808,-0.21750813722610474) 0.2199999988079071 (1.1630005836486816,0.7846893668174744) 1.5 -2.9292278043681432 (2.4418845176696777,1.9893635511398315) (-0.07804666459560394,0.08502534031867981) 0.18404072523117065 (2.3733248710632324,1.5814294815063477) (-0.3234363794326782,-0.02464902400970459) 0.19064171612262726 (2.40166974067688,1.2084863185882568) (-0.17810648679733276,-0.023432957008481026) 0.18267172574996948 (2.5178709030151367,0.8002526760101318) (-0.0625518411397934,-0.03815596178174019) 0.1610199511051178 (2.347158908843994,0.4848206043243408) (-0.12406326830387115,0.012364293448626995) 0.1278812140226364 (1.1314116410003976,1.8597072397760654) (0,0) 1e-07 (1.1769152675428014,0.3555926022074807) (0,0) 1e-07 (-4.0,0.7846893668174744) (0,0) 1e-07 (8.0,0.7846893668174744) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.7633735537528992) (-0.9886001348495483,-0.2131580114364624) 0.2199999988079071 (1.0641405582427979,0.7633735537528992) 1.5 -2.9292277800763737 (2.434253692626953,1.9976766109466553) (-0.07630772888660431,0.08313092589378357) 0.18404072523117065 (2.3407633304595947,1.5779913663864136) (-0.32561612129211426,-0.03438073769211769) 0.19064171612262726 (2.383859157562256,1.2061430215835571) (-0.17810648679733276,-0.023432951420545578) 0.18267172574996948 (2.5080549716949463,0.7999924421310425) (-0.098159059882164,-0.0026024295948445797) 0.1610199511051178 (2.334829807281494,0.4860493540763855) (-0.12329134345054626,0.012287357822060585) 0.1278812140226364 (1.03201108722742,1.8567863968102638) (0,0) 1e-07 (1.0774685908943402,0.3523677606705331) (0,0) 1e-07 (-4.0,0.7633735537528992) (0,0) 1e-07 (8.0,0.7633735537528992) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7424840927124023) (-0.9688280820846558,-0.2088947892189026) 0.2199999988079071 (0.9672577381134033,0.7424840927124023) 1.5 -2.9292278305694675 (2.426805257797241,2.005791187286377) (-0.07448456436395645,0.0811447724699974) 0.18404072523117065 (2.308241844177246,1.5736948251724243) (-0.3252149522304535,-0.04296564683318138) 0.19064171612262726 (2.366048574447632,1.2037997245788574) (-0.17810648679733276,-0.02343294583261013) 0.18267172574996948 (2.495999574661255,0.8010220527648926) (-0.12055309116840363,0.010296373628079891) 0.1610199511051178 (2.3225860595703125,0.4872695803642273) (-0.12243740260601044,0.012202242389321327) 0.1278812140226364 (0.9345985503441274,1.8539239708746265) (0,0) 1e-07 (0.9800108537007026,0.34920741615635753) (0,0) 1e-07 (-4.0,0.7424840927124023) (0,0) 1e-07 (8.0,0.7424840927124023) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7220124006271362) (-0.9494515657424927,-0.20471692085266113) 0.2199999988079071 (0.872312605381012,0.7220124006271362) 1.5 -2.9292278128047924 (2.4195473194122314,2.013698101043701) (-0.0725795105099678,0.07906933128833771) 0.18404072523117065 (2.275824546813965,1.568671703338623) (-0.32417231798171997,-0.0502307154238224) 0.19064171612262726 (2.348237991333008,1.2014564275741577) (-0.17810648679733276,-0.023432938382029533) 0.18267172574996948 (2.4824395179748535,0.8022260069847107) (-0.13560165464878082,0.012039629742503166) 0.1610199511051178 (2.310436964035034,0.4884803593158722) (-0.12149105966091156,0.012107934802770615) 0.1278812140226364 (0.8391342945711954,1.8511187943501908) (0,0) 1e-07 (0.8845023015563156,0.34611027951520357) (0,0) 1e-07 (-4.0,0.7220124006271362) (0,0) 1e-07 (8.0,0.7220124006271362) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.7019501328468323) (-0.9304624795913696,-0.20062249898910522) 0.2199999988079071 (0.779266357421875,0.7019501328468323) 1.5 -2.929227886360778 (2.412487745285034,2.0213890075683594) (-0.07059609889984131,0.07690858095884323) 0.18404072523117065 (2.2435109615325928,1.5630204677581787) (-0.3231363594532013,-0.05651291832327843) 0.19064171612262726 (2.330427408218384,1.199113130569458) (-0.17810648679733276,-0.023432929068803787) 0.18267172574996948 (2.4684598445892334,0.8039949536323547) (-0.13979557156562805,0.01768973097205162) 0.1610199511051178 (2.2983930110931396,0.489680677652359) (-0.12044066190719604,0.012003250420093536) 0.1278812140226364 (0.7455793057677632,1.8483697208230325) (0,0) 1e-07 (0.7909039022832756,0.3430750850176088) (0,0) 1e-07 (-4.0,0.7019501328468323) (0,0) 1e-07 (8.0,0.7019501328468323) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.6822891235351562) (-0.9118533134460449,-0.19661009311676025) 0.2199999988079071 (0.6880810260772705,0.6822891235351562) 1.5 -2.9292278589935616 (2.4056339263916016,2.028855800628662) (-0.06853923201560974,0.07466776669025421) 0.18404072523117065 (2.211301326751709,1.5568039417266846) (-0.32209664583206177,-0.06216558814048767) 0.19064171612262726 (2.3126168251037598,1.1967698335647583) (-0.17810650169849396,-0.02343292161822319) 0.18267172574996948 (2.454303741455078,0.8061060309410095) (-0.14156131446361542,0.021110495552420616) 0.1610199511051178 (2.286465644836426,0.4908693730831146) (-0.1192730963230133,0.011886892840266228) 0.1278812140226364 (0.6538954087879366,1.8456756285327378) (0,0) 1e-07 (0.6991774630845926,0.3401005941534258) (0,0) 1e-07 (-4.0,0.6822891235351562) (0,0) 1e-07 (8.0,0.6822891235351562) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
