timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8924958109855652) (-1.1160000562667847,-0.07504159212112427) 0.2199999988079071 (1.6883999109268188,0.8924958109855652) 1.5 -3.0744521555759903 (2.467224597930908,1.9682364463806152) (-0.054370008409023285,-0.036258019506931305) 0.16286501288414001 (2.491971254348755,1.341429591178894) (-0.07320082187652588,0.027484513819217682) 0.1314622461795807 (2.424365520477295,0.7780723571777344) (-0.031768664717674255,-0.048125118017196655) 0.19437165558338165 (1.7245736492370076,1.827324919077401) (0,0) 1e-07 (1.6879203472444242,0.30036344349706884) (0,0) 1e-07 (-4.0,0.8924958109855652) (0,0) 1e-07 (8.0,0.8924958109855652) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8783514499664307) (-1.0936799049377441,-0.14144349098205566) 0.2199999988079071 (1.5790319442749023,0.8783514499664307) 1.5 -3.0129784875879366 (2.4618422985076904,1.9643781185150146) (-0.05382373929023743,-0.03858375549316406) 0.16286501288414001 (2.4671404361724854,1.3352552652359009) (-0.2483079582452774,-0.06174343451857567) 0.1314622461795807 (2.4109702110290527,0.7780720591545105) (-0.13395315408706665,-3.207474946975708e-06) 0.19437165558338165 (1.6159157051925215,1.831529499357546) (0,0) 1e-07 (1.5785639077370082,0.30045201047922215) (0,0) 1e-07 (-4.0,0.8783514499664307) (0,0) 1e-07 (8.0,0.8783514499664307) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8571745753288269) (-1.0718064308166504,-0.21176892518997192) 0.2199999988079071 (1.4718513488769531,0.8571745753288269) 1.5 -2.9465238293910154 (2.455332040786743,1.956290602684021) (-0.06510364264249802,-0.08087542653083801) 0.16286501288414001 (2.442737102508545,1.3265035152435303) (-0.24403318762779236,-0.08751794695854187) 0.1314622461795807 (2.3923065662384033,0.7754955291748047) (-0.18663746118545532,-0.02576553076505661) 0.19437165558338165 (1.5097135822579346,1.8356390502580993) (0,0) 1e-07 (1.4714005336265192,0.3005388013137179) (0,0) 1e-07 (-4.0,0.8571745753288269) (0,0) 1e-07 (8.0,0.8571745753288269) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8332685828208923) (-1.050370216369629,-0.23906004428863525) 0.2199999988079071 (1.366814374923706,0.8332685828208923) 1.5 -2.9178086930491958 (2.44136905670166,1.9443448781967163) (-0.1396295577287674,-0.11945720762014389) 0.16286501288414001 (2.4183337688446045,1.3177517652511597) (-0.24403317272663116,-0.08751799911260605) 0.1314622461795807 (2.3735227584838867,0.7729799747467041) (-0.1878373622894287,-0.02515537105500698) 0.19437165558338165 (1.405757322683759,1.839661696212308) (0,0) 1e-07 (1.366382989845869,0.30062385425589216) (0,0) 1e-07 (-4.0,0.8332685828208923) (0,0) 1e-07 (8.0,0.8332685828208923) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8098406791687012) (-1.0293629169464111,-0.2342788577079773) 0.2199999988079071 (1.2638781070709229,0.8098406791687012) 1.5 -2.9178087018889456 (2.4258694648742676,1.9310845136642456) (-0.15499548614025116,-0.1326032280921936) 0.16286501288414001 (2.393930435180664,1.309000015258789) (-0.24403315782546997,-0.08751805871725082) 0.1314622461795807 (2.354811191558838,0.7706214785575867) (-0.1871166229248047,-0.023585036396980286) 0.19437165558338165 (1.3038801561699238,1.8436038904907655) (0,0) 1e-07 (1.263465763587355,0.30070720616623564) (0,0) 1e-07 (-4.0,0.8098406791687012) (0,0) 1e-07 (8.0,0.8098406791687012) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.7868813276290894) (-1.0087755918502808,-0.22959327697753906) 0.2199999988079071 (1.1630005836486816,0.7868813276290894) 1.5 -2.9178086909397822 (2.4107859134674072,1.918179988861084) (-0.15083655714988708,-0.12904512882232666) 0.16286501288414001 (2.3695271015167236,1.300248146057129) (-0.24403312802314758,-0.08751814067363739) 0.1314622461795807 (2.3362483978271484,0.7684742212295532) (-0.1856272965669632,-0.02147262543439865) 0.19437165558338165 (1.2040405522616333,1.8474672401377863) (0,0) 1e-07 (1.1626069009323123,0.3007888910229209) (0,0) 1e-07 (-4.0,0.7868813276290894) (0,0) 1e-07 (8.0,0.7868813276290894) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.7643811702728271) (-0.9886001348495483,-0.22500139474868774) 0.2199999988079071 (1.0641405582427979,0.7643811702728271) 1.5 -2.91780871899282 (2.39616322517395,1.9056698083877563) (-0.14622700214385986,-0.1251014769077301) 0.16286501288414001 (2.345123767852783,1.2914963960647583) (-0.24403314292430878,-0.08751806616783142) 0.1314622461795807 (2.3178045749664307,0.7664863467216492) (-0.18443873524665833,-0.01987885870039463) 0.19437165558338165 (1.1061976877814843,1.8512533248291891) (0,0) 1e-07 (1.0637651630725247,0.30086894222495764) (0,0) 1e-07 (-4.0,0.7643811702728271) (0,0) 1e-07 (8.0,0.7643811702728271) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7423310279846191) (-0.9688280820846558,-0.22050130367279053) 0.2199999988079071 (0.9672577381134033,0.7423310279846191) 1.5 -2.917808769812247 (2.3820483684539795,1.8935941457748413) (-0.14114871621131897,-0.1207568421959877) 0.16286501288414001 (2.3207204341888428,1.2827445268630981) (-0.2440331131219864,-0.08751818537712097) 0.1314622461795807 (2.299506664276123,0.7646769881248474) (-0.1829792559146881,-0.018093686550855637) 0.19437165558338165 (1.0103116848915832,1.854963687660348) (0,0) 1e-07 (0.9669002647286464,0.3009473923990996) (0,0) 1e-07 (-4.0,0.7423310279846191) (0,0) 1e-07 (8.0,0.7423310279846191) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7207219004631042) (-0.9494515657424927,-0.21609127521514893) 0.2199999988079071 (0.872312605381012,0.7207219004631042) 1.5 -2.917808782523796 (2.3684887886047363,1.8819934129714966) (-0.13559678196907043,-0.116007000207901) 0.16286501288414001 (2.2963171005249023,1.2739927768707275) (-0.24403314292430878,-0.08751808851957321) 0.1314622461795807 (2.2814080715179443,0.763100802898407) (-0.18098707497119904,-0.01576162315905094) 0.19437165558338165 (0.9163434325469582,1.8585998420551535) (0,0) 1e-07 (0.8719726953363864,0.3010242735446645) (0,0) 1e-07 (-4.0,0.7207219004631042) (0,0) 1e-07 (8.0,0.7207219004631042) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.6995449662208557) (-0.9304624795913696,-0.21176952123641968) 0.2199999988079071 (0.779266357421875,0.6995449662208557) 1.5 -2.9178086966859627 (2.3555305004119873,1.870907187461853) (-0.12958328425884247,-0.11086219549179077) 0.16286501288414001 (2.271913766860962,1.2652409076690674) (-0.2440330684185028,-0.08751828223466873) 0.1314622461795807 (2.263594627380371,0.7618528604507446) (-0.17813393473625183,-0.012479194439947605) 0.19437165558338165 (0.824254526980029,1.8621632740689997) (0,0) 1e-07 (0.7789436594419001,0.30109961708180705) (0,0) 1e-07 (-4.0,0.6995449662208557) (0,0) 1e-07 (8.0,0.6995449662208557) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.6787915229797363) (-0.9118533134460449,-0.20753413438796997) 0.2199999988079071 (0.6880810260772705,0.6787915229797363) 1.5 -2.9178087127593804 (2.3432164192199707,1.8603721857070923) (-0.1231408640742302,-0.10535050183534622) 0.16286501288414001 (2.2475104331970215,1.2564890384674072) (-0.24403312802314758,-0.08751814067363739) 0.1314622461795807 (2.2462284564971924,0.7611159682273865) (-0.17366254329681396,-0.007369046099483967) 0.19437165558338165 (0.734007393034654,1.865655437693695) (0,0) 1e-07 (0.6877751959592777,0.30117345375493376) (0,0) 1e-07 (-4.0,0.6787915229797363) (0,0) 1e-07 (8.0,0.6787915229797363) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
