timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.893816351890564) (-1.1160000562667847,-0.06183648109436035) 0.2199999988079071 (1.6883999109268188,0.893816351890564) 1.5 -3.086240223792489 (2.4547221660614014,1.9291150569915771) (-0.06639646738767624,0.04084344953298569) 0.12109901010990143 (2.4198739528656006,1.5715317726135254) (-0.03938576579093933,0.024735484272241592) 0.18142853677272797 (2.407501697540283,1.2137986421585083) (-0.06972486525774002,-0.0024479106068611145) 0.18143239617347717 (2.4196536540985107,0.8426149487495422) (-0.03668807074427605,-0.02084524929523468) 0.19472923874855042 (2.4768166542053223,0.5002332329750061) (-0.056031957268714905,-0.011885013431310654) 0.1463955193758011 (1.7161977367699575,1.81650836904059) (0,0) 1e-07 (1.6852652884488326,0.33988663861930085) (0,0) 1e-07 (-4.0,0.893816351890564) (0,0) 1e-07 (8.0,0.893816351890564) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8802567720413208) (-1.0936799049377441,-0.13559573888778687) 0.2199999988079071 (1.5790319442749023,0.8802567720413208) 1.5 -3.0182409179909593 (2.4482996463775635,1.932774305343628) (-0.0642244964838028,0.03659246861934662) 0.12109901010990143 (2.416841506958008,1.575007677078247) (-0.030323592945933342,0.03475949540734291) 0.18142853677272797 (2.3954989910125732,1.2137417793273926) (-0.1200275868177414,-0.0005689740646630526) 0.18143239617347717 (2.440162420272827,0.840289831161499) (0.20508652925491333,-0.02325093187391758) 0.19472923874855042 (2.471508026123047,0.49861064553260803) (-0.05308530107140541,-0.01622585579752922) 0.1463955193758011 (1.6073370829011557,1.8197880002080538) (0,0) 1e-07 (1.5759775535635923,0.34050508493501913) (0,0) 1e-07 (-4.0,0.8802567720413208) (0,0) 1e-07 (8.0,0.8802567720413208) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8597887754440308) (-1.0718064308166504,-0.20467984676361084) 0.2199999988079071 (1.4718513488769531,0.8597887754440308) 1.5 -2.9528973959098748 (2.4420859813690186,1.9360339641571045) (-0.062137674540281296,0.032596200704574585) 0.12109901010990143 (2.4131531715393066,1.576935052871704) (-0.036882173269987106,0.019274067133665085) 0.18142853677272797 (2.38356351852417,1.2124704122543335) (-0.11935359984636307,-0.01271420530974865) 0.18143239617347717 (2.445200204849243,0.8383576273918152) (0.05037681758403778,-0.019321992993354797) 0.19472923874855042 (2.46636962890625,0.4968438148498535) (-0.05138351395726204,-0.01766836643218994) 0.1463955193758011 (1.500869757032251,1.8229955278851977) (0,0) 1e-07 (1.4689162125467723,0.3411109323521811) (0,0) 1e-07 (-4.0,0.8597887754440308) (0,0) 1e-07 (8.0,0.8597887754440308) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8393489122390747) (-1.050370216369629,-0.20439833402633667) 0.2199999988079071 (1.366814374923706,0.8393489122390747) 1.5 -2.949398155528832 (2.43607234954834,1.9389194250106812) (-0.060135625302791595,0.02885482646524906) 0.12109901010990143 (2.4072506427764893,1.5768662691116333) (-0.059024155139923096,-0.0006881498266011477) 0.18142853677272797 (2.3716280460357666,1.2111990451812744) (-0.11935360729694366,-0.012714238837361336) 0.18143239617347717 (2.4411375522613525,0.8365733027458191) (-0.040625572204589844,-0.017843184992671013) 0.19472923874855042 (2.4613466262817383,0.4950751066207886) (-0.0502302385866642,-0.017687108367681503) 0.1463955193758011 (1.396543261957811,1.8261385590234336) (0,0) 1e-07 (1.3639982651333686,0.3417046505594317) (0,0) 1e-07 (-4.0,0.8393489122390747) (0,0) 1e-07 (8.0,0.8393489122390747) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8193178772926331) (-1.0293629169464111,-0.2003103494644165) 0.2199999988079071 (1.2638781070709229,0.8193178772926331) 1.5 -2.949398191374426 (2.430250644683838,1.9414560794830322) (-0.05821730196475983,0.02536615915596485) 0.12109901010990143 (2.3949356079101562,1.57707941532135) (-0.12315144389867783,0.0021315282210707664) 0.18142853677272797 (2.3596925735473633,1.2099275588989258) (-0.11935359239578247,-0.012714273296296597) 0.18143239617347717 (2.4326236248016357,0.8348613381385803) (-0.08514003455638885,-0.01711984910070896) 0.19472923874855042 (2.456444263458252,0.49330443143844604) (-0.0490226224064827,-0.01770673505961895) 0.1463955193758011 (1.294303262503609,1.8292187305716918) (0,0) 1e-07 (1.2611786431153131,0.34228649459240923) (0,0) 1e-07 (-4.0,0.8193178772926331) (0,0) 1e-07 (8.0,0.8193178772926331) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.7996874451637268) (-1.0087755918502808,-0.19630414247512817) 0.2199999988079071 (1.1630005836486816,0.7996874451637268) 1.5 -2.9493981789665797 (2.424612522125244,1.9436686038970947) (-0.05638120695948601,0.02212568372488022) 0.12109901010990143 (2.367830753326416,1.5781515836715698) (-0.2710479199886322,0.010722084902226925) 0.18142853677272797 (2.34775710105896,1.2086561918258667) (-0.11935359239578247,-0.012714247219264507) 0.18143239617347717 (2.4189062118530273,0.832021176815033) (-0.13717374205589294,-0.028401821851730347) 0.19472923874855042 (2.451493740081787,0.491838663816452) (-0.049504972994327545,-0.014657811261713505) 0.1463955193758011 (1.1941080826329031,1.8322372980986665) (0,0) 1e-07 (1.1604154327116794,0.3428567016362235) (0,0) 1e-07 (-4.0,0.7996874451637268) (0,0) 1e-07 (8.0,0.7996874451637268) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.780449628829956) (-0.9886001348495483,-0.1923779845237732) 0.2199999988079071 (1.0641405582427979,0.780449628829956) 1.5 -2.949398262562846 (2.419149875640869,1.945581316947937) (-0.054625410586595535,0.01912732794880867) 0.12109901010990143 (2.340725898742676,1.5792237520217896) (-0.2710479199886322,0.010722125880420208) 0.18142853677272797 (2.3358216285705566,1.207384705543518) (-0.11935359984636307,-0.012714287266135216) 0.18143239617347717 (2.398388147354126,0.8297808170318604) (-0.2051808089017868,-0.022403890267014503) 0.19472923874855042 (2.4466352462768555,0.49038729071617126) (-0.04858524352312088,-0.014513622969388962) 0.1463955193758011 (1.0959167537397991,1.835195495860372) (0,0) 1e-07 (1.0616674340252368,0.34341550483620115) (0,0) 1e-07 (-4.0,0.780449628829956) (0,0) 1e-07 (8.0,0.780449628829956) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7615965604782104) (-0.9688280820846558,-0.18853044509887695) 0.2199999988079071 (0.9672577381134033,0.7615965604782104) 1.5 -2.949398232718838 (2.4138550758361816,1.9472177028656006) (-0.05294756218791008,0.016363289207220078) 0.12109901010990143 (2.3136210441589355,1.5802959203720093) (-0.2710479199886322,0.010722174309194088) 0.18142853677272797 (2.3238861560821533,1.206113338470459) (-0.11935359239578247,-0.012714259326457977) 0.18143239617347717 (2.3778700828552246,0.827540397644043) (-0.2051808089017868,-0.022403905168175697) 0.19472923874855042 (2.4409801959991455,0.4902646541595459) (-0.05655038729310036,-0.0012262415839359164) 0.1463955193758011 (0.9996892564397748,1.8380945295157507) (0,0) 1e-07 (0.9648944001279613,0.3439631319449293) (0,0) 1e-07 (-4.0,0.7615965604782104) (0,0) 1e-07 (8.0,0.7615965604782104) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7431206107139587) (-0.9494515657424927,-0.1847597360610962) 0.2199999988079071 (0.872312605381012,0.7431206107139587) 1.5 -2.9493983432834407 (2.4087204933166504,1.948600172996521) (-0.0513450987637043,0.013824643567204475) 0.12109901010990143 (2.2865161895751953,1.581368088722229) (-0.2710479199886322,0.010722234845161438) 0.18142853677272797 (2.31195068359375,1.2048418521881104) (-0.11935359984636307,-0.012714306823909283) 0.18143239617347717 (2.3573520183563232,0.8253000378608704) (-0.2051808089017868,-0.022403888404369354) 0.19472923874855042 (2.4333560466766357,0.490731805562973) (-0.0762421116232872,0.004671428818255663) 0.1463955193758011 (0.9053863383297502,1.8409355816169914) (0,0) 1e-07 (0.8700568575782608,0.34449980633792704) (0,0) 1e-07 (-4.0,0.7431206107139587) (0,0) 1e-07 (8.0,0.7431206107139587) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.7250141501426697) (-0.9304624795913696,-0.18106454610824585) 0.2199999988079071 (0.779266357421875,0.7250141501426697) 1.5 -2.949398327295707 (2.4037389755249023,1.949750304222107) (-0.04981522634625435,0.011501764878630638) 0.12109901010990143 (2.259411334991455,1.5824403762817383) (-0.2710479199886322,0.010722311213612556) 0.18142853677272797 (2.3000152111053467,1.2035703659057617) (-0.11935359239578247,-0.012714275158941746) 0.18143239617347717 (2.336833953857422,0.823059618473053) (-0.2051808089017868,-0.022403905168175697) 0.19472923874855042 (2.4215574264526367,0.49062496423721313) (-0.11798545718193054,-0.0010684682056307793) 0.1463955193758011 (0.8129694616137842,1.8437198131874046) (0,0) 1e-07 (0.7771160481673762,0.34502574734329594) (0,0) 1e-07 (-4.0,0.7250141501426697) (0,0) 1e-07 (8.0,0.7250141501426697) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.7072698473930359) (-0.9118533134460449,-0.177443265914917) 0.2199999988079071 (0.6880810260772705,0.7072698473930359) 1.5 -2.9493983331173914 (2.3989033699035645,1.9506887197494507) (-0.04835501313209534,0.009384220466017723) 0.12109901010990143 (2.232306480407715,1.583512544631958) (-0.2710479199886322,0.01072222925722599) 0.18142853677272797 (2.2880797386169434,1.2022989988327026) (-0.11935359239578247,-0.012714240700006485) 0.18143239617347717 (2.3163158893585205,0.8208192586898804) (-0.2051808089017868,-0.022403884679079056) 0.19472923874855042 (2.4083008766174316,0.4905298352241516) (-0.1325649619102478,-0.000951242633163929) 0.1463955193758011 (0.7224009132338991,1.8464483604035236) (0,0) 1e-07 (0.6860340464384294,0.3455411695766935) (0,0) 1e-07 (-4.0,0.7072698473930359) (0,0) 1e-07 (8.0,0.7072698473930359) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
