timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.891950786113739) (-1.1160000562667847,-0.08049213886260986) 0.2199999988079071 (1.6883999109268188,0.891950786113739) 1.5 -3.069591763928244 (2.441260814666748,1.963778018951416) (-0.046871624886989594,0.008215110749006271) 0.15744033455848694 (2.4918248653411865,1.5855923891067505) (0.02872367575764656,0.15654614567756653) 0.20213410258293152 (2.492072582244873,1.247896671295166) (0.0010601908434182405,-0.10942739248275757) 0.17693819105625153 (2.485870361328125,0.911507785320282) (0.1835135519504547,-0.05575015768408775) 0.17800059914588928 (2.4032135009765625,0.5431965589523315) (-0.04906177520751953,-0.013301607221364975) 0.12795889377593994 (1.6829191924115152,1.8319949190597387) (0,0) 1e-07 (1.696336702087613,0.3590819925166501) (0,0) 1e-07 (-4.0,0.891950786113739) (0,0) 1e-07 (8.0,0.891950786113739) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8765281438827515) (-1.0936799049377441,-0.1542266607284546) 0.2199999988079071 (1.5790319442749023,0.8765281438827515) 1.5 -3.001500117527634 (2.4362099170684814,1.9698905944824219) (-0.05050956457853317,0.061125464737415314) 0.15744033455848694 (2.4919350147247314,1.6015079021453857) (0.0011003627441823483,0.1591556817293167) 0.20213410258293152 (2.4855751991271973,1.2390894889831543) (-0.0649728775024414,-0.08807188272476196) 0.17693819105625153 (2.4983365535736084,0.8969322443008423) (0.12466227263212204,-0.14575549960136414) 0.17800059914588928 (2.3888535499572754,0.5483233332633972) (-0.1435987651348114,0.051267463713884354) 0.12795889377593994 (1.5734650280510327,1.831356770866305) (0,0) 1e-07 (1.5867633318458982,0.3574499567006243) (0,0) 1e-07 (-4.0,0.8765281438827515) (0,0) 1e-07 (8.0,0.8765281438827515) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.854409396648407) (-1.0718064308166504,-0.2211872935295105) 0.2199999988079071 (1.4718513488769531,0.854409396648407) 1.5 -2.9380809164863617 (2.428729295730591,1.9786968231201172) (-0.07480645179748535,0.0880623534321785) 0.15744033455848694 (2.491241693496704,1.6133050918579102) (-0.006933597847819328,0.11797167360782623) 0.20213410258293152 (2.476027488708496,1.234529733657837) (-0.09547598659992218,-0.04559708759188652) 0.17693819105625153 (2.506891965866089,0.8797667026519775) (0.08555524051189423,-0.17165562510490417) 0.17800059914588928 (2.36788010597229,0.5469918847084045) (-0.2097347378730774,-0.01331460103392601) 0.12795889377593994 (1.4661591217677392,1.8307311476144208) (0,0) 1e-07 (1.4792771349836296,0.3558490081980763) (0,0) 1e-07 (-4.0,0.854409396648407) (0,0) 1e-07 (8.0,0.854409396648407) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8327330350875854) (-1.050370216369629,-0.21676349639892578) 0.2199999988079071 (1.366814374923706,0.8327330350875854) 1.5 -2.938080947120206 (2.4208505153656006,1.9873275756835938) (-0.07878848910331726,0.08630761504173279) 0.15744033455848694 (2.486910820007324,1.616886854171753) (-0.0433095321059227,0.0358172245323658) 0.20213410258293152 (2.4655001163482666,1.2375179529190063) (-0.1052735298871994,0.02988245151937008) 0.17693819105625153 (2.5023183822631836,0.8682138919830322) (-0.04573637992143631,-0.11552800983190536) 0.17800059914588928 (2.346937894821167,0.5456812977790833) (-0.20942264795303345,-0.013106139376759529) 0.12795889377593994 (1.36099934320908,1.830118036883539) (0,0) 1e-07 (1.3739406717529987,0.3542800788099719) (0,0) 1e-07 (-4.0,0.8327330350875854) (0,0) 1e-07 (8.0,0.8327330350875854) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8114902377128601) (-1.0293629169464111,-0.21242821216583252) 0.2199999988079071 (1.2638781070709229,0.8114902377128601) 1.5 -2.938080980621884 (2.4143130779266357,1.9944888353347778) (-0.06537336111068726,0.07161220908164978) 0.15744033455848694 (2.4823808670043945,1.6198068857192993) (-0.04529835283756256,0.02919992059469223) 0.20213410258293152 (2.454972743988037,1.2405061721801758) (-0.1052735298871994,0.029882460832595825) 0.17693819105625153 (2.4983932971954346,0.8619114756584167) (-0.03925100713968277,-0.06302444636821747) 0.17800059914588928 (2.32603120803833,0.5443912148475647) (-0.20906607806682587,-0.012901097536087036) 0.12795889377593994 (1.2579427270595778,1.8295171881739312) (0,0) 1e-07 (1.2707109049660836,0.35274252752078017) (0,0) 1e-07 (-4.0,0.8114902377128601) (0,0) 1e-07 (8.0,0.8114902377128601) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.7906723022460938) (-1.0087755918502808,-0.20817965269088745) 0.2199999988079071 (1.1630005836486816,0.7906723022460938) 1.5 -2.9380809629891886 (2.4079790115356445,2.001427412033081) (-0.06334039568901062,0.06938524544239044) 0.15744033455848694 (2.4777514934539795,1.6223163604736328) (-0.04629267752170563,0.025094911456108093) 0.20213410258293152 (2.4444453716278076,1.2434943914413452) (-0.1052735298871994,0.02988247014582157) 0.17693819105625153 (2.488666296005249,0.8592426180839539) (-0.0972708985209465,-0.026688721030950546) 0.17800059914588928 (2.3051655292510986,0.5431212782859802) (-0.20865647494792938,-0.012699258513748646) 0.12795889377593994 (1.1569472623406534,1.828928356549918) (0,0) 1e-07 (1.1695457526729207,0.35123572754272053) (0,0) 1e-07 (-4.0,0.7906723022460938) (0,0) 1e-07 (8.0,0.7906723022460938) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.7702707052230835) (-0.9886001348495483,-0.2040160894393921) 0.2199999988079071 (1.0641405582427979,0.7702707052230835) 1.5 -2.9380809450540113 (2.401852607727051,2.008138656616211) (-0.06126502901315689,0.06711181998252869) 0.15744033455848694 (2.4730916023254395,1.624571681022644) (-0.046598441898822784,0.022553395479917526) 0.20213410258293152 (2.433917999267578,1.2464826107025146) (-0.1052735224366188,0.029882481321692467) 0.17693819105625153 (2.472750186920166,0.8585057854652405) (-0.15916162729263306,-0.007368568331003189) 0.17800059914588928 (2.2843472957611084,0.5418712496757507) (-0.20818305015563965,-0.012500377371907234) 0.12795889377593994 (1.0579716543476532,1.8283513012518962) (0,0) 1e-07 (1.0704038506833897,0.34975906277865515) (0,0) 1e-07 (-4.0,0.7702707052230835) (0,0) 1e-07 (8.0,0.7702707052230835) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7502771019935608) (-0.9688280820846558,-0.19993579387664795) 0.2199999988079071 (0.9672577381134033,0.7502771019935608) 1.5 -2.9380809088606608 (2.395936965942383,2.0146186351776123) (-0.059155285358428955,0.0648006796836853) 0.15744033455848694 (2.4684505462646484,1.6266645193099976) (-0.046410951763391495,0.02092892676591873) 0.20213410258293152 (2.4233906269073486,1.249470829963684) (-0.1052735224366188,0.029882492497563362) 0.17693819105625153 (2.454508066177368,0.856738805770874) (-0.18242204189300537,-0.01767008565366268) 0.17800059914588928 (2.2635841369628906,0.5406408309936523) (-0.20763221383094788,-0.012304180301725864) 0.12795889377593994 (0.9609755630603225,1.8277857870863383) (0,0) 1e-07 (0.9732447909329107,0.34831193137241684) (0,0) 1e-07 (-4.0,0.7502771019935608) (0,0) 1e-07 (8.0,0.7502771019935608) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7306833863258362) (-0.9494515657424927,-0.19593703746795654) 0.2199999988079071 (0.872312605381012,0.7306833863258362) 1.5 -2.938080959249818 (2.39023494720459,2.020864725112915) (-0.05701964721083641,0.062461286783218384) 0.15744033455848694 (2.4638586044311523,1.6286484003067017) (-0.045918967574834824,0.01983863301575184) 0.20213410258293152 (2.412863254547119,1.2524590492248535) (-0.10527351498603821,0.029882503673434258) 0.17693819105625153 (2.4354827404022217,0.854311466217041) (-0.1902528703212738,-0.024273326620459557) 0.17800059914588928 (2.2428855895996094,0.539429783821106) (-0.20698657631874084,-0.012110333889722824) 0.12795889377593994 (0.8659194246824503,1.8272315833853183) (0,0) 1e-07 (0.8780289435957536,0.34689374305928306) (0,0) 1e-07 (-4.0,0.7306833863258362) (0,0) 1e-07 (8.0,0.7306833863258362) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.7114815711975098) (-0.9304624795913696,-0.1920183300971985) 0.2199999988079071 (0.779266357421875,0.7114815711975098) 1.5 -2.9380809131766363 (2.3847482204437256,2.0268750190734863) (-0.05486731976270676,0.06010357290506363) 0.15744033455848694 (2.4593334197998047,1.63055419921875) (-0.045252785086631775,0.019058020785450935) 0.20213410258293152 (2.4023358821868896,1.255447268486023) (-0.10527351498603821,0.029882514849305153) 0.17693819105625153 (2.416457414627075,0.851884126663208) (-0.1902528703212738,-0.024273326620459557) 0.17800059914588928 (2.2222630977630615,0.5382379293441772) (-0.20622378587722778,-0.011918419972062111) 0.12795889377593994 (0.7727643913442497,1.82668846365496) (0,0) 1e-07 (0.7847173957184483,0.34550391825195426) (0,0) 1e-07 (-4.0,0.7114815711975098) (0,0) 1e-07 (8.0,0.7114815711975098) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.6926637887954712) (-0.9118533134460449,-0.1881779432296753) 0.2199999988079071 (0.6880810260772705,0.6926637887954712) 1.5 -2.938080952607397 (2.3794775009155273,2.032648801803589) (-0.05270764231681824,0.057737793773412704) 0.15744033455848694 (2.4548838138580322,1.6323994398117065) (-0.04449612274765968,0.01845247484743595) 0.20213410258293152 (2.39180850982666,1.2584354877471924) (-0.10527350753545761,0.029882529750466347) 0.17693819105625153 (2.3974320888519287,0.849456787109375) (-0.1902528703212738,-0.024273322895169258) 0.17800059914588928 (2.2017316818237305,0.5370651483535767) (-0.20531465113162994,-0.01172794122248888) 0.12795889377593994 (0.6814724503075966,1.8261562062704375) (0,0) 1e-07 (0.6932720704026343,0.3441418898157173) (0,0) 1e-07 (-4.0,0.6926637887954712) (0,0) 1e-07 (8.0,0.6926637887954712) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
