timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.8927997350692749) (-1.1160000562667847,-0.07200270891189575) 0.2199999988079071 (1.6883999109268188,0.8927997350692749) 1.5 -3.0771634001251518 (2.4308857917785645,1.911018967628479) (-0.04407278075814247,0.059614334255456924) 0.14578105509281158 (2.478839159011841,1.6249289512634277) (0.26273036003112793,-0.022623969241976738) 0.14506833255290985 (2.487739324569702,1.3366295099258423) (0.29753875732421875,0.21421965956687927) 0.1286541223526001 (2.425767660140991,1.0783895254135132) (-0.0716257095336914,0.11969178915023804) 0.21102051436901093 (2.5217084884643555,0.775402307510376) (0.2745976448059082,-0.16691172122955322) 0.20857395231723785 (2.499061107635498,0.41484737396240234) (-0.008129557594656944,-0.2985324263572693) 0.1985367238521576 (1.6641871224686728,1.8722026527546625) (0,0) 1e-07 (1.694956292662235,0.3915855846035442) (0,0) 1e-07 (-4.0,0.8927997350692749) (0,0) 1e-07 (8.0,0.8927997350692749) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.878376305103302) (-1.0936799049377441,-0.1442345380783081) 0.2199999988079071 (1.5790319442749023,0.878376305103302) 1.5 -3.010469310891128 (2.424954891204834,1.9212610721588135) (-0.059307895600795746,0.10242108255624771) 0.14578105509281158 (2.489084005355835,1.6267369985580444) (0.10244936496019363,0.01808050274848938) 0.14506833255290985 (2.508390426635742,1.3669233322143555) (0.20650994777679443,0.3029387891292572) 0.1286541223526001 (2.4166343212127686,1.0899847745895386) (-0.09133429825305939,0.11595272272825241) 0.21102051436901093 (2.539959192276001,0.7489544153213501) (0.18250727653503418,-0.2644788920879364) 0.20857395231723785 (2.495004415512085,0.38507452607154846) (-0.04056641831994057,-0.29772835969924927) 0.1985367238521576 (1.5545296000641056,1.8694917006583576) (0,0) 1e-07 (1.5854183964459523,0.3901527195070161) (0,0) 1e-07 (-4.0,0.878376305103302) (0,0) 1e-07 (8.0,0.878376305103302) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8589987754821777) (-1.0718064308166504,-0.19377553462982178) 0.2199999988079071 (1.4718513488769531,0.8589987754821777) 1.5 -2.9627313159258075 (2.412768602371216,1.9376945495605469) (-0.121863953769207,0.16433486342430115) 0.14578105509281158 (2.507303237915039,1.6458014249801636) (0.18219204246997833,0.1906440407037735) 0.14506833255290985 (2.536083698272705,1.3909497261047363) (0.2769327163696289,0.24026352167129517) 0.1286541223526001 (2.405214548110962,1.0993367433547974) (-0.11419752240180969,0.0935196653008461) 0.21102051436901093 (2.5651283264160156,0.7289769649505615) (0.25169095396995544,-0.19977432489395142) 0.20857395231723785 (2.4895904064178467,0.3555183410644531) (-0.05413905158638954,-0.2955617904663086) 0.1985367238521576 (1.4469357124691782,1.8668317657197502) (0,0) 1e-07 (1.4780027037760297,0.38874761495267784) (0,0) 1e-07 (-4.0,0.8589987754821777) (0,0) 1e-07 (8.0,0.8589987754821777) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8400087952613831) (-1.050370216369629,-0.18990004062652588) 0.2199999988079071 (1.366814374923706,0.8400087952613831) 1.5 -2.962731286233877 (2.401378631591797,1.9530539512634277) (-0.11389901489019394,0.1535939872264862) 0.14578105509281158 (2.515336513519287,1.670918345451355) (0.08033322542905807,0.2511686384677887) 0.14506833255290985 (2.569762945175171,1.4054373502731323) (0.33679264783859253,0.14487585425376892) 0.1286541223526001 (2.390501022338867,1.0981625318527222) (-0.147136390209198,-0.01174173504114151) 0.21102051436901093 (2.5781161785125732,0.7173783183097839) (0.12987908720970154,-0.11598656326532364) 0.20857395231723785 (2.481567859649658,0.32656121253967285) (-0.08022606372833252,-0.2895713746547699) 0.1985367238521576 (1.341493712127615,1.8642250297148097) (0,0) 1e-07 (1.3727353344790258,0.3873706126139512) (0,0) 1e-07 (-4.0,0.8400087952613831) (0,0) 1e-07 (8.0,0.8400087952613831) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8213986158370972) (-1.0293629169464111,-0.18610209226608276) 0.2199999988079071 (1.2638781070709229,0.8213986158370972) 1.5 -2.962731254732636 (2.3908112049102783,1.9673042297363281) (-0.10567395389080048,0.14250244200229645) 0.14578105509281158 (2.507622480392456,1.6843029260635376) (-0.07714113593101501,0.13384532928466797) 0.14506833255290985 (2.578810214996338,1.4125702381134033) (0.09047164022922516,0.07132884860038757) 0.1286541223526001 (2.3757874965667725,1.096988320350647) (-0.147136390209198,-0.011741714552044868) 0.21102051436901093 (2.5724716186523438,0.7076507210731506) (-0.05644480884075165,-0.0972762182354927) 0.20857395231723785 (2.4705288410186768,0.3076600730419159) (-0.11038997769355774,-0.18901143968105316) 0.1985367238521576 (1.238160518464122,1.861670427606015) (0,0) 1e-07 (1.2695732792106627,0.38602114988565234) (0,0) 1e-07 (-4.0,0.8213986158370972) (0,0) 1e-07 (8.0,0.8213986158370972) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.8031606078147888) (-1.0087755918502808,-0.18238002061843872) 0.2199999988079071 (1.1630005836486816,0.8031606078147888) 1.5 -2.9627312717550294 (2.380995035171509,1.9805415868759155) (-0.09816251695156097,0.13237319886684418) 0.14578105509281158 (2.5026488304138184,1.6929327249526978) (-0.04973761737346649,0.08629824966192245) 0.14506833255290985 (2.573406934738159,1.419647216796875) (-0.05403319373726845,0.07076996564865112) 0.1286541223526001 (2.3610739707946777,1.0958141088485718) (-0.147136390209198,-0.011741692200303078) 0.21102051436901093 (2.567082643508911,0.7061076760292053) (-0.053890835493803024,-0.015430603176355362) 0.20857395231723785 (2.462174654006958,0.2933560907840729) (-0.08354082703590393,-0.14303994178771973) 0.1985367238521576 (1.136894006940507,1.859166917990983) (0,0) 1e-07 (1.1684744836969305,0.38469867665587043) (0,0) 1e-07 (-4.0,0.8031606078147888) (0,0) 1e-07 (8.0,0.8031606078147888) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.7852873802185059) (-0.9886001348495483,-0.17873239517211914) 0.2199999988079071 (1.0641405582427979,0.7852873802185059) 1.5 -2.962731305987097 (2.3720996379852295,1.992537260055542) (-0.08895474672317505,0.1199563667178154) 0.14578105509281158 (2.496638059616089,1.7006025314331055) (-0.06010705232620239,0.0766981765627861) 0.14506833255290985 (2.562863826751709,1.422468662261963) (-0.10543224215507507,0.028214938938617706) 0.1286541223526001 (2.346360445022583,1.0946398973464966) (-0.147136390209198,-0.011741667985916138) 0.21102051436901093 (2.5576694011688232,0.7054032683372498) (-0.09413156658411026,-0.007044157013297081) 0.20857395231723785 (2.457368850708008,0.28512755036354065) (-0.04805785417556763,-0.08228546380996704) 0.1985367238521576 (1.0376527737280143,1.8567134772847023) (0,0) 1e-07 (1.0693976119154076,0.38340265220814296) (0,0) 1e-07 (-4.0,0.7852873802185059) (0,0) 1e-07 (8.0,0.7852873802185059) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7677716016769409) (-0.9688280820846558,-0.17515772581100464) 0.2199999988079071 (0.9672577381134033,0.7677716016769409) 1.5 -2.962731318386679 (2.36401629447937,2.0034377574920654) (-0.0808337926864624,0.10900510847568512) 0.14578105509281158 (2.490518569946289,1.7057201862335205) (-0.061195582151412964,0.05117633938789368) 0.14506833255290985 (2.5430781841278076,1.428397297859192) (-0.19785532355308533,0.05928582325577736) 0.1286541223526001 (2.3316469192504883,1.0934656858444214) (-0.1471364051103592,-0.011741640977561474) 0.21102051436901093 (2.5445804595947266,0.7033579349517822) (-0.13088886439800262,-0.02045351266860962) 0.20857395231723785 (2.4550626277923584,0.28117865324020386) (-0.02306310087442398,-0.0394890159368515) 0.1985367238521576 (0.9403963695623426,1.8543091055008927) (0,0) 1e-07 (0.9723022821343867,0.3821325483090831) (0,0) 1e-07 (-4.0,0.7677716016769409) (0,0) 1e-07 (8.0,0.7677716016769409) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.750606119632721) (-0.9494515657424927,-0.17165464162826538) 0.2199999988079071 (0.872312605381012,0.750606119632721) 1.5 -2.962731255006222 (2.3567140102386475,2.0132851600646973) (-0.0730239599943161,0.098473459482193) 0.14578105509281158 (2.484530448913574,1.7108299732208252) (-0.059881385415792465,0.05109837278723717) 0.14506833255290985 (2.50667667388916,1.4312121868133545) (-0.3640154302120209,0.02814878523349762) 0.1286541223526001 (2.3169333934783936,1.0922914743423462) (-0.1471364051103592,-0.011741611175239086) 0.21102051436901093 (2.529644012451172,0.7013212442398071) (-0.14936475455760956,-0.02036716416478157) 0.20857395231723785 (2.451652765274048,0.2787391245365143) (-0.034097954630851746,-0.024395430460572243) 0.1985367238521576 (0.8450851239842215,1.851952821906885) (0,0) 1e-07 (0.8771488896886417,0.38088784689010985) (0,0) 1e-07 (-4.0,0.750606119632721) (0,0) 1e-07 (8.0,0.750606119632721) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.7337839603424072) (-0.9304624795913696,-0.16822147369384766) 0.2199999988079071 (0.779266357421875,0.7337839603424072) 1.5 -2.9627313228483003 (2.350151300430298,2.022135019302368) (-0.06562753766775131,0.08849926292896271) 0.14578105509281158 (2.478358507156372,1.7126579284667969) (-0.061720140278339386,0.01827961578965187) 0.14506833255290985 (2.470193386077881,1.432076096534729) (-0.36483263969421387,0.008639270439743996) 0.1286541223526001 (2.302219867706299,1.091117262840271) (-0.1471364051103592,-0.0117415776476264) 0.21102051436901093 (2.5133471488952637,0.6993035674095154) (-0.1629686802625656,-0.020176853984594345) 0.20857395231723785 (2.448328971862793,0.27734509110450745) (-0.03323822468519211,-0.013940480537712574) 0.1985367238521576 (0.7516800857711735,1.8496436635509732) (0,0) 1e-07 (0.7838985473849791,0.379668039267893) (0,0) 1e-07 (-4.0,0.7337839603424072) (0,0) 1e-07 (8.0,0.7337839603424072) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.7172982692718506) (-0.9118533134460449,-0.16485708951950073) 0.2199999988079071 (0.6880810260772705,0.7172982692718506) 1.5 -2.962731290763466 (2.3442795276641846,2.03005313873291) (-0.05871713161468506,0.0791805237531662) 0.14578105509281158 (2.469789743423462,1.7107114791870117) (-0.0856875330209732,-0.019464166834950447) 0.14506833255290985 (2.433696985244751,1.4318382740020752) (-0.3649643063545227,-0.0023779855109751225) 0.1286541223526001 (2.287506341934204,1.0899430513381958) (-0.1471364051103592,-0.011741540394723415) 0.21102051436901093 (2.495952606201172,0.6973075866699219) (-0.17394647002220154,-0.019959555938839912) 0.20857395231723785 (2.4450836181640625,0.27665209770202637) (-0.032453399151563644,-0.006930079311132431) 0.1985367238521576 (0.6601431406013443,1.8473806881713002) (0,0) 1e-07 (0.6925132039115802,0.37847262769326573) (0,0) 1e-07 (-4.0,0.7172982692718506) (0,0) 1e-07 (8.0,0.7172982692718506) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
