[[(2.0569437695002475, 2.139550385593274), (0.04938408298997485, 2.1896122250833128), (0.08789905185425424, 1.8911079594404536), (2.0568279649064336, 1.8383112857892918)], [(2.08191550085001, 0.3333360832677655), (0.037056269968957535, 0.34252498311227925), (0.047180535063230604, 0.008461603211562285), (2.019179454614824, 0.017343120115072098)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.638918399810791,0.8582274913787842) (-1.4663887023925781,-0.06730598956346512) 0.16081149876117706 -0.3310905786325071 (1.638918399810791,0.8582274913787842) 1.5 -3.0957256990162776 (2.4424636363983154,1.9279558658599854) (-0.04003988578915596,-0.013062574900686741) 0.1894303411245346 3.092394209329489 (2.4559686183929443,1.3687450885772705) (-0.07108005881309509,0.015062185004353523) 0.20128574967384338 -3.1014490081207935 (2.4217793941497803,0.7847863435745239) (-0.035212937742471695,-0.012410251423716545) 0.14949959516525269 2.8895526346283646 (1.6654806638898494,1.8488052328277382) (0,0) 1e-07 0 (1.636568709747303,0.3353373198310057) (0,0) 1e-07 0 
0.20000000298023224 (1.4891395568847656,0.8500842452049255) (-1.4977879524230957,-0.08143256604671478) 0.16081149876117706 -0.3310905786325071 (1.4891395568847656,0.8500842452049255) 1.5 -3.0872775742527336 (2.438539743423462,1.9267116785049438) (-0.03923894464969635,-0.01244213618338108) 0.1894303411245346 3.092394209329489 (2.4229824542999268,1.3622634410858154) (-0.3298620879650116,-0.06481670588254929) 0.20128574967384338 -3.1014490081207935 (2.4024198055267334,0.7842853665351868) (-0.1935962587594986,-0.005009515210986137) 0.14949959516525269 2.8895526346283646 (1.516027644167428,1.8528128037746414) (0,0) 1e-07 0 (1.4868294834714977,0.33601019683508704) (0,0) 1e-07 0 
0.30000001192092896 (1.339379906654358,0.8415970206260681) (-1.4975969791412354,-0.0848725214600563) 0.16081149876117706 -0.3310905786325071 (1.339379906654358,0.8415970206260681) 1.5 -3.084980738838195 (2.434694290161133,1.925527572631836) (-0.03845403343439102,-0.011840769089758396) 0.1894303411245346 3.092394209329489 (2.389996290206909,1.3557817935943604) (-0.3298620879650116,-0.06481671333312988) 0.20128574967384338 -3.1014490081207935 (2.3758819103240967,0.7803493142127991) (-0.2653791308403015,-0.03936028480529785) 0.14949959516525269 2.8895526346283646 (1.366603020476567,1.8568196132841956) (0,0) 1e-07 0 (1.3371109951941627,0.3366829806496774) (0,0) 1e-07 0 
0.4000000059604645 (1.1895967721939087,0.8335336446762085) (-1.497831106185913,-0.08063384890556335) 0.16081149876117706 -0.3310905786325071 (1.1895967721939087,0.8335336446762085) 1.5 -3.0878108289767248 (2.4309258460998535,1.9244017601013184) (-0.037684813141822815,-0.011258495040237904) 0.1894303411245346 3.092394209329489 (2.3570101261138916,1.3493001461029053) (-0.3298620879650116,-0.06481672823429108) 0.20128574967384338 -3.1014490081207935 (2.346104145050049,0.77652907371521) (-0.29777830839157104,-0.03820233792066574) 0.14949959516525269 2.8895526346283646 (1.2171435721283983,1.8608273566141917) (0,0) 1e-07 0 (1.1873671185682966,0.3373558785508456) (0,0) 1e-07 0 
0.5 (1.039760708808899,0.8265232443809509) (-1.4983608722686768,-0.07010424882173538) 0.16081149876117706 -0.3310905786325071 (1.039760708808899,0.8265232443809509) 1.5 -3.0948394559585353 (2.4272327423095703,1.9233322143554688) (-0.03693098947405815,-0.010695422068238258) 0.1894303411245346 3.092394209329489 (2.324023962020874,1.3428184986114502) (-0.3298620879650116,-0.06481674313545227) 0.20128574967384338 -3.1014490081207935 (2.313960552215576,0.773104727268219) (-0.32143542170524597,-0.03424373269081116) 0.14949959516525269 2.8895526346283646 (1.0676030177149707,1.8648372747969362) (0,0) 1e-07 0 (1.0375655824687833,0.3380290355540197) (0,0) 1e-07 0 
0.6000000238418579 (0.889859676361084,0.8210758566856384) (-1.4990105628967285,-0.05447376146912575) 0.16081149876117706 -0.3310905786325071 (0.889859676361084,0.8210758566856384) 1.5 -3.105268825874753 (2.4236135482788086,1.9223170280456543) (-0.03619224205613136,-0.01015147939324379) 0.1894303411245346 3.092394209329489 (2.2910377979278564,1.3363368511199951) (-0.3298620879650116,-0.06481676548719406) 0.20128574967384338 -3.1014490081207935 (2.2799198627471924,0.7702093124389648) (-0.3404071033000946,-0.028953896835446358) 0.14949959516525269 2.8895526346283646 (0.9179556589756191,1.8688500569292643) (0,0) 1e-07 0 (0.8876920551147303,0.3387025160613341) (0,0) 1e-07 0 
0.7000000476837158 (0.7398999333381653,0.8176000118255615) (-1.499597191810608,-0.0347583182156086) 0.16081149876117706 -0.3310905786325071 (0.7398999333381653,0.8176000118255615) 1.5 -3.118418366592991 (2.4200668334960938,1.9213544130325317) (-0.03546828031539917,-0.009626619517803192) 0.1894303411245346 3.092394209329489 (2.258051633834839,1.32985520362854) (-0.3298620581626892,-0.06481679528951645) 0.20128574967384338 -3.1014490081207935 (2.244905710220337,0.7678927779197693) (-0.3501419126987457,-0.023165252059698105) 0.14949959516525269 2.8895526346283646 (0.7681968030663201,1.8728658288494184) (0,0) 1e-07 0 (0.7377509591090132,0.33937630019912024) (0,0) 1e-07 0 
0.8000000715255737 (0.5899046063423157,0.8164159655570984) (-1.499953269958496,-0.011840425431728363) 0.16081149876117706 -0.3310905786325071 (0.5899046063423157,0.8164159655570984) 1.5 -3.1336989546724308 (2.416590929031372,1.9204423427581787) (-0.03475882112979889,-0.009120821952819824) 0.1894303411245346 3.092394209329489 (2.2250654697418213,1.323373556137085) (-0.3298620581626892,-0.06481683254241943) 0.20128574967384338 -3.1014490081207935 (2.2098772525787354,0.7658016085624695) (-0.3502837121486664,-0.020911501720547676) 0.14949959516525269 2.8895526346283646 (0.6183409785097868,1.876884200976207) (0,0) 1e-07 0 (0.5877639814957552,0.34005029051319957) (0,0) 1e-07 0 
0.9000000953674316 (0.4399106800556183,0.8177662491798401) (-1.499939203262329,0.01350274309515953) 0.16081149876117706 -0.3310905786325071 (0.4399106800556183,0.8177662491798401) 1.5 3.132590703156253 (2.413184642791748,1.9195789098739624) (-0.03406352177262306,-0.008633876219391823) 0.1894303411245346 3.092394209329489 (2.1920793056488037,1.3168919086456299) (-0.3298620581626892,-0.06481687724590302) 0.20128574967384338 -3.1014490081207935 (2.17484450340271,0.7637864351272583) (-0.3503282368183136,-0.020151743665337563) 0.14949959516525269 2.8895526346283646 (0.46841864462894345,1.880904356545286) (0,0) 1e-07 0 (0.43776701637930193,0.34072432570771133) (0,0) 1e-07 0 
1.0000001192092896 (0.28996556997299194,0.821823000907898) (-1.4994512796401978,0.04056743532419205) 0.16081149876117706 -0.3310905786325071 (0.28996556997299194,0.821823000907898) 1.5 3.1145443978464797 (2.409846544265747,1.9187623262405396) (-0.033382147550582886,-0.008165589533746243) 0.1894303411245346 3.092394209329489 (2.159093141555786,1.3104102611541748) (-0.3298620283603668,-0.0648169293999672) 0.20128574967384338 -3.1014490081207935 (2.1398117542266846,0.7617712616920471) (-0.3503282368183136,-0.02015170454978943) 0.14949959516525269 2.8895526346283646 (0.3184725702935343,1.8849251487127836) (0,0) 1e-07 0 (0.2878067047823374,0.34139819619380973) (0,0) 1e-07 0 
1.1000001430511475 (0.14012299478054047,0.8286933898925781) (-1.4984257221221924,0.06870386749505997) 0.16081149876117706 -0.3310905786325071 (0.14012299478054047,0.8286933898925781) 1.5 3.095774044068535 (2.4065752029418945,1.917990803718567) (-0.032714422792196274,-0.007715800777077675) 0.1894303411245346 3.092394209329489 (2.1261191368103027,1.303961157798767) (-0.3297399878501892,-0.06449057906866074) 0.20128574967384338 -3.1014490081207935 (2.104781150817871,0.7597180604934692) (-0.3503061830997467,-0.020531930029392242) 0.14949959516525269 2.8895526346283646 (0.16855356392402926,1.8889452150549082) (0,0) 1e-07 0 (0.13793628273436265,0.3420716627469379) (0,0) 1e-07 0 
