[[(2.031307410332672, 2.1106052608420325), (0.04384102671499832, 2.1435758616943934), (0.031231880704906914, 1.8947821968379484), (2.089548999937463, 1.8626172310029716)], [(2.012593781488581, 0.30136351431890757), (0.01235653744137153, 0.3186309198367265), (0.007555211782655125, 0.009051625697407806), (2.0573052553263915, 0.010545804894820432)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.5938796997070312,0.8340975046157837) (-1.4807695150375366,-0.0485672801733017) 0.22849437594413757 -0.3405090048834567 (1.5938796997070312,0.8340975046157837) 1.5 -3.1088057306798653 (2.4595437049865723,1.90018630027771) (-0.04376187548041344,0.0016673183999955654) 0.1593378335237503 -3.0955294034147722 (2.3915746212005615,1.3105109930038452) (-0.0849631279706955,0.04083368927240372) 0.12254852056503296 2.7544453518875507 (2.4852166175842285,0.7104322910308838) (-0.04638681933283806,-0.06586660444736481) 0.177443265914917 -2.820512930371675 (1.6100692875438225,1.8701099775888117) (0,0) 1e-07 0 (1.5893123225829158,0.3050175671673134) (0,0) 1e-07 0 
0.20000000298023224 (1.443983793258667,0.8285115361213684) (-1.4989595413208008,-0.05585993826389313) 0.22849437594413757 -0.3405090048834567 (1.443983793258667,0.8285115361213684) 1.5 -3.1043440822098716 (2.454918384552002,1.901558756828308) (-0.046252161264419556,0.013724144548177719) 0.1593378335237503 -3.0955294034147722 (2.3589797019958496,1.3166375160217285) (-0.3259482979774475,0.06126551702618599) 0.12254852056503296 2.7544453518875507 (2.4763576984405518,0.7117446660995483) (-0.08859020471572876,0.01312362588942051) 0.177443265914917 -2.820512930371675 (1.4602972460516175,1.8724504393925923) (0,0) 1e-07 0 (1.4394758042941225,0.30631105769218514) (0,0) 1e-07 0 
0.30000001192092896 (1.294084072113037,0.8230284452438354) (-1.498997449874878,-0.05483068898320198) 0.22849437594413757 -0.3405090048834567 (1.294084072113037,0.8230284452438354) 1.5 -3.105030713671999 (2.4503886699676514,1.9028905630111694) (-0.045296188443899155,0.013318059034645557) 0.1593378335237503 -3.0955294034147722 (2.3263847827911377,1.3227640390396118) (-0.3259482681751251,0.061265554279088974) 0.12254852056503296 2.7544453518875507 (2.4491875171661377,0.7078717350959778) (-0.2717019021511078,-0.038729168474674225) 0.177443265914917 -2.820512930371675 (1.3105197835352118,1.874790985909781) (0,0) 1e-07 0 (1.2896345835490899,0.3076045888118509) (0,0) 1e-07 0 
0.4000000059604645 (1.144157886505127,0.8183227777481079) (-1.4992616176605225,-0.04705655574798584) 0.22849437594413757 -0.3405090048834567 (1.144157886505127,0.8183227777481079) 1.5 -3.1102164665824605 (2.445952892303467,1.9041815996170044) (-0.044356971979141235,0.012909997254610062) 0.1593378335237503 -3.0955294034147722 (2.293789863586426,1.3288905620574951) (-0.3259482681751251,0.061265598982572556) 0.12254852056503296 2.7544453518875507 (2.416576623916626,0.706430196762085) (-0.3261098861694336,-0.014415375888347626) 0.177443265914917 -2.820512930371675 (1.1607037173226535,1.8771321356802568) (0,0) 1e-07 0 (1.1397601895676561,0.30889840630540905) (0,0) 1e-07 0 
0.5 (0.9941961765289307,0.8149346709251404) (-1.4996172189712524,-0.03388100862503052) 0.22849437594413757 -0.3405090048834567 (0.9941961765289307,0.8149346709251404) 1.5 -3.119003392059463 (2.4416093826293945,1.9054316282272339) (-0.04343431442975998,0.012500621378421783) 0.1593378335237503 -3.0955294034147722 (2.261194944381714,1.3350170850753784) (-0.32594823837280273,0.061265651136636734) 0.12254852056503296 2.7544453518875507 (2.3839657306671143,0.7049886584281921) (-0.3261098861694336,-0.014415370300412178) 0.177443265914917 -2.820512930371675 (1.0108315511484045,1.8794741621151367) (0,0) 1e-07 0 (0.9898389006346964,0.3101926286280179) (0,0) 1e-07 0 
0.6000000238418579 (0.8442051410675049,0.8132950663566589) (-1.4999103546142578,-0.016395753249526024) 0.22849437594413757 -0.3405090048834567 (0.8442051410675049,0.8132950663566589) 1.5 -3.1306619334956354 (2.437356472015381,1.906640648841858) (-0.04252804070711136,0.012090668082237244) 0.1593378335237503 -3.0955294034147722 (2.228600025177002,1.3411436080932617) (-0.32594823837280273,0.061265721917152405) 0.12254852056503296 2.7544453518875507 (2.3513548374176025,0.7035471200942993) (-0.3261098861694336,-0.01441536471247673) 0.177443265914917 -2.820512930371675 (0.8609027497766158,1.8818170735784592) (0,0) 1e-07 0 (0.8398731952683318,0.3114872343834268) (0,0) 1e-07 0 
0.7000000476837158 (0.6942058205604553,0.8137413263320923) (-1.4999933242797852,0.004462594166398048) 0.22849437594413757 -0.3405090048834567 (0.6942058205604553,0.8137413263320923) 1.5 3.1386175863491736 (2.433192729949951,1.907808780670166) (-0.04163798317313194,0.011680775322020054) 0.1593378335237503 -3.0955294034147722 (2.19600510597229,1.347270131111145) (-0.32594823837280273,0.06126581132411957) 0.12254852056503296 2.7544453518875507 (2.318743944168091,0.7021055817604065) (-0.3261098861694336,-0.014415356330573559) 0.177443265914917 -2.820512930371675 (0.7109330778950103,1.8841606237181738) (0,0) 1e-07 0 (0.6898812002170454,0.3127820670892396) (0,0) 1e-07 0 
0.8000000715255737 (0.5442317128181458,0.8165283203125) (-1.4997410774230957,0.027870124205946922) 0.22849437594413757 -0.3405090048834567 (0.5442317128181458,0.8165283203125) 1.5 3.123011501763435 (2.4291162490844727,1.9089359045028687) (-0.04076400399208069,0.011271564289927483) 0.1593378335237503 -3.0955294034147722 (2.163410186767578,1.3533967733383179) (-0.32594820857048035,0.06126592308282852) 0.12254852056503296 2.7544453518875507 (2.286133050918579,0.7006640434265137) (-0.3261098861694336,-0.014415346086025238) 0.177443265914917 -2.820512930371675 (0.5609520433072002,1.886504351420934) (0,0) 1e-07 0 (0.5398942107528022,0.31407685658342765) (0,0) 1e-07 0 
0.9000000953674316 (0.3943256735801697,0.8218368291854858) (-1.4990603923797607,0.053084906190633774) 0.22849437594413757 -0.3405090048834567 (0.3943256735801697,0.8218368291854858) 1.5 3.106195325151291 (2.4251255989074707,1.910022258758545) (-0.039905861020088196,0.010863739997148514) 0.1593378335237503 -3.0955294034147722 (2.130815267562866,1.3595234155654907) (-0.32594820857048035,0.061265867203474045) 0.12254852056503296 2.7544453518875507 (2.2535221576690674,0.6992225050926208) (-0.3261098861694336,-0.014415333978831768) 0.177443265914917 -2.820512930371675 (0.4109996669480754,1.8888476312865086) (0,0) 1e-07 0 (0.3899535189146597,0.3153712464050834) (0,0) 1e-07 0 
1.0000001192092896 (0.2445361167192459,0.8297795057296753) (-1.49789559841156,0.07942699640989304) 0.22849437594413757 -0.3405090048834567 (0.2445361167192459,0.8297795057296753) 1.5 3.0886165453221657 (2.4212193489074707,1.911068081855774) (-0.03906344249844551,0.01045787800103426) 0.1593378335237503 -3.0955294034147722 (2.0982203483581543,1.365649938583374) (-0.32594823837280273,0.06126578897237778) 0.12254852056503296 2.7544453518875507 (2.2209112644195557,0.697780966758728) (-0.3261098861694336,-0.01441531628370285) 0.177443265914917 -2.820512930371675 (0.2611225908949666,1.8911897344472168) (0,0) 1e-07 0 (0.24010656254487306,0.316664827038555) (0,0) 1e-07 0 
1.1000001430511475 (0.09491302073001862,0.8404062390327454) (-1.496230959892273,0.1062670424580574) 0.22849437594413757 -0.3405090048834567 (0.09491302073001862,0.8404062390327454) 1.5 3.0706885594946436 (2.41739559173584,1.9120734930038452) (-0.038236599415540695,0.010054557584226131) 0.1593378335237503 -3.0955294034147722 (2.0656254291534424,1.3717765808105469) (-0.32594820857048035,0.06126599386334419) 0.12254852056503296 2.7544453518875507 (2.188300371170044,0.6963394284248352) (-0.3261098861694336,-0.014415290206670761) 0.177443265914917 -2.820512930371675 (0.11137000202304508,1.8935298922682626) (0,0) 1e-07 0 (0.09040288576943656,0.31795717078531954) (0,0) 1e-07 0 
