[[(2.052782792697069, 2.197351753757697), (0.07930675065010971, 2.149422493917484), (0.015582564136016065, 1.8700715843663032), (2.08514998706877, 1.8239472078779264)], [(2.079593304220908, 0.39619478005568326), (0.04755371688937787, 0.3359225766211384), (0.013178443646448957, 0.06960448091422576), (2.0467130502192474, 0.0852595954097422)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7379006147384644,0.8929829597473145) (-1.4754236936569214,-0.11071223765611649) 0.17879050970077515 -0.1194436152256364 (1.7379006147384644,0.8929829597473145) 1.5 -3.066695426612049 (2.4288365840911865,1.9594385623931885) (-0.04498283192515373,-0.02717452123761177) 0.12301189452409744 -2.9501400002414595 (2.4740359783172607,1.4009661674499512) (-0.06520960479974747,0.017931755632162094) 0.20875275135040283 3.097534573600151 (2.4472718238830566,0.7592217922210693) (-0.042151592671871185,-0.06446140259504318) 0.14755398035049438 2.941219390393882 (1.758811077657958,1.8312203116935732) (0,0) 1e-07 0 (1.7529232139050719,0.3865054382425383) (0,0) 1e-07 0 
0.20000000298023224 (1.588397741317749,0.8807805776596069) (-1.4950284957885742,-0.12202391028404236) 0.17879050970077515 -0.1194436152256364 (1.588397741317749,0.8807805776596069) 1.5 -3.0601533882618694 (2.4244227409362793,1.9566476345062256) (-0.044137414544820786,-0.027908962219953537) 0.12301189452409744 -2.9501400002414595 (2.443199872970581,1.395806074142456) (-0.30836018919944763,-0.051601216197013855) 0.20875275135040283 3.097534573600151 (2.4409754276275635,0.759636640548706) (-0.06296471506357193,0.004148570820689201) 0.14755398035049438 2.941219390393882 (1.6096542458099259,1.8345445647677847) (0,0) 1e-07 0 (1.6031901372355237,0.38206421450153893) (0,0) 1e-07 0 
0.30000001192092896 (1.4389134645462036,0.8683522939682007) (-1.4948424100875854,-0.12428274750709534) 0.17879050970077515 -0.1194436152256364 (1.4389134645462036,0.8683522939682007) 1.5 -3.058642395301294 (2.419982671737671,1.9519320726394653) (-0.04440109431743622,-0.04715584218502045) 0.12301189452409744 -2.9501400002414595 (2.4123637676239014,1.390645980834961) (-0.30836018919944763,-0.05160125344991684) 0.20875275135040283 3.097534573600151 (2.4220633506774902,0.7567564845085144) (-0.18911965191364288,-0.02880169451236725) 0.14755398035049438 2.941219390393882 (1.460521033540121,1.8378682914332856) (0,0) 1e-07 0 (1.4534689463045938,0.3776233433027147) (0,0) 1e-07 0 
0.4000000059604645 (1.2893906831741333,0.8563971519470215) (-1.4952281713485718,-0.11955142021179199) 0.17879050970077515 -0.1194436152256364 (1.2893906831741333,0.8563971519470215) 1.5 -3.061807081645966 (2.410161256790161,1.942540168762207) (-0.09821532666683197,-0.0939192920923233) 0.12301189452409744 -2.9501400002414595 (2.3815276622772217,1.3854858875274658) (-0.30836018919944763,-0.05160129815340042) 0.20875275135040283 3.097534573600151 (2.3956453800201416,0.7519171833992004) (-0.26417970657348633,-0.04839279502630234) 0.14755398035049438 2.941219390393882 (1.3113387961292193,1.8411931107203847) (0,0) 1e-07 0 (1.303723306109397,0.3731817469157401) (0,0) 1e-07 0 
0.5 (1.1397864818572998,0.8455076813697815) (-1.4960421323776245,-0.10889486968517303) 0.17879050970077515 -0.1194436152256364 (1.1397864818572998,0.8455076813697815) 1.5 -3.0689321574082022 (2.399444580078125,1.9332656860351562) (-0.10716614872217178,-0.09274479746818542) 0.12301189452409744 -2.9501400002414595 (2.350691556930542,1.3803257942199707) (-0.30836015939712524,-0.0516013540327549) 0.20875275135040283 3.097534573600151 (2.363158702850342,0.7480255961418152) (-0.32486623525619507,-0.038915857672691345) 0.14755398035049438 2.941219390393882 (1.162051440404693,1.8445202727756487) (0,0) 1e-07 0 (1.1539278985696364,0.3687386743825651) (0,0) 1e-07 0 
0.6000000238418579 (0.9900771975517273,0.836173415184021) (-1.497092843055725,-0.09334292262792587) 0.17879050970077515 -0.1194436152256364 (0.9900771975517273,0.836173415184021) 1.5 -3.0793238043670477 (2.3888492584228516,1.9240961074829102) (-0.10595440864562988,-0.09169614315032959) 0.12301189452409744 -2.9501400002414595 (2.3198554515838623,1.3751657009124756) (-0.30836015939712524,-0.05160141736268997) 0.20875275135040283 3.097534573600151 (2.329514980316162,0.7464615106582642) (-0.3364362418651581,-0.015640582889318466) 0.14755398035049438 2.941219390393882 (1.0126244102832636,1.8478505477492921) (0,0) 1e-07 0 (1.0040735886852297,0.3642938547505041) (0,0) 1e-07 0 
0.7000000476837158 (0.8402591943740845,0.8287864327430725) (-1.4981799125671387,-0.0738699808716774) 0.17879050970077515 -0.1194436152256364 (0.8402591943740845,0.8287864327430725) 1.5 -3.0923260702289244 (2.3783884048461914,1.9150429964065552) (-0.10460811108350754,-0.09053097665309906) 0.12301189452409744 -2.9501400002414595 (2.2890193462371826,1.3700056076049805) (-0.30836015939712524,-0.05160150304436684) 0.20875275135040283 3.097534573600151 (2.29583740234375,0.7460659742355347) (-0.33677634596824646,-0.00395556865260005) 0.14755398035049438 2.941219390393882 (0.8630453377661126,1.8511842112864705) (0,0) 1e-07 0 (0.8541683629885348,0.3598475249076109) (0,0) 1e-07 0 
0.8000000715255737 (0.6903469562530518,0.8236563205718994) (-1.4991223812103271,-0.051301416009664536) 0.17879050970077515 -0.1194436152256364 (0.6903469562530518,0.8236563205718994) 1.5 -3.107385036663485 (2.368077278137207,1.9061193466186523) (-0.10311169922351837,-0.08923596143722534) 0.12301189452409744 -2.9501400002414595 (2.258183240890503,1.3648453950881958) (-0.30836012959480286,-0.05160161480307579) 0.20875275135040283 3.097534573600151 (2.2621591091156006,0.7457281947135925) (-0.33678266406059265,-0.00337781454436481) 0.14755398035049438 2.941219390393882 (0.7133218032726477,1.854521094442643) (0,0) 1e-07 0 (0.7042358672325901,0.35540038620913783) (0,0) 1e-07 0 
0.9000000953674316 (0.5403701066970825,0.8210205435752869) (-1.4997683763504028,-0.02635798417031765) 0.17879050970077515 -0.1194436152256364 (0.5403701066970825,0.8210205435752869) 1.5 -3.124019759430393 (2.3579323291778564,1.8973397016525269) (-0.10144903510808945,-0.08779698610305786) 0.12301189452409744 -2.9501400002414595 (2.2273471355438232,1.3596851825714111) (-0.30836012959480286,-0.05160154774785042) 0.20875275135040283 3.097534573600151 (2.228480815887451,0.7453904151916504) (-0.33678266406059265,-0.003377817803993821) 0.14755398035049438 2.941219390393882 (0.5634781258598377,1.85786065521984) (0,0) 1e-07 0 (0.554312736127875,0.3509535252750191) (0,0) 1e-07 0 
1.0000001192092896 (0.39037010073661804,0.8210498690605164) (-1.5,0.0002931778144557029) 0.17879050970077515 -0.1194436152256364 (0.39037010073661804,0.8210498690605164) 1.5 3.141397201715978 (2.3479719161987305,1.8887197971343994) (-0.09960301220417023,-0.08619943261146545) 0.12301189452409744 -2.9501400002414595 (2.1965110301971436,1.354525089263916) (-0.30836015939712524,-0.05160145461559296) 0.20875275135040283 3.097534573600151 (2.1948025226593018,0.7450526356697083) (-0.33678266406059265,-0.0033778217621147633) 0.14755398035049438 2.941219390393882 (0.4135519359817645,1.8612020549494535) (0,0) 1e-07 0 (0.404445448932496,0.3465083207237214) (0,0) 1e-07 0 
1.1000001430511475 (0.24039629101753235,0.8238525390625) (-1.499738097190857,0.028026746585965157) 0.17879050970077515 -0.1194436152256364 (0.24039629101753235,0.8238525390625) 1.5 3.122907067949233 (2.3382163047790527,1.8802769184112549) (-0.09755660593509674,-0.08442848920822144) 0.12301189452409744 -2.9501400002414595 (2.165674924850464,1.3493648767471313) (-0.30836012959480286,-0.051601652055978775) 0.20875275135040283 3.097534573600151 (2.1611242294311523,0.7447148561477661) (-0.33678266406059265,-0.0033778278157114983) 0.14755398035049438 2.941219390393882 (0.26359015059380575,1.8645442479949457) (0,0) 1e-07 0 (0.25468652264983094,0.3420663302589091) (0,0) 1e-07 0 
