[[(2.0427000340733934, 2.1574156104813356), (0.08593035411986936, 2.109616364213903), (0.022540037714174156, 1.8551642660272156), (2.055018855007707, 1.8940948684172727)], [(2.0550810756739537, 0.39717447959230373), (0.0018244070476547303, 0.3470333113722234), (0.06571845508021071, 0.07795280724271204), (2.0006588380202093, 0.07663377822642985)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.6999022960662842,0.9083821177482605) (-1.493519902229309,-0.09660716354846954) 0.22515283524990082 0.25308262089766764 (1.6999022960662842,0.9083821177482605) 1.5 -3.076998426011091 (2.4771127700805664,1.9352895021438599) (-0.05855930224061012,0.03175361081957817) 0.14420193433761597 3.0052006121708383 (2.415044069290161,1.5986804962158203) (-0.0880235806107521,0.002967327833175659) 0.12007524818181992 -2.7824233729702943 (2.473153829574585,1.2061760425567627) (0.1379045844078064,0.10652390122413635) 0.2164790779352188 3.007673343774025 (2.4011709690093994,0.8693488836288452) (0.004764914512634277,-0.1133231371641159) 0.14722275733947754 -2.951572184665016 (2.407099962234497,0.47288939356803894) (-0.035420097410678864,0.003287014551460743) 0.19362415373325348 2.8589381172834027 (1.6811588737283785,1.886933861789848) (0,0) 1e-07 0 (1.7125903909050582,0.38881075025382944) (0,0) 1e-07 0 
0.20000000298023224 (1.550227165222168,0.8985159993171692) (-1.4967517852783203,-0.0986611545085907) 0.22515283524990082 0.25308262089766764 (1.550227165222168,0.8985159993171692) 1.5 -3.075771031315394 (2.471374750137329,1.9383858442306519) (-0.05738082900643349,0.030963268131017685) 0.14420193433761597 3.0052006121708383 (2.396418333053589,1.5956811904907227) (-0.18625690042972565,-0.029993019998073578) 0.12007524818181992 -2.7824233729702943 (2.4804577827453613,1.2157447338104248) (0.07303886115550995,0.09568643569946289) 0.2164790779352188 3.007673343774025 (2.407741069793701,0.859193742275238) (0.06570109724998474,-0.10155154019594193) 0.14722275733947754 -2.951572184665016 (2.4069581031799316,0.4665888249874115) (-0.0014189891517162323,-0.06300555169582367) 0.19362415373325348 2.8589381172834027 (1.5313497275679413,1.884064380320254) (0,0) 1e-07 0 (1.5627636757779373,0.3851519351422842) (0,0) 1e-07 0 
0.30000001192092896 (1.4005262851715088,0.8890485167503357) (-1.4970091581344604,-0.09467506408691406) 0.22515283524990082 0.25308262089766764 (1.4005262851715088,0.8890485167503357) 1.5 -3.0784339593667314 (2.465752124786377,1.9414031505584717) (-0.05622521787881851,0.030172841623425484) 0.14420193433761597 3.0052006121708383 (2.3777925968170166,1.592681884765625) (-0.18625690042972565,-0.029993019998073578) 0.12007524818181992 -2.7824233729702943 (2.4779727458953857,1.2170588970184326) (-0.024849314242601395,0.013141535222530365) 0.2164790779352188 3.007673343774025 (2.4042434692382812,0.858954906463623) (-0.03497684374451637,-0.002388607244938612) 0.14722275733947754 -2.951572184665016 (2.4033522605895996,0.4622775912284851) (-0.03605904430150986,-0.04311232268810272) 0.19362415373325348 2.8589381172834027 (1.3815224744141716,1.8811945520248274) (0,0) 1e-07 0 (1.412920955800924,0.3814927291873129) (0,0) 1e-07 0 
0.4000000059604645 (1.2507741451263428,0.8804282546043396) (-1.497520923614502,-0.08620282262563705) 0.22515283524990082 0.25308262089766764 (1.2507741451263428,0.8804282546043396) 1.5 -3.084092423132207 (2.460242986679077,1.9443414211273193) (-0.0550919845700264,0.029383283108472824) 0.14420193433761597 3.0052006121708383 (2.3591668605804443,1.5896825790405273) (-0.18625690042972565,-0.029993021860718727) 0.12007524818181992 -2.7824233729702943 (2.470165967941284,1.2189617156982422) (-0.07806812971830368,0.01902800053358078) 0.2164790779352188 3.007673343774025 (2.3898556232452393,0.8562353849411011) (-0.14387932419776917,-0.027194928377866745) 0.14722275733947754 -2.951572184665016 (2.3998870849609375,0.45845696330070496) (-0.034651320427656174,-0.038206327706575394) 0.19362415373325348 2.8589381172834027 (1.231660201983613,1.8783240529615046) (0,0) 1e-07 0 (1.263047683436279,0.37783277713350694) (0,0) 1e-07 0 
0.5 (1.1009565591812134,0.8730337023735046) (-1.4981762170791626,-0.07394544035196304) 0.22515283524990082 0.25308262089766764 (1.1009565591812134,0.8730337023735046) 1.5 -3.0922757036200137 (2.4548449516296387,1.9472010135650635) (-0.05398079380393028,0.02859550714492798) 0.14420193433761597 3.0052006121708383 (2.340541124343872,1.5866832733154297) (-0.18625690042972565,-0.029993023723363876) 0.12007524818181992 -2.7824233729702943 (2.457681894302368,1.2191780805587769) (-0.12484133243560791,0.002164151519536972) 0.2164790779352188 3.007673343774025 (2.360588312149048,0.8536906838417053) (-0.292673259973526,-0.025446951389312744) 0.14722275733947754 -2.951572184665016 (2.3965020179748535,0.45477667450904846) (-0.03384973481297493,-0.03680287301540375) 0.19362415373325348 2.8589381172834027 (1.0817559765961393,1.87545275032086) (0,0) 1e-07 0 (1.1131389185560945,0.3741719583414021) (0,0) 1e-07 0 
0.6000000238418579 (0.9510709643363953,0.867176353931427) (-1.4988559484481812,-0.05857366323471069) 0.22515283524990082 0.25308262089766764 (0.9510709643363953,0.867176353931427) 1.5 -3.1025336143017284 (2.4495558738708496,1.9499820470809937) (-0.052891217172145844,0.02781035751104355) 0.14420193433761597 3.0052006121708383 (2.3219153881073,1.583683967590332) (-0.18625690042972565,-0.029993025586009026) 0.12007524818181992 -2.7824233729702943 (2.4409592151641846,1.2165374755859375) (-0.1672278195619583,-0.02640574984252453) 0.2164790779352188 3.007673343774025 (2.329697370529175,0.8564037084579468) (-0.30890950560569763,0.027130095288157463) 0.14722275733947754 -2.951572184665016 (2.393195629119873,0.451233834028244) (-0.033064331859350204,-0.03542839735746384) 0.19362415373325348 2.8589381172834027 (0.9318132004345776,1.8725807092691455) (0,0) 1e-07 0 (0.9631997019321148,0.37051039590821644) (0,0) 1e-07 0 
0.7000000476837158 (0.8011265397071838,0.8630935549736023) (-1.4994442462921143,-0.04082812741398811) 0.22515283524990082 0.25308262089766764 (0.8011265397071838,0.8630935549736023) 1.5 -3.1143705398783186 (2.444373607635498,1.9526848793029785) (-0.05182285234332085,0.027028758078813553) 0.14420193433761597 3.0052006121708383 (2.3032896518707275,1.5806846618652344) (-0.18625690042972565,-0.029993029311299324) 0.12007524818181992 -2.7824233729702943 (2.4236836433410645,1.2144155502319336) (-0.17275546491146088,-0.02121950499713421) 0.2164790779352188 3.007673343774025 (2.2988064289093018,0.8591167330741882) (-0.30890950560569763,0.02713008224964142) 0.14722275733947754 -2.951572184665016 (2.3899660110473633,0.44782546162605286) (-0.03229506313800812,-0.0340837724506855) 0.19362415373325348 2.8589381172834027 (0.7818455937586675,1.8697081926076127) (0,0) 1e-07 0 (0.8132449998103977,0.36684845531434634) (0,0) 1e-07 0 
0.8000000715255737 (0.6511415839195251,0.8609703779220581) (-1.4998496770858765,-0.02123166248202324) 0.22515283524990082 0.25308262089766764 (0.6511415839195251,0.8609703779220581) 1.5 -3.1274377387446326 (2.439296007156372,1.9553099870681763) (-0.050775330513715744,0.02625156193971634) 0.14420193433761597 3.0052006121708383 (2.2846639156341553,1.5776853561401367) (-0.18625690042972565,-0.029993031173944473) 0.12007524818181992 -2.7824233729702943 (2.4063825607299805,1.2123366594314575) (-0.1730111688375473,-0.02078922837972641) 0.2164790779352188 3.007673343774025 (2.2679154872894287,0.8618297576904297) (-0.30890950560569763,0.027130065485835075) 0.14722275733947754 -2.951572184665016 (2.3868117332458496,0.44454848766326904) (-0.03154177963733673,-0.032769788056612015) 0.19362415373325348 2.8589381172834027 (0.6318749921062041,1.8668356185795576) (0,0) 1e-07 0 (0.6632976167436238,0.36318669345408067) (0,0) 1e-07 0 
0.9000000953674316 (0.5011415481567383,0.8609439730644226) (-1.5,-0.0002637867582961917) 0.22515283524990082 0.25308262089766764 (0.5011415481567383,0.8609439730644226) 1.5 -3.141416795752742 (2.434321165084839,1.9578579664230347) (-0.0497482568025589,0.025479601696133614) 0.14420193433761597 3.0052006121708383 (2.266038179397583,1.574686050415039) (-0.18625690042972565,-0.029993033036589622) 0.12007524818181992 -2.7824233729702943 (2.3890814781188965,1.2102577686309814) (-0.1730111688375473,-0.020789239555597305) 0.2164790779352188 3.007673343774025 (2.2370245456695557,0.8645427823066711) (-0.30890950560569763,0.027130048722028732) 0.14722275733947754 -2.951572184665016 (2.3837313652038574,0.44139978289604187) (-0.030804412439465523,-0.03148705139756203) 0.19362415373325348 2.8589381172834027 (0.48192946337337034,1.8639635248044115) (0,0) 1e-07 0 (0.5133863360029596,0.3595258132238782) (0,0) 1e-07 0 
1.0000001192092896 (0.35115712881088257,0.8631055355072021) (-1.4998441934585571,0.02161560393869877) 0.22515283524990082 0.25308262089766764 (0.35115712881088257,0.8631055355072021) 1.5 3.127181751658385 (2.4294469356536865,1.960329294204712) (-0.04874129965901375,0.024713635444641113) 0.14420193433761597 3.0052006121708383 (2.2474124431610107,1.5716867446899414) (-0.18625690042972565,-0.02999303676187992) 0.12007524818181992 -2.7824233729702943 (2.3717803955078125,1.2081788778305054) (-0.1730111688375473,-0.0207892507314682) 0.2164790779352188 3.007673343774025 (2.2061336040496826,0.8672558069229126) (-0.30890953540802,0.02713002823293209) 0.14722275733947754 -2.951572184665016 (2.380722999572754,0.43837618827819824) (-0.030082866549491882,-0.03023608773946762) 0.19362415373325348 2.8589381172834027 (0.33204143882731846,1.8610925324786938) (0,0) 1e-07 0 (0.3635440613711831,0.35586661814437653) (0,0) 1e-07 0 
1.1000001430511475 (0.2012215554714203,0.8675017356872559) (-1.499355673789978,0.04396187514066696) 0.22515283524990082 0.25308262089766764 (0.2012215554714203,0.8675017356872559) 1.5 3.1122805400555285 (2.4246714115142822,1.9627246856689453) (-0.047754060477018356,0.02395450510084629) 0.14420193433761597 3.0052006121708383 (2.2287867069244385,1.5686874389648438) (-0.18625690042972565,-0.02999304048717022) 0.12007524818181992 -2.7824233729702943 (2.3544793128967285,1.2060999870300293) (-0.1730111688375473,-0.020789263769984245) 0.2164790779352188 3.007673343774025 (2.1752426624298096,0.869968831539154) (-0.30890953540802,0.027130000293254852) 0.14722275733947754 -2.951572184665016 (2.3777852058410645,0.4354744553565979) (-0.029376938939094543,-0.02901732176542282) 0.19362415373325348 2.8589381172834027 (0.18224502947978585,1.8582232949731672) (0,0) 1e-07 0 (0.21380514166040987,0.3522099470242802) (0,0) 1e-07 0 
