[[(2.0165279739639366, 2.1309783743258106), (0.013392266359629357, 2.110089137266088), (0.028820205575425018, 1.8146722144909284), (2.043238329596764, 1.8038450947669276)], [(2.0396409163546054, 0.34287708263963945), (0.09279203911143619, 0.38205141360791117), (0.0271180030791945, 0.027743310619250162), (2.063400469673568, 0.0864788354240184)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.5887304544448853,0.9726312160491943) (-1.4691962003707886,-0.04204107075929642) 0.2697662115097046 -0.326359202487829 (1.5887304544448853,0.9726312160491943) 1.5 -3.112985445303999 (2.4662437438964844,1.969420075416565) (-0.05129052698612213,0.04235453903675079) 0.20147603750228882 3.1034176363531607 (2.484422206878662,1.3310626745224) (-0.05060421675443649,0.02228563465178013) 0.1979704201221466 -2.98279979996531 (2.4372148513793945,0.768510639667511) (-0.05126848816871643,-0.0694257840514183) 0.1622670441865921 -3.078414460559178 (1.593211073856482,1.8062639068888304) (0,0) 1e-07 0 (1.576246218809474,0.3522014721506943) (0,0) 1e-07 0 
0.20000000298023224 (1.4388484954833984,0.966680109500885) (-1.4988189935684204,-0.05951118841767311) 0.2697662115097046 -0.326359202487829 (1.4388484954833984,0.966680109500885) 1.5 -3.1019081121344523 (2.4605987071990967,1.9757839441299438) (-0.05644962191581726,0.06363894045352936) 0.20147603750228882 3.1034176363531607 (2.4594531059265137,1.327647089958191) (-0.24969139695167542,-0.03415583074092865) 0.1979704201221466 -2.98279979996531 (2.4283149242401123,0.7683840990066528) (-0.08899953216314316,-0.0012655719183385372) 0.1622670441865921 -3.078414460559178 (1.443365429809183,1.8070692991303285) (0,0) 1e-07 0 (1.4265446204278913,0.3552137552457149) (0,0) 1e-07 0 
0.30000001192092896 (1.2890053987503052,0.9598204493522644) (-1.4984307289123535,-0.0685964971780777) 0.2697662115097046 -0.326359202487829 (1.2890053987503052,0.9598204493522644) 1.5 -3.095845702037836 (2.449679374694824,1.9865890741348267) (-0.10919367522001266,0.10805171728134155) 0.20147603750228882 3.1034176363531607 (2.432648181915283,1.3255740404129028) (-0.26804810762405396,-0.020730793476104736) 0.1979704201221466 -2.98279979996531 (2.408329486846924,0.7633656859397888) (-0.19985350966453552,-0.050184160470962524) 0.1622670441865921 -3.078414460559178 (1.2935635300318191,1.8078744562545777) (0,0) 1e-07 0 (1.2769001429867952,0.35822488895792826) (0,0) 1e-07 0 
0.4000000059604645 (1.1391757726669312,0.9526738524436951) (-1.4982964992523193,-0.07146605849266052) 0.2697662115097046 -0.326359202487829 (1.1391757726669312,0.9526738524436951) 1.5 -3.0939305690415093 (2.439039945602417,1.9970884323120117) (-0.1063934713602066,0.10499317198991776) 0.20147603750228882 3.1034176363531607 (2.4058432579040527,1.3235009908676147) (-0.26804810762405396,-0.020730825141072273) 0.1979704201221466 -2.98279979996531 (2.378793716430664,0.7586478590965271) (-0.29535794258117676,-0.047178320586681366) 0.1622670441865921 -3.078414460559178 (1.1437766427017717,1.8086795326897371) (0,0) 1e-07 0 (1.1272749021242774,0.3612356355933095) (0,0) 1e-07 0 
0.5 (0.9893349409103394,0.9457656145095825) (-1.498408317565918,-0.06908265501260757) 0.2697662115097046 -0.326359202487829 (0.9893349409103394,0.9457656145095825) 1.5 -3.0955212526216296 (2.428758144378662,2.007234811782837) (-0.1028178483247757,0.10146462917327881) 0.20147603750228882 3.1034176363531607 (2.3790383338928223,1.3214279413223267) (-0.26804810762405396,-0.020730862393975258) 0.1979704201221466 -2.98279979996531 (2.3477799892425537,0.754065990447998) (-0.31013673543930054,-0.0458185151219368) 0.1622670441865921 -3.078414460559178 (0.9939772689244254,1.8094846762372099) (0,0) 1e-07 0 (0.977633665825526,0.36424670408752646) (0,0) 1e-07 0 
0.6000000238418579 (0.8394646048545837,0.9395298361778259) (-1.4987032413482666,-0.062357641756534576) 0.2697662115097046 -0.326359202487829 (0.8394646048545837,0.9395298361778259) 1.5 -3.100008907866288 (2.418872833251953,2.0169899463653564) (-0.09885229170322418,0.09755130112171173) 0.20147603750228882 3.1034176363531607 (2.352233409881592,1.3193548917770386) (-0.26804810762405396,-0.02073090709745884) 0.1979704201221466 -2.98279979996531 (2.3176279067993164,0.749570906162262) (-0.3015199601650238,-0.044950712472200394) 0.1622670441865921 -3.078414460559178 (0.8441447774603594,1.8102899977860392) (0,0) 1e-07 0 (0.8279494114691439,0.3672586381875165) (0,0) 1e-07 0 
0.7000000476837158 (0.6895549297332764,0.9343245625495911) (-1.4990965127944946,-0.052052829414606094) 0.2697662115097046 -0.326359202487829 (0.6895549297332764,0.9343245625495911) 1.5 -3.106883797602814 (2.409423351287842,2.026315212249756) (-0.09449508786201477,0.09325148165225983) 0.20147603750228882 3.1034176363531607 (2.3254284858703613,1.3172818422317505) (-0.26804807782173157,-0.020730961114168167) 0.1979704201221466 -2.98279979996531 (2.2888283729553223,0.7451506853103638) (-0.2879948616027832,-0.04420250281691551) 0.1622670441865921 -3.078414460559178 (0.6942674094575951,1.81109556053785) (0,0) 1e-07 0 (0.6782051066313208,0.3702717806182928) (0,0) 1e-07 0 
0.8000000715255737 (0.5396051406860352,0.9304440021514893) (-1.499497890472412,-0.03880535438656807) 0.2697662115097046 -0.326359202487829 (0.5396051406860352,0.9304440021514893) 1.5 -3.1157195295003266 (2.400447130203247,2.035173177719116) (-0.08976216614246368,0.08858078718185425) 0.20147603750228882 3.1034176363531607 (2.298623561859131,1.3152087926864624) (-0.26804807782173157,-0.02073102816939354) 0.1979704201221466 -2.98279979996531 (2.262259006500244,0.740785539150238) (-0.26569443941116333,-0.043651286512613297) 0.1622670441865921 -3.078414460559178 (0.5443428088081471,1.8119013771562806) (0,0) 1e-07 0 (0.5283940591218157,0.3732862660395502) (0,0) 1e-07 0 
0.9000000953674316 (0.3896230459213257,0.928126871585846) (-1.4998209476470947,-0.02317119389772415) 0.2697662115097046 -0.326359202487829 (0.3896230459213257,0.928126871585846) 1.5 -3.1261445758112347 (2.3919780254364014,2.0435307025909424) (-0.08469009399414062,0.08357551693916321) 0.20147603750228882 3.1034176363531607 (2.2718186378479004,1.3131356239318848) (-0.26804807782173157,-0.020731111988425255) 0.1979704201221466 -2.98279979996531 (2.239447832107544,0.7364428043365479) (-0.22811275720596313,-0.04342754930257797) 0.1622670441865921 -3.078414460559178 (0.3943775004750045,1.8127074125708789) (0,0) 1e-07 0 (0.37851927249738915,0.3763020340139696) (0,0) 1e-07 0 
1.0000001192092896 (0.23962411284446716,0.927561342716217) (-1.4999892711639404,-0.005655060056596994) 0.2697662115097046 -0.326359202487829 (0.23962411284446716,0.927561342716217) 1.5 -3.137822604448119 (2.3840441703796387,2.0513601303100586) (-0.0793374553322792,0.07829335331916809) 0.20147603750228882 3.1034176363531607 (2.24501371383667,1.3110625743865967) (-0.26804807782173157,-0.020731035619974136) 0.1979704201221466 -2.98279979996531 (2.2225332260131836,0.732077419757843) (-0.16914692521095276,-0.0436537005007267) 0.1622670441865921 -3.078414460559178 (0.24438594005739897,1.813513589085509) (0,0) 1e-07 0 (0.22859242305715854,0.3793188495920327) (0,0) 1e-07 0 
1.1000001430511475 (0.08962999284267426,0.9288884997367859) (-1.4999412298202515,0.01327163353562355) 0.2697662115097046 -0.326359202487829 (0.08962999284267426,0.9288884997367859) 1.5 3.1327447821216 (2.3766658306121826,2.0586414337158203) (-0.07378321886062622,0.07281222194433212) 0.20147603750228882 3.1034176363531607 (2.2182087898254395,1.308989405632019) (-0.26804807782173157,-0.020731154829263687) 0.1979704201221466 -2.98279979996531 (2.2127490043640137,0.7276626825332642) (-0.09784157574176788,-0.04414735734462738) 0.1622670441865921 -3.078414460559178 (0.09438902003789915,1.8143197944069942) (0,0) 1e-07 0 (0.09279203911143619,0.38205141360791117) (0,0) 1e-07 0 
