[[(2.0938326826666946, 2.105301704514368), (0.07616622585090223, 2.1783375269210423), (0.07701390396507439, 1.8466185061008507), (2.0627945392345497, 1.801168631644453)], [(2.016494637489792, 0.3948914425566852), (0.08899962491398478, 0.3930391821346676), (0.09302829714027683, 0.06847582579064754), (2.037000747964672, 0.0037019627479116025)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.616182804107666,0.8682762384414673) (-1.4890668392181396,-0.05509871616959572) 0.2107972353696823 0.364215839807316 (1.616182804107666,0.8682762384414673) 1.5 -3.104607349091972 (2.496171712875366,1.9597429037094116) (-0.018268145620822906,0.2472325712442398) 0.20299215614795685 -2.889391686438671 (2.514061450958252,1.6184240579605103) (0.2207198143005371,-0.1342928558588028) 0.14959807693958282 -2.982490038559097 (2.4376401901245117,1.3252266645431519) (-0.068479984998703,0.003598839044570923) 0.16463518142700195 3.02637618281971 (2.6403801441192627,1.021350383758545) (1.72216796875,0.1857147216796875) 0.16225393116474152 -3.1399687811152925 (2.5247528553009033,0.7367545962333679) (0.37555569410324097,-0.0690903291106224) 0.12509512901306152 2.9490978566651602 (2.444088935852051,0.45956191420555115) (-0.052920952439308167,-0.015721797943115234) 0.16447468101978302 -3.020554531840242 (1.6377571828764719,1.8108967426667122) (0,0) 1e-07 0 (1.6166380808506498,0.39450719332671846) (0,0) 1e-07 0 
0.20000000298023224 (1.4663279056549072,0.8616791367530823) (-1.4985486268997192,-0.06597094982862473) 0.2107972353696823 0.364215839807316 (1.4663279056549072,0.8616791367530823) 1.5 -3.0975978309211674 (2.4771904945373535,1.9809809923171997) (-0.1898118555545807,0.21238118410110474) 0.20299215614795685 -2.889391686438671 (2.523148536682129,1.6182405948638916) (0.0908711776137352,-0.0018344949930906296) 0.14959807693958282 -2.982490038559097 (2.3991081714630127,1.3274219036102295) (-0.3853209912776947,0.021952107548713684) 0.16463518142700195 3.02637618281971 (2.6622345447540283,1.0139172077178955) (0.21854396164417267,-0.07433155924081802) 0.16225393116474152 -3.1399687811152925 (2.553284168243408,0.7289875149726868) (0.28531205654144287,-0.07767095416784286) 0.12509512901306152 2.9490978566651602 (2.4387316703796387,0.46016401052474976) (-0.05357235297560692,0.006020978093147278) 0.16447468101978302 -3.020554531840242 (1.4881316572412013,1.814321321008757) (0,0) 1e-07 0 (1.4667769811869125,0.39436318165255274) (0,0) 1e-07 0 
0.30000001192092896 (1.316481590270996,0.8548905253410339) (-1.4984630346298218,-0.0678861066699028) 0.2107972353696823 0.364215839807316 (1.316481590270996,0.8548905253410339) 1.5 -3.0963197851658024 (2.45904803276062,2.0012805461883545) (-0.18142396211624146,0.20299597084522247) 0.20299215614795685 -2.889391686438671 (2.5164906978607178,1.619480013847351) (-0.06657914072275162,0.012393640354275703) 0.14959807693958282 -2.982490038559097 (2.3605761528015137,1.3296171426773071) (-0.3853209912776947,0.021952036768198013) 0.16463518142700195 3.02637618281971 (2.671002149581909,1.0078785419464111) (0.08767563104629517,-0.06038663536310196) 0.16225393116474152 -3.1399687811152925 (2.571338653564453,0.7215508222579956) (0.18054446578025818,-0.07436676323413849) 0.12509512901306152 2.9490978566651602 (2.4276247024536133,0.46942609548568726) (-0.11106989532709122,0.09262079745531082) 0.16447468101978302 -3.020554531840242 (1.3385190910956912,1.8177456027383903) (0,0) 1e-07 0 (1.3169242805496109,0.39421917804957995) (0,0) 1e-07 0 
0.4000000059604645 (1.1666163206100464,0.8485336303710938) (-1.4986523389816284,-0.06356865167617798) 0.2107972353696823 0.364215839807316 (1.1666163206100464,0.8485336303710938) 1.5 -3.099200854991869 (2.441815137863159,2.0205626487731934) (-0.17232996225357056,0.19282075762748718) 0.20299215614795685 -2.889391686438671 (2.5022599697113037,1.6136600971221924) (-0.14230656623840332,-0.05819882079958916) 0.14959807693958282 -2.982490038559097 (2.3220441341400146,1.3318123817443848) (-0.3853209912776947,0.02195192500948906) 0.16463518142700195 3.02637618281971 (2.6702327728271484,1.007030725479126) (-0.007693422958254814,-0.008478008210659027) 0.16225393116474152 -3.1399687811152925 (2.5864040851593018,0.7147959470748901) (0.15065383911132812,-0.06754881888628006) 0.12509512901306152 2.9490978566651602 (2.402595043182373,0.4751611351966858) (-0.25029560923576355,0.057350292801856995) 0.16447468101978302 -3.020554531840242 (1.1888777047907662,1.8211705440940689) (0,0) 1e-07 0 (1.1670530405179411,0.3940751566308483) (0,0) 1e-07 0 
0.5 (1.0167138576507568,0.8431246876716614) (-1.499024510383606,-0.05408966913819313) 0.2107972353696823 0.364215839807316 (1.0167138576507568,0.8431246876716614) 1.5 -3.1055250561901646 (2.4255549907684326,2.0387561321258545) (-0.16260197758674622,0.18193596601486206) 0.20299215614795685 -2.889391686438671 (2.476961374282837,1.6147953271865845) (-0.25298482179641724,0.01135282777249813) 0.14959807693958282 -2.982490038559097 (2.2835121154785156,1.3340075016021729) (-0.3853210210800171,0.02195172943174839) 0.16463518142700195 3.02637618281971 (2.6612954139709473,1.0023704767227173) (-0.08937448263168335,-0.04660283774137497) 0.16225393116474152 -3.1399687811152925 (2.584582805633545,0.7099367380142212) (-0.018212828785181046,-0.04859188571572304) 0.12509512901306152 2.9490978566651602 (2.377366542816162,0.4809417426586151) (-0.252284973859787,0.05780612677335739) 0.16447468101978302 -3.020554531840242 (1.0391774596100016,1.8245968325917579) (0,0) 1e-07 0 (1.0171455181729365,0.393931100345986) (0,0) 1e-07 0 
0.6000000238418579 (0.8667687177658081,0.8390671610832214) (-1.4994511604309082,-0.04057500138878822) 0.2107972353696823 0.364215839807316 (0.8667687177658081,0.8390671610832214) 1.5 -3.114539353499221 (2.4103198051452637,2.055802822113037) (-0.15235260128974915,0.17046792805194855) 0.20299215614795685 -2.889391686438671 (2.4517292976379395,1.6159179210662842) (-0.2523205876350403,0.011226383969187737) 0.14959807693958282 -2.982490038559097 (2.2449800968170166,1.3362027406692505) (-0.3853209912776947,0.021952033042907715) 0.16463518142700195 3.02637618281971 (2.6444313526153564,1.0003352165222168) (-0.16864162683486938,-0.02035313844680786) 0.16225393116474152 -3.1399687811152925 (2.5755512714385986,0.7049592137336731) (-0.09031439572572708,-0.049775056540966034) 0.12509512901306152 2.9490978566651602 (2.35233998298645,0.48667606711387634) (-0.2502645254135132,0.05734318494796753) 0.16447468101978302 -3.020554531840242 (0.8894036452882786,1.8280248049150223) (0,0) 1e-07 0 (0.8671966176076971,0.3937870042979911) (0,0) 1e-07 0 
0.7000000476837158 (0.716787576675415,0.8366864323616028) (-1.499811053276062,-0.02380756475031376) 0.2107972353696823 0.364215839807316 (0.716787576675415,0.8366864323616028) 1.5 -3.1257202772885786 (2.396146535873413,2.0716612339019775) (-0.14173200726509094,0.1585845649242401) 0.20299215614795685 -2.889391686438671 (2.4265785217285156,1.617027759552002) (-0.2515084147453308,0.011098776943981647) 0.14959807693958282 -2.982490038559097 (2.2064480781555176,1.3383978605270386) (-0.3853210210800171,0.02195133827626705) 0.16463518142700195 3.02637618281971 (2.623680830001831,0.9981852173805237) (-0.20750413835048676,-0.021500078961253166) 0.16225393116474152 -3.1399687811152925 (2.565551996231079,0.701738715171814) (-0.0999922975897789,-0.032204922288656235) 0.12509512901306152 2.9490978566651602 (2.3275697231292725,0.4923516511917114) (-0.24770143628120422,0.05675593018531799) 0.16447468101978302 -3.020554531840242 (0.7395554907223529,1.8314544787126117) (0,0) 1e-07 0 (0.7172133272173371,0.39364287520248553) (0,0) 1e-07 0 
0.8000000715255737 (0.5667882561683655,0.8362419605255127) (-1.4999933242797852,-0.004444978665560484) 0.2107972353696823 0.364215839807316 (0.5667882561683655,0.8362419605255127) 1.5 -3.13862932996513 (2.383054733276367,2.0863096714019775) (-0.13091766834259033,0.14648443460464478) 0.20299215614795685 -2.889391686438671 (2.4015283584594727,1.6181246042251587) (-0.2505021095275879,0.010968905873596668) 0.14959807693958282 -2.982490038559097 (2.175391674041748,1.3382816314697266) (-0.31056493520736694,-0.001161942258477211) 0.16463518142700195 3.02637618281971 (2.6011197566986084,0.995725691318512) (-0.22561132907867432,-0.024595016613602638) 0.16225393116474152 -3.1399687811152925 (2.5516366958618164,0.6992295384407043) (-0.13915345072746277,-0.02509157918393612) 0.12509512901306152 2.9490978566651602 (2.3031294345855713,0.4979516565799713) (-0.24440306425094604,0.05600018799304962) 0.16447468101978302 -3.020554531840242 (0.5896448730690995,1.8348855821441832) (0,0) 1e-07 0 (0.5672137181056884,0.3934987304252161) (0,0) 1e-07 0 
0.9000000953674316 (0.4167979657649994,0.8379487991333008) (-1.4999028444290161,0.01706826128065586) 0.2107972353696823 0.364215839807316 (0.4167979657649994,0.8379487991333008) 1.5 3.1302135668369657 (2.371044635772705,2.099747896194458) (-0.12010087817907333,0.134381502866745) 0.20299215614795685 -2.889391686438671 (2.3766047954559326,1.6192080974578857) (-0.24923649430274963,0.010835239663720131) 0.14959807693958282 -2.982490038559097 (2.1488966941833496,1.3368711471557617) (-0.2649487853050232,-0.014105336740612984) 0.16463518142700195 3.02637618281971 (2.578176975250244,0.9931765198707581) (-0.22942709922790527,-0.02549191564321518) 0.16225393116474152 -3.1399687811152925 (2.533453941345215,0.6967526078224182) (-0.18182796239852905,-0.024769334122538567) 0.12509512901306152 2.9490978566651602 (2.2791197299957275,0.5034530162811279) (-0.24009639024734497,0.05501341074705124) 0.16447468101978302 -3.020554531840242 (0.43969406810681283,1.8383176053692698) (0,0) 1e-07 0 (0.417225206427295,0.39335459631222147) (0,0) 1e-07 0 
1.0000001192092896 (0.26685193181037903,0.8419719934463501) (-1.4994603395462036,0.04023221507668495) 0.2107972353696823 0.364215839807316 (0.26685193181037903,0.8419719934463501) 1.5 3.1147679596211577 (2.360097646713257,2.1119964122772217) (-0.10946950316429138,0.1224859431385994) 0.20299215614795685 -2.889391686438671 (2.3518431186676025,1.6202776432037354) (-0.2476177215576172,0.01069557759910822) 0.14959807693958282 -2.982490038559097 (2.1262760162353516,1.3349878787994385) (-0.2262064516544342,-0.018832668662071228) 0.16463518142700195 3.02637618281971 (2.55523419380188,0.9906273484230042) (-0.22942709922790527,-0.025491926819086075) 0.16225393116474152 -3.1399687811152925 (2.5132219791412354,0.6942859292030334) (-0.2023192197084427,-0.02466701902449131) 0.12509512901306152 2.9490978566651602 (2.2555065155029297,0.5088635087013245) (-0.23613187670707703,0.0541050098836422) 0.16447468101978302 -3.020554531840242 (0.2897345082148288,1.8417498289742211) (0,0) 1e-07 0 (0.2672831770977042,0.393210506867262) (0,0) 1e-07 0 
1.1000001430511475 (0.1169908195734024,0.8484254479408264) (-1.4986110925674438,0.06453443318605423) 0.2107972353696823 0.364215839807316 (0.1169908195734024,0.8484254479408264) 1.5 3.0985564137062633 (2.3501784801483154,2.1230950355529785) (-0.09919275343418121,0.1109873503446579) 0.20299215614795685 -2.889391686438671 (2.3272924423217773,1.6213322877883911) (-0.2455078363418579,0.010546725243330002) 0.14959807693958282 -2.982490038559097 (2.1071979999542236,1.3335306644439697) (-0.19078028202056885,-0.014572419226169586) 0.16463518142700195 3.02637618281971 (2.5322914123535156,0.9880781769752502) (-0.22942709922790527,-0.02549193799495697) 0.16225393116474152 -3.1399687811152925 (2.4920976161956787,0.6918445229530334) (-0.21124480664730072,-0.02441418170928955) 0.12509512901306152 2.9490978566651602 (2.2320780754089355,0.5142316818237305) (-0.23428359627723694,0.05368155613541603) 0.16447468101978302 -3.020554531840242 (0.13980423172878942,1.8451813823504977) (0,0) 1e-07 0 (0.11742840480668204,0.39306650127349696) (0,0) 1e-07 0 
