[[(2.001666945829257, 2.102024259825495), (0.0085434476115137, 2.1122229240801316), (0.017288046232097464, 1.806628291794521), (2.0597653763686563, 1.8008307618830985)], [(2.094757414848822, 0.3738455998001172), (0.08105102365461378, 0.3449352349274107), (0.051438265257573335, 0.005737526964472395), (2.016881122609113, 0.09216221082847154)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.6822013854980469,0.9643650054931641) (-1.4874345064163208,-0.10266329348087311) 0.19801031053066254 0.1303045636808844 (1.6822013854980469,0.9643650054931641) 1.5 -3.0726815623625967 (2.4670839309692383,1.9155027866363525) (-0.0591764822602272,-0.0030730185098946095) 0.13409674167633057 2.966205983660683 (2.482243537902832,1.5614012479782104) (0.2118133306503296,0.0455440953373909) 0.17468036711215973 3.100303500711111 (2.414613962173462,1.268886685371399) (-0.05887185037136078,-0.0657414123415947) 0.13417792320251465 -2.933422900750938 (2.4863686561584473,0.8341671824455261) (0.3451944887638092,0.03169040381908417) 0.19053740799427032 2.769195926139702 (2.4302313327789307,0.50095134973526) (-0.027137894183397293,-0.05018915235996246) 0.14537584781646729 2.9024185054929785 (1.6845786992172482,1.8018957215529359) (0,0) 1e-07 0 (1.6907626204836161,0.36804553035461796) (0,0) 1e-07 0 
0.20000000298023224 (1.5326263904571533,0.953082263469696) (-1.4957505464553833,-0.11282762885093689) 0.19801031053066254 0.1303045636808844 (1.5326263904571533,0.953082263469696) 1.5 -3.0663031207274694 (2.4614813327789307,1.9141820669174194) (-0.05602641403675079,-0.013206605799496174) 0.13409674167633057 2.966205983660683 (2.49183988571167,1.5647454261779785) (0.09596406668424606,0.03344134986400604) 0.17468036711215973 3.100303500711111 (2.3922243118286133,1.2690224647521973) (-0.22389629483222961,0.001357708708383143) 0.13417792320251465 -2.933422900750938 (2.5047125816345215,0.8325515985488892) (0.1834397166967392,-0.016155757009983063) 0.19053740799427032 2.769195926139702 (2.427053928375244,0.5002739429473877) (-0.031773652881383896,-0.006774137727916241) 0.14537584781646729 2.9024185054929785 (1.5350369348604747,1.8023201927767156) (0,0) 1e-07 0 (1.5410564985066904,0.3658962306210733) (0,0) 1e-07 0 
0.30000001192092896 (1.3830766677856445,0.9414690732955933) (-1.495497703552246,-0.11613208055496216) 0.19801031053066254 0.1303045636808844 (1.3830766677856445,0.9414690732955933) 1.5 -3.064093713012438 (2.455990791320801,1.912887454032898) (-0.054905276745557785,-0.012945683673024178) 0.13409674167633057 2.966205983660683 (2.490811824798584,1.563771367073059) (-0.010280825197696686,-0.009740494191646576) 0.17468036711215973 3.100303500711111 (2.3698346614837646,1.2691582441329956) (-0.22389629483222961,0.0013577037025243044) 0.13417792320251465 -2.933422900750938 (2.509554624557495,0.832584798336029) (0.048420101404190063,0.0003319978713989258) 0.19053740799427032 2.769195926139702 (2.420215129852295,0.5042821764945984) (-0.06838895380496979,0.0400821790099144) 0.14537584781646729 2.9024185054929785 (1.3855213806321944,1.8027445896035843) (0,0) 1e-07 0 (1.3913709004932615,0.36374722554581446) (0,0) 1e-07 0 
0.4000000059604645 (1.2335143089294434,0.9300195574760437) (-1.4956238269805908,-0.11449520289897919) 0.19801031053066254 0.1303045636808844 (1.2335143089294434,0.9300195574760437) 1.5 -3.065188199385417 (2.4506101608276367,1.9116185903549194) (-0.05380678176879883,-0.012688754126429558) 0.13409674167633057 2.966205983660683 (2.483645439147949,1.5599974393844604) (-0.07166386395692825,-0.03773937374353409) 0.17468036711215973 3.100303500711111 (2.347445011138916,1.269294023513794) (-0.22389629483222961,0.0013576979981735349) 0.13417792320251465 -2.933422900750938 (2.509042978286743,0.8343849778175354) (-0.005116533488035202,0.018001820892095566) 0.19053740799427032 2.769195926139702 (2.409510850906372,0.5061413645744324) (-0.10704200714826584,0.018591884523630142) 0.14537584781646729 2.9024185054929785 (1.2359927257384824,1.8031690236164226) (0,0) 1e-07 0 (1.2416750182536496,0.36159807282205403) (0,0) 1e-07 0 
0.5 (1.083909034729004,0.9191441535949707) (-1.4960522651672363,-0.1087542176246643) 0.19801031053066254 0.1303045636808844 (1.083909034729004,0.9191441535949707) 1.5 -3.0690261684379636 (2.4453370571136475,1.9103749990463257) (-0.0527305006980896,-0.012435788288712502) 0.13409674167633057 2.966205983660683 (2.4679746627807617,1.5589525699615479) (-0.15670812129974365,-0.010448750108480453) 0.17468036711215973 3.100303500711111 (2.3250553607940674,1.2694298028945923) (-0.22389629483222961,0.0013576914789155126) 0.13417792320251465 -2.933422900750938 (2.504516363143921,0.8356266021728516) (-0.0452655553817749,0.012416284531354904) 0.19053740799427032 2.769195926139702 (2.398806571960449,0.5080005526542664) (-0.10704200714826584,0.01859189011156559) 0.14537584781646729 2.9024185054929785 (1.0864195262544916,1.8035935840681645) (0,0) 1e-07 0 (1.091944470221015,0.3594484224086953) (0,0) 1e-07 0 
0.6000000238418579 (0.934240996837616,0.9091701507568359) (-1.4966802597045898,-0.09974022209644318) 0.19801031053066254 0.1303045636808844 (0.934240996837616,0.9091701507568359) 1.5 -3.0750500742790488 (2.4401695728302,1.909156322479248) (-0.051675945520401,-0.012186722829937935) 0.13409674167633057 2.966205983660683 (2.4469916820526123,1.5603328943252563) (-0.20982933044433594,0.013803280889987946) 0.17468036711215973 3.100303500711111 (2.3026657104492188,1.2695655822753906) (-0.22389629483222961,0.0013576840283349156) 0.13417792320251465 -2.933422900750938 (2.4946908950805664,0.8384801149368286) (-0.09825531393289566,0.028535032644867897) 0.19053740799427032 2.769195926139702 (2.3881022930145264,0.5098597407341003) (-0.10704200714826584,0.018591895699501038) 0.14537584781646729 2.9024185054929785 (0.936781004997519,1.8040183299344164) (0,0) 1e-07 0 (0.9421641099923557,0.3572980568519728) (0,0) 1e-07 0 
0.7000000476837158 (0.7844997048377991,0.9003642797470093) (-1.497412919998169,-0.08805866539478302) 0.19801031053066254 0.1303045636808844 (0.7844997048377991,0.9003642797470093) 1.5 -3.082853101114157 (2.435105323791504,1.9079622030258179) (-0.05064273625612259,-0.011941522359848022) 0.13409674167633057 2.966205983660683 (2.425334930419922,1.560950756072998) (-0.21656636893749237,0.006178660783916712) 0.17468036711215973 3.100303500711111 (2.28027606010437,1.269701361656189) (-0.22389629483222961,0.0013576754136011004) 0.13417792320251465 -2.933422900750938 (2.4795384407043457,0.8426859974861145) (-0.1515248864889145,0.0420585498213768) 0.19053740799427032 2.769195926139702 (2.3773980140686035,0.5117189288139343) (-0.10704200714826584,0.018591901287436485) 0.14537584781646729 2.9024185054929785 (0.7870659145308532,1.8044432931407954) (0,0) 1e-07 0 (0.7923272779214074,0.3551468805407268) (0,0) 1e-07 0 
0.8000000715255737 (0.6346828937530518,0.8929537534713745) (-1.4981682300567627,-0.07410542666912079) 0.19801031053066254 0.1303045636808844 (0.6346828937530518,0.8929537534713745) 1.5 -3.092168913254247 (2.430142402648926,1.906792163848877) (-0.04963036999106407,-0.011700166389346123) 0.13409674167633057 2.966205983660683 (2.4036781787872314,1.5615686178207397) (-0.21656636893749237,0.0061786663718521595) 0.17468036711215973 3.100303500711111 (2.2578864097595215,1.2698371410369873) (-0.22389629483222961,0.0013576651690527797) 0.13417792320251465 -2.933422900750938 (2.4610302448272705,0.8460144996643066) (-0.18508179485797882,0.03328529745340347) 0.19053740799427032 2.769195926139702 (2.3666937351226807,0.5135781168937683) (-0.10704200714826584,0.018591906875371933) 0.14537584781646729 2.9024185054929785 (0.6372713449622754,1.8048684819469716) (0,0) 1e-07 0 (0.6424349708747465,0.352994907786764) (0,0) 1e-07 0 
0.9000000953674316 (0.4847959280014038,0.8871315717697144) (-1.4988696575164795,-0.05822211131453514) 0.19801031053066254 0.1303045636808844 (0.4847959280014038,0.8871315717697144) 1.5 -3.1027681603777557 (2.425278663635254,1.9056458473205566) (-0.0486384779214859,-0.011462584137916565) 0.13409674167633057 2.966205983660683 (2.382021427154541,1.5621864795684814) (-0.21656636893749237,0.0061786724254488945) 0.17468036711215973 3.100303500711111 (2.235496759414673,1.2699729204177856) (-0.22389629483222961,0.0013576531782746315) 0.13417792320251465 -2.933422900750938 (2.440363883972168,0.8488487005233765) (-0.20666441321372986,0.028341760858893394) 0.19053740799427032 2.769195926139702 (2.355989456176758,0.5154373049736023) (-0.10704200714826584,0.01859191432595253) 0.14537584781646729 2.9024185054929785 (0.4874021128449313,1.8052938826812575) (0,0) 1e-07 0 (0.4924953224525841,0.3508422553624951) (0,0) 1e-07 0 
1.0000001192092896 (0.3348512649536133,0.8830564618110657) (-1.4994463920593262,-0.040751367807388306) 0.19801031053066254 0.1303045636808844 (0.3348512649536133,0.8830564618110657) 1.5 -3.114421732924798 (2.4205119609832764,1.9045230150222778) (-0.04766660928726196,-0.011228751391172409) 0.13409674167633057 2.966205983660683 (2.3603646755218506,1.5628043413162231) (-0.21656636893749237,0.006178679410368204) 0.17468036711215973 3.100303500711111 (2.213107109069824,1.270108699798584) (-0.22389629483222961,0.0013576385099440813) 0.13417792320251465 -2.933422900750938 (2.4182474613189697,0.8513988852500916) (-0.22116318345069885,0.025501888245344162) 0.19053740799427032 2.769195926139702 (2.345285177230835,0.5172964930534363) (-0.10704200714826584,0.018591921776533127) 0.14537584781646729 2.9024185054929785 (0.3374702249090349,1.805719461262796) (0,0) 1e-07 0 (0.3425230658019527,0.34868913478865526) (0,0) 1e-07 0 
1.1000001430511475 (0.18486745655536652,0.8808530569076538) (-1.49983811378479,-0.022034334018826485) 0.19801031053066254 0.1303045636808844 (0.18486745655536652,0.8808530569076538) 1.5 -3.126902568839455 (2.4158406257629395,1.9034231901168823) (-0.046714331954717636,-0.010998687706887722) 0.13409674167633057 2.966205983660683 (2.33870792388916,1.5634222030639648) (-0.21656636893749237,0.006178688257932663) 0.17468036711215973 3.100303500711111 (2.1907174587249756,1.2702444791793823) (-0.22389629483222961,0.00135762058198452) 0.13417792320251465 -2.933422900750938 (2.3951416015625,0.8537805080413818) (-0.2310582399368286,0.023816296830773354) 0.19053740799427032 2.769195926139702 (2.334580898284912,0.5191556811332703) (-0.10704199969768524,0.018591929227113724) 0.14537584781646729 2.9024185054929785 (0.18749387918455718,1.8061451660368537) (0,0) 1e-07 0 (0.1925385380113156,0.3465358380406043) (0,0) 1e-07 0 
